7640266,240255,1
4846409,296905,1
7903702,11304,1
7462425,235347,1
4299781,99119,1
7555717,56576,1
5528915,248703,1
8030713,257059,1
7556252,164819,1
7604505,312622,1
7537485,132179,1
7560280,178064,1
5929607,82687,1
6203934,243648,1
7738782,65519,1
7971385,427798,1
6396956,94659,1
7700789,140121,1
7446008,248035,1
5731328,170181,1
6398594,320763,1
7865340,155843,1
7876100,145550,1
7781886,162951,1
4642361,362522,1
5048690,389970,1
7999612,389495,1
7778118,199731,1
7828038,195858,1
7363452,143203,1
7135113,10307,1
7964877,15468,1
7853061,398402,1
7695781,246344,1
7014236,427522,1
5672059,364222,1
5682835,197617,1
6345822,392069,1
8237470,432644,1
7831443,319141,1
7203169,77066,1
7475623,176884,1
6587165,63619,1
4665888,71928,1
7229484,170769,1
6816827,160558,1
7484086,320389,1
7513656,240198,1
7138640,95537,1
7260580,129631,1
7293952,195279,1
7121294,93975,1
8077307,163023,1
7896314,68360,1
5186071,352663,1
7931255,99425,1
5934262,80257,1
8246395,273089,1
7218182,270248,1
7930120,15098,1
7157145,266449,1
7879586,71047,1
7146600,179509,1
7708054,168634,1
6239446,256251,1
6530024,405417,1
5120170,376025,1
8034453,105415,1
6498883,315425,1
7776757,184227,1
7998425,322328,1
7401316,438320,1
4517998,300172,1
7054943,382883,1
4950109,41841,1
7573684,62512,1
7764062,245660,1
7696861,63776,1
6340129,360764,1
7849953,2624,1
8026897,184291,1
7357665,252088,1
7026092,17987,1
5445062,369519,1
6271473,37086,1
4936931,310839,1
3979755,309879,1
7939313,433163,1
7156716,275489,1
4362457,207607,1
5471054,430386,1
7743283,401758,1
8032181,78096,1
7652304,341626,1
6270761,208283,1
7910709,339742,1
7457281,157929,1
7401528,152480,1
7794453,168033,1
6047966,122251,1
6094616,216237,1
4891473,377601,1
7901677,216760,1
8165965,204141,1
6516925,240255,1
7362933,17323,1
8201327,159968,1
6426769,441720,1
4998892,303849,1
4906857,268293,1
7935072,189070,1
7973567,25665,1
8070486,430498,1
7587523,370669,1
6995479,96290,1
6940106,341300,1
7580737,78776,1
7062693,125757,1
6814314,265928,1
4607912,202200,1
8127693,40390,1
7997648,228056,1
7082400,211291,1
7402444,331398,1
5690059,438398,1
6662158,408396,1
6888124,416467,1
7080887,140510,1
5799622,326251,1
7442166,147947,1
7633482,422426,1
7957596,374714,1
7126818,416460,1
4794211,363174,1
8212169,71153,1
7560559,400077,1
7032219,277446,1
7039537,300176,1
6348337,167888,1
7872820,73805,1
6004806,292097,1
7763218,138042,1
7835286,32564,1
7108332,255416,1
5564602,44054,1
6410279,107619,1
7895444,39114,1
7979455,280586,1
6557178,29383,1
7819765,390417,1
8071391,288186,1
8294533,67140,1
4554526,158030,1
8134345,200458,1
4516430,251497,1
7193671,182779,1
6922232,35764,1
7248192,165061,1
7992721,142906,1
7832841,289321,1
5369400,425678,1
7284921,339447,1
6190573,313490,1
6473939,231540,1
7796012,375496,1
5449309,157143,1
6367273,251127,1
7917577,386477,1
7435178,107207,1
6075902,54497,1
8234072,403997,1
6227177,167084,1
6253303,148783,1
7748392,371388,1
8195437,57715,1
4068702,178573,1
8115412,35923,1
6939060,92840,1
6027134,219564,1
4602911,166426,1
7175141,133262,1
8187159,328276,1
7859806,317366,1
6113353,299567,1
5207408,345859,1
7810796,2014,1
4068118,306575,1
4566888,398342,1
6964241,347600,1
4591624,223809,1
8186357,428644,1
6188762,123828,1
7535317,261816,1
4939944,392259,1
6839997,80148,1
4848342,287713,1
7972248,246754,1
8015084,99792,1
7970815,91011,1
7759494,412012,1
6248249,88196,1
6336873,360971,1
7914765,64495,1
6553708,76420,1
4427307,397109,1
7363086,399531,1
6676538,395568,1
5315044,434314,1
7915595,102112,1
7902335,245171,1
7973473,363292,1
6851893,117525,1
7770016,87587,1
5721438,281950,1
7741548,335261,1
4171681,308578,1
7837061,281374,1
7733709,192450,1
7694994,46180,1
5204348,372359,1
5119976,258677,1
7508021,34862,1
8061842,370478,1
7008540,210528,1
6857528,242603,1
7447875,151567,1
6218725,359287,1
7543008,27420,1
6904334,98061,1
7516374,229214,1
5575455,56993,1
7693459,80210,1
7707610,265103,1
7948463,391332,1
7175049,319421,1
6375458,153186,1
7795315,107383,1
7334613,262646,1
7510892,64491,1
6429643,44219,1
6852139,140017,1
7493100,98283,1
7416794,326286,1
5471054,309415,1
8029921,108099,1
7977489,10124,1
8103118,371702,1
7500120,408213,1
4895815,327151,1
8231664,255467,1
5369400,438320,1
5713808,248873,1
6353449,33916,1
7269863,238086,1
5003009,440838,1
8288212,325692,1
7585082,318399,1
7873893,795,1
5673838,383433,1
6636478,39032,1
7164566,421203,1
7868553,241079,1
5842202,198396,1
7890233,154550,1
7328345,426413,1
4786169,159462,1
8133057,426217,1
7992113,40103,1
7952211,66450,1
7008546,160021,1
5011838,308780,1
7866719,160951,1
7753153,259641,1
8127250,173241,1
7316028,291148,1
7929150,191153,1
6731316,131407,1
6141069,382531,1
7628934,444059,1
7910881,84151,1
8117137,194431,1
7838589,364215,1
6801779,153688,1
7348124,339922,1
7917804,72690,1
7968327,274190,1
7005316,212048,1
7550935,194058,1
6301438,114671,1
7909768,112749,1
6116152,107165,1
6530606,172772,1
7935849,368237,1
6503673,111980,1
5217666,156223,1
6965173,145766,1
6501913,342444,1
6616220,397283,1
6989602,31652,1
6956281,278274,1
5314850,145132,1
7607537,241108,1
7585843,66018,1
7897092,310661,1
4543904,52511,1
8100139,325478,1
7851235,419325,1
7870103,346842,1
7971481,319610,1
7905411,423423,1
7047655,331086,1
6950138,253282,1
8054465,51423,1
7005881,54847,1
7428829,290310,1
6968727,219376,1
7013880,385278,1
4651033,305270,1
5328626,278736,1
6852255,197924,1
7823698,3771,1
7654482,232937,1
5472257,142444,1
8157876,40339,1
8107976,325835,1
7754056,103346,1
7257052,378379,1
7465529,369371,1
7352295,228267,1
5629150,251106,1
7891252,278088,1
7356567,106714,1
7024695,203820,1
6117398,205605,1
8028885,69249,1
6716006,289875,1
7937018,128484,1
7369461,167936,1
7283235,6191,1
7263746,180845,1
7500120,430894,1
5944931,152480,1
8234072,145506,1
7960644,176881,1
7685437,104001,1
8024614,317834,1
8046337,78189,1
7554238,128097,1
7782401,202074,1
7551257,324508,1
7078357,123191,1
7369461,403238,1
6736817,94785,1
5323448,419004,1
7853204,322812,1
7742523,834,1
7986208,279132,1
5214366,3508,1
6951198,326934,1
7799618,422136,1
7922035,192143,1
7037117,156618,1
6096553,440838,1
5941561,248628,1
7860799,216819,1
7056739,295169,1
7802100,240396,1
4028694,52511,1
7729731,292613,1
7189988,278652,1
6213320,179327,1
6776879,410073,1
8044670,56205,1
7418788,46011,1
8012529,359152,1
7888804,200334,1
7550155,238177,1
4639362,58842,1
6003969,129685,1
6750477,145464,1
6635340,386501,1
7892426,130806,1
7469396,232935,1
7431767,302997,1
7739132,118272,1
7953273,377852,1
7998102,247913,1
8095724,29428,1
5029920,48612,1
6162918,379650,1
4968393,411659,1
7890139,74681,1
7976117,295694,1
7576018,194693,1
7926839,447,1
4589386,139330,1
5074782,310988,1
7987335,392965,1
7851004,123849,1
7849404,425673,1
7138404,136147,1
5442439,425193,1
7882518,235173,1
5462982,109606,1
6502987,306919,1
5922369,415788,1
7886795,211491,1
6557077,410348,1
7231758,22965,1
7535142,235967,1
6874375,282212,1
6932215,192760,1
7501517,127370,1
6940211,53790,1
7536639,102507,1
6475641,416467,1
7124689,133260,1
7798342,71782,1
6595914,425991,1
8050272,420969,1
5778869,226919,1
7542239,414189,1
7497250,97889,1
4861798,322420,1
7805224,205879,1
5424352,326733,1
6578670,394693,1
6877840,57865,1
7948595,48042,1
7483430,82423,1
6989665,77062,1
5394215,174454,1
7745035,82188,1
7715064,279688,1
8104769,130711,1
7936711,363846,1
5985100,203672,1
5238132,263999,1
4992897,357124,1
5236136,217030,1
7965539,161679,1
4950941,170211,1
7700767,410421,1
7728068,349622,1
5448178,185702,1
7324734,294674,1
7449507,362800,1
7235184,83720,1
8167746,279725,1
7225113,291999,1
7667655,287278,1
6553252,382636,1
6218984,115502,1
5147780,367198,1
7316246,120642,1
7852916,282498,1
6872374,418006,1
6917867,152848,1
7441906,227201,1
7576244,201483,1
4671319,99205,1
8003779,351919,1
5601324,112749,1
7520460,195281,1
7880046,292740,1
4227718,102647,1
5412148,172887,1
5010689,324980,1
7244357,229456,1
4906857,30780,1
4136719,203672,1
7611722,174340,1
8059538,37724,1
7923413,244736,1
5087832,169401,1
7719073,81143,1
8010594,323956,1
8016807,439474,1
7806945,302043,1
8074078,366466,1
6203075,324727,1
6817579,69680,1
7877581,112852,1
6602284,204141,1
5120170,77215,1
7995896,58677,1
7480806,78382,1
5983247,29086,1
8070486,80663,1
6236493,165151,1
6581127,68198,1
6898051,1162,1
6069692,346234,1
7605003,322328,1
7906292,270677,1
7085510,414074,1
6391972,223835,1
7867695,43368,1
7619669,151507,1
7754574,105536,1
6012683,244026,1
7915300,322754,1
4657480,420429,1
7338486,404654,1
7435791,148952,1
7192046,261532,1
5111832,401268,1
4214669,234625,1
7059863,298369,1
7083158,423752,1
4621279,55160,1
4522010,380561,1
4950215,422501,1
7901160,311727,1
4788243,400446,1
7919533,149892,1
6846656,390095,1
7652810,60267,1
5900241,133142,1
6123079,86913,1
7353554,199570,1
6098658,225230,1
7118565,374724,1
6323678,38210,1
6618059,72638,1
7804567,316579,1
5353076,294348,1
7606860,306047,1
8279541,50075,1
8091365,132179,1
5587782,132982,1
6882125,315661,1
4582854,28771,1
7655926,146253,1
7868907,424052,1
7992121,69564,1
5702995,329283,1
7578635,239275,1
8199957,107849,1
6335396,77215,1
7849684,416845,1
6556233,351565,1
7979812,388083,1
7771507,219453,1
8173406,287387,1
7027496,116012,1
5255976,251025,1
8022541,70520,1
7320995,234791,1
8083814,16283,1
8115963,396596,1
7725107,81815,1
7517634,424325,1
7711860,44893,1
5539655,360969,1
7285818,329810,1
7926839,24108,1
6702538,6540,1
5873442,59607,1
6334868,133036,1
8069246,341029,1
7872612,423370,1
5358236,354228,1
7604010,393868,1
6496747,282264,1
7349196,97013,1
7550155,76652,1
7836448,42866,1
7777575,152862,1
6641879,172061,1
6359541,439261,1
7233169,87286,1
7500153,33381,1
7514597,246411,1
5002639,130157,1
5092880,383071,1
7904719,382049,1
7168240,186632,1
7289788,114528,1
7418197,136638,1
7484595,240276,1
7695878,385801,1
7590526,15586,1
8117543,61841,1
7836788,423690,1
6072845,365921,1
6336873,107909,1
7985785,434763,1
7340153,309721,1
4940021,386736,1
7962411,324275,1
7248505,376991,1
6857058,140104,1
6608151,388234,1
4279009,102671,1
7204975,325190,1
4581053,66203,1
7986941,82936,1
7732478,202062,1
6762961,401024,1
6838797,78445,1
4260713,244977,1
6336540,277522,1
7527147,52535,1
5264984,439083,1
7097755,354093,1
7910091,354974,1
6841600,205057,1
7962212,23002,1
7822523,233445,1
5365631,420765,1
7910785,68790,1
5142594,191663,1
7303131,409930,1
7802264,287907,1
7200762,230468,1
7817193,425772,1
5324833,436414,1
4417635,374703,1
6465725,205875,1
7505969,176975,1
5236136,268090,1
7519534,19733,1
7331087,394206,1
6714946,232937,1
8020254,131269,1
7995843,31803,1
6890473,147041,1
8153758,24659,1
4853374,98047,1
6842988,394456,1
7454983,85147,1
6925638,372412,1
7905250,374536,1
6333915,201340,1
6374260,244217,1
7175973,124807,1
7776115,263454,1
7107037,379060,1
7909535,287000,1
7523385,340318,1
7692648,362862,1
8023436,165944,1
7847859,162319,1
7108475,83551,1
8072737,326118,1
7466706,66018,1
5961941,349957,1
6974115,376848,1
7349621,233565,1
8127999,74066,1
7645376,277983,1
7131060,281867,1
7648052,198350,1
4235687,303668,1
6867880,227539,1
5857718,415582,1
8287731,444301,1
6547955,142021,1
7895653,363093,1
6243602,129236,1
5229335,88908,1
6096416,314454,1
7741487,28189,1
6458877,274190,1
6538943,397708,1
7972092,303118,1
7070671,362464,1
5169402,343616,1
8157171,153680,1
8060587,19600,1
5208077,321981,1
6110524,152072,1
7435222,17557,1
7217916,276231,1
5941487,331354,1
7711832,305178,1
7502173,164451,1
7783566,92454,1
7491247,176030,1
6993687,100438,1
6412619,167171,1
6468573,116220,1
8100010,193813,1
7224390,316985,1
7384138,26431,1
7305267,436169,1
7626427,243860,1
5760061,319342,1
6805269,306064,1
6100113,244736,1
7998296,355653,1
7830690,256332,1
6603169,49446,1
7952329,58498,1
6399328,91489,1
7989896,296518,1
7950150,243732,1
7034302,56690,1
7961477,315425,1
6416996,419650,1
8103118,222151,1
6766138,94910,1
7966900,239394,1
7409699,44821,1
5050828,245751,1
7345731,24871,1
7237805,417329,1
6618059,326541,1
7370537,299722,1
7608159,182533,1
5615116,149129,1
4582854,171772,1
7739859,24415,1
7744414,34518,1
6807324,130695,1
7971876,426234,1
5716700,426917,1
7966751,98669,1
6375677,411105,1
7345224,142398,1
7936597,426104,1
5888033,133964,1
8128595,124815,1
5227310,69713,1
7672386,249930,1
6132255,331419,1
4558313,225470,1
6242599,193475,1
5862236,299483,1
7723356,99243,1
5120170,166030,1
7707765,336404,1
5403102,334231,1
7158250,300051,1
6978430,441703,1
4590911,163737,1
7974744,83930,1
6192454,13238,1
5985345,165063,1
7663926,388060,1
5339007,347592,1
4164513,117908,1
7531383,352553,1
7793280,433298,1
6799762,58679,1
7118204,74268,1
5103142,232028,1
7814256,237026,1
6457104,376158,1
6525838,49446,1
7059234,430439,1
7968895,295548,1
7500787,53741,1
8151068,256048,1
7677218,107568,1
7839805,19942,1
4808670,29218,1
6760352,236087,1
5189721,295740,1
8104769,356216,1
7386999,413036,1
7447838,289509,1
7133406,85033,1
7057754,186632,1
5751674,436155,1
4426935,368525,1
7320871,253748,1
4852191,110724,1
7555380,299821,1
8156680,330509,1
8041502,175924,1
7824204,402454,1
7036668,432711,1
7001059,162550,1
8179612,272697,1
8056620,61659,1
6730578,27950,1
6348337,236087,1
7339702,370019,1
7876390,318064,1
6949369,372105,1
5255976,316554,1
8204346,24921,1
8028032,442321,1
7725181,81282,1
5423731,81620,1
5593184,409760,1
7395764,102647,1
5367618,402892,1
7172799,183254,1
7852966,40800,1
7826214,35907,1
4262269,93014,1
5214366,304072,1
8071423,250395,1
6918013,425389,1
7856155,237672,1
6132602,140227,1
6197615,359422,1
7807798,388184,1
7257311,78290,1
4772965,268511,1
7776757,331032,1
7796621,18164,1
7275669,291269,1
8161037,441857,1
7895183,420210,1
4692282,58724,1
7933855,185928,1
3997106,158755,1
7312386,235643,1
6987369,423752,1
8237100,88118,1
7540889,368049,1
4503154,220773,1
7829621,320633,1
6647609,353624,1
7173568,332476,1
7154229,100518,1
5812587,410241,1
5961328,328636,1
8056127,14723,1
6315515,301399,1
4172726,396513,1
6871847,232388,1
7509404,274843,1
7135839,426917,1
6122108,130108,1
6097763,116979,1
7890270,430465,1
4432644,333358,1
7183518,216046,1
6215112,78419,1
8266381,312161,1
8145726,236523,1
7404398,234733,1
7110379,360002,1
6315580,341115,1
8056860,268090,1
8161325,165550,1
7847948,384528,1
5921063,274329,1
7614103,299636,1
7787953,131407,1
4678406,111778,1
7041344,385397,1
7791965,53798,1
7778741,229916,1
7668762,261398,1
7915804,373095,1
4444501,160951,1
7807964,82621,1
5924963,373755,1
7124733,243690,1
6452482,52535,1
7449116,187382,1
7207364,8384,1
8043264,406218,1
7276423,397342,1
7482607,46115,1
7560112,270257,1
7348722,380549,1
6944510,319141,1
7981265,116979,1
6388230,406475,1
7657591,45706,1
6391688,40380,1
7554562,68770,1
7897937,65693,1
6279515,379650,1
6770814,179573,1
7137347,267513,1
7709190,433047,1
7276901,132489,1
5601219,199764,1
5040265,305219,1
7897136,381837,1
7741584,112383,1
8214945,70160,1
7600918,31328,1
7541161,186693,1
7167583,27000,1
6631909,227539,1
6490525,400549,1
6893413,132793,1
7915654,383792,1
8284655,199377,1
7447526,177197,1
7566537,357629,1
6945779,387921,1
7074241,130627,1
6444705,76975,1
6856395,279813,1
8028096,87646,1
7447838,226103,1
7457866,167324,1
7988209,177999,1
7762183,155308,1
7940990,268511,1
7664553,235279,1
7312411,413390,1
7699945,371799,1
6802794,426675,1
7701820,161431,1
7609628,305282,1
7106022,171244,1
6026543,418641,1
5247215,233909,1
7682015,130108,1
7358560,262020,1
7691823,175379,1
7853895,222158,1
7899610,224910,1
8040261,20039,1
7421512,411991,1
5326779,236990,1
4692282,303005,1
6673064,401395,1
6078702,69649,1
7438187,17929,1
5202320,318868,1
7761402,442744,1
7658189,28939,1
7887936,242771,1
5669482,295781,1
5622179,438966,1
7683068,27820,1
7324805,32726,1
7895053,276630,1
6479122,437891,1
4542361,196433,1
5267544,402382,1
7711211,361464,1
7383894,208437,1
8153236,199747,1
7295065,229664,1
5903425,219909,1
7277713,254182,1
8179134,379643,1
5097920,298195,1
6260522,70929,1
5564602,325495,1
8090778,121995,1
7767831,253966,1
6853761,88884,1
6192421,429469,1
4868032,94313,1
6352446,10514,1
7331250,203794,1
7867234,219160,1
7663020,390398,1
7011436,246055,1
5287501,245725,1
7859469,67025,1
5285953,133500,1
6950656,147041,1
7702924,182528,1
7736708,152966,1
8018857,399437,1
7711725,415199,1
4665962,433163,1
7029678,420410,1
7639679,170533,1
8037810,339008,1
5702960,119514,1
7899238,123849,1
8035767,410660,1
7408260,374820,1
5939859,239560,1
7809545,407259,1
7956647,297218,1
7716255,307412,1
7651545,127081,1
4695826,406990,1
7807101,64566,1
7683598,210116,1
7661802,405675,1
5742587,181713,1
5928360,194430,1
6500216,338080,1
7337855,83854,1
8019469,221785,1
7427460,283460,1
7765215,316648,1
7348984,89515,1
6252337,302818,1
7217107,241858,1
5918756,70929,1
4087392,164593,1
7176282,223897,1
8161735,66450,1
7660845,250044,1
8148277,69044,1
8181215,408924,1
7312455,297683,1
4591974,235522,1
7811803,226953,1
7870237,439618,1
7776094,125485,1
7931679,75279,1
7827781,377628,1
5620052,160252,1
4621147,280637,1
5273420,328054,1
7810014,369519,1
6458641,164351,1
7143914,318685,1
7489190,322176,1
7531868,144283,1
5285886,193842,1
7525596,105691,1
8123798,282941,1
6382576,7873,1
7782997,20771,1
7113000,374712,1
7970604,293078,1
7757803,23615,1
7930676,88318,1
7993549,314052,1
7885031,164408,1
5495979,99932,1
5065683,388234,1
7766426,243712,1
8079000,333233,1
4413490,369122,1
7824222,19733,1
6927157,167839,1
7084592,148081,1
7539623,246344,1
5966430,292288,1
6949865,77062,1
8023511,256332,1
6607260,222453,1
4789680,364569,1
8176776,236738,1
6778047,310842,1
7703204,177466,1
7044219,441309,1
8189782,4025,1
7496006,370307,1
8140279,152750,1
5707869,32386,1
7714199,22025,1
7700789,419208,1
7450532,442188,1
7787924,419918,1
7686255,346815,1
7619495,292636,1
7544836,24904,1
7969652,357327,1
5150150,377166,1
7406345,5408,1
6867171,333681,1
7108348,334788,1
7900149,5438,1
6380406,289486,1
8114664,292325,1
7046700,228789,1
7146692,274527,1
7973131,131817,1
6635340,289134,1
7341129,46799,1
7923384,153899,1
7989912,310277,1
4038689,189859,1
7911661,411038,1
7905453,137564,1
7990029,238353,1
7540512,73263,1
5996469,10853,1
6791741,370215,1
7403640,255720,1
8030188,2624,1
8110911,206733,1
6766665,160900,1
7693342,4372,1
5005595,261440,1
7026092,444325,1
6964241,400208,1
4051510,213873,1
5616038,77808,1
4521164,426448,1
7128515,440838,1
8003104,245660,1
7624766,215652,1
5614333,86823,1
7259815,6566,1
4874193,224584,1
4426935,437992,1
8026532,279927,1
6132807,138908,1
6905622,338355,1
6836967,196743,1
5559891,217128,1
7333700,205332,1
5725024,71506,1
7555486,399548,1
6192355,138884,1
5870334,400325,1
7941341,398795,1
4879594,227421,1
7387674,442771,1
6570415,444659,1
7948915,217869,1
7775665,142022,1
7391438,424695,1
5201946,386429,1
5034957,127691,1
4990385,79599,1
6679563,83951,1
7451081,412012,1
7000822,306934,1
4895922,291806,1
5927450,104677,1
8048903,371847,1
7066301,6337,1
7967013,313519,1
7883621,284937,1
7739574,40359,1
8023964,73789,1
8084723,374976,1
5326831,60633,1
7197667,374632,1
6340616,45816,1
7428632,147409,1
7762608,66108,1
7146600,295134,1
4263794,175831,1
6751824,77611,1
7045728,112561,1
6319975,266242,1
7537876,317441,1
7895959,23810,1
8075940,382063,1
7600426,204042,1
7524011,399262,1
8003104,35254,1
7811664,364432,1
7401428,128484,1
7566569,18044,1
7979713,444484,1
6156671,111296,1
6387848,431503,1
7762361,262646,1
7992955,90911,1
7406345,274806,1
7365015,424518,1
6958848,80830,1
6834460,274427,1
7708578,298195,1
4373410,148827,1
7428303,378743,1
4584395,244743,1
7760737,249057,1
7826715,430121,1
6402450,293108,1
6607327,417803,1
6387314,75975,1
6493679,211258,1
6661677,413977,1
7514796,71368,1
5371398,22862,1
7949942,391109,1
6532970,318538,1
7379077,8101,1
5502143,247738,1
7716985,67667,1
6708517,66653,1
7540750,225167,1
4928377,346851,1
8083642,429842,1
6605696,148531,1
7661304,154307,1
7859787,421223,1
6799762,202348,1
8077856,261831,1
7013345,432636,1
7660196,279451,1
7278232,355114,1
8172423,202449,1
7015052,43605,1
7549388,255602,1
5253782,387479,1
7112515,388217,1
6338002,380640,1
7946906,260489,1
6539589,269441,1
7915654,292379,1
7762183,145131,1
5077596,46171,1
6973148,207309,1
7631265,103390,1
6397907,83044,1
7920308,377454,1
7086452,178105,1
6473939,399971,1
7555095,106093,1
7533923,286880,1
7714199,227544,1
7609280,442620,1
6179162,431614,1
7722614,321657,1
7855868,68591,1
5738047,443149,1
7576018,330784,1
6131823,203493,1
6530596,271228,1
7684790,66568,1
7854871,137226,1
7571228,380191,1
6736027,301260,1
7936770,164819,1
7752190,442716,1
7377333,240580,1
4481970,340318,1
7303131,268262,1
8055903,444720,1
5283391,132970,1
7714199,250395,1
4759025,178769,1
7961423,76418,1
7757510,202156,1
6402450,357536,1
7336130,167159,1
7731524,37724,1
8055183,117716,1
8091815,253282,1
7293627,146076,1
4640265,428098,1
7416337,68135,1
7913012,124614,1
6844016,105213,1
7748555,189234,1
7444500,28573,1
6284974,364967,1
7679106,395773,1
5351935,323046,1
7214232,42963,1
6814314,10347,1
7560695,164451,1
7536738,154863,1
8054620,341496,1
8047737,427075,1
6573683,239243,1
7899610,262844,1
5738078,164768,1
