7269559,100679,1
5186732,103234,1
7995843,129677,1
6964038,214172,1
5740930,176219,1
5373231,9171,1
8025173,294668,1
7274210,244200,1
6809027,360794,1
7940777,116143,1
7855368,354799,1
5017003,176821,1
8104506,284502,1
5034912,73234,1
7094705,13031,1
8102111,367115,1
7872931,175966,1
7968895,441502,1
7175116,362725,1
8020330,127317,1
8127065,297022,1
6334494,235361,1
7608155,339962,1
7263168,320398,1
6826631,32998,1
7971912,306356,1
5533882,92445,1
7642395,184170,1
7632216,162848,1
6067273,356040,1
7959424,101931,1
6774803,217837,1
5415366,352433,1
4477265,344563,1
7703324,260788,1
7471588,83120,1
7504495,226423,1
7782860,328162,1
7830637,84562,1
7751637,310471,1
6752980,410474,1
4512488,329309,1
7952433,187163,1
7152642,274995,1
7009093,354713,1
7866495,254926,1
5074782,103098,1
6477677,259019,1
7646163,204873,1
6319993,170831,1
5918534,209809,1
7905972,159133,1
7241992,372257,1
8084908,172941,1
7986764,429726,1
7341174,137443,1
7692589,103192,1
6506380,243971,1
7520315,300946,1
6320066,427734,1
7821029,337528,1
4805518,233228,1
6319975,425647,1
7055796,26930,1
6697652,266937,1
6520472,17273,1
7527398,36616,1
7918850,27286,1
4582321,312075,1
7919806,352067,1
7686804,60813,1
8025172,327505,1
4787280,328980,1
7207573,32709,1
7911094,58940,1
4525854,382119,1
7698996,20753,1
6175640,332181,1
7723491,205725,1
7770571,184578,1
7067968,297776,1
7767155,36892,1
7123185,81759,1
7670951,230976,1
4824601,341216,1
8005809,201734,1
6190361,378603,1
4274570,261248,1
6461647,351025,1
5744385,36697,1
7488745,28502,1
7836934,31729,1
6708015,371959,1
7485458,7604,1
7974483,235601,1
8243457,83120,1
7715064,98031,1
7754469,169441,1
5612724,37111,1
6099509,123763,1
7225708,403861,1
7963264,199269,1
5259889,276681,1
7357637,247676,1
6707575,241496,1
7246635,60551,1
8062903,161329,1
6697978,442266,1
6317218,106362,1
7054474,262887,1
7864515,310254,1
7825757,383067,1
6630264,294066,1
6884482,435597,1
6750111,76398,1
7246154,164111,1
7326257,332887,1
6014668,177196,1
6815389,133013,1
7436726,331875,1
6627015,80732,1
6115965,394767,1
6891942,64250,1
6833379,346036,1
6662175,244641,1
4174414,339853,1
8131204,49242,1
6756850,323970,1
6132602,407321,1
5096035,350765,1
6512510,146237,1
7855060,32566,1
6749406,380407,1
7390001,415170,1
7927842,123466,1
8110683,363763,1
4183475,311563,1
6412330,54083,1
7941454,271834,1
7967013,141808,1
7353337,397395,1
5155112,337563,1
7358291,88899,1
7274080,142511,1
8010329,1993,1
7345566,420932,1
4278069,317048,1
6499709,151376,1
7951405,317310,1
8027952,84459,1
7916004,286910,1
7328878,9913,1
5445320,375173,1
5798286,253703,1
5164479,112250,1
7002624,396484,1
8146064,18007,1
6749232,211647,1
7711525,147237,1
6915641,93035,1
7440817,370220,1
6317962,385321,1
6588307,332642,1
6318125,104114,1
6502816,175027,1
6197615,371475,1
8052448,148438,1
5612544,88738,1
8032181,162968,1
4096299,427149,1
6986593,427070,1
6852139,194379,1
6843110,250628,1
7087027,126410,1
6275928,375023,1
6088496,51161,1
7955433,252484,1
5166298,64078,1
4640265,309656,1
8049157,253405,1
6998867,51866,1
5111394,370580,1
7169317,395080,1
7287357,213996,1
7894419,219938,1
7361087,260662,1
7110673,195196,1
4795407,65039,1
6997008,395878,1
5476593,112971,1
4455278,26629,1
7328118,96051,1
8024614,387564,1
7389913,167804,1
4876754,59942,1
6678286,139967,1
7997641,290636,1
6580132,432218,1
7011436,112958,1
7640617,245869,1
4610500,334976,1
7963466,263565,1
8091844,414198,1
7974131,375364,1
7443936,139962,1
5370821,116459,1
6112542,334341,1
4104189,49331,1
4792196,222586,1
5443426,444787,1
6285414,82816,1
5947986,52566,1
7290761,391290,1
8100511,150669,1
8047317,370641,1
5857024,4111,1
7467030,122609,1
5146692,401737,1
7759092,111444,1
7740523,434466,1
5970749,136678,1
8139299,51344,1
6021411,183698,1
7972381,74888,1
7696303,53986,1
6680376,25246,1
4591974,12170,1
5005302,41251,1
5716369,257641,1
6014286,120949,1
7567043,348777,1
7682221,331921,1
6975221,257997,1
7385424,383800,1
7958197,163666,1
7524799,12621,1
7086230,154949,1
6924340,48316,1
6699022,438810,1
7658189,335294,1
7049764,118183,1
7927877,225942,1
7137284,315737,1
7039913,91269,1
7867982,331772,1
6249847,63444,1
7345134,22573,1
6086025,213395,1
7819731,377323,1
7815701,393032,1
6080757,251997,1
7356473,203288,1
7926788,250412,1
8000065,44470,1
7978490,96731,1
7063104,347827,1
7372409,255811,1
4817156,384951,1
7946961,100246,1
6983440,317897,1
7406987,246783,1
7565541,48158,1
7519078,315355,1
6886471,121361,1
4197756,383963,1
7107193,118128,1
6932215,70363,1
7346388,208418,1
6038743,401850,1
4811940,221602,1
5092880,131697,1
5371398,14612,1
7801720,372735,1
7927603,404860,1
7666673,335630,1
5355257,45588,1
4065523,171451,1
7678335,348924,1
6949730,423033,1
7817658,152775,1
7341262,85625,1
7698561,389170,1
6252187,412795,1
7424114,76328,1
7348766,215879,1
4228548,361258,1
8223801,177373,1
5367271,410018,1
6173010,263000,1
7088246,259847,1
7904337,50137,1
7425146,158225,1
7838872,193011,1
5995145,30406,1
7838872,65691,1
6023249,72802,1
7107329,108214,1
7243749,390381,1
5627679,235037,1
6440371,405390,1
8009155,220651,1
7447115,279474,1
6730578,87801,1
7982424,160804,1
8157181,228067,1
7728640,215381,1
6930598,4163,1
5219665,317493,1
6334881,375103,1
7912482,255700,1
7555717,167057,1
4327170,259558,1
8140740,204898,1
7784501,297518,1
4032770,359166,1
7762632,430519,1
7766354,15630,1
8262887,307529,1
4534260,313474,1
7626626,95671,1
7747425,262188,1
4198786,29227,1
8103023,80541,1
7596652,267994,1
7131633,127690,1
7572796,249802,1
4109505,60181,1
5973126,405702,1
6956739,422393,1
7979567,337213,1
5207100,192661,1
6011018,39110,1
7225708,303193,1
5786533,408103,1
8064488,2209,1
7858509,428424,1
8102111,176512,1
4772405,286391,1
7457539,136330,1
6227468,431908,1
4243912,34760,1
7457281,416413,1
8101494,359204,1
4566282,189235,1
7336130,72064,1
7725704,318552,1
7537876,222051,1
6757847,55512,1
7004129,67253,1
6439129,247413,1
7144438,152913,1
7733528,111780,1
6658587,62244,1
7821797,64570,1
6132807,59698,1
7412458,154114,1
7214569,44017,1
7624766,213914,1
7991041,213593,1
5872560,1580,1
6408494,195501,1
7520927,4006,1
8277058,365952,1
6289544,176968,1
7353529,162563,1
7684937,29490,1
6549321,192889,1
7500787,398852,1
6605720,220507,1
6602602,295705,1
7590228,169746,1
6321205,302495,1
6097988,209337,1
4869605,182662,1
7606055,30488,1
6640035,241077,1
4510549,295570,1
7850058,301250,1
4348847,91269,1
8097420,115391,1
8005809,175315,1
7996565,291823,1
5228951,204256,1
7447526,431258,1
7648052,373895,1
8056632,11023,1
7870523,249790,1
7513699,156587,1
7596975,385479,1
6882187,380733,1
5918534,224725,1
4961838,129970,1
7667535,341894,1
7321302,259297,1
4927093,346394,1
7004402,417615,1
7782860,198284,1
5311270,260617,1
4517286,431490,1
6105315,371008,1
7207991,158386,1
6291261,198027,1
6302795,339665,1
8214486,72895,1
5145775,295501,1
4117732,51270,1
5120170,223537,1
6459890,383264,1
4886939,195652,1
7841197,294322,1
8045135,247515,1
7539623,125011,1
6708517,21779,1
7652484,168901,1
8095724,195501,1
6637602,198364,1
7819707,406635,1
6570415,152499,1
6089215,28404,1
7997253,46820,1
7450573,131999,1
7459616,398764,1
8040082,414660,1
8031665,363517,1
7885599,97733,1
6123695,86174,1
8023872,189441,1
8044238,151552,1
7649594,111780,1
6353449,179392,1
7081680,346897,1
6499176,212085,1
7468245,315006,1
7815742,85916,1
7986701,17974,1
7587434,19511,1
5525770,217084,1
5615116,431781,1
7438988,327784,1
7513711,182628,1
7466473,6121,1
8125914,368931,1
3991821,130024,1
4611769,342393,1
6110119,153223,1
4497331,328042,1
6620996,232822,1
7742688,398162,1
7807775,164759,1
4468511,189045,1
7269470,10212,1
7397513,66767,1
7828493,369167,1
7439891,368778,1
6836967,116685,1
7981464,67112,1
7331828,195708,1
6129581,348466,1
7285431,373596,1
6855408,166276,1
7778698,95762,1
4390906,340749,1
4940478,185770,1
7871984,221355,1
6843898,85070,1
8093531,196894,1
7379274,74188,1
7637434,173189,1
7025438,307144,1
7971747,34214,1
7623590,154756,1
7273117,81196,1
7343827,432296,1
7691516,41178,1
6486421,177311,1
5319927,163315,1
6001435,214638,1
7804987,94784,1
6006623,157752,1
8054620,204069,1
7515234,10309,1
8116342,117347,1
7681858,41009,1
6782959,253041,1
6311028,13782,1
7646485,99696,1
6731316,320407,1
7997621,172479,1
7843364,146976,1
7967013,403463,1
6909104,151650,1
6228128,394016,1
7388753,430417,1
7385836,109614,1
8073103,75725,1
7440563,267478,1
6063919,281358,1
7699945,407912,1
7464213,308071,1
7552384,134641,1
7034302,179555,1
8041471,443207,1
8031550,15706,1
4569438,39845,1
7807947,212543,1
8031739,256735,1
8091748,155417,1
7521122,193199,1
5863378,401356,1
5326326,204951,1
7025590,243577,1
7276015,274714,1
7874527,158006,1
7437132,284579,1
6621724,266596,1
5520915,33363,1
7086806,185505,1
7406948,9375,1
8070486,286910,1
5461988,311445,1
4634951,233228,1
7896309,320162,1
8298297,371128,1
7156945,281643,1
7304343,23868,1
4870017,17906,1
7550355,27886,1
7245280,97350,1
7768502,109006,1
8068790,114526,1
6503673,199460,1
5029143,425032,1
6903853,811,1
6672606,151529,1
7781258,417515,1
7971460,83522,1
7281309,157268,1
5702960,13120,1
6626094,173851,1
6516937,397395,1
7988333,420825,1
6600172,244770,1
7853632,392386,1
6542633,247894,1
8092695,359716,1
7234444,288374,1
7452464,86690,1
4349165,440259,1
7842349,254213,1
8043743,96583,1
8045033,36138,1
7928034,74875,1
7526629,430071,1
8023670,383617,1
6716585,343726,1
5559891,102162,1
7293935,131677,1
8021110,234521,1
7907483,69533,1
7499533,100889,1
6975233,182182,1
7131291,197987,1
5723950,45698,1
7404923,370641,1
7619980,347123,1
4553370,61857,1
7493376,431545,1
7060277,142688,1
7843142,352964,1
7822061,391970,1
5534356,248643,1
6158335,43051,1
4185661,34670,1
7647055,127147,1
7981010,388732,1
7831454,157111,1
8170813,169172,1
7969338,207636,1
7686535,56307,1
8139339,102397,1
5517953,354725,1
7182235,186083,1
7516592,427935,1
4512166,416821,1
7397813,29039,1
6092580,164772,1
6883383,131438,1
7971912,77531,1
7990063,16657,1
7137462,26122,1
7755669,219190,1
7410887,178496,1
8026269,74875,1
4701698,331689,1
6497942,213182,1
5719552,159309,1
7791576,196788,1
4836670,432450,1
7344242,50316,1
8167003,9551,1
6740884,370067,1
4826385,244436,1
8012103,82112,1
7841197,358291,1
7535590,55785,1
7524011,123049,1
4962805,191890,1
8157497,93556,1
5447559,315799,1
7179873,378551,1
6846599,328626,1
7424622,192989,1
7407228,287811,1
7886956,15295,1
7490019,118971,1
7865340,128278,1
4773730,204951,1
7184357,103452,1
4693921,226384,1
7452131,132046,1
8210987,128723,1
7331649,281212,1
7728977,195344,1
8044292,33287,1
6946182,322619,1
6865424,427064,1
7930667,427706,1
8046337,159520,1
8104506,277784,1
6248249,45482,1
7081680,135438,1
4737181,219875,1
8022925,239071,1
5506312,442575,1
7814060,365601,1
4649678,387674,1
6705002,429493,1
7048262,184342,1
8186690,110822,1
8189782,384506,1
6294155,327016,1
8176443,373773,1
7636382,195303,1
4955540,424122,1
7631898,207824,1
7142547,133939,1
5866666,134852,1
7609383,87016,1
4439797,276810,1
7701352,403874,1
6939048,122828,1
8069246,269044,1
7824147,380319,1
6220740,260127,1
6211291,401227,1
7892283,331177,1
7832475,149017,1
6291021,131668,1
7015828,339159,1
6182575,154039,1
7653713,34774,1
6012872,41436,1
7345666,365046,1
7551865,360404,1
7539092,267314,1
7641952,335844,1
5388992,237066,1
6462954,124268,1
7895004,406197,1
7762608,159309,1
7583285,339159,1
7536639,441206,1
7980264,360546,1
7971731,91580,1
7894993,233422,1
5929014,137869,1
7683598,151376,1
6246640,435895,1
6553151,11330,1
8022024,203273,1
7118977,118793,1
6227468,211035,1
4848814,20878,1
6757847,151355,1
6944859,142329,1
7923082,235297,1
6965184,70895,1
5407720,112907,1
7134590,311871,1
6653644,104465,1
7946892,120949,1
6074549,266003,1
8087085,119861,1
7628093,182189,1
7128302,55587,1
6853868,406367,1
8185934,126719,1
7926027,90420,1
8026532,187748,1
4990082,355892,1
7676539,28613,1
7761924,444726,1
4551571,274086,1
4359464,167547,1
7271901,204173,1
6906540,54604,1
7452428,408316,1
7664294,161818,1
5584323,58940,1
6353926,278931,1
8067079,20776,1
7887547,401873,1
6544328,234767,1
4533660,184312,1
6967777,129473,1
8170732,104724,1
6769286,2198,1
7688062,259265,1
8067205,54229,1
4970851,182626,1
7896180,430038,1
6804013,205293,1
8136247,256778,1
8273969,28501,1
7693342,226166,1
5855650,162608,1
7468831,291590,1
7911100,168058,1
6843357,9657,1
5882911,239476,1
8138585,371762,1
6840868,195191,1
8132695,409828,1
6838032,318578,1
7418197,431609,1
7234923,123763,1
4074036,380889,1
6740768,430101,1
7861791,68680,1
6875959,340697,1
6850774,331177,1
8042371,431224,1
8074265,416083,1
8035907,133138,1
5294942,9798,1
6872178,109695,1
5257344,203390,1
6277635,357755,1
5020306,317584,1
7884109,15706,1
7316246,102570,1
5092880,100315,1
6867880,231665,1
7974587,41330,1
6771675,368771,1
4503154,23566,1
7955661,164077,1
7635547,383887,1
6460362,2177,1
7729731,363517,1
7360721,295009,1
6578265,355119,1
8097420,255673,1
8160424,267087,1
7892335,441887,1
4236996,46872,1
6925187,220088,1
5017039,174513,1
7109321,71035,1
7394633,266839,1
7194716,25429,1
7897269,378560,1
5922233,288075,1
7639995,414744,1
6199774,15915,1
6939733,328537,1
6671297,141263,1
7454100,34652,1
6958819,50049,1
7994511,78292,1
6694064,278325,1
7765987,58772,1
7262414,99224,1
7952460,253247,1
8132243,411790,1
7803097,199782,1
6792228,424925,1
7871062,106502,1
7141140,59302,1
5563949,220786,1
6713739,34138,1
7581082,289576,1
5516877,310416,1
7724741,153620,1
7664654,53156,1
5471054,112250,1
5591741,268111,1
6055469,217780,1
6289856,49131,1
6766138,213411,1
7783451,52803,1
7945604,2317,1
8156691,355923,1
5090487,306780,1
6533361,143280,1
7756741,175520,1
5506312,81045,1
7859846,139240,1
7407912,161818,1
7360721,232684,1
7950322,217647,1
7885136,347735,1
7850377,53739,1
8185673,335950,1
7653225,376172,1
6330537,222391,1
7492078,5063,1
5703482,66635,1
6517724,243144,1
7789918,76782,1
7050507,361543,1
4446082,91448,1
5144428,192318,1
4377461,82816,1
7160910,135382,1
7541161,145208,1
6553875,353406,1
7621809,317459,1
7797893,346093,1
6944644,303441,1
7739947,420473,1
7647554,228846,1
8004987,20378,1
5509561,348332,1
6834187,219745,1
6450679,215966,1
8095524,265285,1
6187519,218694,1
5074423,90331,1
7519835,201108,1
5293867,181296,1
8029202,419435,1
7594700,167158,1
7088810,64434,1
5436939,408306,1
7557486,384032,1
7759619,66628,1
6902368,218145,1
7895874,52404,1
7802089,127753,1
7603315,318746,1
7710917,23222,1
7238519,191140,1
7604443,217621,1
7955350,107026,1
6593363,100174,1
7733356,272864,1
6042251,242890,1
7986710,232524,1
7839709,349390,1
7508363,280741,1
7445050,415672,1
7877635,419284,1
8034158,424003,1
7372997,106997,1
7809545,117664,1
4945863,226144,1
6613628,345120,1
6868824,31769,1
7390650,280923,1
8015279,352985,1
4521861,378541,1
7553275,422244,1
8123062,77122,1
5301690,397983,1
7251163,413795,1
6517724,441128,1
7403907,55698,1
7649736,84935,1
5224235,220574,1
7058206,265728,1
6221821,5845,1
7802212,286711,1
8060621,149749,1
6267771,358237,1
6083796,377372,1
6540320,120377,1
7678356,161329,1
7118013,356615,1
5424807,9736,1
5857784,272521,1
7653793,359674,1
7573964,321095,1
7307048,129742,1
8152907,363736,1
7323459,225760,1
5409954,397608,1
7255452,152325,1
8141534,48824,1
8057761,357428,1
6817579,111464,1
7981010,86962,1
6959555,129613,1
7822603,120255,1
6095839,105107,1
7412819,5322,1
6333170,55596,1
5458859,330589,1
5681403,132043,1
7806425,363178,1
7282032,111880,1
8023745,262188,1
7752190,67087,1
7807900,438755,1
6607196,25012,1
4888627,96930,1
5026563,151440,1
4468511,334153,1
8219428,197401,1
7267522,28384,1
8037976,291924,1
7385368,388007,1
5051418,37843,1
7870807,344449,1
6444563,17647,1
7684085,186617,1
7011193,426482,1
6355262,257183,1
8074528,50361,1
6792648,211074,1
4375788,54604,1
6545379,410916,1
7358291,13092,1
6082891,242287,1
7428303,38570,1
7904027,278473,1
7055382,435721,1
5935905,61390,1
7927877,298567,1
5972345,332520,1
6818760,417215,1
4527448,332968,1
8283602,57002,1
7934285,295880,1
4504781,407912,1
7915254,338792,1
8102111,343998,1
4885743,54093,1
6514190,192937,1
7984577,292894,1
7644496,187626,1
5851063,414203,1
7320287,442818,1
6329195,266205,1
7484176,338202,1
6124136,149592,1
6936476,383490,1
7896984,61533,1
7564141,256325,1
4380888,66050,1
4528985,149765,1
6259680,112667,1
6078869,426425,1
5166298,196907,1
7436726,372269,1
7765843,48663,1
7294846,247413,1
5692495,200902,1
7643991,45095,1
7383052,439517,1
7641475,32514,1
7924052,416228,1
6456632,115688,1
8099763,262806,1
7406138,39199,1
6979287,197420,1
7869426,424469,1
5935387,440270,1
5077513,208850,1
7624104,342626,1
6391688,147999,1
7291271,103815,1
7227118,357778,1
8085237,348526,1
4358940,288075,1
7763218,146656,1
7856829,391739,1
7918638,109236,1
5223881,131652,1
4403505,424390,1
6750024,413137,1
4425867,325752,1
4664810,43029,1
8234773,219430,1
7816955,339580,1
7379077,362654,1
5259889,375463,1
4419374,39195,1
4757308,121448,1
6679933,173679,1
7128643,133236,1
7224390,120810,1
8197272,228756,1
7966996,371729,1
7993143,417494,1
7537485,111444,1
5271314,406477,1
7233169,163573,1
6293321,159209,1
4148143,93366,1
8111283,85621,1
7253117,24516,1
7861656,61351,1
7132406,16820,1
7630676,55069,1
5507575,402483,1
5198477,193745,1
7734333,24213,1
6187605,341315,1
7704234,218756,1
7484269,124753,1
7689419,107534,1
6570744,359261,1
6199774,282057,1
4595412,99262,1
4049259,330787,1
5075443,296033,1
7778383,20585,1
7792604,321893,1
6926149,3259,1
6513148,361345,1
7814732,337333,1
7706284,158280,1
3977999,418872,1
4406156,347764,1
6808531,89390,1
6147543,325599,1
6055469,52659,1
6661530,425430,1
8050148,391139,1
5983526,254597,1
7772067,132431,1
7847987,403584,1
7381010,295368,1
7353722,336058,1
7817193,289987,1
7614103,411650,1
7963502,103612,1
4260263,105752,1
7296609,175219,1
7176282,15706,1
7480729,340215,1
6489088,366288,1
7017094,387916,1
7778987,87853,1
7775962,52193,1
5272408,156293,1
7635491,130527,1
6204893,50995,1
7554856,118713,1
7619284,187824,1
8111106,127330,1
7055488,112825,1
7101915,26689,1
7496006,260788,1
4194024,145875,1
8029753,123201,1
7849607,362101,1
7516598,379183,1
6512411,97775,1
7892872,66696,1
7259815,10926,1
6571964,2727,1
7695973,174025,1
5178187,38979,1
7882851,301425,1
7464896,96360,1
7542711,259857,1
7012436,321020,1
5105090,60186,1
7455795,18178,1
7461205,250209,1
8051010,163573,1
8110683,182780,1
5311377,85994,1
7621059,176661,1
8000256,279090,1
7393158,236094,1
7008774,114624,1
7385061,132560,1
7362933,236084,1
7417288,345560,1
7108216,232373,1
7404222,36130,1
7002747,189702,1
7504495,183394,1
6563314,295581,1
6225655,64684,1
4120470,210180,1
4285689,117809,1
6329847,242282,1
6463020,56050,1
7886546,108642,1
7657591,363178,1
7984388,12197,1
8015310,201015,1
7411865,48121,1
6264878,58088,1
7813872,345465,1
6590886,266232,1
7856446,371078,1
8070486,145345,1
5255200,259633,1
7415657,277023,1
7762715,300164,1
4173176,138901,1
5679775,297780,1
6530024,377915,1
4605095,280667,1
6449224,226238,1
5229820,399528,1
4135339,351021,1
8190703,25209,1
4568780,6696,1
7634793,381388,1
6908629,376930,1
5857718,101258,1
6881503,77308,1
7541996,72998,1
4515660,75280,1
6329195,158274,1
5217464,410252,1
7819323,229018,1
7675336,374040,1
6583502,102469,1
4540987,418463,1
5679778,179900,1
7805186,276863,1
4236996,4951,1
7193191,332868,1
7033611,58813,1
4094067,362538,1
6846441,135992,1
7521268,8353,1
5507575,356718,1
8071706,44541,1
4665276,279358,1
8243457,99569,1
7910751,34469,1
8037127,78586,1
7890339,199825,1
5793995,385247,1
7316102,180372,1
4963698,33166,1
6530991,42555,1
8151068,421855,1
6746442,440319,1
6674080,188626,1
6182679,364051,1
8003684,168503,1
4049259,151390,1
7507665,360121,1
6840261,335763,1
6235822,413231,1
7871189,34469,1
7515468,29845,1
7606508,404144,1
6853896,47610,1
7158797,335992,1
7097045,241692,1
6096553,404369,1
7849029,440744,1
7594591,80054,1
4232037,217177,1
7227366,382949,1
7401011,360013,1
6581124,192661,1
6380207,375594,1
7439983,94423,1
7523282,142418,1
6864352,338874,1
7270442,405496,1
7954418,315675,1
7207259,209014,1
5482610,122543,1
8026204,288374,1
7683607,420747,1
8029202,110559,1
7987138,93070,1
6752027,425390,1
6062958,42023,1
5761382,181528,1
4305657,260730,1
8106965,430516,1
7626626,32347,1
5639659,278347,1
6132350,407847,1
4423554,47795,1
7713036,211748,1
6703306,49994,1
7447509,103711,1
6512295,181741,1
7997357,403986,1
7219887,30547,1
7500386,224355,1
6456632,312375,1
4423787,313546,1
7911657,317584,1
8087085,28690,1
7737520,411089,1
6819288,198987,1
8000411,438716,1
6956370,75654,1
7224792,169948,1
6198674,326485,1
4692682,262780,1
6808526,415870,1
7021625,311085,1
7139574,326164,1
7067968,5064,1
7975758,47200,1
7948463,52442,1
7841815,193013,1
7862602,260204,1
7852966,165964,1
5817190,429266,1
5452320,9762,1
4831867,226026,1
7273240,65916,1
7943053,130647,1
5700654,439522,1
5809373,238215,1
7920801,135531,1
5273420,337818,1
8042269,242594,1
4218807,54693,1
4510549,168543,1
6637888,203425,1
7059307,263577,1
7665156,228084,1
7955433,61603,1
7766411,7783,1
4902160,172350,1
6951982,369501,1
7585504,240249,1
7571843,435635,1
7752150,11330,1
7487698,275717,1
7805509,203577,1
7160910,91462,1
7864666,230961,1
6200866,400970,1
7267657,229719,1
7948463,253797,1
7838073,220997,1
5305345,181612,1
7759489,443622,1
7946745,112593,1
6379457,12616,1
5909542,149516,1
5176546,41573,1
7817093,262188,1
7781632,25633,1
7773472,36953,1
4344681,444551,1
6803563,51374,1
6476179,397714,1
7537876,185328,1
7886266,247713,1
4818713,44125,1
6933955,133660,1
6206449,202749,1
8021110,216612,1
5997404,70170,1
5656180,386785,1
4805230,383067,1
5355384,260021,1
7463289,305813,1
7602324,21601,1
6286713,288820,1
