7781549,429467,1
7249687,200513,1
7006456,398416,1
7663504,358650,1
6285998,59836,1
6963286,137046,1
6466868,340532,1
5463873,334112,1
7793934,150211,1
5307373,246276,1
6978216,84443,1
7726331,194311,1
7952179,206733,1
7923325,44461,1
5951618,273873,1
7744379,206659,1
7864515,17681,1
7345126,18984,1
7926839,94645,1
7540616,417700,1
8086582,8776,1
7916337,418279,1
6535941,268511,1
7470571,292818,1
6593027,190113,1
7484269,220773,1
6234439,334231,1
8053402,53071,1
7883210,70886,1
8130865,72559,1
6309759,70399,1
7334662,167062,1
7983115,357438,1
7566646,232401,1
7830363,173913,1
7574629,73305,1
4600717,366715,1
8075812,179923,1
8023299,310791,1
8237100,286880,1
7711525,338895,1
7366632,269947,1
4022781,301420,1
7490633,142883,1
7323459,24302,1
7520704,82824,1
4412359,253387,1
6236493,105298,1
6714876,17681,1
7854333,223198,1
8148988,207532,1
7842053,113580,1
7300310,288124,1
8169139,439782,1
6749660,144105,1
7379026,184614,1
7980215,153316,1
4665888,81513,1
7719073,434607,1
7874015,104056,1
7751117,23022,1
5995549,127723,1
8210195,85002,1
5388992,293025,1
7913433,110158,1
7655798,359798,1
6849141,379568,1
7447655,358923,1
7527483,26621,1
6570434,149467,1
7432148,147720,1
6973665,385397,1
7549228,253023,1
6214485,265002,1
7978377,16208,1
8217823,174086,1
5640429,200596,1
7158990,66334,1
6085560,132489,1
6875398,256524,1
5978278,355957,1
5062158,235067,1
6399857,162477,1
7810014,105585,1
6169649,238461,1
7311452,420866,1
7338848,207702,1
7262346,372785,1
5517782,255416,1
7797581,39109,1
6358887,115817,1
7811342,324044,1
7995569,438579,1
5167260,435813,1
6786228,212248,1
7458794,415052,1
4079851,352410,1
6404871,167953,1
7263768,420765,1
7239308,224747,1
7207364,277815,1
6840446,443054,1
7589211,379627,1
7791464,33893,1
6731414,338192,1
7694093,435182,1
5553739,13285,1
8252403,171657,1
7753004,116995,1
6120556,298489,1
6763004,179509,1
4196299,118965,1
5643076,134453,1
7275942,298723,1
6308924,68689,1
7995569,154018,1
8166522,285945,1
8064705,283008,1
6892697,432711,1
8048884,435950,1
5565116,102471,1
7823002,404948,1
7309090,59330,1
7657245,199990,1
7329512,85219,1
5773773,259641,1
7647827,306620,1
4425867,236638,1
7921453,111891,1
7983637,234810,1
7831841,90875,1
5149555,368826,1
7624531,413256,1
7042608,228135,1
7349717,393173,1
6921947,113821,1
6539773,132590,1
7688062,222127,1
4498585,160310,1
7923384,1996,1
4268817,110656,1
6678500,248928,1
8040082,256561,1
8097770,383246,1
6982112,226103,1
8081130,112561,1
8084908,189070,1
7795285,293078,1
4307074,262897,1
7065176,355846,1
7913433,232732,1
7397110,301469,1
7446891,306818,1
7834412,87091,1
6766037,162047,1
7830825,20896,1
7136947,145131,1
6525495,199990,1
7606567,283269,1
7513692,101236,1
6770997,430388,1
4659640,92851,1
6964153,178236,1
6490525,406776,1
7522414,20967,1
7942862,75317,1
6191992,384264,1
7887927,336019,1
7446280,272123,1
7516910,260290,1
7831962,129679,1
6363191,242871,1
7661602,402726,1
7982932,76719,1
7067353,44262,1
7550319,196269,1
8015523,196991,1
4659640,250432,1
5577754,33951,1
6238357,413271,1
6969762,52581,1
7900846,390137,1
6778286,269909,1
6395312,84351,1
5326831,353963,1
8157171,70520,1
7789803,425562,1
7642536,289380,1
6048229,396256,1
7347633,270577,1
7995993,74071,1
6972852,290131,1
7426606,54685,1
7881758,250104,1
7757087,119050,1
4503741,247022,1
4284241,406602,1
7832599,407785,1
7568034,303915,1
7838481,154100,1
7459039,89515,1
8011287,21219,1
7623590,65693,1
5610280,50373,1
4582473,281849,1
7263168,160937,1
5394719,41888,1
6023093,73102,1
5851063,56820,1
5081180,283566,1
7599810,416879,1
8042665,279451,1
8064368,198597,1
8080190,232028,1
6930366,380800,1
7798933,147379,1
7108348,203346,1
6951130,33381,1
7918638,260290,1
7957187,337502,1
6826371,227514,1
8098605,378379,1
7810796,411360,1
7875132,222733,1
7718553,122239,1
5114350,393859,1
4671475,24991,1
7927391,409150,1
7801853,46818,1
6958526,238583,1
6372217,262124,1
7808199,100917,1
4123532,9665,1
7973131,438083,1
7604118,439657,1
6924379,280997,1
7231158,162292,1
7921850,74261,1
5443962,141996,1
4351021,316258,1
7778631,79693,1
7121803,350809,1
5285908,341626,1
7865340,114943,1
7868709,182690,1
7760737,356452,1
7896549,219527,1
8111316,290923,1
6843110,367983,1
7847033,317952,1
6753689,229709,1
7596985,426035,1
7305064,281515,1
6928113,383117,1
7015104,256647,1
7445010,254166,1
6892697,2547,1
7893223,177396,1
6457104,330444,1
7977595,435074,1
7573983,306033,1
6183290,181783,1
7577785,190613,1
6374827,362522,1
7727592,300940,1
7076596,82344,1
7872931,70560,1
7696303,119050,1
5489047,326991,1
7564141,277351,1
7747335,188851,1
7304207,249597,1
7985698,415555,1
6402450,129622,1
5166072,367564,1
7537453,97159,1
6943931,198365,1
7967078,154991,1
8058852,217736,1
8127491,3391,1
6096553,182326,1
7831897,354489,1
6874375,182781,1
7241861,320438,1
8024528,326415,1
7712764,382636,1
7849684,253376,1
7857681,169426,1
7505708,366466,1
6951982,199351,1
7122521,83696,1
8050439,414296,1
6704494,398469,1
7010493,169591,1
7811342,436037,1
7473024,27674,1
7564141,412029,1
6575116,357209,1
7365680,218059,1
7484595,68856,1
5975582,347592,1
7809545,53484,1
7629123,292984,1
5959934,275172,1
7817093,136133,1
7581906,375496,1
5702862,34256,1
8181215,270319,1
8120108,346815,1
7988840,317381,1
7752039,183963,1
7753004,188810,1
7162272,426870,1
7667212,134047,1
7619895,122060,1
4262269,84741,1
7362890,18322,1
6820377,187990,1
4897172,70455,1
7438187,421047,1
7610408,424416,1
6389687,400176,1
7747681,80970,1
6358355,82081,1
8026532,271447,1
7773572,7766,1
7353529,155588,1
8022157,272861,1
7909248,91508,1
5076265,99449,1
7920233,98426,1
6692100,293020,1
7873060,51504,1
6922384,104579,1
7937059,79320,1
7900068,185715,1
7949942,152394,1
5358206,96004,1
4531269,142193,1
6296669,58626,1
4666785,377628,1
7379488,36551,1
7796613,279181,1
7819810,362179,1
4237368,410298,1
7484176,401413,1
7837084,190763,1
5828763,44054,1
7937466,126279,1
7242125,312793,1
7550872,139264,1
7200762,174871,1
7753355,54406,1
6934338,361454,1
4097929,138162,1
7289798,437260,1
6742216,222433,1
7833996,259585,1
7644109,262264,1
5249718,87346,1
4929620,370548,1
7931471,407535,1
7717947,195082,1
6687939,10730,1
6347093,212248,1
7639562,314394,1
7996033,389838,1
4550607,69713,1
7890804,184543,1
7543098,304665,1
5222993,216447,1
5609585,154472,1
5604282,118965,1
8154925,82693,1
6449192,233922,1
5264802,190894,1
7938020,55295,1
6577033,33370,1
7864894,154964,1
5365125,224820,1
7702601,318169,1
5335738,163226,1
7869306,343930,1
6679563,319015,1
5693956,275123,1
7877539,83696,1
5888844,324783,1
7721643,429734,1
7016477,35529,1
8045388,22151,1
7477341,51079,1
6224410,330085,1
7865102,274092,1
6930786,319610,1
8040063,439657,1
6218257,223510,1
8164123,248763,1
6981083,360298,1
6542052,43605,1
6611459,208379,1
5487054,145240,1
7134194,392025,1
5336194,280240,1
4973809,243304,1
5851583,295054,1
8081028,343722,1
7925698,375981,1
7753833,223376,1
7008484,224962,1
6462872,244175,1
6537678,224187,1
7606602,44810,1
5075901,213253,1
6515240,321657,1
8102425,382600,1
7284921,57111,1
8165965,330085,1
7945352,261973,1
4923789,320517,1
7645773,298645,1
5341223,408049,1
5773799,383027,1
6825655,163571,1
5339954,367327,1
5539544,83134,1
7842086,291032,1
7838702,205985,1
7530069,290923,1
7600155,415956,1
6442070,282777,1
5233563,436250,1
7194504,156762,1
5377177,90258,1
6448762,394972,1
7908435,317767,1
6911611,247127,1
7739475,25665,1
7936711,154991,1
5739831,199731,1
5973037,119826,1
7413544,394542,1
7985872,198074,1
7793584,313291,1
6837142,147379,1
7895382,381592,1
5669482,354228,1
5319188,346375,1
7718960,123346,1
7896365,268760,1
8190584,402308,1
5857621,33459,1
6110713,190577,1
7240203,166880,1
7905195,337992,1
7097348,149409,1
6079416,40432,1
7282588,395121,1
6435878,296699,1
8034218,357841,1
7226271,142112,1
7700789,55168,1
7486943,378047,1
5671818,250734,1
7838757,276391,1
6061972,47741,1
6776879,257260,1
5119304,149320,1
6826371,249494,1
6722472,72599,1
7928034,122514,1
7398867,387272,1
8038570,384948,1
7870367,221238,1
7823848,119695,1
7944970,378879,1
4593954,420643,1
5250331,426105,1
7776109,447,1
5451531,121994,1
7438337,325692,1
7477209,25516,1
7972248,167643,1
7641475,379187,1
7366860,372164,1
7438443,398068,1
8181982,344158,1
8066051,16196,1
7999792,132638,1
7079443,369764,1
7610591,169821,1
5849687,302169,1
7206448,128867,1
6815189,414433,1
7297610,55186,1
7478354,269847,1
7574773,250753,1
7675450,93315,1
6996512,266674,1
7931582,396879,1
6387745,23829,1
5762867,305219,1
7511502,267483,1
6779709,7956,1
7036189,135988,1
6221378,48731,1
7873179,264357,1
7226264,242782,1
6851171,436472,1
8061585,322792,1
7789762,386482,1
6987369,236597,1
7409184,79392,1
7849341,238613,1
6976482,212897,1
4681317,120498,1
7160910,123705,1
7201394,185664,1
6113703,286597,1
7833164,145746,1
8236423,132271,1
6568835,291269,1
7974023,162330,1
7518659,208379,1
8080704,427793,1
5617205,269995,1
6413787,107383,1
7146692,256245,1
7954635,277332,1
7535700,19022,1
7421050,154518,1
4541561,318200,1
6699022,337746,1
7088246,427470,1
7064947,307534,1
6533057,183803,1
7546436,235294,1
4045529,101361,1
6981248,357666,1
5157736,435685,1
8223302,321683,1
7146430,172932,1
7082400,337500,1
5155840,259549,1
8056632,47511,1
7028473,136271,1
7898255,157144,1
7017722,367024,1
7360933,177329,1
7985842,397109,1
6074361,131802,1
8099087,288186,1
7531320,307750,1
4432940,133378,1
7276488,231565,1
7695641,246395,1
6338342,171643,1
6540140,40390,1
7150666,218474,1
7718694,412568,1
5423677,25628,1
7974296,15059,1
7641220,173521,1
6305291,253391,1
7414865,217082,1
7153287,173120,1
7354754,83371,1
7766471,416087,1
4437539,227714,1
5783592,151040,1
7053456,308379,1
6669400,273613,1
5032185,118488,1
6511347,286213,1
6380406,104056,1
6221378,67964,1
8123062,104573,1
8246277,292706,1
5584398,180041,1
6490692,5449,1
6390296,139266,1
5851583,363656,1
7406082,292514,1
7865305,102375,1
7555640,377474,1
6583957,355592,1
8050880,85179,1
4359464,52256,1
7726507,292583,1
8063170,208379,1
7390769,99965,1
7252699,52881,1
5423677,281950,1
4435609,432136,1
5276249,290029,1
4821672,200739,1
7447509,301818,1
8077429,91072,1
7662380,103306,1
6155286,405984,1
7778798,386032,1
7892949,84263,1
6160320,94910,1
7499388,173911,1
4978219,37724,1
6370616,130627,1
7547665,429299,1
8139399,131222,1
7797573,373688,1
6252273,357893,1
7711204,245580,1
8077510,269231,1
6259347,314193,1
7584462,70698,1
7802557,167643,1
5338331,356117,1
7837488,90522,1
5539254,404631,1
5627013,149613,1
7108332,339742,1
7623833,48670,1
7637595,109435,1
8217630,194726,1
6934237,429962,1
7324577,129922,1
6764876,324727,1
7658030,149961,1
5898608,280748,1
8013698,383987,1
7817976,179371,1
7379969,186252,1
7699614,388268,1
7851926,23810,1
7748441,439782,1
7508741,183289,1
7559170,40373,1
7775960,112210,1
8078487,21447,1
7584618,416065,1
7640430,194083,1
6874086,200180,1
7741548,17858,1
7481874,273282,1
6296936,291342,1
4840033,385634,1
4756854,135490,1
7593714,222869,1
4563421,81808,1
7762715,92215,1
6667657,228723,1
8127250,175326,1
7206703,130223,1
8046924,210591,1
7687954,131407,1
6728291,227939,1
6827814,367768,1
7867232,328127,1
7829621,399380,1
7408971,4445,1
7860516,106590,1
6520146,184920,1
7513692,367002,1
7957390,333884,1
5512393,84343,1
5662959,156014,1
8052500,35705,1
7679390,225470,1
7276684,795,1
7361624,78511,1
6677516,387430,1
8046231,153060,1
7644496,182144,1
5684366,432009,1
4864141,126263,1
7961763,395514,1
8022324,260817,1
7433790,14942,1
5624682,286233,1
7616230,196260,1
7544194,68500,1
8057920,89569,1
6557161,223594,1
6778496,165046,1
7525223,185357,1
6689035,323989,1
7196289,212649,1
7392757,46712,1
5105479,320200,1
6173224,25677,1
8001477,153483,1
5774861,410757,1
6827212,300072,1
5017003,273571,1
8102674,179371,1
7102397,16452,1
7375556,146343,1
7133468,338464,1
7648087,391451,1
7334662,94396,1
4744582,288018,1
8003663,126248,1
6686990,188924,1
7858509,265716,1
6807324,393196,1
7150802,98067,1
7227918,36957,1
7523552,104769,1
6918798,426238,1
6317218,106328,1
6032571,47519,1
6969167,243684,1
8262507,35251,1
7859441,383246,1
6019653,84351,1
7000822,390077,1
6763996,246508,1
7881985,195279,1
6019306,71346,1
8028544,27747,1
7333961,103346,1
6681370,32941,1
7747315,301967,1
7146600,148679,1
5107229,77745,1
6594501,164413,1
7627660,6508,1
7801816,377333,1
7176313,81494,1
6692095,19040,1
7717767,296755,1
7731669,12156,1
6566023,204742,1
7267222,309862,1
7778741,404552,1
7220806,20850,1
6838798,299636,1
7926242,229048,1
7519195,374698,1
7837654,138168,1
7165688,190577,1
6011510,268760,1
7524674,289820,1
7950134,35149,1
7640561,352537,1
7302275,319626,1
6409441,69372,1
7797380,201155,1
6539007,108821,1
8114348,116850,1
6647142,193243,1
7879410,427798,1
7458099,156969,1
5171385,117998,1
8002646,159675,1
6964624,52021,1
7886956,57792,1
7811664,225407,1
4307074,430294,1
5921344,284573,1
7809210,223255,1
7156095,6566,1
7904396,344732,1
5347734,330585,1
6409441,277320,1
7740526,286676,1
7644353,369587,1
7511502,379003,1
4927149,378740,1
7901159,64629,1
5687299,130223,1
8046231,419482,1
7942996,289572,1
5069232,82617,1
4839337,396417,1
7151529,384509,1
7532654,279909,1
8111283,335691,1
7669673,349121,1
6448762,66472,1
6475631,248808,1
8063170,380004,1
6192656,13317,1
6823004,173877,1
7840083,205281,1
7011149,204352,1
7277306,298638,1
8038064,223198,1
5131503,203820,1
7150485,219865,1
7047052,401213,1
7172837,324184,1
4479088,81808,1
5317218,183293,1
7155299,205433,1
7846635,32387,1
7856258,85353,1
8064794,127999,1
7815701,31390,1
7921469,244373,1
5452790,271435,1
7745491,430498,1
7973680,55726,1
7446127,277983,1
7370287,286299,1
6702913,280609,1
7711132,167847,1
7548822,21551,1
7608112,146735,1
6923893,24867,1
7391438,87864,1
7935988,36645,1
7529225,222805,1
8038570,154100,1
5565524,271767,1
4870017,233687,1
7266808,115546,1
7866487,135803,1
7256784,432959,1
8207350,368351,1
7739475,238976,1
6540224,442771,1
6056689,98921,1
7703721,160037,1
7060277,358886,1
5679183,312820,1
7937109,405599,1
7977655,118333,1
7626566,407785,1
7599810,439671,1
7823698,4999,1
6650906,314394,1
7370287,328810,1
7829076,209487,1
6271473,411665,1
7511147,183541,1
6896328,52881,1
6542886,208283,1
6789730,232388,1
7859787,52535,1
8136228,177861,1
8161375,234790,1
8132552,282284,1
7191344,196318,1
5012621,195561,1
4236460,247101,1
7863449,419739,1
7468814,264011,1
4876754,366977,1
7762014,83123,1
7079319,388749,1
7051534,229582,1
7484176,225242,1
7222778,22603,1
6092229,140756,1
7067614,36204,1
5970290,333808,1
6594183,186734,1
8043234,43932,1
7120731,302169,1
7674638,277983,1
7714506,34581,1
7891771,184122,1
6252474,41283,1
5084160,7643,1
6800271,279899,1
7459092,188851,1
6819423,221158,1
7849200,441345,1
7816843,39639,1
4479088,365267,1
7009400,263603,1
8040261,39753,1
6160600,85348,1
5624682,263055,1
7069967,156290,1
5199634,5701,1
7517472,241718,1
7232763,386587,1
7878553,277218,1
7877539,431036,1
4866920,109820,1
7619284,210560,1
7334778,288357,1
8010329,208605,1
8196913,140104,1
6264658,33326,1
8121320,334544,1
8210299,108117,1
4748340,248225,1
7489190,116940,1
6905845,48670,1
7940990,198880,1
4521353,47355,1
7879586,376747,1
6430843,256259,1
7771659,85746,1
8063039,127075,1
6607260,286100,1
7375279,132617,1
6933955,96117,1
7794453,382527,1
7042772,161692,1
7840083,353843,1
8073478,356220,1
5742760,175276,1
6091012,373959,1
7437980,369979,1
4030797,202543,1
7700805,20844,1
7838855,167783,1
5022473,132638,1
4950215,435675,1
6438392,172138,1
4881918,108050,1
7955517,6640,1
6070070,63924,1
7865540,325008,1
6574916,251287,1
7835337,258186,1
7794453,78404,1
6473583,264759,1
7802557,378743,1
8243009,435030,1
7885202,5310,1
7932950,284588,1
7318433,354591,1
7032449,17112,1
8080647,152394,1
7887784,331552,1
7452464,425959,1
5136600,332350,1
6679933,340356,1
8106146,185539,1
6479122,365459,1
7733356,384392,1
7981464,212997,1
6857439,228272,1
7482795,332346,1
6752860,75406,1
6750878,294674,1
6671782,364215,1
4780153,154718,1
7907869,160381,1
7167369,82153,1
7534322,74660,1
7204684,295866,1
6836967,225243,1
7767831,319115,1
5740615,204742,1
7018182,430294,1
8107317,379713,1
7882973,277874,1
6618059,414309,1
7892837,395964,1
7393547,272551,1
7457012,370110,1
7285217,28948,1
5989565,222679,1
6660971,27756,1
6747898,119514,1
7361543,282664,1
7494114,438255,1
7620902,17243,1
6109808,263999,1
6902578,253130,1
7443200,369872,1
7796832,218723,1
8223008,442851,1
4982429,388581,1
6281601,380549,1
7602951,130155,1
6695489,3430,1
6444621,107845,1
7153610,186485,1
7588854,217736,1
6673515,9911,1
5905207,36470,1
7464404,126763,1
8037588,170783,1
6109808,105383,1
7144732,306900,1
8088760,208379,1
7150699,441703,1
6239446,151606,1
7469394,252967,1
7494232,24921,1
5020306,118651,1
7989474,12834,1
6416232,51423,1
6504919,5770,1
5105818,354225,1
7797793,227329,1
7536500,383071,1
7855214,138113,1
6785342,378406,1
7574106,322024,1
4598184,296582,1
6997882,73506,1
7909248,398447,1
8032655,359951,1
5739189,408426,1
7522963,425263,1
5818449,376555,1
7827269,372806,1
5071861,9792,1
7930676,114857,1
7436109,161981,1
7714199,97056,1
7936597,392624,1
6206084,272129,1
7828493,63078,1
7935849,260668,1
7408260,414075,1
7664470,63708,1
6313859,152581,1
7232883,233477,1
7883121,397131,1
7619669,142403,1
7634151,137677,1
6642453,327603,1
5529495,178236,1
7869534,123349,1
8187689,76828,1
6577081,210519,1
5181639,217890,1
7477884,284003,1
6948425,281757,1
6602710,173,1
7252634,91934,1
8107632,377221,1
7029233,149160,1
6717803,205559,1
8064150,298021,1
5336004,304075,1
4510549,436392,1
7542711,358306,1
7887153,3441,1
7830825,198743,1
6849124,56931,1
8013715,112434,1
8061597,428151,1
5099802,89281,1
5170711,200862,1
8044955,54827,1
6825133,366221,1
8022324,184915,1
7471588,101838,1
7746172,337428,1
7018211,69024,1
6432824,412635,1
7120881,324980,1
7860694,208228,1
7371911,252814,1
7894949,161393,1
6667597,48904,1
7875959,204306,1
7611324,192460,1
7986701,299606,1
7973131,378461,1
7150485,294429,1
6153049,369311,1
6830824,294083,1
7632416,43869,1
6061972,117099,1
5125306,65293,1
7853079,95702,1
7912081,308763,1
7952329,223322,1
4800382,371389,1
6690748,176632,1
7499230,177927,1
7520196,303333,1
7974484,131269,1
7587434,149479,1
7869388,148955,1
8026269,42963,1
7046934,290529,1
8198838,28348,1
7879764,324559,1
5242249,254767,1
7953959,382510,1
8097420,83571,1
8178197,414272,1
4635101,352537,1
7600042,12564,1
8047317,68198,1
6751824,263387,1
7909489,276657,1
4541496,426481,1
8041652,139712,1
7707305,251497,1
8045135,324980,1
7460234,107439,1
6689348,368465,1
6795148,307189,1
4055489,277281,1
8103988,435613,1
4979900,297218,1
7593127,430121,1
6783495,312787,1
6897865,85901,1
8127508,244540,1
8148277,282941,1
7584534,14940,1
7635440,166494,1
8080872,354814,1
6909720,145103,1
7849341,52256,1
8207350,94739,1
4928232,226922,1
6239509,145550,1
6794838,438817,1
8039987,51423,1
7387674,178874,1
7186415,375282,1
7510953,176907,1
6426766,133036,1
7267941,11565,1
7555009,256561,1
7892536,113601,1
7980551,95164,1
8012328,44058,1
5250331,124290,1
7658832,111704,1
7890529,33387,1
7781632,374976,1
7293490,356603,1
6986120,243832,1
4227571,108351,1
7711132,272244,1
6867171,12868,1
7469187,300231,1
4538813,7895,1
7765915,172782,1
7697475,23445,1
4232342,427855,1
7795400,69044,1
7975920,201155,1
8092727,283650,1
8058653,326786,1
6557161,316979,1
8050383,381837,1
7039537,177396,1
7815733,72121,1
6837142,238583,1
5419492,244718,1
7891575,371999,1
6451145,127927,1
7751634,82403,1
4615384,147256,1
4960330,140756,1
7146430,200994,1
6929714,316051,1
5185387,379842,1
8043084,50384,1
4553454,82134,1
7924440,277096,1
6530024,212048,1
7940777,91072,1
7377839,178973,1
6097988,255709,1
8098883,337629,1
7823155,248793,1
6449225,4959,1
7171384,231249,1
7450169,318647,1
8037588,163621,1
8051010,420285,1
7574307,237680,1
7276901,160870,1
5044520,147129,1
5367254,390540,1
5186919,153467,1
5703569,63326,1
6955800,274517,1
7615354,212700,1
7900002,154292,1
7707123,277308,1
7823745,100116,1
4303448,40535,1
7913689,155550,1
6405985,328560,1
7555200,189604,1
7978369,93802,1
7712974,26444,1
6752302,243418,1
7605291,363143,1
4391795,210407,1
7849404,10627,1
7560559,171643,1
7798104,398885,1
8292724,324392,1
7483822,364172,1
8100264,398924,1
7957187,428305,1
4185926,241974,1
7755271,130811,1
6830410,321116,1
4423042,275042,1
6891494,280220,1
6975001,122996,1
7664255,265950,1
7446785,253966,1
8022024,68811,1
6320180,228543,1
8246277,386639,1
7801816,23666,1
4458084,407038,1
7842684,365836,1
4334697,233778,1
7348124,12281,1
7604965,148429,1
8072737,154257,1
4105568,148923,1
7180007,93542,1
5989530,443816,1
5187523,265451,1
7584057,118645,1
6703114,400367,1
6897813,86863,1
6816515,194083,1
4087856,225143,1
6935901,246139,1
7855066,376646,1
7213663,343749,1
4139673,164448,1
7124015,167742,1
8039987,379304,1
6331771,85019,1
7967793,298981,1
7498775,157577,1
7267090,236241,1
7895392,369934,1
4720917,307238,1
8182229,224025,1
5267544,277446,1
6454815,418856,1
7659107,423752,1
5109917,358821,1
7330485,149892,1
7763188,295946,1
7566646,201069,1
5184274,107619,1
7620945,345322,1
7251474,328127,1
8242962,113821,1
6699022,287306,1
8034330,174735,1
7723491,363678,1
7619468,278652,1
7896309,66979,1
7500120,218813,1
7837147,355057,1
7871023,427658,1
5256458,141023,1
8043314,382901,1
4653652,314052,1
7973933,170401,1
6830048,325880,1
8139299,305612,1
7549472,98067,1
6818760,58377,1
7546340,320438,1
7448105,217205,1
4886939,308896,1
4173176,255331,1
5851583,129866,1
7336134,368415,1
7717767,352943,1
7097755,50373,1
8012380,230584,1
8013353,328960,1
7439573,195156,1
7795729,291978,1
6790165,364144,1
7628841,338059,1
7507667,153651,1
6067519,108099,1
5715767,435205,1
4344681,163203,1
6885995,8126,1
7461770,262123,1
7584249,401750,1
7508363,284363,1
7026092,374844,1
7774995,26008,1
7911145,273648,1
7293901,47484,1
6032365,92215,1
7457866,168587,1
6498263,362187,1
8001918,11924,1
6637602,233838,1
7948318,352209,1
6901896,148783,1
8189782,194672,1
7782403,244736,1
7913926,84379,1
7918923,147609,1
7933192,123021,1
6939060,137566,1
7452428,428939,1
8015130,229709,1
4274741,370215,1
7211122,328424,1
7322660,116453,1
4946995,162119,1
6565009,239275,1
6204893,369330,1
6323836,306680,1
5489273,275837,1
6368979,128962,1
6992495,202826,1
5088943,250395,1
7516850,292315,1
7269842,68762,1
8044075,22564,1
7045376,231640,1
7110379,16443,1
6513070,292728,1
7290076,361126,1
4843313,417686,1
6213899,259094,1
7013659,336593,1
7223726,248751,1
7055740,15370,1
7782591,125039,1
7551172,129573,1
7919806,328702,1
6308228,439978,1
8149328,300012,1
4770819,276976,1
7945289,366214,1
7179296,76420,1
7918850,64629,1
7771507,70886,1
7908709,175746,1
5950700,388012,1
5797907,134997,1
6466980,301284,1
6077759,125509,1
6633093,102751,1
6150065,30118,1
7542344,312082,1
6803323,72319,1
7165062,278564,1
6492485,318506,1
7008546,438408,1
6712133,187382,1
7531274,428165,1
8282098,439654,1
7600038,260046,1
6585797,283771,1
7838757,68694,1
7523300,276209,1
5963865,111309,1
7772830,292013,1
8027463,263454,1
6857643,296123,1
7497761,212303,1
7568654,286422,1
7476381,127849,1
7719073,157916,1
7150878,69058,1
5254599,11799,1
7058821,301094,1
7702500,19022,1
5956274,236464,1
