7832060,45265,1
7063925,439522,1
6573517,207369,1
5265705,150147,1
7362375,80265,1
7509830,228174,1
8015454,121795,1
7018210,38607,1
7947614,183950,1
6188762,43474,1
6245832,65990,1
6530915,122716,1
7501871,182654,1
7410887,19872,1
7371231,62480,1
5102952,236632,1
6439129,161713,1
7892536,193637,1
7761860,110822,1
5644730,117014,1
7459606,363428,1
7918163,201100,1
5875001,87652,1
7514536,3259,1
6879659,63355,1
5292022,409165,1
5599363,107931,1
7981194,183674,1
4657960,238772,1
7709575,382738,1
7565564,245594,1
8115412,336248,1
5297659,157877,1
7887907,109013,1
7889034,45756,1
4700358,151390,1
7839103,353245,1
5279260,208160,1
6871104,72377,1
6891090,296647,1
7955433,396213,1
7759619,84034,1
7246036,174608,1
4738515,91655,1
7723584,341232,1
6731301,416032,1
6776879,391743,1
5825209,310275,1
5617251,252947,1
5954586,96680,1
7874687,77272,1
5977824,120458,1
5380625,92650,1
8231800,44195,1
6515082,57703,1
7328371,87730,1
7794308,400938,1
7403249,64772,1
7960640,14623,1
8000411,107248,1
5061988,87801,1
8155319,436934,1
5993021,330400,1
7957187,272976,1
5791338,205015,1
8003663,219080,1
6929714,36724,1
7653186,127321,1
7224302,122828,1
6254757,355602,1
8153758,82705,1
7412007,88683,1
7546001,317559,1
7574951,120810,1
4971404,391668,1
7092717,140127,1
7328371,383282,1
7841881,275283,1
7867561,430490,1
7108475,23469,1
7175585,293354,1
7784501,222641,1
5499616,182639,1
7869534,435559,1
7667039,90404,1
7636585,156293,1
7787741,247535,1
6739468,160298,1
7039537,154152,1
4226805,196266,1
7963217,418023,1
7100569,11155,1
7917210,50273,1
7713654,8263,1
7693961,404401,1
6210500,88232,1
7077277,337925,1
7196654,266386,1
6801108,239567,1
4007178,417864,1
7506514,180289,1
7402465,33248,1
7527593,209318,1
7889034,277605,1
7654482,268590,1
8028849,96027,1
8010238,395183,1
5009140,249080,1
7199200,402425,1
7439703,84254,1
4542573,224566,1
7457866,3874,1
7385836,302850,1
7688044,358291,1
7713986,45928,1
7574564,206750,1
4304555,53547,1
7847779,77884,1
7944360,241387,1
5408843,2727,1
4261061,329571,1
5775568,341889,1
6684182,204740,1
5959957,147583,1
7870903,200718,1
4686687,208984,1
7555717,190523,1
7330031,166671,1
7971906,302980,1
7008484,39283,1
7802998,212313,1
7938020,303419,1
8135692,165074,1
7415756,186284,1
7401162,113540,1
7759489,275287,1
7897937,116307,1
4985839,147824,1
6211012,7709,1
4263175,115579,1
6588690,203447,1
5225421,65220,1
4915444,413184,1
6180955,221830,1
7810769,297849,1
8033382,56349,1
6738394,166154,1
7669341,214638,1
7483767,45048,1
5732951,320175,1
7034037,213267,1
7214540,401401,1
7787953,55596,1
7074291,111878,1
8043010,368156,1
7674546,89375,1
8110911,79165,1
6760859,167732,1
7782885,98991,1
4193624,256399,1
7910556,361091,1
6308743,154183,1
5289439,430444,1
6639646,28192,1
6220543,225947,1
6063652,203557,1
7022910,358061,1
7371870,275900,1
6473583,439208,1
7891455,134187,1
7754305,64208,1
7752434,302865,1
7521435,352218,1
7929205,277721,1
7304207,373216,1
7181908,288027,1
7758816,336248,1
5486565,390551,1
6666152,313289,1
5102382,67947,1
6368974,166276,1
6087602,51668,1
7801049,412330,1
7261208,422467,1
6237108,291528,1
5019237,269971,1
7705546,18668,1
8105966,11814,1
7233169,336156,1
8013310,195389,1
7817976,76747,1
5233912,88848,1
7843035,28690,1
7201737,194022,1
7337921,436009,1
7249123,232219,1
7369917,40386,1
8119142,215381,1
7499533,193878,1
7526883,416083,1
4964410,301713,1
7819178,263868,1
7732568,144632,1
6042914,439208,1
6003828,399820,1
6454297,330735,1
6950528,6465,1
8078396,234899,1
7799994,405045,1
8071170,413075,1
4050426,336511,1
7866766,297307,1
7012436,175408,1
6917867,268277,1
7087772,265053,1
7742572,231432,1
7240250,194856,1
7400740,68027,1
7991165,292351,1
7959798,137286,1
7615354,43149,1
6843917,193755,1
7850476,375023,1
4391050,79129,1
5866657,31748,1
5091716,411161,1
7571657,220653,1
8163163,107121,1
7536000,77871,1
7685883,22117,1
8062026,198783,1
6200977,75701,1
8018462,148554,1
7452428,342126,1
5629517,435895,1
6181867,182238,1
4432644,105135,1
6903749,14925,1
7536738,403784,1
6233103,121301,1
6095118,332895,1
4447131,43126,1
8046494,339962,1
7963301,83155,1
7126435,236418,1
7699614,343899,1
4823885,16024,1
5059368,304724,1
7069406,292596,1
7765052,209207,1
5434050,195922,1
6952410,47409,1
7810014,427667,1
7433287,352982,1
4888370,29227,1
4900925,69176,1
6927676,389875,1
8095724,85621,1
7948165,183950,1
4927149,93998,1
6752003,36334,1
5219639,50340,1
7510422,114624,1
7928361,79167,1
7397376,417575,1
7459530,53262,1
8006529,173897,1
7059631,365587,1
5318876,187489,1
4290191,41414,1
6076968,393662,1
5849184,203622,1
7169953,434819,1
7632236,298104,1
6502521,365601,1
7917804,197732,1
7583586,9997,1
7981747,9243,1
7444531,191881,1
6734862,15197,1
7907921,33199,1
6987387,190931,1
7938461,144307,1
7206003,245810,1
7057398,292560,1
8170732,362141,1
7582694,344550,1
7464278,348980,1
7408189,79875,1
6567589,220816,1
7736931,155796,1
8043326,275936,1
4509608,86986,1
4798226,379357,1
8202671,68987,1
7633933,195013,1
8111328,178316,1
6641248,82185,1
7338613,13178,1
7302704,341384,1
8040257,306458,1
6765471,231768,1
6062683,19736,1
6944737,301435,1
7905725,221564,1
7653065,156934,1
6874033,30017,1
7263168,359891,1
5856373,14718,1
7232728,437511,1
7638781,175523,1
7193617,235502,1
7939683,362641,1
7956190,271982,1
8005816,234045,1
7332157,148481,1
8103118,310378,1
6972852,70402,1
4473359,332132,1
6535969,151224,1
6348021,123347,1
7134101,288757,1
4496199,189047,1
6640113,442433,1
6557178,435448,1
6483687,263039,1
6759256,8814,1
7536794,220916,1
8180618,91213,1
6050448,355269,1
7051697,425885,1
7920516,247527,1
8102674,164603,1
7543799,177174,1
7142918,390959,1
6984308,388056,1
7814136,36690,1
4794329,182778,1
7197037,367798,1
7232024,253895,1
6233150,181914,1
7980132,317869,1
8026897,29039,1
5193282,233495,1
7911315,347457,1
6916255,64822,1
7888291,20999,1
7178160,406645,1
7818710,391242,1
5201139,322530,1
7603315,296791,1
7263201,277801,1
7924702,23297,1
6886471,206084,1
7614251,106509,1
4371791,440278,1
7548080,378770,1
7958413,285451,1
5023923,160520,1
5773322,233228,1
7212464,31769,1
4582822,402059,1
4927149,264488,1
7465098,86884,1
6047013,400806,1
7309908,133903,1
4953908,316435,1
5740615,103258,1
7978369,360013,1
7907483,402592,1
4304555,72053,1
6349574,231178,1
6019306,259048,1
6384744,76518,1
6767393,171465,1
8071718,303550,1
7908821,183562,1
4190106,260154,1
7849953,191480,1
7843035,351766,1
4278304,15197,1
6458641,301001,1
7560112,125356,1
7529061,364767,1
6956591,58305,1
6857528,116007,1
5148159,147446,1
7949942,24580,1
5661131,198935,1
7692163,66495,1
4381573,94224,1
7905423,329121,1
7985872,254406,1
6807324,128801,1
7715578,97697,1
7220108,200902,1
7548696,183598,1
6525256,149534,1
8017278,313560,1
6133800,7986,1
5805878,112082,1
7728834,252005,1
7638112,360832,1
6554594,66158,1
8058838,210891,1
6023048,404258,1
8006758,178764,1
7733095,250904,1
7505708,133734,1
8023964,277863,1
6045886,302630,1
7609254,113540,1
7196429,409341,1
7830363,381304,1
8091365,26538,1
6704415,218522,1
6380406,312108,1
6136035,289792,1
8209374,46018,1
6865747,86100,1
6770997,64124,1
5595053,66201,1
8002130,156360,1
5365125,188721,1
4985622,187177,1
5318528,26744,1
4749462,143812,1
7279349,159752,1
7631173,141837,1
8153814,24726,1
7755413,252344,1
5358169,198653,1
4766757,183435,1
6635572,45790,1
7995569,168949,1
7007067,18753,1
7668165,389736,1
5474656,25429,1
6199612,429122,1
4512488,218068,1
6430340,282583,1
7918923,68802,1
5786890,24641,1
7768587,74154,1
7763077,329957,1
4652334,212682,1
6986204,36668,1
4107489,164628,1
6284944,191928,1
7891252,395426,1
8126024,52442,1
8087085,172140,1
6502127,322093,1
8050127,443099,1
7312482,279131,1
7700019,33027,1
6250675,348038,1
6209419,373882,1
7501437,368443,1
7988632,310850,1
6783363,262350,1
6838797,78782,1
6430843,149102,1
7613476,388499,1
7484468,111214,1
7353570,424033,1
7623992,332926,1
4872871,322949,1
5406907,256331,1
7059433,110492,1
7629077,63974,1
5636258,294568,1
7962117,425785,1
4550079,371669,1
7220806,354530,1
8046152,339486,1
7436715,109198,1
7726405,439738,1
5803884,164293,1
5495018,45200,1
7215685,369864,1
7947025,278263,1
5945139,328118,1
6415968,6170,1
7902111,650,1
4190358,149194,1
6174368,423144,1
6843890,217154,1
7870010,202976,1
7413942,187078,1
7973131,379372,1
7970756,96451,1
7652304,61932,1
7640561,97825,1
6938202,61857,1
7730275,205048,1
7840225,284120,1
6133389,372945,1
7360106,137474,1
5275671,378497,1
7837855,185369,1
7799381,220897,1
7219169,40419,1
7487013,421872,1
7437371,383311,1
7814411,200518,1
7555859,76747,1
4035952,206645,1
6084097,393344,1
7576149,122090,1
7746247,133018,1
8048933,196244,1
7595943,205617,1
6171696,216764,1
8157171,37326,1
5316861,23587,1
6498860,432179,1
5063082,215903,1
8200677,117995,1
7238519,361403,1
7909768,196379,1
7759098,83208,1
6809319,60681,1
7339505,201515,1
7881339,296791,1
6454720,294432,1
6523204,238555,1
5193636,28107,1
7613137,144710,1
7756741,340631,1
7390573,131350,1
4439046,225798,1
7013659,248803,1
7381265,34979,1
5264559,245810,1
8035493,336917,1
6673064,281049,1
4198249,156262,1
8067683,88368,1
7933931,387597,1
7347220,292233,1
7413311,393377,1
7219848,324803,1
8018055,406043,1
6199774,242282,1
6465729,96761,1
7807548,121472,1
7800328,109198,1
6909733,424820,1
6152411,370572,1
4805518,149647,1
7307793,296839,1
7387241,394357,1
6816790,354481,1
7139497,357542,1
4979232,422244,1
7823155,16165,1
7964115,265782,1
7332585,278901,1
7930905,163490,1
5067124,131668,1
7825333,306319,1
7258402,101999,1
6012683,320764,1
5120170,138025,1
6814597,189691,1
5659422,395198,1
6604377,110247,1
6418715,390710,1
6997174,408316,1
7252634,59642,1
7276001,147395,1
7739453,100419,1
8056752,37333,1
7519534,239494,1
5778869,9828,1
5941357,215586,1
4399505,242787,1
4558627,85151,1
7417288,129473,1
7270496,332778,1
7175973,92699,1
6264391,376545,1
6004918,5094,1
7142203,320184,1
6462466,185335,1
7723992,146299,1
4345287,48835,1
7109321,395765,1
7819629,210107,1
7217627,411951,1
5226999,315882,1
7769494,115628,1
7193574,348799,1
7127760,32932,1
7171297,298680,1
5004169,42601,1
5893073,229212,1
7669315,24027,1
6875974,395774,1
7937058,295559,1
7747849,99262,1
6113698,79309,1
7572903,424578,1
7278045,215542,1
6084647,265395,1
7780425,420932,1
5126555,319947,1
7866637,200241,1
6519581,55199,1
7471518,245437,1
7366636,224790,1
6604377,291623,1
8098605,49801,1
7845516,134915,1
4542361,442896,1
8013310,425737,1
5394719,377030,1
7621809,338184,1
8136087,289649,1
7339649,122458,1
5107552,28292,1
5361902,75019,1
8066640,425951,1
5225320,14880,1
7664411,255502,1
8061753,380014,1
6925840,374324,1
7152502,315417,1
4429939,347368,1
6677516,343901,1
7374364,73955,1
7435698,331510,1
7885031,262810,1
7398170,375164,1
4687602,106606,1
7214074,110429,1
6766037,355157,1
5486565,386819,1
4235672,267480,1
7402841,101674,1
7928815,128656,1
7142383,136330,1
7099279,430302,1
7947764,196379,1
7992546,435185,1
4269555,189429,1
7062174,425791,1
7948165,8032,1
6203470,127350,1
7093561,78853,1
4854709,144251,1
7973131,195943,1
6138088,160995,1
6610715,147312,1
6581427,237066,1
7856756,342243,1
7022910,10351,1
7516598,181805,1
5787817,51668,1
8022488,53325,1
6238719,254848,1
5796625,438238,1
6985363,304724,1
4144323,394293,1
6191323,3042,1
6478248,321856,1
4101584,254555,1
6490207,435162,1
6250675,183977,1
7510953,193637,1
7236717,104598,1
4212840,153911,1
7008546,149569,1
7893692,391529,1
7053984,331510,1
8014872,4752,1
7464257,267852,1
7240335,24172,1
8037127,122398,1
7123209,311388,1
7473156,377887,1
7017854,53325,1
6142706,442696,1
8065635,402553,1
5482763,145345,1
5575969,54531,1
4250200,274865,1
7499735,388203,1
5282501,349682,1
4057306,189238,1
7978796,290725,1
6768345,128859,1
7045144,363182,1
7770416,297666,1
7781335,109042,1
6131823,17244,1
7174547,83796,1
6245537,15453,1
5493009,209385,1
7468940,338798,1
4573705,9609,1
7185580,36401,1
6848771,435162,1
7081642,54752,1
8141583,171008,1
6123695,77626,1
7984271,312108,1
5736141,286979,1
4559940,401099,1
7507090,112391,1
6879405,88239,1
7821850,388392,1
7570331,152001,1
7224822,286434,1
5076265,47863,1
7324805,126277,1
6388803,37497,1
7891206,307260,1
7065729,338108,1
7577248,69016,1
7911715,442309,1
8165309,403687,1
7784717,186240,1
6161007,348936,1
8154925,320909,1
5857436,100429,1
7975758,152175,1
7971682,131668,1
7799381,391739,1
7331494,303966,1
7758954,232358,1
4708383,153223,1
7979256,138515,1
5420871,215891,1
6113698,171859,1
4822208,203313,1
7448357,287054,1
8269960,28294,1
6447254,198935,1
5307510,151650,1
7965824,342221,1
6430760,420473,1
6824066,139594,1
5507789,123621,1
7546340,409828,1
5256153,434042,1
4254160,266861,1
5589584,145568,1
4546667,390991,1
6631623,441973,1
5835193,370143,1
7617303,431151,1
4805729,166202,1
6974343,150112,1
6885395,112489,1
4463058,126838,1
5433822,429814,1
6953146,145642,1
6961097,316455,1
7584350,273245,1
6146706,30390,1
7274776,430588,1
6282329,369501,1
5349560,332428,1
7761975,176400,1
7890233,142722,1
7814431,149032,1
6590338,439890,1
7418150,251369,1
7491166,350563,1
7191465,289886,1
7641952,437702,1
7578635,39487,1
7830637,103875,1
4744999,313539,1
8092727,162182,1
6984359,122110,1
6264433,239923,1
7736482,53489,1
6977897,159588,1
8101608,435721,1
6982156,118337,1
6414296,137811,1
8042898,319429,1
4905957,54229,1
7866249,427642,1
7859441,124690,1
7688716,52531,1
6842206,349682,1
8061085,127949,1
7964105,229234,1
7686040,38735,1
8190871,360710,1
6945703,340571,1
4788450,388392,1
5910763,377734,1
4353223,74875,1
7541728,9651,1
6997225,118793,1
4056848,21114,1
7595056,166334,1
7429709,73378,1
7661741,17028,1
5125436,22671,1
4794329,325819,1
6780278,87945,1
7104935,291615,1
7652608,129965,1
5344881,345975,1
6584680,105055,1
6531941,346093,1
7854997,110148,1
4982242,26285,1
6166601,358958,1
6223685,322214,1
6024057,152352,1
7814426,36863,1
6923727,311258,1
4131153,166154,1
7897092,81321,1
7939192,175428,1
7507665,17136,1
7012671,374040,1
7436007,97958,1
8223008,258478,1
7237766,423548,1
7652608,317180,1
6392467,281100,1
4445222,350466,1
7709673,401000,1
7582238,421941,1
6830048,154494,1
8161806,256326,1
7549602,68150,1
8143421,74987,1
8066051,256880,1
6493676,163490,1
7897269,260666,1
7711924,14624,1
7909093,64808,1
5911810,9706,1
5224998,156906,1
8033187,203532,1
7880046,294171,1
7927951,180901,1
7911027,388832,1
8018208,155635,1
4861852,165150,1
8022324,49421,1
7573655,156587,1
7084592,358543,1
6598214,183558,1
7559501,6578,1
7033635,160245,1
6064854,92710,1
5601324,292677,1
4661609,13453,1
7104808,305814,1
7059234,174051,1
8046162,319704,1
7245540,152296,1
8098636,423646,1
5087924,87964,1
4312912,238180,1
6224410,336227,1
7875769,57545,1
7428303,209076,1
7635440,305117,1
7182235,19106,1
4789680,387781,1
8063170,129450,1
7708551,376725,1
6729583,3190,1
4836031,257948,1
6465566,323564,1
4880911,219905,1
8083175,368632,1
7248505,346369,1
5351675,61020,1
7872066,437468,1
7812775,430299,1
7803424,167945,1
7259245,1566,1
4362471,33705,1
5078226,69641,1
7654305,143409,1
5125531,393772,1
7840527,385219,1
5924963,312375,1
8041290,65660,1
7217916,54042,1
7902164,339747,1
7796613,290845,1
8014914,416228,1
6925187,278591,1
7621809,350370,1
7970699,262972,1
7631173,51042,1
7800008,171104,1
5324833,269302,1
7278232,88848,1
8108173,4562,1
7361191,435830,1
6679933,31243,1
4902564,144393,1
7527586,56232,1
6298584,106691,1
7397546,233753,1
7273240,3143,1
8152907,618,1
7353570,116316,1
8141583,20776,1
7217627,117407,1
4943972,440956,1
7801853,269538,1
6580439,32732,1
7505496,44034,1
7981702,27063,1
7988632,177373,1
7767631,300851,1
6949672,160601,1
7753853,128068,1
7317761,389635,1
7353529,422612,1
6622335,374701,1
7827501,392364,1
7495545,190971,1
7886216,186812,1
4799521,367851,1
7421766,63146,1
6437845,145842,1
6297547,271760,1
4140461,199586,1
7952393,295356,1
6553080,38339,1
4545066,212242,1
6590113,256439,1
6158451,310680,1
7742404,215734,1
6876937,113408,1
5702960,196862,1
4234489,426422,1
7004358,145923,1
8008299,38681,1
7551718,71830,1
8107725,419131,1
7011825,44098,1
4330289,82070,1
5277670,267287,1
8282288,186044,1
7719976,83,1
7112444,215959,1
5739831,208786,1
7174486,193371,1
6591359,148489,1
7591695,249080,1
7393547,225831,1
7834533,362420,1
6138285,429849,1
7788428,309859,1
7700917,66995,1
7402212,55103,1
7409071,5316,1
6250675,417761,1
7589211,328603,1
7372538,310061,1
7207991,422357,1
7466406,11996,1
6063944,368111,1
5198676,166608,1
7631578,150290,1
7285716,46849,1
7252165,114542,1
6058786,258996,1
4921795,42932,1
7605416,399847,1
5368400,222531,1
5948246,58514,1
7955517,266205,1
6739680,49511,1
7110197,128523,1
8019375,100457,1
7712687,275476,1
7156945,175252,1
4158395,182578,1
6203277,97476,1
8149934,323774,1
4274556,139594,1
6875714,256461,1
7162695,166979,1
7876390,62336,1
5876953,174513,1
5349054,348117,1
6752980,23102,1
6103082,343316,1
7542239,273732,1
6798759,172881,1
7317285,258842,1
7766501,172478,1
5456436,382380,1
6233511,288843,1
6182575,415380,1
4433305,50932,1
7024165,176146,1
7142117,95199,1
7999792,330941,1
5004169,281212,1
8087085,6465,1
7959067,182908,1
4207671,209247,1
7976360,251928,1
7540889,334591,1
6508573,167085,1
7675336,194306,1
7562254,175754,1
7096666,83905,1
4624656,437472,1
7939701,377009,1
6591422,96311,1
7789326,14576,1
7987138,294842,1
7166550,19500,1
7682015,176193,1
7379488,214826,1
6174756,80707,1
6870242,41740,1
7393970,95325,1
7458039,121607,1
5017003,126747,1
5165304,400409,1
7933938,163573,1
8141534,76804,1
7766109,45200,1
5316754,74219,1
7480806,384658,1
6989180,329168,1
7087480,314032,1
4194839,344539,1
5622456,146726,1
5103264,157161,1
5460597,257997,1
6744619,93308,1
7034808,427800,1
4504661,311018,1
7715311,313289,1
8080116,56307,1
7939455,378722,1
6783042,425647,1
7460575,53081,1
4793649,162445,1
7638528,199814,1
7143914,235847,1
7454961,399220,1
4939278,313169,1
7934088,42209,1
7692589,420546,1
6238684,177174,1
6951379,54279,1
7938020,383370,1
7571817,189454,1
8176443,211198,1
5406397,376585,1
7940458,344251,1
7545271,79295,1
4533832,377873,1
7976371,226494,1
7362124,232701,1
7439804,247228,1
6286754,157805,1
4654624,279011,1
6901896,273169,1
7777918,258774,1
6670037,243803,1
7585289,74925,1
5173334,62031,1
7096206,338167,1
7587256,377816,1
6330018,68179,1
7083558,262405,1
7686535,346255,1
4528754,113553,1
7327031,92724,1
7428829,377358,1
6849117,403412,1
7972854,159787,1
7432014,74587,1
6138088,63085,1
7871734,286910,1
7917380,339198,1
7852703,320122,1
7868907,12517,1
7462830,12616,1
7985520,384506,1
7768671,82394,1
7101419,8898,1
7535203,205403,1
4359464,153309,1
8148269,203203,1
4452928,114708,1
7830161,112391,1
7858455,10814,1
6759545,371793,1
5057768,2317,1
7062733,101808,1
5911203,281712,1
7731047,181029,1
5282450,372735,1
7648069,319942,1
5316216,364466,1
7920843,355157,1
7725671,128015,1
7865273,178267,1
6624269,340215,1
7223726,44595,1
7580902,156770,1
7867564,198823,1
4765678,151930,1
6450722,354956,1
8050618,206852,1
7961105,338811,1
8107782,358171,1
6374381,23750,1
7978369,403541,1
6563311,153708,1
7325970,242158,1
6041420,56422,1
5457649,213845,1
6465566,130650,1
7902168,110048,1
7472525,223976,1
8206547,393374,1
6912754,204951,1
5266206,165072,1
6055095,299592,1
6639646,256777,1
5452790,171150,1
7116729,371762,1
5661131,113184,1
7439846,47185,1
5380625,383641,1
7699945,211748,1
8003017,410214,1
6262083,133080,1
8026440,145985,1
5716700,70603,1
7847937,174366,1
