B0002D0CEO,A1PVBEF5QWV2D,5.0
B00I3SVVWC,AZQIL47UT2WV5,5.0
B0002F5DGE,AVJPUGJSZRWV9,5.0
B0002E1NNC,A3NL6488FAXF0Y,4.0
B00A270MZO,A2OLSP6F3DY1O7,5.0
B005VLR6XC,A386KVFXZR6XL8,5.0
B0002E2GO2,A3YVD62FSVIUJ,5.0
B00IJYE14K,A2Y6TZMIN6AHML,5.0
B00FG9B17Q,AVFFL48QFQ39C,5.0
B0002E2TTO,ABNQJLEAV5A29,5.0
B002RGPQJ0,A1IQ2D0CS6PCRX,5.0
B0002E1NQY,A2MWJJFRIQV49E,5.0
B00UTELPGK,AWY308ST6QBNK,3.0
B0010SHU18,A35PDY8S4HZ8C7,5.0
B000B6FADU,A1KHRDDADT7UR3,5.0
B001UJH0XU,A1KSA3TE2KOW7E,5.0
B0002KZDOG,A2RY9QLIX3O6K5,5.0
B005J3EZZY,ABBLAI9V904E7,5.0
B001PPXFAG,A32REPTCJT0IY,5.0
B00VEA6U3Q,A1PDPWUO5NUXGW,4.0
B000A2HOB6,A1KJBZMNDQS2OX,5.0
B00ADHKKZK,A2GBU6IFD1YVAG,3.0
B000WKW8EY,A3200TEQBFSDRX,5.0
B003YKSKBE,A2HQCJ92CJRKAZ,5.0
B006BLEZD0,A1CXTI2NEUK0KI,1.0
B000A2HOB6,A3AOL0RW86TNYA,4.0
B000TGSM6E,A3HABMO1YCQCAK,4.0
B00NAU1N0I,A15E7OI83BCV14,5.0
B0002DUPZU,A2U2HX2D6KAWAX,3.0
B000960KNW,A1SD1C8XK3Z3V1,5.0
B0019335UO,A1LRTIR8TP5FTI,5.0
B00I6JGPHY,A151AZ87B36FWH,5.0
B00MWRZ11M,A2KIPLWQF7SPXI,5.0
B00XQF90PC,A3E89RFOGEPMIW,5.0
B0007YLXJQ,A14DPD56N24JGL,5.0
B001G53NZC,A14VIUKBGZSG82,5.0
B0007Y09VO,A2V06JF8UT15XU,4.0
B005FKF3P2,A1IB6T9ZD4N3YP,3.0
B000EEJ76A,A383KYRAFA41B1,5.0
B00FB6AYOK,A30J7WQV0ZNRXG,1.0
B001AEA0G4,A3B2KR38FMXJAP,5.0
B000BQTCDO,AVP5CCREISHVX,3.0
B0008F6O9I,A19HWH63G65PY3,4.0
B017VXNOK6,A2L4ZGN7GZJ95T,3.0
B00O9SV1XO,A1DLCG3800VMG4,5.0
B00II5NV28,A2XTFK0YOTLVOE,5.0
B000068O3X,A2CKI4UJCF90X0,5.0
B0002VSAUO,A28AYR249YCXG7,5.0
B00C9JLFUE,A3DM4MOJKIPMUM,5.0
B0002E1NNC,A2NHTMHQVDPM4T,5.0
B0002D0DWK,A3N0OXDGAI4E1,5.0
B00LGNFAW8,ABCFJHHA5OXK2,4.0
B000W0EQ5S,A321NOCQI10P0U,4.0
B0006LOBA8,A3CWEK9HY2VPDL,4.0
B0018SYT00,A38DCVO9SZHW68,4.0
B0002F4MKW,AZQB5X4C0YUXX,5.0
B0016HDP4Y,A168RXMP9HTG4G,5.0
B00267OCTA,A15RRJL2HT44J4,5.0
B009S814U0,A9FNHMIGBWJCZ,4.0
B00LDZOJD0,AWM5U9WPEZTXL,3.0
B0002CZVWI,A1G2DLOL72UU93,4.0
B00J4TBMVO,A2D0F87RY5YMHN,4.0
B0002H05BA,A2PPBGAZZ4D9KA,5.0
B0002H03YY,A1QVJOLW0E85Q2,5.0
B00IGUTZX4,A2R23XWFKPIGSM,5.0
B004A15AZA,ATPP3IWN4S9PW,5.0
B002EWV8IU,A3NLYGCY380I8X,4.0
B0002D0L4A,ALO1EOS5I5N5U,3.0
B0002D0BRW,A3CUYX2VXZM9KO,5.0
B0002CZVWI,A3SJ2NETSL6D5R,5.0
B000EENJPA,A2XA8FQ9AF09Q1,4.0
B00AE0T76Y,A3B9X3O3H2XGBN,5.0
B0016ML1C2,A2OLKGK3LZE8P0,3.0
B002UAF1PW,A3S3IAZ643A27H,5.0
B000OR2S9A,A2J5CQFCB11VKJ,4.0
B0002H07FY,A3J6QCWLBVP3HX,5.0
B0002FO9QY,A2YH1O95FX3MGM,5.0
B00FW6YG5C,A3H2WGB8BZDOIO,5.0
B0002H03YY,A1NQZBFU37T641,5.0
B000G13JR4,A1YQNE7S6B5XYP,4.0
B000CD1R84,A3BTRR2LDVMWDX,4.0
B009GU4UHY,A2IZHUG2RQ3B23,4.0
B008LMS4MK,A32PRZO086PVKN,5.0
B0002CZVHI,ANKVW8VF8OX52,5.0
B00D1QZR1M,A3BTQQYJKGELQM,3.0
B000RYUUD6,A26M5O53PHZTKN,4.0
B000OMG0KI,AVQT8FDC8JUDR,5.0
B0015RIN6U,A2B3CO57EJDI98,4.0
B0002CZW0Y,A36YRIPARTJQPO,5.0
B003WUHW7O,A1Z7N2DXQF07XG,5.0
B0037M62KA,A2RYJQPMNVOWK6,5.0
B00DFU9GTS,A4KJGUPWAYMV2,3.0
B0015RIN6U,A2C397BP6LJSIP,4.0
B00B3PB12M,A33VO4F87HEL8D,5.0
B00GRRN2RI,A2UU1WVWM96SHZ,5.0
B00IFOTSJW,A1PO2WOQ0LO73Y,5.0
B0033PSGSW,A1GOKUUDRB63FQ,5.0
B015D4FA1G,A3IN22JQH88OCO,5.0
B0002GLCRC,A3RAXR0196M1V8,5.0
B0002H05BA,A3QTFLU2ZWH7WS,5.0
B003HF2Z6M,A2QILCAPD6CO2E,5.0
B016VRUWC6,A2DYG2F6HIVWTL,5.0
B0002E3CK4,A2DMN4O3N9Z3H7,5.0
B0002E5266,A37S39Z4N4390Q,5.0
B0002F4UYU,A15KLPHCF8PO8E,3.0
B00KMA0R38,A1R233YLWSRBTC,5.0
B0098T59YQ,A3F8J77ZLYEYV0,4.0
B00646MZHK,AYKQW3ZD8HFOB,5.0
B000RNB720,AFBPNHV5B02HL,4.0
B004VSQ5Q0,ANIQB48W3UW7C,5.0
B00FLL97MK,A2HGELT8ITU0FR,4.0
B0002E1O5E,A1LBF30159YTSS,5.0
B0098F5IF0,AACARGGYZPQVN,4.0
B004XNK7AI,A3QBYTE5FLQUC,5.0
B01DLNIJX2,A3Q7ANK3JE84DV,5.0
B00M6PYKY4,A12UVLHMJIJNWR,3.0
B00J4A70M8,A2FXG6M9ZMP40J,5.0
B000S91BI8,A2XT5R84L1XO7I,4.0
B00PUPVURW,A3UUCD24CF9ED6,5.0
B000VZYS66,A1X21WXN184T7R,4.0
B005PGGU9O,A9G8PDIY202UZ,5.0
B004WDQ5LY,A2VDKEI5V937X4,1.0
B0047B4WSO,A3S6EXN8JGYZ9X,4.0
B00C5B20JG,A35IW073SL2U66,5.0
B00DY1F2CS,AMM5LAT938U5K,1.0
B0002GJ4AY,A18R5B79VEFRIT,1.0
B0006NDF8A,AYS8Z7PZBTLKY,5.0
B00O4L3F9E,ADRF0AU7KDG14,5.0
B007723JF2,A3LYZA22HOLQC3,5.0
B0002E2SA4,A3ADSZR7QAQ5U,5.0
B0006NDF76,A2SKKCL34WFDQ5,5.0
B0002E1NNC,A17HCOZRF8TBA4,5.0
B00L5QAPYO,A3IQPOE52SHP9O,5.0
B000EEHI98,A1BST1PTHGLBGJ,3.0
B0002GLCRC,A3MKGUUWT9OOY6,5.0
B003HGFRO8,A317FAH89GEAPF,5.0
B005CX4GLE,A1LQ8W28B248H7,5.0
B000Z34EMM,A27U0CLB8ZMRVP,5.0
B0002F52EW,A2JM6OPQUDJLBS,5.0
B00JOP0P1G,A2RW0D4KY069MI,5.0
B0002KYXTM,AUH8VAHEAMP4W,3.0
B0002E52RU,A3G79ZEL5LHKRU,5.0
B00UBGFR88,A3NUUCMVF7F39G,4.0
B008ZVMW3Y,A396ELNTQDFYPO,2.0
B006MVECVE,A1CH9EHQEGZWLV,5.0
B019G53ZJW,A3B23RZXRXYT9Q,5.0
B0002E1NNC,A1YXCQPCPI8RGX,5.0
B0002GXPRM,A2F9NRMPE5CRGS,5.0
B00KXQIY86,A2F697D2A3CTNS,4.0
B0054E6KY2,AG2SDG8QXT93H,5.0
B0098S1R9I,A1D4MNHYJQXEFK,5.0
B0002GLCRC,A39WK6DH0C8LIM,5.0
B001B9JZ78,A3MRE14TN52RON,5.0
B00AK7SKL4,AM7ID8ASPQAFS,4.0
B004Z85LJS,A2BDO0L4HTJTVA,5.0
B00W3IFCG4,AA4RN67SNTRRB,1.0
B001HNE622,A3C1GOWBI1PCB6,5.0
B0006LOBA8,A225AIK7WT92OP,5.0
B0002GJEO0,A1BNV7GZCYO7NG,5.0
B003HGPEWI,A249CP49NXA204,5.0
B0002D0MJY,A2YVP290KCGVI4,4.0
B000068NW8,A33I0MEEN5OVIV,5.0
B000P5LVSK,A9JOWJVIASFJT,3.0
B0057RL6DQ,AW6JOVXBEK89U,5.0
B0002GZ84K,A3T4OHEAHOJ700,4.0
B004WFXM8Q,A13LWWTAZVW1C3,5.0
B000BY31GK,AFS3FQR5JSDVJ,4.0
B0018TG8HQ,AZ9KESC05F6RI,5.0
B00Q13449I,A3S1K6K3POY8Q0,5.0
B00B1FFPYO,A3VPJNX40SBP1M,4.0
B0002BACBO,A3884H5FSP2P2L,5.0
B000F9JCHS,A3NOTUJAGQ0EHC,5.0
B000FK7FUS,A23EJWEIO14X9D,4.0
B0037Z6PP4,AKGWRO6IC0VIE,5.0
B019D2838Q,AP53MVRC8ZEW2,5.0
B0002D01KO,A2YCN0V99VXRT6,1.0
B009AS1FLG,AT09WGFUM934H,5.0
B00B5LDMH6,A5HL31RTNTOOW,2.0
B0098T59YQ,A3BM4YNXAL91PD,5.0
B00CK2DM7Y,A2AMLGAUL19TZA,5.0
B00NTMC4SC,AFQH984YJIETI,5.0
B00G8IVFZW,A2QYJGQSNSYGK6,1.0
B0002DV0G8,AXFX4YPWFFN2U,5.0
B000BVS7WQ,A3AOPVQ7EZHTWA,3.0
B004YPRPJ6,A2QTCIVJNU0KVU,5.0
B00DN43PQ6,A11242MW1F6KEB,5.0
B001BXXMSC,AYQ5DRFSKV9L,3.0
B0002CZT2A,A1GXX4Q564A87I,5.0
B01GRMF5ZE,AJO0E1K8G2SAR,5.0
B01ARJK03K,AFF4Q3ROFYMHE,3.0
B00EQX8RU2,A1OCUKI8ZBUVX3,5.0
B000068NW8,A2HPAKU2FNOCFY,5.0
B0002D035C,A3NA11HX8HY85O,4.0
B00GRRN2RI,A3ENGXSXN3X64L,4.0
B0002E1NWI,A1KYHLUKOZKGQZ,4.0
B000WKW59C,A11BW2AUCELSJ0,5.0
B00QT1E3K2,A1EQQGOKFE9CY5,5.0
B006MB9700,A26KNE4FDKLWNX,2.0
B00KVOJ3AI,A768OB1LNE356,5.0
B0002E2SA4,A3LLEF35QS6GJH,5.0
B0002E1NNC,AD4SEO4WZ2IHN,5.0
B009C3NIR8,A3BDD4NKPRFP04,4.0
B000VPFO7S,A1AC3Q4ZXAH8EW,4.0
B015BKBGZG,AZMIKIG4BB6BZ,5.0
B0037NVSYY,A2MZ8IKTPCMKPT,5.0
B0006LOBA8,A3JN13GK20MILH,5.0
B001I1PWTY,AT3RFJ4E1A8GC,5.0
B001PGXKC8,A2S4DXQ6HVVUGD,5.0
B0002GZBNS,A31BD4RXCON7QO,4.0
B002YVSGA4,A3KAKOQNR2WCMS,4.0
B00B5S93OK,A2QTCIVJNU0KVU,5.0
B001LTZZSG,A22RPOXTWC722A,5.0
B0002GXYVO,AZGC3YV8TXIFF,5.0
B000K69UM8,A29EARVGQ6ZYVR,5.0
B0002FOBJY,A1IFUCNA3A3UYK,5.0
B002UAF1PW,A217DFT13VD7BK,3.0
B0013MS0RE,A1EJA9IZYP3YFS,5.0
B0002E1NWI,A24PMZXY8HHWE7,5.0
B00JA4T7O2,A3DYDMOZ5JHC7Q,4.0
B0002D0C12,AEQAGDRNV2CEV,5.0
B00GRRDFZC,A23VPZ1R2857GI,4.0
B00HFSHFPI,A3S3JMEBXC2UXE,5.0
B00T0RZZBS,A3C1GOWBI1PCB6,5.0
B0009XH4HU,AQL0167RXSM6F,4.0
B0002OMLTC,A2JNZF0D25MB23,5.0
B00BBE6X3W,A2VUJIAXDW619B,5.0
B0002F4VBM,A1GQGGNIOGY0J7,5.0
B00178JDCK,A2Z7KQUGJRKZL9,5.0
B01AA2CUD2,A3MSLJPGF9NYTK,1.0
B0002E1NNC,AX1WOA2K36T71,4.0
B0079GRHT0,A3KRLGA12YJAY4,5.0
B001QWBM62,A1E55W6ES0FY17,5.0
B009A3JEZK,A3AVX7LG6S5F0H,3.0
B000XZWZFU,A2R9V9D293LG8S,5.0
B0002E38DK,A2FP1VAXMLALJL,5.0
B00VTSNLCG,A165VHG8ZMGVNB,5.0
B0039RW6UI,A4SB1M7G0AE9S,5.0
B00IBIUZGW,A1TN2W63T8ZL0P,4.0
B00169KU7C,A3MWRLRO34YPSM,5.0
B0002GZ052,A297GLQC0S0WBI,5.0
B000EEL6VO,A2PYYIF3HHAFM1,3.0
B0011FQK5C,A1NO1UJIXPJCIV,4.0
B0064EGI34,A1T0CLFXA77001,5.0
B0002F5152,A29I09MDVTW0G6,5.0
B0002F4ML6,AAAH7ZYO8JWDH,5.0
B0002CZWXQ,A3DKDQPY9SLNTR,5.0
B0075DO5K6,A3TXBKI669EWU8,4.0
B00IFHCOUO,AC51ZZBTEN6IS,5.0
B0002E1J3Q,A3SXM4W15LEIED,3.0
B00J0823FI,A1WRIM0Q0WXVVO,5.0
B000SAGSRQ,ADETB8KEATML7,4.0
B0002GY89G,AHXIOVAB736DB,5.0
B0002KZE7C,A1Z7N2DXQF07XG,5.0
B00O4L3F9E,A1MV8LXEXO8EWC,5.0
B00URFIYC4,A34ICGUQKG4KZS,5.0
B0010HHEEM,A1YM95QHXSRX1,5.0
B001PGXKC8,A1YJIWBQOKBXJQ,5.0
B005SUS2YS,A5SF5XIV42MW5,4.0
B00MUFJXTM,ANF0J1MRBMP8V,2.0
B000K6B2DI,A3394J1F9CN9W5,4.0
B0006NDF8A,AX13G7LE1JVJB,4.0
B001FO7P9O,A3CK1AJ97STV3Z,5.0
B006KVTSOW,A3I6WBHSFLDG77,5.0
B00KVEIY4E,A39N34XE69ARMF,5.0
B000BW2D84,A2TBAUW2W7J538,4.0
B00CDA0IUC,A2UTQBD31N4DMD,5.0
B0002H03YY,A1NYHG06D44JUB,5.0
B00ECUO7JE,AD4F3MV1FSJ3J,3.0
B00J10ZRTE,AOWL4BHVA7WYK,3.0
B01EL2THDS,AD8ZCJ2NT3DAF,5.0
B000EEHJS8,A28FADP9FITQVK,5.0
B002433RXI,A1LPS6RDS22D5N,4.0
B000B6DHAS,AZ0I9O1P008RV,5.0
B0006IQLHM,A1DA6PDVFL86D3,5.0
B006MH1GAS,A28JEUI94PMR4W,4.0
B01D3ZSED8,A5ANDXI7TG0ZZ,2.0
B00ZV7T95E,AL8K7SWTLZ12X,5.0
B000J5Y214,A2ON8Y6WNYPM9,5.0
B001MMYVZU,A3M4FU3WQWJHMP,5.0
B001PGXKC8,A1PO2WOQ0LO73Y,5.0
B0002DUS8E,A11B9AZMKDEYE5,5.0
B00TSCFIDA,A1MQ3UUATW2GIO,5.0
B000Z4M9NC,A1FGU0WQN58KMI,5.0
B0002GLCRC,A2VLVBGW9C2ZRB,4.0
B0002E1NNC,A13J3KODIMEIAX,5.0
B000SJJCX4,AYEL49Z67TK1F,5.0
B0063M1VA2,A11GCCP103BLUU,5.0
B0012Q7B5S,A36BHUCH4DVJFJ,2.0
B0002IHFVM,A3V5Y7XK8MKODY,5.0
B0002CZVWI,A1IIZLFW6KHGN3,5.0
B003PNFM7A,A1S0HTDO0P4N5V,5.0
B004EBR5VI,A3F3PZ1GUWCKRS,5.0
B0006NDF8A,A382SY2PGCC4QQ,5.0
B0192Y7UPC,A117OS1X0JOJRA,5.0
B000CD1R7K,A29ZEV20RCXV1D,5.0
B000CZ0RKG,A1DZOH0PEBV4L6,5.0
B006Z9D9UI,A1F80W7NV5YM9Z,4.0
B000VJJQUU,AG0LPI8LN5U9K,5.0
B00AZUAORE,A2H5FDYX3GDYG8,5.0
B001R76D42,A114B3J851ODJJ,2.0
B0007WQZGY,A3NFXO1D80IXWC,5.0
B0002E2EOE,A15CUC8C5AFLDB,4.0
B005BLWOPM,AASVEJWJHM2GX,5.0
B0002D09Y2,A1TTK9HALRSJAS,5.0
B0017PLYCK,A1ARYK0MUG0DTR,5.0
B0002H02IG,AVTZ7IVPD7QXH,5.0
B0002H03YY,AN1FPVE3KPMTB,5.0
B01B15JPCQ,A3DJOK6MZFY1C4,5.0
B0007YLXJQ,A2ZE8OYVOJCH9O,5.0
B0001ARCFA,A26KS8D1HXQO26,5.0
B00C5QMWQ2,A267KS6E4QC1N6,5.0
B00BJ6MWBO,A33CLISX5EM9BS,5.0
B000OR2S9A,AVE93C3GPMTN2,4.0
B0002CZSZ8,A11Z0XYD3G9TLQ,5.0
B00O4L3F9E,A2IQAGHCN13DK,5.0
B0006LOBA8,A1C1SSJ3G5KF7P,5.0
B0010CZ8GS,A8Z8SACMGNUMU,5.0
B0006B05W6,A80NRL62OHT3Y,2.0
B00IGUTZX4,A3A6VAXKGA36QR,5.0
B000FJ9CFA,A1GF4BH6WPBZ4Y,5.0
B01C189HRK,A2RZEDENUOOM67,5.0
B0002OOMU8,A26XCI8MHHBTCL,3.0
B000NHB9BE,A16BZCN2JLP22S,5.0
B00BHJNC4E,A3UBR469X3HQF9,5.0
B000K66A6C,A3O9K8Q6HJYTZ1,5.0
B010GPFUI0,A28X3FZE9C0HOT,5.0
B0010CZ8GS,A5E5KDJ3UGL9L,5.0
B003WRG9SK,A2D4VQNW1GHRJ6,5.0
B000BW8WGG,A2DYG2F6HIVWTL,5.0
B00186HCX8,AX82KEST8A71F,5.0
B0015RIN6U,A36MKG6RCXY5BO,1.0
B0002E1NNC,A347K94NANZ2HA,5.0
B0002GFQ10,A2ATO7B3FKBNKY,4.0
B005MR6IHK,ASXHC5T5OJFAR,5.0
B00FBRUSAE,A1HJA6LQARELOH,5.0
B003P15MTK,A27UG9X7530EW2,5.0
B0006V95XQ,ABYMGZML8UBRE,5.0
B0002F5BZ2,A398X9POBHK69N,4.0
B00PTB53P2,ADPIGX55BZTMU,5.0
B009FKHV62,AN3XL9FYMXA6C,5.0
B0002GLDQM,AQ54YQSEH15AL,5.0
B00TDZPGKC,A3NHW5U1U0JYL3,5.0
B0000AQRSR,A1FP55EWP6XE8J,3.0
B000W00X1Y,AR19HWZ62SR4H,5.0
B0006IQLF4,A3G7QXZIEJZXZJ,5.0
B000XPRP96,A2Q7V5CKQFWNGH,5.0
B006UOSUW0,A1Q6TK6ZMU19H2,4.0
B0002E1J3Q,A3L1VJMHFWONCB,4.0
B0016ZZKJO,A1DHHN3QOPPQ44,5.0
B0002GXF8Q,A927WLRVKAO63,4.0
B0007Y09VO,A1G3BGSQDOXXDR,4.0
B005CX4GLE,A3DBIK7E4XS99P,5.0
B0079KQEOK,A13KBLFF4IZF7H,5.0
B0051WAJ5S,A3576L83ZOE6AK,4.0
B00BPDIBP2,A6C2JW2GE0QXF,4.0
B0077AMR7A,A48EICWVELGDS,5.0
B000A2HDXA,ANZGC4YCEQC6W,1.0
B0002KZELI,A178O10M2U0XDC,4.0
B0002E1NWI,A2MTAZAGTHPM6Y,4.0
B000GUR8V8,A101W0CWYQCTIJ,5.0
B001FB5Z8U,A24PW781UB84Y9,5.0
B0002E1NWI,A381KAG9TEXYLN,5.0
B00HVI1FBM,A2H47FJLIKYNGC,5.0
B0002E3CK4,A2HK9UF5XIYXR8,5.0
B005FKF1PY,A38XYO1S5747MY,5.0
B0006O2WFQ,A3B2PLCEGAXEKZ,4.0
B006QLW5XC,A2SUG35F6A6S3C,5.0
B00NARHNCS,A70K5OJVE8MF9,5.0
B002PAW6AU,A1P8HMSXWJTEMF,4.0
B016JQ4ISS,A2YFBNNNUMEB1V,5.0
B0002DVM8E,A1UT1B94IPRUWV,5.0
B0006LXW9E,A2X4QC5XR4ATV5,4.0
B00H54AILK,A3KUADDE6ZOUGD,5.0
B01B1JHEX4,AMB8VH491CMPN,5.0
B0075DMYC2,A2AZ8G43981X2G,4.0
B000VTMSP0,A17RFKCYS69M3Y,1.0
B0002E3CK4,A3IY9JZZ36OQSV,2.0
B0002DV7U2,A1VUGOPL65G37B,5.0
B00FOL1WG6,A1TAZ58VHLVFDF,5.0
B002HJBJPM,A4ITM784EVJ,4.0
B005PNY0NU,A105LPHPLHLFS8,5.0
B000EELFTW,ADTL9ARSMA43P,5.0
B00NL2XSD0,AAKW9QLTQ2G34,5.0
B00JB4WEJG,A2NZF40D4CBFZN,5.0
B004XDZ9HY,A28UK1LAZFH8OH,2.0
B000Z33HM0,AWAK01AFK34BG,5.0
B00CE20FC0,A39GYDIYGO8CP0,5.0
B01861TYL0,AGYOOL07RRWG6,3.0
B000VTPR08,ACBI3EFZ3S1K8,5.0
B0002D0CQC,A1DM9D3OFXJB4C,4.0
B000EEJ9UY,AEDE8DTYD94BS,5.0
B000KGYAYQ,A1MVG3L9XDUGWZ,5.0
B005A09I7Q,A2AK1JEJAB9B8W,4.0
B0006NMUGI,AXDUWNXZO5YRJ,5.0
B0009FZWLS,ASYEN980MBI06,5.0
B0002D0Q2W,A7E0CJH464L82,4.0
B000PO30QM,A2W0ISM2ZZ4QN9,5.0
B00G7RHR9W,A8FAMHJNLHBJU,4.0
B0002H05BA,A2FUS8Z6FY35UZ,5.0
B005JTV358,A1V11GBU9YLAGO,5.0
B000RXN6SS,A362IZKSMV6MA8,4.0
B005PNY0NU,A1QUNDM9NDNQ3I,5.0
B007J4AGNG,AACGCOHLPRN4H,3.0
B00XGWHXS6,AES8JR51STSH3,5.0
B0002E1NNC,A170P56DL715EP,5.0
B00KSC94RK,A2VRL7C7HEW68G,5.0
B0009G1E0K,A2ZC12MYUK8RLM,5.0
B001RNHD86,A1RISO6O425H7M,5.0
B000CZ0R3S,A2G95NN3N1HJ1M,5.0
B0016ZZKJO,A244ADBBA83GK7,5.0
B00CFXH4S6,A3PSNKUZJM90RR,5.0
B00HNVYUNW,AIUW096W4Y813,5.0
B004M16VBU,ADVZWHEHJD4FH,5.0
B00B5S93OK,A17MLUII03C5JP,5.0
B006JA3BS8,A3711SMCR7S4IO,5.0
B00JBIVXGC,A30IOJSJ5NQUNL,5.0
B000EEJAFS,A1Q6YFUVK69KU8,5.0
B016ZMDFGW,A3GJJG84W5C3FX,5.0
B005FKF1PY,A24OS2183NJS2K,5.0
B0002E1UDK,A387204LN9MGSB,5.0
B000EELIEE,AEYKPDYE0CCG7,5.0
B0000AQRST,A3KDRLIBWILPMJ,5.0
B000NTYERS,A3VPJNX40SBP1M,5.0
B00C5GZU2K,A24OS2183NJS2K,5.0
B0002H0JZ2,A3IURSDK689G7M,4.0
B005SUU4AS,A1NH8T4CT2VFL,2.0
B004THB6DA,A1NOELD0FUS78X,2.0
B00145EVJ6,A3GYI393X2OUH6,3.0
B00AHKXCUI,A1OGTL9EBDTK3N,5.0
B003O2G9FQ,A1A9DIM802STMK,5.0
B015G2AFTW,A3ULTW57HCM7VC,5.0
B0002E1NWI,A6H1A3RU4KFLP,5.0
B0002KX5E6,A1JTROAIJNLU6N,4.0
B000CCIVCA,A2C866SST2Y1DN,5.0
B00O9SV1XO,A13AMTIGRKFG9K,5.0
B000UJFR4A,A37A41GWQFMK3D,5.0
B00DMCX3SY,A3UKTIPRZO8FRI,4.0
B002UAF1PW,AR4QBG907EGYR,3.0
B001AJKIFW,A1YR3RVSBZK8CW,5.0
B0002GTZR6,A2SMTJ06ATP5NX,5.0
B001OI6LP0,A28JEUI94PMR4W,5.0
B01DZXE9NC,A1JLOY9EN2FXIK,4.0
B0011WJ638,A1HHLHM8HZ182N,5.0
B0002E1G5C,A3VRJYWXYNNAXN,5.0
B0002CZV46,A1UPN97IJPC0R1,4.0
B000BWEM42,A3V0J3W4H0MAP3,2.0
B0002H04NE,AJ1M8UT0R8HDQ,5.0
B000NJ2TIE,A3TBODJ58FX5K8,5.0
B0029F21MO,A2ORW122FFUUFQ,4.0
B00DALF966,A1FVVL8RHTTB9T,5.0
B00L6C8PN0,A2GWNZLVEWMZDU,4.0
B0002H0A3S,A2AP0MIU1X3W0W,5.0
B000VJJQUU,A15N31K8F1UENK,5.0
B007SBH8HW,A3SK4WFWME8A8N,5.0
B00G8JRANW,A1MGDSVKRB11GO,5.0
B000068O4F,A14NTU2PVMD1YO,5.0
