B001JKTC9A,A1E7AP57D3AFBI,5.0
B00B0RNNHY,A2AKGG4TTOBTEO,5.0
B00KI2OZ9M,A1NC2CCKEJIHGZ,5.0
B000E0OCR8,A3B6ZW7CGIKHBE,5.0
B00Z9LUDX4,A3IA8D9CKZZWTY,5.0
B0050SXJXW,AONIREHU3QEQU,5.0
B001UEN68I,A14T8L577G3AKM,5.0
B002C0VNQQ,A2J6CU6VA3ZH56,5.0
B000E2D3LC,A174VKGDU9H5J4,3.0
B00EN1IF7C,A27Y3C4P5CG6BT,5.0
B00GV0LR64,A3SEL48F3IR0U9,3.0
B006GHA8EE,A2AWMJMLLPBHDK,5.0
B0017O5K0I,A2LDLNYMVGIT21,3.0
B0050SY9WC,A399MSJG0AUBSQ,5.0
B000GPXS94,A2DPMXWJR44KLH,5.0
B00269DXCK,AXUQATSSSOW7I,4.0
B00002ST6Q,A2TITS6Z94ACVK,5.0
B00M3D8IYM,A1FU73IUHIVQIO,4.0
B00005JC8D,A298CLZ2HU4B8M,5.0
B002BSA20M,A2A3R1DDF1Z4T3,5.0
B000XJNTNS,A2JKADRZRS55MD,5.0
B00AHH5736,AXUJFOFQZNTN,5.0
B000HKP88C,A27HETEGU3VMH,2.0
B006W41W3M,A2LB4FLRZG6CUV,1.0
B000X1TC0U,A1H0WKKTJMK7X2,5.0
B006JKASAC,ATIVK9XUANIUE,1.0
B000IMYKQ0,ARMJQ3H1Z3IMK,3.0
B016YQRYNY,A37MG3B6RRABJM,5.0
B00002STI2,A2ETP93B7Z7CLM,5.0
B004IK24MU,A2CH3J2T6HK4SB,5.0
B014N5AXWC,A62UOKS4YCEH5,5.0
B00YX0Z3XW,APTZ1E8QCJL0E,5.0
B008DBO4UK,A2NC6HBK3NM1GC,5.0
B00005NZ1J,A3FW5KDHC9Y7HS,5.0
B0023CBZ70,A18ZQSYTAWBIFM,2.0
B004VQEO2E,AUNMCFIJ4WL57,5.0
B00WL6J5CK,A1B952M5PU692P,4.0
B006JMT3MY,A3W4D8XOGLWUN5,3.0
B004MKN3YE,AAYJA4GME03V6,4.0
B01CZRZ03C,A3RK2VUUJIUW5V,5.0
B0069EB9CY,A31TGPR95HO4DR,5.0
B0010KXAOC,A30U7LFMT5ZXNR,5.0
B005NJSZAK,A38FY1AWVJVPQW,3.0
B000QAY00A,A1SG0EBC86HTKD,4.0
B00CD1FC6G,A2E4SOBXHATYC7,4.0
B000ZK9QD2,A3KOASATK1KTI,5.0
B00Z9LUCEY,A3LVHRNWSFXDGT,5.0
B0073ESYZO,A2P6DNZ68A98CJ,4.0
B007XVTR3K,A3BHMPPJEOZ3W1,1.0
B00W8FYFBA,A49ZQMSZEHCGM,1.0
B001TOQ8R0,A178PFVDQWSKZC,1.0
B003LDKH2E,A26CRRX29K1S8E,4.0
B00009YEKA,A1GNFTIGBX7LHK,3.0
B00M9TD70K,ABGBOKXL6HRND,1.0
B000930DOG,A119Q9NFGVOEJZ,5.0
B0028IBTLG,AFUBZ9AUQD16J,4.0
B000JLIXIG,A4G51W9PC7TJL,5.0
B00023XXMW,A17OBBGQ79LGVP,3.0
B000ZKA0J6,A3NKSY3I0UW3KK,5.0
B0051TLAF4,A13STK3KJIM7NT,5.0
B0050SY0L2,AS7M6108JQY56,5.0
B004774IPU,AM8YMBJZXSRVD,4.0
B000086JYK,A1JPAMSJP19I3X,4.0
B001LKM0EW,AWY0XDAHBRPVH,5.0
B00000F1GM,AFJZ9ZOBWBKBY,5.0
B000NIJ36G,A3BM12YE56KF0B,5.0
B00JF63SQI,A24YZ9O99BCRGH,5.0
B003ESDQW4,A2NQ8BH534F8DN,5.0
B0000AK9LW,AL0R3D75PGSPF,1.0
B000066TS5,AZ85AMRA3BIOJ,5.0
B00WU8EEAC,A1F41PH89SL6JB,5.0
B004DPML64,ABQWMANK4AR63,5.0
B0045IH196,AUOFDVOZV0JKA,5.0
B00005O0I2,A312EAU7QPLBA0,4.0
B004WLRQ2S,A130PTXSCMS26G,5.0
B000038ABG,A2J4588ZHYJORN,4.0
B00ZE3616K,A3RGK4HAETNJFX,5.0
B000ZK7ZOY,AQSSJYWB4608L,5.0
B001KX504C,A13HRSMJ5TOWEZ,5.0
B000G7T7JC,A1EG9VGHIL3P5Q,5.0
B004CVQUOI,AQIDG05D4B6GA,4.0
B00KPY1GJA,A1WGDEQCX7C852,5.0
B0083VTEYQ,A25JE7YD6DIRC5,5.0
B001AATQ0Y,A1NPM9LL5CXCSG,5.0
B003ZSP0WW,A1F1FFIQ9CGWTK,5.0
B00006JC4A,A3D387UE60S7U0,5.0
B0007MZWQS,A3KHT8BH2M3VIN,5.0
B00ZM5OXD8,A1ZO9GJVNRYO61,5.0
B004K1EA5Q,A25JOBH4NJJYDZ,4.0
B000WMEEAI,A3F3PF04APTQMO,5.0
B0001CJEJU,AC3KBUTA52SFK,4.0
B000KLNLUK,A27G9LMQTMND03,5.0
B000059Z8I,AWFDFLR1DA23A,4.0
B00N23Z8Q8,A34I966792JQEV,1.0
B00004XONQ,A1VGONWI6NJJQT,5.0
B003R783IY,AXL7ZIU7IJBZS,5.0
B016KBVBCS,A3C9EA3U3VPV4G,5.0
B000009QD1,A2WTO0ST2SUUY9,5.0
B00GOOSORM,A23LSJKJVPZZVO,5.0
B001TOMQZS,A238IX6INYRVX4,4.0
B012UGC9F0,A2UIKNYYLAIKH,5.0
B000059Z7I,A22VIUJDSBJVFP,2.0
B000VJRU44,A7KI1ZHDCNQ8M,2.0
B000R4J35W,A1MDAAKYRHO4Z9,5.0
B000O5DS46,A2NZWYHT9EQPCL,5.0
B00002SVNY,A133IGR7PB03PG,4.0
B0009XEC02,AIFU7WJI65OJ9,5.0
B0095P5K8I,A2D37EEIG4K2VA,5.0
B0018RWMOQ,AJ7H24LP4YV4H,5.0
B005MVRCF8,AX8Y4KHIWJHNG,5.0
B00SXEONTY,A216V41RLZ1DOD,5.0
B003YHJJW6,A33F2OKR4HW70S,5.0
B0050SXCQ6,A6CHLROEU8HSH,5.0
B00005BJ9G,A4HOVPF9HPQSN,5.0
B0017ZIIK6,AJIDIVBILJKO0,3.0
B01C93CWSI,A33XP2HEIUKSTO,5.0
B00170D018,A3IMUGZ62N7N00,5.0
B002CZCB6W,ALLAO1KA8LBZB,4.0
B00KJ8UPD0,AN2MQTBCH5U9B,5.0
B002I0K6Q8,A1WIZHVP0DFPLY,5.0
B002BWQMB6,A1F12EHKI8DGW4,4.0
B000DZH8ZC,A2T6MYD9VVPMEU,5.0
B00008XKZM,A92OJR9QNR04R,5.0
B00000K125,A1WJ9PHWCRZK6X,5.0
B0014SHE8I,A1AZAQU63WRAS5,5.0
B000H45CIO,A26I2XO0NY3GCF,5.0
B00CMQTU74,A2JNY1UWWVCQMA,3.0
B003YC4D9A,A3MEMRD6RMS4SI,5.0
B00GZ1GUNO,A14MTQ6YLA2MG1,5.0
B01D9T0A1C,A2TUQDA118R4QB,5.0
B000H16G3W,A1K8GEY4M3F4RK,5.0
B003WY86L6,A13QR60U8MRNXP,5.0
B00O9GP9AM,APFQY7Z26ZVVN,5.0
B000TG52YY,A3TWOCPN3KEFTX,5.0
B01GW3P9PE,AEFV3ZB54KSCH,5.0
B00Q5JD2DM,A397CWU6DM3O5G,5.0
B001F6KSDM,A2A47J5W0S6TSQ,1.0
B000066TS5,A3AO7RWYOAHMW4,5.0
B0007PIEB0,A33ZHERQR545Q,5.0
B00ZS2HFVW,AHWWZBUAIV6OV,2.0
B0012N8WXQ,AX9E9GSUYYPKS,5.0
B009IR1SR0,A38UVBKU64JSBQ,5.0
B00JIJUB7G,A37RV3XD957D45,5.0
B006YVXDYE,A10JPZAYDGFHEV,5.0
B00432O50W,A3TJJYF5Y5593Z,4.0
B00YX0Z3XW,A288AT16KDESM0,5.0
B01GKGVI8U,A2ZJ3R679GQBU0,5.0
B01ELQGLRY,A33TNUJOAYGZ89,5.0
B001G3B0HC,A1IKVUK2Z8YHEY,4.0
B001EYU1VO,A3JHP0LIWJIWN9,2.0
B006GHA8EE,A223DZ6VVL993H,3.0
B0050SYZS0,A16ZEN1K5PXIBB,1.0
B00009ECGK,A2DCS0VQMMHP8X,1.0
B0000E5U6I,A1ODOGXEYECQQ8,5.0
B001TOQ8NO,A1X545U98G46OW,5.0
B0053BCO00,A251XS9R1L5TLX,4.0
B000NP1OES,ABPITHK6E4MLE,4.0
B00BPEBGR6,ABQ7WTPRDDSKG,5.0
B0000AW9P1,A3C8H43HI6ODOA,5.0
B000EP3ZLC,A8WAYVOKYBLO6,5.0
B001NIP3EG,A3T0KYNBXCMN07,5.0
B00KSQHX1K,A34OFMKN4IU5Z6,5.0
B00DUARBKY,A1074GBGMK6136,4.0
B00B76OF5M,A2C5M2ZNR4Q1SI,5.0
B000HDKZE6,A1ILEVGCZXRTC7,4.0
B0136JP9MA,A1RS06313BL6WN,2.0
B0001615OI,AQMWZIH22R6LE,4.0
B001ASJIS6,A3D0R6EF4CVVW8,4.0
B001NIP3EG,AZOD1JRXNWL7G,3.0
B008XHCLFO,AOCARCMY1XWVS,5.0
B000095ZHA,A1V3J6F9LVZI30,5.0
B00007KUUE,A1JKXPPLXJK5IW,5.0
B00007M5DZ,A1GKCYW7CXBSCV,3.0
B005B8DRVU,AS9YSOCMP1D9D,5.0
B00CKG3H66,ALTV9AEY8TCQ3,5.0
B00005ML8K,A1EXL1SVH81NV3,4.0
B004774IPU,A19H7314BXY6VO,1.0
B00FRESY4I,AOYGPHW4YMYEO,3.0
B00KO97D8E,A2ERYR2KUTJW3T,4.0
B0053B66KE,A6AQXN9IFQ3A1,5.0
B00007M5D8,AK75G9SYPODQ5,5.0
B0014Z16I0,A1M912UY4A7R6B,5.0
B0002SQ0BS,A1TW9ZGRDQQZ2Y,5.0
B0050SVNZ8,A1H6VZNXEUY5K8,3.0
B0050SW2NA,A3K1XGSV0NDY68,5.0
B00007KUU8,A20J13XCSATRAW,5.0
B003O680ZY,AWG3DNZI3ZJYZ,4.0
B00C27SCC2,A269790XIMZS3R,4.0
B002C7TG5E,ALG6LEG2J3B94,4.0
B0012FHYS8,A2TP5M5XZS57QP,4.0
B000YDIA78,A1FP8QH7LXIVP8,5.0
B00EOAMRH6,A2GYBK1ALSY998,3.0
B00GODZYNA,A2LMQNRRCMH4KO,3.0
B00Y074JD8,A2BJF3AIT80TVI,5.0
B00163LW7A,A6GGGQLZU8PXN,5.0
B000G0LE0Y,AWFFAX6HD10WN,5.0
B000HE7KZC,A155SFOPCQQK8W,4.0
B0050SXLQC,A2EJM34EU9RPXZ,5.0
B014GBNZ64,A3WZDCOY5OWXX,5.0
B00001IVR9,AVE21QF06WNDB,5.0
B00B7ELWAU,A1KEOU374L6UY8,5.0
B008XMSRKC,A3V7F58M4ZXHIF,5.0
B002BSA2LQ,A2L2N63JCFOD2U,4.0
B00CD90R7M,A2RK3QEUEFRNAN,4.0
B000JHO4CY,AEIYQSPOHQK1Y,4.0
B00004SVXW,AUDRIBP12XT9Y,5.0
B0044S8DA8,A34NY4KZAXGRVV,5.0
B00ZM6I1DU,AFAQK3PLQCEZD,4.0
B000WMEEB2,A3CEKGEKFRAKA3,5.0
B00178630A,A34LKXHU0Q4PZW,1.0
B00MYTSDU4,A1W6PZZMNYPPS7,3.0
B00005O0I3,A273C1B7888NGT,5.0
B0002XL3BA,A188ZYOYCZHJ7R,4.0
B00JK00S0S,AREYISJYIH9L3,5.0
B00CMQTUY2,A3PBBIDRH9SE2X,5.0
B000A0EFJM,A17PJFC7N9X8S4,5.0
B000066JRQ,A31O3HMU8271RR,5.0
B001E8VB3C,A3TD7HLTDWZ382,5.0
B0006B0O9U,A2OWRTAQK6500U,5.0
B00M9TD584,A3BPQ6FA7S7ILO,4.0
B00O7LPXWS,A13WREJ05GMRA6,4.0
B019QB4SL0,A3OCH1AE7Z8KJR,5.0
B000M17AVO,A4G51W9PC7TJL,4.0
B009DYE3JI,A3R1BKS6STBOOA,5.0
B00C9UND8K,A1H3ASM3LT2BWH,5.0
B00004SVYW,AZ30QHCWGN7YD,5.0
B00005ULXM,A3Q6KRNB6VMNGE,5.0
B0050SZE2G,ANQUC4ZM40ZU9,3.0
B01F9HMO2K,AUNS4XB3O2U3G,5.0
B00YQ2KCWO,A2NC6HBK3NM1GC,5.0
B00178630A,A2SDU5XT7IPK2V,4.0
B00U33Q940,A1W75EFDUXRCQK,3.0
B00024W1U6,A1JK8VWBKGH8NL,5.0
B004K1EA5G,A29D0KZXVJ1ZYO,5.0
B0000VSH2W,A1XLCESG7UQWR2,5.0
B00000K2R4,AU54AUT75ZMST,5.0
B00KVR4HEC,AI5Y4NHT4YHXI,4.0
B005OSFUZI,A2KJXEXBBUDHXA,5.0
B01FG4VF62,A1GDIIKFKXZH1M,4.0
B001CMIUYS,A3QJP8CVZB0QI3,4.0
B000UU3SVI,A2AG2BI2R61WGC,5.0
B01ES4KUQ2,A14930FSNO7E4C,4.0
B000FRVAD4,AWB1VBJ9D85Y8,5.0
B00002STVO,A2MHCZISNWHQFR,5.0
B002RD2W86,A1PJZESATKONY3,5.0
B017VLXGJC,A2GCDREOTV7WNI,4.0
B00CJ7IUI6,A25QULY2YPMGA2,5.0
B0007U0GUM,A22IYKCDICK3BI,5.0
B000ZK9QCS,A2064MHCF6RD29,5.0
B00EM5UFF4,A1QO2PRR3BR8BN,5.0
B00GGUUUQW,A230RAOOP9XBN5,5.0
B000ZJVDA2,AT7QS0WL0BBZS,5.0
B00N23Z8Q8,A20AGV6RJJYFYP,3.0
B0000657SP,A2T32EDQANAX9P,5.0
B004M8K9AW,A255MGNIIC3IM2,5.0
B000OLXX86,A3J2N3MC99CLB3,3.0
B0009VXBAQ,A18S2VGUH9SCV5,5.0
B0009R1SZA,A8NHN9UPML858,5.0
B000Q56VHK,AGJ0NQD5T6WFG,2.0
B000H29ZPM,A3J8ABVGK7ZL6H,5.0
B0000A8VBZ,A1YYN07O1K8Q9W,3.0
B00196VCLU,A1XVF5DU3N05OM,2.0
B000XJO7A2,AJW5X51Z4A5W2,5.0
B000BLNFPA,A2KMRC9TS9YGCW,5.0
B006PP3YMU,A391TY07SIQRV7,4.0
B004MKN3WG,A2S7W8O2DCQ3CB,4.0
B002QE22DQ,A7U25TVWU93LJ,1.0
B01B1KEERW,A1Z7P6N7XSQ2G1,5.0
B00VETEZ34,AXSA8A06M0PR0,1.0
B005761JFW,A3W3IHUA50WIFK,4.0
B00CMD7574,A31D9IXASAR0FV,5.0
B004K6LQ9E,AG5JXB2OO2JEP,5.0
B00503E8S2,A2PSEMWT9TR272,5.0
B00005NZ1G,A2D5WSXSNUYW41,5.0
B00KSVXSZU,A2IHU9O09TCCNV,5.0
B005NH6NMY,A3ADSJ7HW4FRR3,5.0
B00005V9DX,A29U9JFZ02JJSP,2.0
B0128UGFLM,AFIFEUPON5093,5.0
B01180EA2E,AIFOWH1688TXM,5.0
B00004SVNB,A4V6F5W0W32U6,4.0
B000SSPH3E,AYW23ZT2ZCXN4,4.0
B00HGLLRV2,AH5NJQM5TC7SW,5.0
B000021XYT,A2NO4YAARGHWXI,5.0
B004YVOCYG,A1QK70A1QBN6GY,5.0
B00GV4V8XC,A3I9MGKE11D8ZZ,5.0
B0002EJ8FC,A262XFUJ6G4886,5.0
B0012N94WO,A2Q1N3SFENVD6B,4.0
B00QRZ1HVS,AR18DH5SL9F73,5.0
B00CMN0Z0S,A1N478GS5W2BNW,5.0
B000066JRN,A3SNBGAZ0LH5QR,5.0
B00BI83EVU,A1TG9X3Y0FVWWB,5.0
B00BGAA29M,A17J1191W4F8MI,4.0
B000050FB4,A3TOMNLBPHMO91,3.0
B000GACEHQ,A1P088YW7SQYN7,3.0
B0000690ZE,A28DQQGOJF23DN,5.0
B000FZ1YV4,A2VNKD1487NE63,1.0
B0051TLAZ4,A2MHZ4ASSTXPMW,5.0
B00RZ7T8TK,A2AMVNVEW9HGAB,5.0
B001TOQ8X4,A1NTH2WA30W758,5.0
B00BFOEY4I,A2MPC4TPFPEB0Z,4.0
B000HCL5QO,A2TQ3XWGG57HFU,5.0
B00GGU4946,A2HP0YLBBLLTGL,5.0
B0009SQFHA,A1XWQ13VJDOQ7C,5.0
B004GD3NAQ,A298GL2D0BHGKZ,5.0
B0076FRB04,A15XVA0RJ6D0TL,5.0
B001TOQ8OI,A25B4GXB5RGCYO,5.0
B002BRZ9G0,A1XRCCLZY7XZO2,5.0
B00GQD4GJ6,AEU3AJAUOEP84,5.0
B004CVQUOI,A2EAH0POB0H0WJ,5.0
B0012N3T3Y,A7IOEU8E3B2EU,2.0
B00IQCRKW0,A1M5VUXGSEODGZ,5.0
B00004ZBSX,A1IUAHAP1UTWAK,5.0
B00JF63SQI,A2AWGFZZXKM6Y6,5.0
B0009A4EVM,A328CFF6L7CLD1,5.0
B007W8S2OE,A1SFJ56TQWQ2ZC,5.0
B00H45K6KS,A2B21R17W5ULZZ,5.0
B00B1N07QM,A1WAWCE9IJNS0B,4.0
B000P46NMA,A27K1ZVLEFEOL3,4.0
B00CMN0Z0S,A2EPRREU403F42,5.0
B00KVR4HEC,A37T2MU6L4521N,5.0
B0051TL9SM,A2YAY3SB9E6II4,5.0
B00L6AVNB8,A1WPUFDNL95SRL,5.0
B0053BG26C,A21IDBHJ3QJGMN,5.0
B0000640A2,A1Y63A0LMPJVEN,3.0
B00004VP44,A19ZDXKDX9NMDU,2.0
B0188JBLBG,AJG6AMWZ4EYPW,3.0
B00D2ZK2MQ,A1JJEA9BUBAW7Z,5.0
B00IKQDULC,A2PE6E3IJBKUUX,5.0
B0050SXCQ6,A25VD0RFQWOIKM,5.0
B01C93CWSI,A26X9I00NCMT2W,5.0
B00006IJMU,A1DTOHMM2Y5KY0,5.0
B00006IGO6,ASLQ16GQ9X8CS,2.0
B00CXTX2YW,AO2INKUSNP8Y,5.0
B000VSDON6,A2Q35HZA9E0CIG,4.0
B0114I1Z50,AML69K8RFMDQQ,5.0
B0050SYYTK,AK9BXHEXOOM6Z,5.0
B003O6E986,ARXM3GJ047UFT,5.0
B0011E82F4,A1BB2YNW21LASB,5.0
B00IPTUJ8G,A23YAIZA0YUMI7,5.0
B00015HWSW,A2A14RBCFGMV7L,4.0
B000KRXAGE,A29BQ6B90Y1R5F,3.0
B0050SVHZO,A1J75JJ0Q2OEJN,5.0
B0019C6KAC,AOG7U8OU62O0W,5.0
B00005MDZ8,A313P6JGZIMS6S,5.0
B000ME07W0,ALWKW6O7I3IHU,4.0
B00005CF9L,A3W0POMI33YQXQ,5.0
B00506X3Y4,A1QXQEMN1F68PS,1.0
B00KBZHSV8,A1P6M2EN4DKDK2,4.0
B00W8FYF56,A1XR0DSBUZP5V3,3.0
B002ASVYLY,A3IW0HHX41KUXU,5.0
B000UH6GEM,A3TCC2QRWE1057,2.0
B00005OWBL,A5Y2AJHJAM2KG,5.0
B00ENFVJJO,A256KW8XKVT6Y8,5.0
B0053BCML6,A13N2EARJQHDDB,5.0
B0002XL3BA,A290RIQLB5I0F1,5.0
B000CBCVH2,AC9RN6DJ953QY,4.0
B003VAHYQY,A1TTGEEHNZHYCA,5.0
B0050SWUTQ,A1XYTZPFTS0Z7,3.0
B004CDBP9G,A1SS5T4D0Q8K0O,4.0
B000G77X34,A3NJZ29C9NF8HP,5.0
B001G3B0HC,AUF9S8WC06WPG,4.0
B000KBKBBM,A1OXBC8WDYOT4A,5.0
B00004SVV9,A3BX5DSLSKB0N3,5.0
B0061YG0O4,A2HCJZ2J4FJ0HE,5.0
B00104KJ56,A22R9APP7ZW7VK,5.0
B0072A4K1Q,A1UTKWU3XZWSD4,5.0
B000M4KJ2I,A1AISPOIIHTHXX,3.0
B00166N6SA,A2O02E0S983EOJ,5.0
B000GHLBUA,AA6K1PDOE130V,4.0
B006JKASAC,A2HVUVQQMOILEJ,5.0
B00NKKA6SI,A1C4RUT5BWM3R9,5.0
B00M3D8IPQ,AXZX53YBR0MI3,5.0
B003VJRIQG,A16WLNBWXNYSGU,4.0
B006PP4136,A2GLF4NWBLKKEJ,5.0
B00005R5PX,A1BD4UZANI628J,5.0
B002BSA1C6,A2NH6XSE79X3VY,2.0
B002HEWACS,A1ES6SAOUC2ZGK,5.0
B006JKASCK,AHHBZAEMJUMVY,3.0
B000HCJ6QU,A3SM3ROO2W16GI,5.0
B01GOK2GQU,A9QGYR05CX1UN,5.0
B00005TNI6,A3BZB17DJV5VWU,5.0
B008BKEWMI,A1885N9DUOBCHU,5.0
B00MYTSDU4,A115FKKTVGG3X8,1.0
B0011TTQLS,A2M7CLVA0KIHQF,4.0
B00BGA9Y3W,A2ICAU3G9XCKJ3,1.0
B000HZFCT2,A2PE6E3IJBKUUX,5.0
B00KME8JBQ,AWRVH8TGVBJVX,5.0
B00II4JQ7S,A3TS5IF3C9774W,5.0
B000GKCI4A,AR4CQTB1E71E9,5.0
B004Z4ZKL6,A1PTW4JC8VKR11,5.0
B0024ZT3XO,A39GFP4XB48PGW,5.0
B003STDJ4O,AUMS082S8ZDTY,3.0
B000N60GPU,AJKWF4W7QD4NS,2.0
B00CSLIYTI,A3AO6H6ZBJ2TGA,3.0
B00DD0B1R0,AG5GJ7ZP8WU4T,4.0
B000067DPX,A2YXRRGLMF7BGQ,5.0
B00G9X4YRM,A1JFODB39R6A5H,3.0
B000SFK0SO,A3QZQGKHD3J2BS,5.0
B00004T1M7,A1K3LZFVAZMPMN,1.0
B000QNRGJE,A31RA1FOIXTSKI,5.0
B00077VDS4,AU2IUU2WBJRTQ,5.0
B000GE9US8,AX8850X5HIW2O,1.0
B00N48E1H8,AIOWFSAVO7Y3J,3.0
B00FLLFJ68,AYN3PZDQ15JPV,5.0
B000WWNRJM,A2LJV5PN0RO5UA,5.0
B00BGA9YZK,ARRK215ALDKHM,5.0
B004Y2VAVS,A115HS08V7DPVX,5.0
B00VQZOIAG,A2N173JC5R4OZ9,2.0
B0050SVGXM,A3DZCNEU21MB6L,5.0
B000BT4CF4,A2UWPFYTMPW6S5,5.0
B0053BG26C,AIQ58NCEKS01O,4.0
B002MED6EO,A1J8ZHMTRZK93P,5.0
B003O6E7DI,A2WQWVCMZ2XZ4P,5.0
B004Q7D9M4,A17PUPG4WGZCFM,3.0
B0073J8BYS,A1JJ4LY9RVE314,1.0
