B00009MK3A,A1YC9XEDFKXPLK,4.0
B0002H0A3S,A2JPECIQW26LCX,5.0
B003B0CCW0,A24OS2183NJS2K,2.0
B00169KU7C,A89HLJZFMPVPU,4.0
B016B3KTUU,A3GMSESDN672RN,5.0
B0002H0A3S,A2VXM1WTS38M81,5.0
B003NWYRLU,A4HY7WBU9EYE9,5.0
B00P63ZY2U,A12S1CGB6XE1I,4.0
B0002KZAKS,A1PYUF5YZQT4I,5.0
B00IFOTSJW,A2B58VXLLOFQKR,5.0
B0002E3CK4,A111IZJFKK5B7S,5.0
B000Z38F4A,A38VPIP6WNCLCP,5.0
B00JKGHP1C,A2PRZ1LKKUONS1,5.0
B000068NUO,A3DGMJN91IUKGU,5.0
B0002D0CEO,A46D3MTB5LIUY,5.0
B000W00X1Y,A3NWZBM8RG70YJ,5.0
B00D3QFHN8,A2J4CR0WTHCANS,2.0
B005OZE9SA,A1CE35GK35LVMY,5.0
B00K2U365Y,AG8TVPELQ4S41,5.0
B000VSM4MS,AUSLAPWXAMXUG,3.0
B0002H05BA,A1MHTM7B092FDJ,5.0
B003RB3Z60,A25JDOA9PWCELT,4.0
B019H60LC4,A2UVAVW5WSR2CU,5.0
B00F0W9PAO,AH9D8RASC2CC3,4.0
B003DKRC2S,A1RI41Q8WQ1M5Z,5.0
B00MI2YF6I,A38RPLDX1LWO4U,5.0
B0002M728Y,A3ULTW57HCM7VC,5.0
B000VZYS66,A27EAGHIMHJHBP,3.0
B00U49CFUA,A3MW5YXP5RSEHU,5.0
B000B6DU0K,A8SOVMOENR0Z6,5.0
B000OR2T0I,AFT8VRLENKTV3,5.0
B0002E1O5E,A28G2F4DOB8GHP,4.0
B001QWBM62,A2QPY6M3MLYXV3,5.0
B001J1RXQ8,A2W9Y3UL8BEYJ1,4.0
B005PIISLK,A18M0H8ZOMDW9C,1.0
B0013Y0340,A1UEIAIRVH070I,5.0
B000VJJQUU,A9Y1KP2UK2U9V,5.0
B00J4TBMVO,A49HILABYD2IT,5.0
B000N94RP2,A2GFEO12S2Q8BK,5.0
B002AF4I24,A2VEBRLHIZANUH,5.0
B0002E3CK4,AF2HPRA25HQTV,5.0
B0002E1G5C,A2O2D82JDON4FN,5.0
B005FKF3P2,A10SEQCZXCGREJ,4.0
B0002E1UTY,A1DF234IS79KVF,3.0
B00IGUTZX4,AT3Q6WY3RDQ27,5.0
B0165KPRY2,A2B1TOINBEYO01,5.0
B001PGXHXA,A22HWMPP58B0Q9,5.0
B002Q0WU3W,A1ZWGOR4XD3TMM,5.0
B0018K16L8,A37A5EH55FDZ6W,5.0
B001AWWN7U,ASV54BE96EQPR,5.0
B0079KQEOK,A2XSGZ2F28UT6H,5.0
B005MR6IHK,A1TRIQXZBP4VN6,1.0
B00C7AFDVM,A2HTM7WY3PR9GY,4.0
B017WPW45E,A24ECYNP30DTDD,5.0
B004Z99490,A2426K5QH04Q3Y,5.0
B00RX7GMCI,A343DE02VY1JA1,5.0
B004M4PC3U,A2Q7Z2BUHB71OM,5.0
B00BTIQKM4,A38QEZ6UGT5P11,5.0
B00T38U7HQ,A119FJ8J7UQW0X,4.0
B014Q9YUKG,AJOL97TLAXCG9,1.0
B000068O58,A1976ULLCEK6XP,5.0
B001677QO4,A2WYA7Q7HQUM5G,5.0
B00UTD0YG8,A3W1UBJSINB7C,1.0
B00GTVF6VC,AV2B7GAWFRTXX,2.0
B000XZV3EY,A2UY4E6BFJNCQY,5.0
B00HWMWWO6,A3OW4UH3TISKJC,5.0
B004TM31QK,A2ZFBTGPDP6PH6,4.0
B0002F5BFC,A2Z01MTLHCXBGV,4.0
B0002GLMEK,A3PKKHND98ST7H,4.0
B000VJJQUU,A1CF3OE9OX06IM,5.0
B0006LOBA8,A121S4HE3PUFB9,4.0
B0002OP0WC,A357B3PUHSVQA,4.0
B0007SL856,A33PUQETQAM8XT,5.0
B0002E1NWI,A2OID3Z6MD170X,5.0
B0002DV6TO,A34LQ791ACZ0JC,4.0
B00KMFL70K,A29LUOSQYME7XE,5.0
B004XNK7AI,AV9HNVEYVOF1J,5.0
B00NVPSXGE,A8HB3JF0AB6DT,5.0
B001JI2KHS,A21SB6NICYPJNN,5.0
B000068NYM,A2UW1V9LV5S3KA,5.0
B000TNBFS4,A1SRVGK0EJ54PV,4.0
B002HF483G,A37QXF05UN1643,4.0
B005FKF1PY,A1YA61R98ZW11M,4.0
B005CUEJOQ,A2KU9M8GV0A4SH,5.0
B004Z17008,A263G5WS7JFRY1,5.0
B00EK1OTZC,AWMYR25X2XEC2,5.0
B0006NDF8A,A24J8DDPV4AQB4,5.0
B00DY1F2CS,A1TS45JWJVOSSW,5.0
B0039PPW60,A3NKYJCQBSA4LU,5.0
B00PIQMT7S,AJ63YC1KD29P2,5.0
B000X31R2E,A1LXLGG6C0G8WT,5.0
B0002E3830,A2N5LZ9GSSRLW6,4.0
B001FPKHNO,AG40NQORAXRB2,5.0
B0002H0A3S,AIBOO5GPNDCRW,5.0
B000V1K7FG,A1SHBAEPXUJASD,1.0
B005I7JDBW,A1ZWGOR4XD3TMM,5.0
B005MR6IHK,A246759FZ7VIY0,5.0
B000VSM4MS,ADAOL0P04DUV5,4.0
B0025PM6DM,A3L1VJMHFWONCB,5.0
B000YF2FGS,A1EUV6SG5EHUMZ,5.0
B0002ZO3JW,AANPB61AA069Z,3.0
B0006VP8HI,A1MAQQXJZTMSKT,5.0
B01E6T56CM,A264SFEBV86R9H,3.0
B001O5VZ0E,A1R4OTKZELR5MU,5.0
B001PGXKC8,AXSKB61MD3QGW,5.0
B004T1TJN0,A1PRJ2WAQ6A8O5,5.0
B0002GUE1W,A31CQSAL2PI371,5.0
B000L6GD04,A8FAMHJNLHBJU,5.0
B000FMDIXY,A2VF7R1ZSTI5J9,5.0
B001BDTNBM,A25S51IHNUETRS,5.0
B00KAPGLQC,A2FU22V4U8MHZM,4.0
B00IFOTSJW,A2MFJ6C67AL015,5.0
B0013Y0340,A1ATK5PS8GNHHU,5.0
B0002E3CK4,A2JMVJ2JMESCPN,5.0
B0071NO7I0,A2E0R2P3I79XEY,5.0
B0149J41ZM,A2L6K9PEUA7BHU,5.0
B000WS1QC6,ABWX4CEXJ45PC,5.0
B0064RQEDU,A7T26PXZHJOKB,5.0
B00HNVYUNW,A24XV4D4TEIJ2P,1.0
B01A9UXCD2,AQIJGYCQ2TX7,1.0
B014GT7O22,A2PT8W7IGEV3OF,5.0
B000EELFTW,A3F8KCJ5U67BG3,5.0
B0002F73YY,A9XKLB5NR2SUV,5.0
B00JXO6ED6,A1R1F7IOPSLMD,5.0
B000068O3X,A2TVPR5LBSGKYY,5.0
B005MR6IHK,A1ACDZHNNT4CCV,5.0
B000KGYAYQ,A2922PMVSYXNYS,1.0
B000VJJQUU,A1WYT3KKDLFOYO,4.0
B0093DW0SA,A3241I3E0VZU0Y,3.0
B0002D0HXA,AFAFD8L0SENRB,5.0
B0002D0DWK,A2VGZ9K2EYKWKY,5.0
B0002GNYSM,A31GH3DD8ULIJW,5.0
B0002KZAKS,A27SEH7FJJIKIC,5.0
B0027LUYHO,A17QM7UEEUITOT,5.0
B00JPSWDFI,A1UQBFCERIP7VJ,5.0
B0002FO57C,A3DD8XTZOUQJ5Y,5.0
B000EEJ5MG,A3VBKITFVXF513,5.0
B00IGRX9FW,A2MSVUWYWC7KYS,5.0
B00L75HGUY,A1C7UT5YS1AG8P,5.0
B0002D0CKI,A3U899RYDJU77R,5.0
B003VWC840,A1JCRZEQACX4V4,2.0
B001B850DM,A1KEGU97LF901U,5.0
B006K1SPNW,A2IGPDIGAEXO9I,5.0
B0002CZSJO,A224LOZUTJTM3O,5.0
B001PGXKC8,A1T9A8YD2FU9UF,5.0
B0002II6V0,A2XKROL6XBFHT3,5.0
B00NR80DJU,A2FXG6M9ZMP40J,5.0
B0002GXF8Q,A3F6705C4CSLBV,5.0
B000068O35,AA73PHJCTUHY,5.0
B0002DV6J4,A38WAU8FP6CBI6,5.0
B00646MZHK,AEHQELOYBLTJG,4.0
B00VYQABQ2,A9QSPHGMPMAUU,5.0
B0002D0ELU,A1ZTDB9ZAMGYY9,5.0
B00FC4BOKE,A2VXKVJV7KIGMD,5.0
B0041T53KI,A3AT69S9R8ZWGT,2.0
B0002H05BA,A1RYQ0TCODZNVG,5.0
B001AS6OYC,A1TE9H8URZB8NB,3.0
B000GATTM4,A37ZFLSZCB8GSY,2.0
B0002KZAKS,A2ICG4I3HJX2S7,5.0
B00TR1MLR8,A1YW9XVFH1R53V,4.0
B0002H0SSK,A8AS5JOXAYB83,5.0
B0002GLM90,A19YUGXJV42Z6I,5.0
B00FBRUSAE,AYOEBTKFV0G4X,5.0
B0002E1G5C,ANGPTF3MQ8U10,4.0
B00167UQMI,A3RZ1VS1KIQ3MP,3.0
B000NJ2TIE,A13NIA1DSNNIUA,5.0
B0029086IW,ARD791Y39HII,5.0
B01FIKU1WI,AA6OW9G43FHI5,5.0
B000KITQK2,A2QR5C8DXZQK38,1.0
B001E3BSKS,AQLCAZ1KFFFLN,4.0
B0009GYIL2,A9PB8UZD34WEE,5.0
B0002DVB9Y,A3MXFOT6E1SVCZ,5.0
B001JI2KHS,AOZBVGFIUY44X,5.0
B003AYNHGW,A2ZVXQWG28MCVN,5.0
B00VUU702A,A21PJAE03FQH84,4.0
B005PNY0NU,A1H1X1913Y1XAP,5.0
B001F8KNOE,AKYDGCKCY7H9F,5.0
B007Q27BH0,A3APAUED3YCHI2,5.0
B002026DLG,A1XJPHP9UVM2WB,5.0
B000XPQ1YG,A3NUUOQQZ4QD13,5.0
B000068NZD,A1R6FXBYVYF5XS,5.0
B000068O35,A1V5KPAIR500D8,5.0
B0002E3CK4,A3HCK3UXD6WS4G,4.0
B0002GIVF8,A3UW5UDU5SDB5G,5.0
B005S09IVY,AGMONAK82UL7R,5.0
B000HQMS2U,A1BL9QI5IOUO9X,2.0
B0002KZAKS,AZLON7986JFUP,5.0
B0002GLDQM,A1J2QPRQ0XMDE2,4.0
B00JA4T7QK,A2ER327BNABIWC,5.0
B01BDZ1YXM,A2UPJ7Z02P33WI,4.0
B0002E2TVM,A1M3FPF92I0XWV,5.0
B00F5OG37K,AHCECJX3R5LOI,4.0
B0012GR6YE,A2LK48ORAEW2TO,2.0
B00PTB53P2,A5EXER5Y8XFL0,5.0
B00KO8W060,A1GXG8FTXEA72D,2.0
B00IFOTSJW,A33CK3ZDO2LXFW,5.0
B0002E1UBM,A3IGQ7TY3NHKFG,5.0
B001PGXKC8,A2BXWR5YG6J67J,1.0
B000A1BMLA,A3KEUSVUWF8M5S,5.0
B000QDLPHS,A12G065HOSZ9XK,5.0
B009Y26LMQ,A1EFL0W7WFO0UX,5.0
B00GRN1VNO,A36R9WKJCFDIAH,5.0
B006G1RX6G,A1XOK2E84T1WY,5.0
B00CE20R1O,A3T79P9E8DK0XF,5.0
B005MMXSMI,ASYDXQDKUIDN7,5.0
B0002E1J3Q,A866O4H5BIY61,5.0
B000EEHGWW,A3O6O67E61QL0E,5.0
B0002GZSNQ,A2WT7XCJXFGV7D,5.0
B0002E2GMY,A2BB6IKKR4G40J,2.0
B007IE5TPM,A1ITC02ET70N89,4.0
B0002H05BA,AKGCYGS7TEM31,5.0
B0002H03YY,A1Y3S2JVEXW1C2,5.0
B00UJ9LNDK,A2ZIC3YV7NMK3D,5.0
B001JI2KHS,AZL1JK2B50D2H,4.0
B00KISGY8Q,A24FA4AIL8DDXB,5.0
B0064RTUP4,AYKY1IN6DFHJU,5.0
B00125OD9Q,A29DYT64NH533K,5.0
B000F3L61O,A3I4VKN6LN3ESB,5.0
B001ELP5WM,A1AWXXBQRQN13I,5.0
B00839Z3MA,A1MA8SX2DYIPRQ,5.0
B000OMG0KI,A1LOCBK2WLGXNF,5.0
B0002IHUS0,A2E3D6W7MW0WX7,2.0
B00GFFLCS8,AWPI659FWJ7XM,5.0
B00K6ZX57Y,AQFY9QKO1X07K,4.0
B00B5IC91Y,AOT4SUUEA7ANK,4.0
B00JQYUIJ4,A1SDLX89IOGT5E,3.0
B005AT3DWS,A2NUGDR0Y9CHTK,5.0
B01DDBXXG0,AV8MDYLHHTUOY,5.0
B002SQJL9U,AQF4HPSJ5E71S,5.0
B0002D0CEO,AUUV3XDYB16X5,5.0
B005FKF1PY,AZCP5P3BARLS5,3.0
B000VJJQUU,A2HMZU2K3SAO8T,5.0
B001677QO4,A1KQTC9I1BTOT2,4.0
B0002OOMU8,A2ZCJS7IOVCBBZ,3.0
B0016ML1C2,A2ZUM0KNKRXT91,5.0
B001H5OSCI,A2NKYRHYGM9FZW,5.0
B00GRRDFZC,A134J0S1HWE4F7,4.0
B000Z7LLR4,A13B2D9RYKJ16D,5.0
B0061OPQK8,AL8K7SWTLZ12X,5.0
B0002E3CK4,A52REIMRM97HV,5.0
B0052U1I9A,A3MA6EDS19YZMI,5.0
B00ZQNIAP8,A3V05HQH30FACK,4.0
B0002E2SA4,A2C29A1SUJ1Z1P,5.0
B0002F6ZJS,A3EQ9HJWMH22PB,4.0
B002N4ZBE6,A35A62ZXXKXHIW,5.0
B000VJJQUU,A3TOP2R1UNOMUX,5.0
B0010HDS7O,A2WIPK1NER3E9,5.0
B015QZPS9Q,A2XFU52VCJ3UHL,5.0
B00NAU1N0I,A1VV6ZG2TCLSG3,5.0
B001AH83UG,A2SBFQ3KSDWUNW,2.0
B000RKL8R2,A7491OAWX3LPQ,5.0
B00615M2CC,A2J5UEWD6TJB6Q,3.0
B002T45X1G,AS14LR3663J0,5.0
B000CC5PC4,A2E8E8P3GNO5ZD,5.0
B000XNQCYM,A1JTROAIJNLU6N,5.0
B000K6B13Y,A1APW6OQQER0SR,5.0
B00NG53AS0,A2Z2THP821M1AI,4.0
B0002GJ6FC,AMU90XFI6JQFF,5.0
B00NL2XSD0,A24F7ZWBB2FXCC,4.0
B00FFVLKJE,A1L2GCS5YXEVE6,5.0
B00170GDPS,AFS8QN7056SJ5,5.0
B0002ZGENA,A48EICWVELGDS,5.0
B009G4F1HS,A38PQERSGDAV18,4.0
B000QDLPHS,A1BNV7GZCYO7NG,5.0
B00JB4WA54,A3DAJUN89T3YKI,5.0
B00CE1WNEO,A2U53XJZLPQWX2,5.0
B000X1R0YU,A30JDMLF7RN471,4.0
B00FKY3IFA,AED59JXKNJAUY,5.0
B0002E1NWI,AE1X54Y9UP5DZ,5.0
B0002GMGYA,A1TI5300VRSK9C,5.0
B00MXUIMLY,A15ZJMRDGLDLXG,5.0
B00HNVYUNW,A1G1V12YT9N0GQ,5.0
B0002F4ZN6,A19NJZYYSYJXV8,5.0
B00FSDBTHW,A2FO3WE9MBLDY2,3.0
B00CX6HQ06,A3KTFEFK4HMD8M,5.0
B00DTWC34C,AEZJM9TAN9MJA,5.0
B0002GMGYA,A1U0B80NTQ4WAU,5.0
B000VJJQUU,A3BMUBUC1N77U8,5.0
B0002D0HCQ,A4SB1M7G0AE9S,5.0
B0002H04NE,A1NV0DFDMEE6XN,5.0
B00PO73PR4,A38SC71F0XPHLZ,5.0
B0002E3CK4,AS20F5BGOD24N,4.0
B0002D0E9M,A1EUO0BU72JR7T,4.0
B0002E1NWI,A1V4QXPEYDVZRH,5.0
B00WFW2CZW,A1S3SUZI4IDKA4,5.0
B00B9060X6,A2XQHPKTD5MRJA,3.0
B000OMG0KI,AP00HHU7AQ5K9,5.0
B00DJU340G,A23NP0PKXXXB5Q,4.0
B01AB8JPYM,A3U11UX5Q74LE2,1.0
B000068NUX,A2XLD9RRB1HU3K,5.0
B002X8Y4SQ,ANDTEELZMNGYV,5.0
B0002E3CK4,A12DTID6WNPJ00,5.0
B001MX9K5K,A1WYRSVHOTYMJV,5.0
B008FJXGKO,A27NGMW7Y2MSKT,1.0
B00GN4VP6A,AEZ0X08KA6GPH,5.0
B0079X65MS,A129PEWY3CT6QX,5.0
B000OR2QX8,A1AHS69H3JXYPG,5.0
B00IZCSX9U,A2F4T30CPV56IY,5.0
B0016ZZKJO,A20L27BM8XW8F3,4.0
B0006NDF8A,A17IU5NX3UC84G,4.0
B00XQFONF4,A2ZJE0EV8S6G9U,5.0
B003B1GEXW,A2S2C1TRRD2VQY,5.0
B0002E55FO,A1P91U9OODPN1B,5.0
B00DUKP37C,A3GGOU7B5NVAIS,5.0
B0002DUPZU,A1KM06XE57P8U,4.0
B005LZ1V1Q,A8F5I9RST48B6,5.0
B00BU9KCXK,A3HDG7EW6R0HYN,5.0
B000B6FBA2,A4Z4OSWHCXCII,4.0
B0002CZSJO,A1PAJXTRB2G0Z8,5.0
B00076TH92,A9EBQO9RYVJBH,5.0
B000UQ3Q4G,A1K0UP9RP510DE,4.0
B0002E3CK4,A28S0SO87K0QS4,5.0
B00IFOTSJW,A15NHVP541M4LF,5.0
B0039RWELE,A1WRFS5A0QL27B,5.0
B00MIBIEL6,A1UQWB231DP5F1,5.0
B0002GTZR6,A3RZQVOGIYWCWS,5.0
B00I041660,A2BIKJK1NF86HK,4.0
B005CX4GLE,AHT8CLN4O1A10,5.0
B0010CZ8GS,AGYP4BKDQI6CP,4.0
B0002H0FZ6,A2UA7Z06B9Q2PL,5.0
B013DHHRFM,A19NS4X2JZBSWB,5.0
B0002H05BA,A34VRVI4CSI5RQ,4.0
B00IFOTSJW,APFEC0B7JYLAJ,5.0
B00AZUAORE,A3FSC2BQQHFXWT,5.0
B0002DV6TO,A1FBWW96CO1UP8,4.0
B000WYCS7M,AH2HPZMJ52MFB,3.0
B003HGPEWI,A8YKGGP3SFJAI,5.0
B0040YZEJ4,A2D50G6YFU5UET,5.0
B001NEBLLY,A2N345WDG2BGG1,5.0
B0064BDH6I,ALG0YK6C46XPS,4.0
B00EK1OTZC,AOL1U6DXJ5OYJ,1.0
B001383XT8,A19GZRACJ4TMY2,1.0
B0002CZSJO,A12JACD3F4MC03,5.0
B000VJJQUU,ANC6WJ56HMOQH,4.0
B0009FCD0G,A3ZL8EICSIU8D,5.0
B000T4JDKA,A1DUPFUG526MVF,5.0
B01CSAATY6,A20W0OF27L532Z,5.0
B001BDTNBM,A1NE3LJDC353Z6,3.0
B01D1LC6BA,A341SR7YUV5ZVU,5.0
B004TP4IZU,A3Q32UBJJYXPFK,5.0
B009703N6M,A2I7LG2P04A2IB,2.0
B000M23OQ8,A33DKCLY24VNF4,5.0
B0002IHFVM,A3KW4WTVOWNGDN,5.0
B003HGPEWI,A31GQ2U36G30IG,5.0
B0002CZSJO,A2D10EN7QQ56GG,4.0
B00WJ3ANXK,AG0FJQQSJJ8F,5.0
B0002GZLZQ,A32MM7LC8XBFY5,5.0
B0073EQXO8,A2CPLA4EHGIVKR,5.0
B000TGHVGQ,A2O9K988FVC1B2,5.0
B001LTTP1E,A3B938MFDO6C2K,5.0
B00X3L5VW0,A395RAGWIW4G6S,5.0
B00724YJN6,A1IA14K4R4J56F,4.0
B010GPFUI0,A2OA7L9C94J61F,5.0
B001AL0TZO,A2XMIQ8EVYN01T,4.0
B001CQ8VJS,A1IDS0JDXF5HWP,5.0
B000DZB8CQ,A3AZ44SMA0QNW7,5.0
B004XY92VC,A1EWYZI4ZHU9XZ,5.0
B0002F52U6,A3W42QTADBX2NI,5.0
B00DOICMKG,A6H1A3RU4KFLP,4.0
B000WS1QC6,A2LV408J0WPSSP,5.0
B003S3S0DU,A3ARSPDQYDZVNS,5.0
B01EAF3HQE,AF785NOYT05T3,4.0
B00CNREJU0,AY3BMG7B9JWYU,3.0
B0002E1O5E,A2ER327BNABIWC,4.0
B0009RHAT8,A1AN7HLQB27TWK,5.0
B0052S3RZU,A3IKOEE8Z3T6BH,5.0
B00CQ96EBM,AVMOEBCYILGN3,3.0
B0009EW1RM,AG5AOX5TVTD5K,5.0
B0002ZO3NI,A1X7W474JLXOA0,5.0
B002UAF1PW,A2BKP2PL38TY1F,5.0
B00GGMWBNU,A238JIJ8FPD1QI,4.0
B000BQTCDO,A2N3NRKVIV9W8Z,5.0
B0002E1G5C,A1OY65LIH53EHK,5.0
B0006ZPAAO,AT1FOVSWLW7DN,5.0
B005SGDK6W,A1EVEQAR05SY7L,5.0
B00K17YFC6,A2BYILZ0DRVEE,5.0
B000RWBPAU,A28PMMTN6HD6IX,5.0
B0002E2Z98,A2Q9SHC56QHFEN,5.0
B0002GXIX8,AW49YYT5ZBTBY,5.0
B00KO8W060,A18ZYBZLR66IWK,5.0
B0006IQLF4,AZZCLFV6V8693,3.0
B00XQFONF4,A1W22GHOOBMIDK,5.0
B00074IITO,A3B8RYBLCRHLAQ,5.0
B0002E2SA4,A31XTSEZQ2XQTK,5.0
B0015MJE22,A1PXH58MRXVK5K,5.0
B003Y3ASW0,A2C4BBOAQFU8XY,5.0
B01512W3OM,A1H88Z6YH29DN3,5.0
B003YKSKBE,A2B7X3J0L6JZB6,5.0
B0002NIRIC,A1KO5IM1F8UAF9,3.0
B004XNK7AI,A26FXXX4XWX3MC,5.0
B001BDTNBM,AW6HHUZJ86UDP,5.0
B0002H0A3S,A14GH1HUY3L3TK,5.0
B00DFUEZZI,A2W2IIDQKCZ1FJ,5.0
B005BSOVRY,ASPTIH14109EB,3.0
B0007XY8TO,AA5OMFJQRQZZA,5.0
B00N9CTABG,A3KBCPZMLENYYK,5.0
B005TO9EPY,A3QVALQO47X1P3,5.0
B00IFOTSJW,A2AA9UYG9JRK7G,5.0
B0002II6V0,AC5Z3SJOALBN0,5.0
B0002E3CK4,A19NGYCQ1NCF3W,5.0
B00EK1OTZC,A1J2EGMZ62RR4V,5.0
B000CCIVCA,A2V0GTEIX85WHR,5.0
B0002KZDKA,A1I4JL0SS5UTKY,5.0
B005N2RGJ8,A6BO6N57G9ALF,4.0
B00FFVLKJE,A1DEJHWXOEW27M,3.0
B00XQFONF4,A11Y89064TEGQ8,5.0
B000165DSM,A3IZF3M92E7SI2,5.0
B002UAF1PW,AY34UECDLMLUO,5.0
B0064RTSUQ,A3I6QW0MWOAMTO,5.0
B004INGEB4,A2D9I6V7ZH258O,5.0
B0014N268G,A1F8FH6TUKUWGD,5.0
B00K87GKOA,A1POKICFNUYITD,5.0
B0018TBECU,AUN6OJ31CQ0JV,4.0
B0002D0CNA,A35AS2HLQI0MRP,5.0
B00QUEXVO2,A38IM6LL11AS1O,5.0
B00HWMWWO6,A3KHFCNLLGJW9D,5.0
B000B6DHAS,A1MDV1OHF5JKVN,1.0
B0002KZEQS,A2ZS3YW8S1FLXY,5.0
B0149XD9CY,A1FPIP56QE815H,5.0
B00SKJGWCI,A1AIIGAF1G0XLM,5.0
B0002GMH7G,AEUG4DYQZJ64Z,5.0
B0002E1NWI,A3C07SGW01C2QO,5.0
B008876Y4S,A3IYC5OZ0TZCND,5.0
B0002DV6TO,A3KKHE0I11SCV2,5.0
B0009G1E0K,A1SPLK6ZZV13CJ,5.0
B000Z38F4A,A11CGEVX75UXDG,5.0
B00186HCX8,A1LHKVHP38M046,5.0
B0002F4TF0,ACUFGZWMYSBWA,5.0
B00113LUTA,A3J2PKECNUGEHO,4.0
B0002ZGENA,A2RNMKDS4QTQ2K,5.0
B000SHQ1QC,A36U2CRYR44VXS,5.0
B00RCO415C,A5Z0J13LITOTK,5.0
B0006GR4L6,A7491OAWX3LPQ,5.0
B0002E1NNC,A2158NV89I72OP,5.0
B0002TKLI0,A3552P04K50NYY,5.0
B00E87OLFQ,ADIS4VUJEAPJ8,5.0
B0036FFDSK,A15WZCSME5X74S,5.0
B004MTCHEM,A1EMCLS1TFY4RQ,4.0
B0027V760M,AV2ZA2AQCG5XT,5.0
B0093DW0SA,A5T1AJ2TYYT2U,3.0
B0007Y09VO,ADWBZ6FC7E4G6,5.0
B0002DV6TO,A1NFHTKPJVU8YT,4.0
B015M92GZ0,A2TEZXOMLLTLGP,5.0
B000F511QW,A3QTS6VQY0V2ZD,5.0
B005CQ98LE,A5F07XL8HA4EE,5.0
B0002Z82LM,A333SK3XV8MTI1,5.0
B000EE8YPK,A25DWJU7PCPGEI,3.0
B0002H04NE,A3AHXV9TBOB8GH,5.0
B00FNIAE78,A2RIZEL6RI8RNJ,5.0
B00XQCRR5U,A1GJ2XY3XR52VR,5.0
