B001MF3FMW,A1O4PNHACFEDEM,5.0
B00IRNQM22,ACZ1YLFIKDG9U,5.0
B01BTWDRN4,A109L3WXD1SJFU,4.0
B00772SCHM,A3KPR2UOBT0O2,5.0
B000HP7INK,A1QBOC76MIOJYP,5.0
B0031NNE56,A2349I3TN1EX38,4.0
B00699JDKY,A0976794S8VOYNT78YEM,5.0
B0015VP9CW,A2JR5ZTSYSIQYX,4.0
B000V3MHA2,A2TBZAC0XYHLIB,5.0
B006NZ3PYY,A318IDAWJ9ZYAY,5.0
B01C68GAXE,A2AE75HDESZFN4,5.0
B0058TE4WI,A3LYHZY1CPSYKA,3.0
B0013U0EYI,A1ZK5LC434CIYJ,5.0
B01DQG37VS,A1F7YU6O5RU432,5.0
B005JJ4FEE,A26FEJTPYJ934F,4.0
B00172O9NO,A102300ZYSDHRR,5.0
B00BXS9PFE,A39ECS1S0CJ0X9,5.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B0058TE4WI,A2VSKUR61RYPYH,5.0
B00NLZA4FC,AUZ3EJAU37NC5,2.0
B003OGV7UO,A2U0QQOF4O44LN,5.0
B00H2VO6P0,A3FOSLM5G1BO63,4.0
B00699JDKY,AFYLPYJ7AORLR,4.0
B00014GT8W,A23WE733QT4WGJ,5.0
B00846HME4,ARHKXVW7WYOOR,5.0
B00H2VO6P0,A1R1BFJCMWX0Y3,5.0
B00203Q9FK,A1YOGC8UF2RCHC,5.0
B00KWHATEI,ABCNO99OFECJ0,3.0
B00II2AGBA,A2NSV9K5XUZ3BO,5.0
B0058YKIA0,AK3402G7FO7AY,3.0
B01DQG37VS,AAZ5OJ2OOJ2DK,5.0
B00UGLH286,A1JZFGZEZVWQPY,5.0
B01ALDX71E,A2K4HN6EECBNR3,5.0
B000Z5YFX8,A3KUS4VYAOYWHY,5.0
B00B59AULY,A3P1GD23H8E2BY,5.0
B0009OAGVA,ALT082QMA75B6,5.0
B0006PLMFQ,A2J6IZXSLF8VB2,5.0
B002HG7NX2,A2ZJMLZ1IA2YA9,2.0
B00IK9Y6FS,A3VTWM27O0SZ42,3.0
B00M0V3D7Y,A38Z8ZXX1BPFRL,5.0
B00FASVFI8,A2HOI48JK8838M,5.0
B000CR0J0M,A1Z5AB1CVT1DOU,5.0
B00VVX77RE,A3M9YXQ8U6ZKB8,5.0
B00J66M2SM,A24O15MYDNLZBE,4.0
B006TH5DUK,A2318YEO923PC0,5.0
B00BJ5XCBE,ATECU14VUIOJ0,5.0
B014R3FO92,A1U8VI6I2MFEU8,4.0
B00M0V39VE,A2F540P3L6P5CL,3.0
B00B95PWFS,A11OTLEDSW8ZXD,5.0
B003OGV7UO,A29LA15KO056BT,5.0
B01BY3T1JM,AOTMP0OKJOUWI,3.0
B001W12MQ6,A2N51AK3OZZOTM,5.0
B000Z601F8,A3AZI828WJN1CD,5.0
B00DTH63P2,A3R7PGG5QMI6TI,4.0
B0089HGSMK,A2XAKGRUHIE2ZA,3.0
B00699JDKY,A29D7CG7TLY35O,5.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B001O1K3I8,A96JD9312DHWC,4.0
B004SGZ610,A1VOVGNX054PQC,5.0
B000WN5EGA,AOP4S6P38IYGN,5.0
B00I5K7XSY,A2R95Z7PTF5ZRO,5.0
B0002X4F0Q,AALYS669KXNTE,5.0
B00UKOAYQQ,A16EEZCPYPEUHF,3.0
B000V3O8NQ,A1989WJVG7DHBK,5.0
B003L00YJI,A23LRGXH0BTGFZ,5.0
B004N2S2JM,A3BJZ3Y8UKIQ1G,5.0
B00G193RVI,A2BH04B9G9LOYA,4.0
B000PHZ7HO,A3C95L8JUAL3JT,5.0
B00EOBAY3Y,AXKNMOECIV3ZA,5.0
B00ZY93VMG,A2V5R832QCSOMX,5.0
B01BI6SQ96,AFEYHFH2GH0QZ,4.0
B005G5FN2E,A3MSHV2DCAE2MD,3.0
B0015VP9CW,AVHMOENRENU3L,3.0
B01GDUM666,A2L6BT1PVV9YN0,4.0
B005EZSUS0,A26FEJTPYJ934F,5.0
B00M0V39VE,A2Y8IDC1FKGNJC,3.0
B00CNFZ9ZQ,A3N4QJP6D70NVP,4.0
B00HR1KNIY,A3D9NUCR4RXDPY,3.0
B007PORYUI,AIC7VZ9VNYRHK,4.0
B001UHN0I6,A17O2BER0O0P1K,1.0
B0001EKVCW,AH89NYA0C1MB9,5.0
B0015ZC1CY,A1AKQ1YUS4BT82,1.0
B000W14OOA,A1PNPESTNPTK4E,5.0
B00ZL8YFSE,A3NHUQ33CFH3VM,5.0
B00021DXVA,A2E3NAL9ECE7VS,5.0
B0013U0EYI,A2XM8UDOAEMGW8,5.0
B001DTZK0C,A2L77YQRAEA1YZ,5.0
B000972KU2,AG8DPYVTLT2C2,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B000Q34PES,A1TPW86OHXTXFC,4.0
B00EOBAY3Y,AN8HTB21NV49Z,3.0
B004N2S2JM,A1G7XVI1NU80YH,5.0
B002BU1TZ2,ABP6MAR8P6RLU,5.0
B000LZW5N4,A17AHTCKJ4SUT0,3.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B004SGZ610,AW1YYDMOAII0I,1.0
B0012RSQS8,A1E3I2UDK711DH,5.0
B01AXVQRW0,A3NM0RAYSL6PA8,3.0
B00JRUH6EM,A3P9D22KDEXVMN,4.0
B00UKLKNJC,A2L6QS8SVHT9RG,4.0
B00DTH63P2,A11F3YONMF67ML,5.0
B00203MPJY,AFPTZ4JS6QQKO,5.0
B0058TE4WI,A2FC7HQW52PHE1,5.0
B0013IZZEY,A2MUGFV2TDQ47K,5.0
B00G6H88FK,AS4P0QUGABH3C,5.0
B00176B9JC,AW77KBRLVDD0T,5.0
B001QTLNK0,A1YX6S4I5GG5VK,5.0
B00U3CZGYK,A1FWFCJU2G7TRA,3.0
B00172O9NO,A21I717LTVC1Y,5.0
B000J4FGAG,ALD6CN9ZUE7KK,2.0
B002B4540O,A2KO6M61XQQVCU,5.0
B00135G668,A29Y41NL8RA1BP,5.0
B0038CS02W,A1LUK8APLC16WK,5.0
B0010P6D28,A1DES1NRVS4X5H,1.0
B002QG6P9G,A2D2XKSXEG3O7F,4.0
B00JR66S5Y,ATJ22NADXNLD9,3.0
B000J4FGAG,A2U6LJJO67TRRN,5.0
B00F9JGPTW,A1VWNQOSMPAOAV,5.0
B0095OZ854,AIJQU979J6UFY,5.0
B000J4FGAG,A3QDMBLXIPSVOI,1.0
B00172O9NO,A2QU87AQAH6S5H,5.0
B005JVZG68,A3FBMSWBJ202SF,5.0
B000Z4X4EA,A2NWGJDNN7TG1H,4.0
B001JHEY14,A2OYNAAZK2PY7V,2.0
B016M9UF66,A1IHK8GL1ESOND,5.0
B000C1Z1WO,A1ZO9D554VQO9F,5.0
B000J4FGAG,A1T4SUED31GCHG,2.0
B0013U0EYI,A2N51AK3OZZOTM,5.0
B0062O4TFA,A3P8ZDHC7XSKSE,3.0
B0019H7Z38,A3C0NM5PAFH2MB,5.0
B00SZEQC46,A1NXA6Y1T9XDUM,4.0
B0058TE4WI,A4O8WIX9NXLEH,3.0
B00LA5NKTM,A2H7XVRD27L2QL,5.0
B001LY7GEM,A1AD4XP47VS56Y,4.0
B00J228BC6,A23RQRX7LO7NG8,4.0
B00YOL1D9I,A2JCJJNY43QQIV,3.0
B0010P6D28,A3CP3TIMMV9ROY,5.0
B0050IJRM4,A2M1MNG7G40V85,5.0
B0002ZW5UQ,A1H8D53KV0IMX8,4.0
B000I2XL88,A2F35SS0RKWSO2,5.0
B003OGV7UO,A117NOT6QPCRMV,3.0
B005I412W8,A11B61QBGHLQDN,4.0
B00172LM84,A2S0SHEWROXG8,5.0
B000NG80GM,AZ34737QMSG8Q,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B001F0D11Y,A194K60CWZ371J,5.0
B000J4FGAG,A1HW72TSGGCGOZ,4.0
B0013A6NFM,AMCAID3LTHKEC,3.0
B003WOU9DE,A2S73Z7ZR6HAMX,2.0
B01A61XUU4,A2Q8GFSEUSGJ51,4.0
B000Q2ZPL6,A217CC8F7N5717,5.0
B000PZA2KS,A3OGA76E22L5CU,5.0
B00C1RWL16,A122SFGLAHQLSJ,5.0
B01BY3T1JM,A1A25TP5D0L22V,3.0
B000J4FGAG,AQ5JEZH7VX679,1.0
B000PHP8L4,A3SXKZ1Y3SGW3Q,5.0
B000Q39MBY,A2JMJVNTBL7K7E,5.0
B00JH94LFA,A19KLUZ1XD3SRN,4.0
B001HJY5VS,AYO1146CBIV5C,5.0
B000C1Z2D2,A2TO2BN3P4C00L,3.0
B004IZA3YG,API1QT8CGQKRI,5.0
B01ETAJKTS,A1ZCYC0RHTRMZF,5.0
B00G187CP6,A3HCZTTUH3CW9Z,5.0
B007PORYUI,AEMYLEFZCRX5S,5.0
B00DTH63P2,A2D6BBQ6HFAANH,5.0
B00172O9NO,A1UNM2BK0XPZLS,5.0
B004IZA3YG,A2GP6XJ1V3MM3L,4.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00172M9Q8,A23EQ805N1FAXW,2.0
B000ULNEUM,A2F1W17MWJ5E2E,5.0
B018BATJIO,ATYUQROTHLNYV,4.0
B00699JDKY,A17JGEYNQRYMHE,5.0
B0009OAGVA,A15R5T6T1TBSJX,5.0
B00BJ5XCBE,A1O2QIQK2OR5TC,4.0
B00DKMX3RW,A2503LT8PZIHAD,5.0
B000Z61QR0,AWIF8AR75LL9L,2.0
B00EYXNODE,A2IMLOJ2Z2QEU2,4.0
B005CBWYME,AFCAZIM440BI4,5.0
B00B59AULY,A1GJ1IRDPBQ0DG,5.0
B00JR67MLS,A3TIJLY4VX8CH3,4.0
B0015VP9CW,A2OF39RWPPJNTR,5.0
B00MI1CNRC,A19XC6Z95GK5AB,5.0
B00KBH80TU,A1I6U5AQAT3ZG9,5.0
B0166EMYQG,A1YX6S4I5GG5VK,4.0
B00ZE3SSSO,A7EU2BWLLCJY2,5.0
B01H353HUY,AFBU9FR12LCYH,5.0
B007PORYUI,A21JK1XVN7EDMT,3.0
B00DTH63P2,A1SX73TKLN7DPH,5.0
B0038COKQ2,A122SFGLAHQLSJ,5.0
B0013U0EYI,A3POA5GUWACBD4,3.0
B000RO2ZOI,A2V5R832QCSOMX,3.0
B001O1K3I8,A1RLP0R1N8H8C4,3.0
B00Q7BBDXY,ALCLEF26KV34M,4.0
B000BGRC18,AI2YYV9D3LS8P,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B0013J8ARW,A3B9C6MZAFC1JX,4.0
B0013U0EYI,APYEUSO2BX66E,3.0
B00203KOYM,A1JMYG5MOYGDYJ,2.0
B000NG80GM,A1SFKLLC60TL69,5.0
B00170BJD4,A3F8PN1UY4G7ZT,5.0
B002HG7NX2,A2YKWYC3WQJX5J,2.0
B000PZA2KS,ASTE2P3Z3CE2P,5.0
B000J4FGAG,AIC7VZ9VNYRHK,4.0
B0009GIHT6,A23OEXX9JTOJZY,4.0
B00B15XHJ4,A2ZGXQ566SR4FM,4.0
B000VNIZGM,A2TKCAO7MURH3,5.0
B00172LM8O,A1AKQ1YUS4BT82,2.0
B002K6AHQY,ADR9KROI61DFJ,5.0
B00T5HLKIU,A33WOI846MMYGI,5.0
B00M0V3T32,A3ATKIU6MZZ4MU,5.0
B00172NNEK,A3BYZUURF9LNYQ,1.0
B0013U0EYI,A1JOCKX0DBY0D5,5.0
B00JR67T66,A3FD3BHIUYIFPD,3.0
B000V3MHA2,A26FEJTPYJ934F,4.0
B01FTDAGZG,A27D0VRNOOUNRR,4.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B01DWRRYS8,A1TRAEV7QWA5DX,3.0
B00KTTCYQK,A38GYASIC1VQDI,5.0
B0140H17MS,A1T8FNJK6T5RUP,5.0
B00N4KJZUO,A1ILFU8IRJAC1K,5.0
B003OGV7UO,A1DZ0O2ZXOYEGU,5.0
B0185ZIU62,AFHYEO3Y1IIDD,4.0
B019FYF466,AHUT55E980RDR,5.0
B00F6XZVXC,A3HZ687GB0AH7Y,5.0
B00110S21M,AU2EBC2WHIO7P,5.0
B006989VBG,A3PD8KD87AXNLD,5.0
B0015ZC0ZM,A1MOHHZ5ZSQCRD,5.0
B000J4FGAG,A1BCRICL4UUBC6,5.0
B00172BJ7I,AOEUN9718KVRD,5.0
B000W7QGS6,A2A84ELV7V9NSP,4.0
B00WLQP2G8,A1FDSZISWIXH1A,4.0
B001DTZK0C,A2L4LUQCMWBFVO,5.0
B00B59AULY,A2UXU5DDCYN4GP,5.0
B00BXS9PFE,A21VLPGCRFH6OF,5.0
B01GDUM6UC,A2YKWYC3WQJX5J,5.0
B00G2JJDGU,AMS2CPERWN7JV,5.0
B00MP1859A,A12YPN6IFWKN93,4.0
B01G8UTM3Q,A31RULW0KNYJ5H,4.0
B00ES5KT54,AS44QEHT3KSPK,5.0
B009G532FA,A1TPW86OHXTXFC,4.0
B00KWHATEI,A3LOGP4VA9DX46,4.0
B003OGV7UO,A2LS6OJAHQYLPE,5.0
B00DTH63P2,A26R3E15OMP52T,5.0
B0010P6D28,A3B81D6NAXWJIS,5.0
B00172O9NO,A11GP02YZJBGG3,5.0
B0079K5ZPY,A3R33KMESG0XGQ,5.0
B00699JDKY,A25VWCCTZQ446,5.0
B00J66M2SM,A5X1B2HBQUR3P,4.0
B00SXM70UA,A1A25TP5D0L22V,4.0
B0001UWRCI,A38JIIHRVTSNYV,4.0
B005DYITD8,ATZTIU71681SO,5.0
B001W12MQ6,A33J53S6YK1UA5,5.0
B00176GSEI,A11X1WHC7P6DGN,4.0
B01GFYWYC6,AOCMIJP3EHBNR,5.0
B0006PLMFQ,A11F3YONMF67ML,5.0
B00JGX9C6A,A3OC93X866Z8TB,3.0
B00FEGOCCM,AW6J9IILGOZY3,5.0
B001I6PTQA,AFEYHFH2GH0QZ,4.0
B00R69ZDW8,AHQS3N2QQZ9N6,4.0
B000E1EWT0,ANEEEFP4BL7ZX,5.0
B001B271Q2,A914TQVHI872U,3.0
B000VTRJTU,A339NZQKH84XZG,5.0
B00FNYVQ1A,A2YKWYC3WQJX5J,5.0
B00B59AULY,AUDPHTF2KH1JS,4.0
B004UEU0HK,A1JZFGZEZVWQPY,4.0
B004N2S2JM,A209PKR6FIJRI4,5.0
B00IFVVK9Q,A14L2638XC00EZ,5.0
B0037MIMLW,A2YZGX57M5VNCP,1.0
B000FGWU0W,A15PUBCS4N4G60,4.0
B0016P3P9Q,A8GV08VRRXTFZ,5.0
B001FNOA5C,AQDLZ51L4XC80,5.0
B000J10II4,A1P77JG6PMRRPK,5.0
B003CQXPPG,A17CBPANJ3G5T9,5.0
B0015ZC13I,A3DIJAXX4S4C49,5.0
B01AS41BD2,A6VPK7X53QNAQ,4.0
B000NG80GM,A2GKWUF75ZPWIM,5.0
B00UKLH4SU,A3ITW2IFP6I0NK,4.0
B0010P6D28,A6U4W0DXLYKVU,5.0
B0188Q46E8,A1QBOC76MIOJYP,4.0
B000J4FGAG,A2VZJKNHWE9B4N,5.0
B007PORYUI,A3DHWMWIDS2XX5,4.0
B00176B8BG,A3O7EIHOFHP6N3,5.0
B01ETAJKTS,AS44QEHT3KSPK,4.0
B00EXW53GC,A1RRX286ZRI830,5.0
B000V3MHA2,APCSV85SWASN2,4.0
B00B59AULY,A1AF9EUGODL08I,5.0
B00JZ2AURM,A2Y8IDC1FKGNJC,1.0
B00MFTOMLC,AOTMP0OKJOUWI,5.0
B0010MGNK8,A2V5R832QCSOMX,5.0
B00JR66VBU,A1PI8VBCXXSGC7,4.0
B00H90X3JO,A21TJVRUHT41X,5.0
B016KDZHCG,AVU1ILDDYW301,4.0
B003OGV7UO,A18G130R7K8W07,5.0
B00172JYM0,A3U5HKDHPYBAK3,5.0
B00172O9NO,A6VPK7X53QNAQ,4.0
B01AXVQRW0,A2UM324B00HBC8,4.0
B003OGV7UO,A3IHI911PXMOW5,5.0
B004HLM0M4,A3UW4XQPG44U5M,5.0
B000OOSHAM,AV00VR0BWTQI6,5.0
B01C8278QQ,A2X3L31KCXBHCL,5.0
B0015VP9CW,A326ORFY46O7CX,5.0
B00CIX4FTO,AVFJ327UXPXLF,5.0
B000V3MGFS,A3KWR8J6CUUU63,4.0
B000PHVTVC,A27V5FYTO651JT,5.0
B004XBDPN6,A1QFX6MTNCLI66,5.0
B01A5OO16E,AY3AVLL5IWW9,5.0
B008MAPGEK,AS4P0QUGABH3C,5.0
B000V3MHA2,A2FN8FBQAKOZ3B,5.0
B01G2LKQTK,A1P2XYD265YE21,5.0
B002CML1XE,A1JDORTDBL9BJE,5.0
B001CSODK2,A1BT6759WL0OVI,5.0
B000REIM1S,A1SKPIJNE036J3,5.0
B00JZZRNME,A3NPETMZXGIG65,1.0
B00176B8BG,A37QX2520O8Z4X,5.0
B0009OAGVA,A3TX3N3YORDUBY,5.0
B000J4FGAG,A34IE5594AE20I,5.0
B01CP39HMG,AZQKNX6F8S84Q,4.0
B00176GSEI,A24YW6RJPFM7JR,5.0
B000R92XIG,A3JC9W47X7WYK8,3.0
B00Q7BBDXY,AVRV5NTGXZPAB,5.0
B007PORYUI,A2T0MNN392O3RY,4.0
B00GR835AG,AMBFK6N4JS5Z2,4.0
B00141FB9E,AEG3I82BVE2ZK,5.0
B0009OAGVA,A2KJIX9GXBCVWH,4.0
B000R9A56I,ATDJ3H36PBC6,4.0
B00014GT8W,A1WF3V89I4E8BR,5.0
B002CML1XE,A1YGDHN09USR72,5.0
B00JRW7QCC,A2SPV96SGOEO2,3.0
B00014GT8W,ACJ9N7ED37HXS,5.0
B00DTH63P2,A38KYGR07SUF21,5.0
B00699JDKY,AVFRGWQKCNAR9,5.0
B000Q388UK,A2OWR5G2OAQF7C,5.0
B00ICIAVHY,AHFGCH8LANEZK,3.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B000W0XVNG,A1LUK8APLC16WK,5.0
B00135G668,A29Y41NL8RA1BP,5.0
B00CUF3RZ8,A1JAPP1CXRG57A,5.0
B007KE40EQ,A11B61QBGHLQDN,3.0
B01DWRRVMM,A3VGSA71W3ZPM5,3.0
B0006PJRVM,A1LY4LT62BHY1X,3.0
B000VOJPMY,AIIR8E34EDKCQ,5.0
B007PORYUI,A1QU1H8R28NIGX,3.0
B00E6KIKYS,A1BYTWH89FG52O,5.0
B00BSEWFBE,A30KRD5W5FS21Q,5.0
B002K6AHQY,AQO3WDKL8Q7BL,5.0
B002WZJQLA,A3OC93X866Z8TB,4.0
B00UKNJLRU,AG6TX1ZJHLMO7,4.0
B000142FVW,AJ9VB45YRX8C9,5.0
B0056ZAO4Q,A1X3ESYZ79H59E,3.0
B00VXDMAX8,A26UNIPEVYE9DE,5.0
B0009HBOPE,AH8SVUY191DSF,5.0
B004N2S2JM,A2J6OFQ15WBG99,5.0
B01BMBNK2U,A27R2V3WLS43LP,4.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B000KFBAO0,A31JL4CDCBXIPX,5.0
B00396OTJ0,A13OUY99ND8NWI,5.0
B004ILMUYG,A2J6PW8IUP505I,5.0
B007PORYUI,A3BGKQY5MNVM8S,1.0
B00DTH63P2,A326ORFY46O7CX,4.0
B0013U0EYI,A2VAWEULL019JO,5.0
B00B4LKGIK,A2GJX2KCUSR0EI,5.0
B0002ZW5UQ,A3R8JXBUFRV1LJ,2.0
B0025YVBG6,A7EK88GF8N40F,5.0
B003OGV7UO,A1LHR7EQE5Q2UI,5.0
B00170BJDY,A39DIJK69CMNHP,5.0
B00WFH2VL2,A6VPK7X53QNAQ,4.0
B0001EL9BO,A3TRM9VHMCKWH6,5.0
B0015VP9CW,A1I5A50VXCFJE5,5.0
B00FRD1IT2,A1EVV74UQYVKRY,5.0
B0140H17MS,A2B9G3FN56R86G,5.0
B015NW2D0E,A1CEG62GJ3BI5U,5.0
B00KRG4BSE,A38BE06WWL20AY,4.0
B00JBUJ6QO,A2LW5AL0KQ9P1M,5.0
B0006PLMFQ,APYAPE8TWN8XC,5.0
B01GDUM666,A1DQHS7MOVYYYA,4.0
B00H90VR8S,AC10U1A9F1X88,5.0
B00CFM5VGY,A3P738KVXL2YYM,5.0
B000YBNL2Y,A37PRC1ARGMA0Q,5.0
B00M0V03Q8,A3P738KVXL2YYM,4.0
B0013A6NFM,A2W4014S06NAIT,5.0
B0013L94NE,ABSCTKLX9F9IU,1.0
B00CUF3RZ8,A3CJ7MHAS9IMAM,5.0
B0015Z90NC,APYKGTU0LFICH,5.0
B00J9POUBC,A30ODR6WBE61UB,5.0
B007PORYUI,A2J6IZXSLF8VB2,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B000YBIOAS,A2KJQX0MK4E8GY,4.0
B00FW6ZTW6,A25QBCHO0KFT0P,4.0
B00DTH63P2,A399EX3UULKLU2,4.0
B00014GT8W,A1W4F91DH3XPB2,5.0
B013I5DGAO,A11OTLEDSW8ZXD,4.0
B0015476RU,A2NO78FL32PID0,5.0
B00B95PWFS,A5X1B2HBQUR3P,4.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00KSS3MJ0,ATZTIU71681SO,2.0
