B002HG7NX2,A231YLXS6IQ441,5.0
B00FRD1IT2,AGEKVD8JPZQMT,4.0
B00PX78KPM,A36VWPU7SXWOFG,5.0
B0010JREC2,A23OEXX9JTOJZY,4.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00ZZ8XNWE,AHXZ7JV7RMTGU,5.0
B000W5K1E8,A20K4RKCF1VOK3,5.0
B007PORYUI,A1U5JW2BP2DXTZ,5.0
B01BTWDRN4,A3VGAP2KLCBNBB,3.0
B01B4OIJ6M,A3SE4NU7AGO47Q,5.0
B00014GT8W,A1HHWNXDC9A87C,5.0
B006989VBG,A3Q9HY0LU7MN6E,4.0
B00699JDKY,A2ZF5B40WVBD93,5.0
B007PORYUI,A33XGGQCEAIBWF,3.0
B001NZ1OWO,A1W4F91DH3XPB2,5.0
B004N2S2JM,A306GI4J03UI88,4.0
B0009OAGVA,A15R5T6T1TBSJX,5.0
B00BXS9PFE,A61EY795V8S0B,5.0
B00FGB1J3K,A1C7Y31S5QXNTR,5.0
B004N2S2JM,A1YLOROSPAULRJ,5.0
B01H353HUY,A2R95Z7PTF5ZRO,4.0
B00KYCLTCM,AGXF4W5GTK7MM,5.0
B00132H3UE,A3J14WG9NIQBI8,3.0
B00699JDKY,AJK65L94VOWHP,5.0
B00SH8Z872,AMLA0B6EHD4OS,3.0
B001FWXISS,A19XMHRB3G4DIR,4.0
B0002ZW5UQ,A3IVNKF7B5WUJ8,5.0
B000KQ73QS,APG4YVSUN3T6S,5.0
B00137B2S8,A12YPN6IFWKN93,5.0
B00B59AULY,A2R46TPY466FDC,5.0
B00CFM5VGY,AZA595ZPIG240,5.0
B0015ZC13I,AC24YX9860KDZ,5.0
B00H2VO6P0,A2LW5AL0KQ9P1M,4.0
B002P3L99G,A2NVZNGSRV7ZU7,5.0
B00137B2S8,AK9N5IQR1P192,5.0
B00SVEPPL6,A2UT0FWM1DHKFJ,2.0
B00095LIP2,A20VCG18UDO3TL,4.0
B000Z657ZW,A1BKFCSK66RF3C,5.0
B0006O4M8Q,A2V6W8QRKFONHX,5.0
B016M9UEY4,A3EWUMHYMPD7IB,4.0
B01B4OIJ62,A3A90CELVLOUP6,5.0
B01FPTMMHO,A1ZENB34HH2EIM,5.0
B00M0V39VE,A21FWV7IMMPSXP,5.0
B00KWHEGJ2,A2XIOXRRYX0KZY,3.0
B00TBJWR0M,AFHYEO3Y1IIDD,3.0
B004N2S2JM,A1KI02CUM1WC3W,5.0
B00B95PWFS,A5P60H1YBPXBE,4.0
B003OGV7UO,A2PU7XW1J998ND,5.0
B000MIKEZQ,AYQ14XGJODM9J,5.0
B01ELVM4C0,A2HOLM5I1ARX9J,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B0058TE4WI,A32KZUYCAHHU63,5.0
B001AO0WCG,A1NRRU43MYI9S0,5.0
B00C9O4EQ6,A3C1QYGEET3BVY,4.0
B003OGV7UO,A3BJZ3Y8UKIQ1G,5.0
B00203KP8C,A21V0NROAQL7A8,4.0
B0015ZC0W0,A3J336068TGGHV,5.0
B0015476RU,A1POL23KPA064A,2.0
B00ZVD9JOE,A3ORV1QBL4K9U1,3.0
B000PHVTVC,A2LO9WPU56M37R,1.0
B01ELVM4C0,A16UMY0X6X7R03,3.0
B016FD2GOI,A305XM71TF83CY,3.0
B00699JDKY,A1WRTQBUNULI0A,5.0
B00172O9NO,A2NY3UM9B2LTOL,3.0
B01A982YRO,A2ZGPAIV64KOYU,4.0
B00FRERO7G,A2HOI48JK8838M,3.0
B0006PLMFQ,A2STARDV5TN6HO,5.0
B0015ZAOLY,A3AUHT475KOF2S,5.0
B0010MGNK8,A3T7V207KRDE2O,5.0
B00COV2LUA,AG8E2F0G98ZTB,5.0
B00JKOV3JE,A27R2V3WLS43LP,1.0
B01ELUGLUW,A35HOUWHAYZZN6,5.0
B0013U0EYI,AS7W26NNLSU8K,2.0
B00AAR9I60,A1H4OY28I9ADYL,5.0
B0013U0EYI,A2JSSFJAGDUS56,5.0
B017GGC9BI,A2L6BT1PVV9YN0,5.0
B001VJXL0U,A3BFG2CWAS73BL,3.0
B00BBIAVDG,A3GUK4RWXKHS9I,5.0
B00B1IFMH6,A1L3RWD0VD0A1P,3.0
B0029RHE0Q,A314MIV1UW5O6F,4.0
B000J4K0YI,A15PUBCS4N4G60,4.0
B01CP39HMG,A3FHSLWEMH7JD8,5.0
B00DTH63P2,A1575LB2RX92AW,5.0
B007PORYUI,AT01W4M7O2N24,5.0
B004SUY40A,A1WH5J3AP5JR7H,2.0
B00C9O4EQ6,AR3EVUQF0AC7R,5.0
B007AO3LJG,A3K9LSAB4K21EV,5.0
B00T07GQ3E,A2V9DTXTQ5YIMK,5.0
B0015VP9CW,A1YLRQL1XZBKCS,1.0
B000E1EWT0,A3U029B8Z5WGI2,5.0
B017UO2AX8,A4BNJSZVARL5W,5.0
B0015VP9CW,A1JWUGHXT5HP39,5.0
B004N2S2JM,A3JPRLR9A0VFFE,5.0
B005CX2DTQ,ABEAUXVVB2E1M,5.0
B00HR1KNIY,A5BJMAHZWGJ7N,4.0
B0009OAGVA,A2CRHEUW1ATJ65,5.0
B004XBDPN6,A3K1ZGGHL4EXU,5.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B005OTVVWS,AQ2QMPLNWM706,5.0
B00B15XHJ4,A1I2U8NT5J6P1N,4.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B00SIN3G66,A2CUWCJHUPGL9W,4.0
B0006PJRVM,A1VVXGL8GI2II4,5.0
B004RGM1L4,A37R3P5JFNQG8S,5.0
B002K6AHQY,A1DZIHLWJJRUW,5.0
B00EVTH9PK,A3R4794K2RVU1S,5.0
B010RA65UG,A1ILBBI4KFQB7A,4.0
B00H2VO6P0,A1B6O7SAIYG2N0,5.0
B000ZOFUOC,A1P66GJ6VSS2E2,5.0
B007PORYUI,A1EDCMHXIMH0DT,4.0
B01G2LKQTK,A2R80172BBNSTA,4.0
B00172F9HO,A2TOD5KQVOSJCB,5.0
B0017SWIU4,A2P8XCV8PBKJQE,3.0
B007PORYUI,A3I9GQ3I0AXL4W,1.0
B01DQG3DFI,A14IW8KL9JGS2H,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00203SE2G,A31E2473ECO084,5.0
B0002RI2PG,A58F10T4OE58C,5.0
B004TMRW24,ALYZJ7W14YS26,5.0
B01BM67SPU,A2Q8GFSEUSGJ51,4.0
B008MAPGEK,A223Y9YQIZWX3Q,5.0
B0009OAGVA,A2MS6GT9F0CB01,4.0
B01AYN0MBE,A2BAAKZHSUGCDP,5.0
B004XMAVFA,A2E5ZWLVGUV44F,4.0
B01BMBNB9C,A30ODR6WBE61UB,4.0
B00JR66YBC,A1KXONFPU2XQ5K,5.0
B000IIA5UO,A1TSK3TFSE0T5N,5.0
B00203Q9FK,A69FYNS72Z43I,4.0
B000V3ME6Y,A259HHYBP6ZNJ3,5.0
B000YBNL2Y,A5VHIX97H8FPU,4.0
B007PORYUI,A3PXFEOWKRCUZX,4.0
B00GR835AG,A3F480SL44YP1J,5.0
B00203KP8C,AA9FGJX4HTGPG,5.0
B002SQ6K1M,ADFLBRY00Y70G,5.0
B0011FO67G,A24J358C0ZCFLY,5.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B000NG80GM,ARKPBV91DYWZF,5.0
B0015ZC13I,A3DIJAXX4S4C49,5.0
B01E9I43RO,A1IH42TUIZ2XJL,5.0
B00B59AULY,A1NH81HVJXIM05,5.0
B00DTH63P2,A2FC7HQW52PHE1,5.0
B0015ZC1CY,AJ329F9H546BM,4.0
B00M0V083Q,A368H9GFY1JCYC,1.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B00KTTCYQK,AE5GP2T742SA8,5.0
B00BPO4T7U,A1IDWUYX4QXTUE,4.0
B00ZJ4568S,A18L48UCHSWBQF,5.0
B00R5DS94O,A2LXX47A0KMJVX,5.0
B0002RI2PG,A2XSSQH4VO5B1L,5.0
B0015ZC0ZM,A3BYZUURF9LNYQ,1.0
B000Z4X4EA,A2NWGJDNN7TG1H,4.0
B004N2S2JM,AYPJT8WPGJHAC,2.0
B0002ZW5UQ,A186H8P2CH4ORG,4.0
B00172O9NO,ABIXH2YR8A86G,5.0
B00KWHATEI,A3NM1MT3Q2FHXV,2.0
B0129W97S2,A4EBYIKOMYFF9,4.0
B01FTP9XH6,A2LTEAUTDYHS85,4.0
B016KDZHCG,A1M5ZT35YX6TIN,2.0
B0006PLMFQ,A2WCNWKJV9DQAB,3.0
B002P3L99G,A2O421DTA8J0RW,5.0
B001HBL9OW,A25QK5VBRFEQIN,5.0
B00IRNQM22,A1RDTA8WY3X614,5.0
B006IYRUUU,A2KP45DO3RY4RG,3.0
B016N2SDVG,A1NOV41485TE0D,5.0
B000142FVW,A2LUOPJNWOESF1,4.0
B00Y8BVZDI,A3N27L13CWJ9HY,3.0
B004Q1OCQ2,A2W2E6BPPYZO0T,3.0
B0009OAGVA,A326D766H2I6RR,5.0
B000IOBEQ2,A2JR5ZTSYSIQYX,5.0
B00XLYPGF6,A3NGK03GOJ1JDQ,5.0
B00172IES0,A36S07OGN5FIO8,5.0
B0006PJRRG,AL8SSEC9U7PT1,5.0
B01EBNHEQO,A3S5WYWYKSAI9C,2.0
B00BXS9PFE,A2UISZV5CTD805,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B0018APVTG,A1P77JG6PMRRPK,4.0
B002CML1XE,A2VQEJB0T6T7MB,4.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B009G532FA,A27FYI2VCJR3MN,5.0
B01ALDX886,A58N07M0ZCYMB,4.0
B01BZV8HJI,A2AF225HOH0CV0,5.0
B000Z601F8,AIYGTPLDBNVDP,4.0
B01BI6SQ96,A2ESXEVEQB37I3,4.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B0006FMQWO,A2UXYXRUPAO4TC,5.0
B00DTH63P2,A3J1B9AQYC9ZM0,5.0
B00J66M2SM,AX329NHW6B7BA,5.0
B001MF3FMW,A2H6LHCM3AR3YV,5.0
B0045WAXTC,A2M4SJYK2899CW,5.0
B00B95PWFS,A3G5MOHY1U635N,3.0
B0002X4F0Q,A1ZEAKUA45EEBK,2.0
B001G60E3K,A3IIQMFNRX6ZTL,5.0
B00D6V6TTG,A37U4HM0UG7FQ0,5.0
B002HG7NX2,A3FP7OTPZKMMZS,5.0
B00LA5NKTM,A2ZY49IDE6TY5I,5.0
B00DTH63P2,A2LOFS1AJM3G6F,5.0
B00176B9JC,A328TCK9WL7K3Q,1.0
B018GZYGFU,A2X3L31KCXBHCL,3.0
B001B271Q2,A2V2I83BSJPCFS,1.0
B0014TMHBG,A1047EDJ84IMAS,5.0
B001UHN0I6,A14V1KIQU0U4RV,5.0
B002QG6P9G,A3OWFKDYCCHA75,2.0
B01A5OO1LE,A31RULW0KNYJ5H,5.0
B0017SWIU4,APYKGTU0LFICH,1.0
B019WZR5VU,A2ZGXQ566SR4FM,5.0
B0157UMHXK,A29E6HV2DT7RCI,1.0
B001O51GUI,A3HAQ03H9C99G7,4.0
B000OSADQE,A2LW5AL0KQ9P1M,4.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B00J9POUBC,A2W4014S06NAIT,3.0
B00176B8BG,AU5GGM8NG0H00,5.0
B001MF3FMW,A2H6LHCM3AR3YV,5.0
B00U3CZGYK,A3U1S5KR287T3I,5.0
B00SH8YWYW,ATECU14VUIOJ0,5.0
B002D48QR0,A2N10B0NEZKIOV,5.0
B0013B53DY,A10ZBR6O8S8OCY,5.0
B00014GT8W,A7RFDGVXDYQLJ,4.0
B00172PC3A,ARPE7MWT1C3SM,5.0
B003OGV7UO,AT8HFJYB071N3,5.0
B00GR835AG,A1DFTNJDV9X26R,5.0
B0015476RU,A30KRD5W5FS21Q,4.0
B0002MPS7G,A27FB97X0COTAH,5.0
B007AO3LJG,AKSMXE0CRLA5T,5.0
B001Q58FAK,A1TS27MVS1WGWI,4.0
B00PVHT6IO,A1SXCGBJ9JW2MO,5.0
B000VIZEOS,A3FA5DUFXCD4WE,5.0
B00IBDCYVQ,A39650P2CZUUC9,5.0
B00HX3KZFC,A1UOP3I8BE70JJ,5.0
B00CSN0ZJI,A3HAA7H8PBVM78,5.0
B00170BJDY,A22T6ZBH6C3IY0,5.0
B00CUF29WU,A3MSIMW9K5METI,4.0
B00JR67T0M,A3TMBYDFP1B9DM,3.0
B00JR66M8M,A25B8W9VSY0C5Y,5.0
B00NM4HBB2,A3OFOLJN35EQG8,4.0
B00014GT8W,A240YCM012LJSO,5.0
B00846H9WY,A17WBBVKJH3F3C,5.0
B002CMLHF6,A1WX42M589VAMQ,5.0
B00172O9NO,A0916357J9P21ZUYUZO6,2.0
B000CR0J0M,A4IYQHU0L5NZ1,5.0
B002HG7NX2,A2GPJR489OIH42,4.0
B00172O9NO,A2P8XCV8PBKJQE,5.0
B00N972MVG,A31DVKL8JE4XAH,2.0
B00103DUZS,A3RALES3RIRVH6,5.0
B000068DWY,A1EJ9DSKSM0UN1,5.0
B0016A8OIS,A1SZTF2J27RUF3,5.0
B0028S6UD8,A1KSC91G9AIY2Z,3.0
B011M2WYUS,A3RGN75LHYAG8U,4.0
B00OMLC9HA,A1A25TP5D0L22V,4.0
B0007ZG2DW,AA17RVKAHEAFS,5.0
B00H5MIOMC,A1E5WXNTI7EO2A,4.0
B000IIA5UO,A2PU5BCS7PLPZM,5.0
B000J4FGAG,A3NGK03GOJ1JDQ,4.0
B0002ZW5UQ,A2YSQ3GVWYOJDG,4.0
B01H353FLA,AW6J9IILGOZY3,5.0
B00MR0YHKK,A1VCPMT1RRS7K0,5.0
B001TBK62Q,A2V0I904FH7ABY,5.0
B000J4FGAG,A2JPRGJ2GVDANZ,5.0
B00JGX9C6A,ATJ22NADXNLD9,2.0
B00DTH63P2,A2NH5PVVBWTTQK,5.0
B00DTH63P2,A2D9VVQFYQHMUU,5.0
B00699JDKY,A1P5UV6LO4YC8S,5.0
B000YBIOAS,A3D5IBYSLHNMYA,5.0
B00M0V39VE,ABIVILOWVFQ9F,4.0
B00PY2RNUO,AM2FXMJCQAHEE,3.0
B00V3LFC3U,A31RULW0KNYJ5H,5.0
B00014GT8W,A2FSMTNXL81WJ0,5.0
B0013A6NFM,AMB2Z4FMDBWQY,5.0
B000142FVW,AUFJRMYL1K9OZ,3.0
B00B9OR1IA,AMB2Z4FMDBWQY,4.0
B00J4F3YVY,A2GJX2KCUSR0EI,5.0
B0006PLMFQ,A237XY0O6V3UE,2.0
B00UGLH286,AC6LV5D2RKTIR,5.0
B00B80GS4I,A1HHPA73HHGABZ,5.0
B001MF3FMW,A2H6LHCM3AR3YV,5.0
B000V3ME6Y,A13GZCHAMKWYBT,4.0
