408446,1090585,1
595383,122220,1
505067,663662,1
664401,1050599,1
423801,652599,1
530525,846451,1
594909,712794,1
698706,255284,1
614629,376089,1
720059,323907,1
575485,1123146,1
544416,278532,1
703093,1118668,1
624877,7958,1
698585,541633,1
594909,80171,1
545501,339552,1
796502,154764,1
564232,712092,1
574348,867807,1
752914,797793,1
733521,644837,1
562875,582303,1
839272,747462,1
743333,693712,1
574348,794061,1
485737,504720,1
415275,275821,1
795680,613854,1
701759,134100,1
417455,639806,1
558093,767220,1
422547,292712,1
701759,13419,1
644663,377320,1
754289,1127443,1
519576,344182,1
701759,156947,1
475600,597751,1
620541,337131,1
654427,115118,1
423801,855050,1
647224,548409,1
625336,116423,1
612510,198766,1
603503,62210,1
658926,401313,1
679262,545721,1
732850,463884,1
730011,204103,1
615022,99956,1
516921,817505,1
505262,503471,1
113982,870077,1
673376,1049679,1
556832,1068619,1
768637,1096549,1
627386,419154,1
586090,401366,1
508952,781106,1
562875,414024,1
506232,341906,1
771927,955583,1
415275,1062728,1
662725,877289,1
614629,39918,1
544397,32146,1
456232,218469,1
379855,495682,1
718280,958009,1
593838,304999,1
732850,203830,1
758339,392799,1
600574,467480,1
698706,397709,1
775393,840474,1
657404,680721,1
605341,226349,1
715528,143820,1
623460,450159,1
120871,996702,1
603764,731473,1
600574,670041,1
701759,576326,1
544397,970919,1
615031,5233,1
637373,84940,1
670775,964370,1
450726,170280,1
501956,68271,1
808594,448937,1
310623,398263,1
539393,852948,1
694107,37002,1
698109,796783,1
794852,855523,1
415275,649308,1
560199,177243,1
732850,617247,1
550371,272630,1
425278,870349,1
799010,275418,1
499395,1090919,1
565169,817350,1
558093,818571,1
544158,515033,1
560356,16536,1
156407,1061225,1
508915,817505,1
596981,442089,1
120871,886606,1
562875,193613,1
730011,157355,1
550371,1137360,1
297737,761232,1
550371,1066520,1
775393,693260,1
613398,62210,1
415275,330734,1
530529,1012447,1
644663,41428,1
564232,347081,1
575491,1013478,1
350382,142816,1
715528,1087821,1
839427,991347,1
544158,597033,1
580333,418637,1
603503,1003322,1
701759,206397,1
417455,1091397,1
695214,171128,1
403988,990891,1
788687,256706,1
114732,746559,1
653015,236944,1
596133,955292,1
481048,54260,1
147716,436489,1
839427,595139,1
768637,745608,1
550371,1133956,1
558093,428925,1
426434,587426,1
689242,573694,1
415275,644539,1
577573,372121,1
761825,924208,1
755803,721304,1
620790,414054,1
650593,905795,1
564232,767704,1
594965,967700,1
647815,208861,1
625598,855788,1
403518,325469,1
739332,1037670,1
562875,412533,1
593838,1008771,1
845481,634490,1
718280,597258,1
530529,1138614,1
795379,194450,1
642307,879829,1
501956,912942,1
705963,903996,1
625020,12083,1
621452,356785,1
500567,1116984,1
754745,249225,1
387101,490947,1
739332,1117718,1
653015,67683,1
335425,300438,1
581816,715586,1
590098,450822,1
503561,122520,1
580802,559439,1
655491,877357,1
605341,707047,1
625598,74521,1
414568,738200,1
614629,299929,1
729275,461019,1
731865,846662,1
556921,366496,1
539444,607424,1
723968,488116,1
310623,837748,1
800235,394884,1
475254,723629,1
622676,72430,1
336956,661649,1
642307,490947,1
720059,461923,1
605341,1037883,1
114732,153422,1
441425,645943,1
532456,1024628,1
606861,1083100,1
552590,474944,1
649412,876272,1
796502,1108249,1
394759,841479,1
629975,919197,1
693264,846170,1
609198,1039951,1
807407,1081226,1
697238,721186,1
661492,957765,1
672406,1091577,1
672406,208374,1
478889,607522,1
703405,514986,1
379855,370889,1
617972,533786,1
758339,361107,1
120871,620358,1
701759,467882,1
531350,1090700,1
701759,181594,1
526736,536930,1
505067,644193,1
561072,1111643,1
707144,427808,1
336116,620951,1
711425,1022330,1
658007,756241,1
613398,433641,1
741432,120157,1
575491,454405,1
642307,1053461,1
579645,795224,1
614355,32122,1
567224,850970,1
574348,417510,1
342978,19764,1
754745,109801,1
336116,448101,1
476578,666421,1
432900,741590,1
350511,1066114,1
701759,939332,1
629627,1025336,1
425522,457398,1
703153,443178,1
740375,723246,1
562875,47429,1
310623,351148,1
558532,962749,1
689774,448751,1
525034,267214,1
150796,653224,1
614355,107185,1
794852,224724,1
734277,1104716,1
415275,819920,1
701759,740860,1
658926,746734,1
297737,61246,1
657404,321611,1
839427,387245,1
787461,585631,1
589579,576072,1
697316,56568,1
471329,707071,1
43182,664810,1
698081,846170,1
625336,775277,1
521119,1000028,1
379489,508767,1
833518,84365,1
550371,581800,1
622676,249243,1
666907,469663,1
645032,116161,1
645240,1078851,1
596051,461923,1
845356,467480,1
494103,301857,1
470190,899848,1
508604,383321,1
560356,474977,1
539309,669503,1
590026,548384,1
550371,935257,1
622735,50197,1
415275,829512,1
800571,502127,1
543396,1106099,1
560199,603301,1
799010,975438,1
406165,444675,1
651896,1108904,1
644663,1032169,1
655793,128276,1
672406,436489,1
799010,1033472,1
415488,973188,1
615031,396002,1
696540,1052030,1
515277,808313,1
371931,14885,1
649412,539119,1
687242,797297,1
593838,707841,1
539092,975230,1
594909,546000,1
628363,845861,1
503750,997248,1
310623,840376,1
611207,220608,1
839427,224267,1
614355,773609,1
482028,810293,1
572739,1110282,1
616146,112571,1
558093,900633,1
519013,707352,1
613398,451791,1
544397,24245,1
442847,127495,1
503750,61521,1
475600,1118372,1
353901,287012,1
729229,483497,1
596981,470023,1
544158,376760,1
448740,721762,1
698109,497123,1
809529,374969,1
729275,961976,1
506232,220628,1
558093,453150,1
621959,365582,1
755803,1006425,1
110816,811963,1
409611,962430,1
775227,772939,1
594909,1065483,1
687242,1002035,1
755803,423005,1
421537,283832,1
710940,3364,1
544158,1122116,1
552915,822399,1
506232,1083051,1
400726,1128494,1
629975,597165,1
594909,1073380,1
610120,65701,1
655491,261652,1
594909,119192,1
839427,903448,1
550371,283863,1
739332,398938,1
387179,416231,1
610290,928578,1
670875,271123,1
614629,783073,1
468348,473642,1
350382,39121,1
120871,417736,1
583281,879520,1
503750,312852,1
596981,132145,1
775227,753993,1
508259,1004112,1
713024,960167,1
731778,676145,1
701759,643805,1
530525,1035943,1
595383,304201,1
594909,235363,1
620256,474300,1
367737,1111444,1
625598,48181,1
681480,596349,1
567006,620705,1
532456,656990,1
654067,1072687,1
594909,1069660,1
574348,612246,1
518799,905427,1
379855,929394,1
629975,757695,1
601379,1095110,1
613398,397299,1
628363,238528,1
698109,797065,1
601135,1010264,1
636789,701199,1
409611,827884,1
487062,442873,1
732850,629380,1
423056,775404,1
471425,159385,1
658926,766225,1
681480,1096606,1
761890,589748,1
522413,150406,1
605341,157355,1
487062,842210,1
577573,820342,1
548783,1029132,1
717143,400328,1
623543,1034365,1
733521,481956,1
731865,894989,1
672406,205718,1
701759,931336,1
594909,834902,1
526954,3666,1
587408,1119279,1
625598,302362,1
314230,249289,1
613398,691385,1
620790,733660,1
761724,282479,1
630346,71124,1
584576,496373,1
689242,1086496,1
697316,297766,1
129641,232163,1
719438,471060,1
503750,221374,1
481213,807923,1
121032,677978,1
564232,71229,1
571223,192396,1
556901,914935,1
456232,785922,1
593838,224765,1
753108,723203,1
719252,68535,1
785400,596311,1
814935,505970,1
577573,190410,1
567224,1117353,1
483530,976098,1
586513,616643,1
625020,543888,1
579622,153422,1
666907,395939,1
614629,122667,1
730275,562300,1
572739,504565,1
560593,896749,1
479030,291045,1
471988,787417,1
800150,755932,1
839427,318554,1
722075,991347,1
379855,1045900,1
530397,892845,1
560593,565107,1
560356,98536,1
505067,808313,1
577573,226895,1
350382,969545,1
667025,255284,1
670875,407979,1
617972,113362,1
99832,564495,1
614629,231559,1
701759,1057094,1
625598,815733,1
799010,455119,1
586090,496755,1
367737,1101167,1
513638,734161,1
538276,629126,1
839427,796120,1
353901,279115,1
575491,395151,1
614355,14632,1
826513,323157,1
616338,892552,1
613398,1071032,1
611673,1104700,1
505262,104485,1
763822,517851,1
641166,1074154,1
755926,1022676,1
688725,851971,1
520151,1050248,1
530525,403725,1
550371,806597,1
654067,95975,1
594909,167090,1
768637,866292,1
603503,713314,1
560356,337611,1
732850,854240,1
620541,279573,1
633566,386747,1
415275,246129,1
664401,739922,1
594006,936807,1
594909,636573,1
395576,985703,1
711425,1097275,1
662936,96129,1
761724,301806,1
385961,1126192,1
601212,1096215,1
595383,35886,1
156407,480554,1
422547,274503,1
530525,603912,1
603764,32510,1
698109,364026,1
600574,503358,1
823450,798986,1
549137,813023,1
156407,747973,1
350382,337754,1
636120,157233,1
701759,982457,1
516870,496755,1
695214,749959,1
558093,1016332,1
508915,285950,1
817048,613083,1
594909,800618,1
662936,555145,1
640028,1086776,1
713912,931207,1
672406,836269,1
486197,905795,1
839427,1094139,1
409763,1121086,1
710901,362525,1
692831,562827,1
519576,906033,1
663979,702816,1
550371,155379,1
699510,408019,1
468622,528346,1
649790,933007,1
699510,96738,1
45692,272170,1
660473,628986,1
530529,73730,1
422547,1049504,1
614355,970565,1
610120,647298,1
423801,110373,1
686044,399939,1
560356,387381,1
629975,307029,1
644663,910090,1
587408,351972,1
762146,1116566,1
658926,805842,1
693264,296272,1
593838,48181,1
720059,624800,1
727966,767319,1
598974,934372,1
811754,343627,1
782472,218417,1
554137,794061,1
593838,923284,1
732850,1055096,1
800571,648730,1
99832,538222,1
560115,224694,1
571223,224765,1
613398,273227,1
620541,452054,1
513638,1012445,1
705678,638710,1
549137,224391,1
701759,218524,1
594909,1036561,1
730011,877357,1
800150,430244,1
434788,383565,1
601212,1016390,1
129641,608383,1
595383,61471,1
497556,722430,1
661492,989961,1
670932,161930,1
498903,221764,1
603764,183718,1
539393,249225,1
601135,418026,1
493065,315795,1
590098,545056,1
544397,556918,1
613398,1094526,1
557707,398855,1
598974,137604,1
689774,397214,1
718280,128886,1
636789,227070,1
415275,847113,1
606861,844942,1
598313,357838,1
479705,687170,1
757323,213334,1
487306,801037,1
670689,526430,1
571223,106751,1
599197,780201,1
567176,781473,1
605341,602887,1
432463,847,1
630346,49327,1
578890,180146,1
564969,613579,1
730011,1008285,1
594909,811639,1
622676,516549,1
350382,227313,1
625020,187392,1
599492,589661,1
727972,90345,1
749167,653841,1
817048,463289,1
692784,456748,1
24999,853420,1
676950,1128351,1
564969,1104716,1
642307,437182,1
519576,68054,1
625336,723203,1
593838,353340,1
529854,495050,1
509189,1058267,1
708699,26049,1
475254,818129,1
621962,590548,1
114732,1126079,1
459033,758898,1
335425,750182,1
640028,410080,1
631196,463289,1
613398,124524,1
594909,809733,1
555275,97402,1
761832,808265,1
506232,17655,1
800150,218052,1
810429,1137066,1
545501,1072232,1
564232,313816,1
550371,461089,1
595995,1017191,1
689242,1136852,1
697238,696619,1
379855,1034365,1
755151,721720,1
417438,191536,1
672981,827134,1
657555,1120359,1
800571,928770,1
417455,764502,1
640028,1049706,1
617972,417796,1
468348,412464,1
662936,389414,1
533763,8989,1
670875,633572,1
600574,651796,1
120871,121922,1
593838,559533,1
626395,64404,1
600574,198040,1
698706,499299,1
503750,914809,1
129641,994411,1
622458,255284,1
697238,540939,1
150796,449746,1
727966,26049,1
593838,1031415,1
102489,1141210,1
711425,640616,1
706060,977328,1
126664,208057,1
708921,927081,1
595068,447061,1
733746,999750,1
625336,374969,1
414481,113051,1
621452,523046,1
626395,713265,1
670875,32122,1
531071,839958,1
805894,273593,1
640028,127304,1
435039,818474,1
471425,605695,1
705678,814890,1
615022,422749,1
526228,403256,1
662725,858334,1
613203,36850,1
661492,682130,1
622676,400241,1
125902,11322,1
601379,526712,1
799010,467474,1
839206,934944,1
580802,680726,1
817048,91093,1
695214,860444,1
571588,145551,1
297737,252550,1
436783,1111461,1
545501,881435,1
613398,461000,1
540670,805388,1
379855,1056049,1
530529,1026447,1
761724,186514,1
423801,418637,1
561072,74286,1
594909,229016,1
567176,543761,1
600574,837841,1
567176,83789,1
757323,985703,1
698081,413823,1
546247,897748,1
350382,444483,1
45400,1074159,1
613398,763586,1
448740,957809,1
761811,304999,1
502591,153829,1
379855,804561,1
426055,929623,1
698109,579346,1
487062,281825,1
705678,842350,1
754465,588057,1
571223,921720,1
529177,782921,1
487062,707365,1
601379,1110227,1
336116,1114531,1
468348,385817,1
457961,192365,1
519013,476010,1
593838,740580,1
593046,447987,1
422910,606999,1
692831,568463,1
595068,783650,1
836850,1139596,1
594909,1050509,1
99832,205374,1
330583,110373,1
436745,209974,1
481213,37850,1
718413,297047,1
743653,793581,1
481251,425963,1
422547,280121,1
521119,355832,1
614355,983943,1
655477,802032,1
642307,212244,1
555275,566587,1
785400,759095,1
698706,1079852,1
566596,894989,1
671377,600121,1
658926,815772,1
640028,85129,1
727966,84143,1
835999,95975,1
442207,112293,1
114732,671140,1
715528,397709,1
417455,891293,1
129641,869971,1
732850,902158,1
701759,16840,1
724089,1019631,1
615031,585988,1
775393,136607,1
697316,973852,1
642307,1121973,1
400317,1122582,1
567176,6165,1
701759,211458,1
732850,655860,1
539309,213927,1
457961,172950,1
727966,280802,1
843418,176675,1
450726,988762,1
485439,557490,1
733746,208728,1
459739,506883,1
644663,537038,1
698706,1089027,1
600380,1097275,1
415641,558467,1
488269,501949,1
642307,767220,1
350382,1090700,1
121494,794284,1
653015,714143,1
744793,980815,1
423056,540939,1
395446,562798,1
567176,620122,1
689774,504786,1
475600,883139,1
794491,372121,1
692831,726227,1
664401,575959,1
110816,758929,1
522413,494566,1
658926,644539,1
603764,771676,1
625020,687871,1
594909,204030,1
677581,332643,1
548199,1078671,1
531350,489213,1
368453,125844,1
150796,698862,1
539444,496373,1
335425,751206,1
768637,966338,1
567176,891176,1
614355,275845,1
644663,725917,1
586090,771328,1
625598,123616,1
730011,724694,1
698081,275327,1
657807,363997,1
539393,487480,1
666189,68131,1
503080,1048714,1
640028,299049,1
662936,688407,1
730011,563477,1
845308,181620,1
614629,457024,1
658926,124453,1
556962,561705,1
378967,1021789,1
575491,317397,1
519013,632961,1
710940,844647,1
503750,118469,1
156407,605695,1
594909,1035030,1
336886,226674,1
605341,190461,1
338664,953029,1
727569,345924,1
626395,370838,1
662936,852515,1
642307,276378,1
613203,783073,1
672406,958249,1
511897,1025311,1
629975,402851,1
786337,605885,1
39696,837574,1
662982,1076252,1
615031,1068181,1
530525,60556,1
768637,382612,1
557703,497108,1
768309,676145,1
567176,1028520,1
698706,208606,1
666907,858018,1
314230,846058,1
732850,16098,1
485439,1097529,1
545501,116285,1
409138,222846,1
395446,476862,1
774219,190667,1
546247,830887,1
653604,1125172,1
661492,114857,1
757323,675970,1
727966,673690,1
505262,834738,1
636789,838025,1
600574,740286,1
587408,367980,1
606861,803530,1
470190,62210,1
548610,1102987,1
409611,421798,1
518799,716120,1
487062,305040,1
4090,322129,1
661492,370462,1
560199,1077118,1
733521,985614,1
715528,390731,1
594909,157672,1
582921,1110425,1
478514,766128,1
727972,212244,1
423801,936529,1
625336,586078,1
600574,166209,1
475254,851971,1
564232,248448,1
471988,860181,1
625733,884887,1
754289,232963,1
613398,1123271,1
530529,647392,1
730011,373634,1
539393,240088,1
644663,943985,1
634762,390059,1
508259,149552,1
629975,270888,1
605341,1121035,1
739332,1102611,1
603503,312868,1
737164,279115,1
544158,1071714,1
649444,781394,1
595383,143300,1
377065,788299,1
621962,869383,1
689242,785094,1
614629,948590,1
530525,639806,1
379489,409998,1
613398,440366,1
550371,579731,1
662725,775363,1
593871,380680,1
129641,485189,1
698109,673690,1
589579,214989,1
347560,880157,1
550119,799765,1
593838,852324,1
606861,46159,1
564232,1060654,1
470821,1092841,1
804480,807537,1
644663,954682,1
644663,101257,1
120871,821213,1
749167,403775,1
471988,867626,1
614355,930236,1
620541,368092,1
541476,892952,1
662936,985021,1
561280,7854,1
730011,234042,1
688725,401035,1
571223,798078,1
519013,869971,1
539309,930900,1
560356,38458,1
703093,46221,1
600574,192951,1
625020,801024,1
761724,218917,1
297737,895407,1
617972,423893,1
562546,220128,1
761811,546279,1
508915,94402,1
487062,234065,1
752829,783861,1
448740,572833,1
806643,376349,1
507100,547309,1
711425,644566,1
594965,887667,1
129754,207758,1
357975,239237,1
629975,869928,1
487062,250888,1
761811,854366,1
555275,470799,1
417455,793748,1
615031,181620,1
567072,918401,1
620790,553296,1
355613,352611,1
446069,242125,1
644663,869825,1
742990,351972,1
556030,1049150,1
698473,244930,1
456232,594268,1
698706,430194,1
568886,153267,1
470821,491030,1
464506,14358,1
593838,852663,1
565052,1080221,1
692831,713266,1
698706,467857,1
500567,197317,1
423056,598450,1
567072,280647,1
567072,1135674,1
500428,218866,1
442847,737654,1
658926,1109155,1
150796,346687,1
509506,1116608,1
755803,1047800,1
682410,1048714,1
558532,229587,1
544158,911772,1
832793,758845,1
835999,771328,1
617972,846522,1
696410,595001,1
773549,739979,1
357975,1025311,1
565052,911567,1
623460,728249,1
624877,190291,1
698081,909196,1
594909,908355,1
402808,735560,1
426990,549476,1
554678,905862,1
423056,845433,1
603764,387048,1
617972,407678,1
468348,275418,1
470821,553984,1
562546,845371,1
567501,847981,1
459739,136996,1
758339,278338,1
625598,543888,1
551356,242125,1
601108,71590,1
614629,1136664,1
598313,569982,1
509822,920423,1
627006,114525,1
530525,301149,1
415275,353404,1
749729,428925,1
415275,377697,1
550371,822059,1
654240,827977,1
562875,588674,1
803263,871373,1
842668,45801,1
366235,680508,1
594909,340598,1
799645,108534,1
459700,534402,1
150796,879692,1
715528,610632,1
546348,1052277,1
826903,246129,1
400317,851142,1
525034,504639,1
570794,76765,1
727966,82929,1
620541,82089,1
593838,152603,1
543396,790165,1
613398,731412,1
613398,133315,1
567072,837630,1
518799,399342,1
703093,18781,1
625336,12218,1
43182,198273,1
350382,775970,1
558889,558936,1
552590,1014629,1
801649,403142,1
800571,470775,1
703093,800352,1
589579,971411,1
647676,214281,1
530529,720980,1
612510,593584,1
570794,790119,1
615031,441296,1
689959,985199,1
607600,659407,1
379855,1022541,1
629975,750797,1
842668,307023,1
752829,1039457,1
700881,1122591,1
317515,69017,1
37866,793303,1
713024,510149,1
577573,789835,1
614355,420853,1
558532,964357,1
647058,929042,1
509535,940898,1
644663,204103,1
513638,1097711,1
594909,588964,1
758196,10371,1
519013,1106566,1
530529,379057,1
730011,115212,1
417455,755589,1
625020,972511,1
595383,20030,1
456232,836166,1
596133,474216,1
842668,282427,1
564232,529969,1
560199,749901,1
415275,983576,1
723460,230179,1
601212,125004,1
696540,36207,1
613398,79957,1
423801,96012,1
350738,365459,1
556832,655763,1
415488,976490,1
642307,674809,1
503750,971128,1
379855,271279,1
703093,453797,1
773549,1053362,1
701759,95975,1
720059,287081,1
833518,1018770,1
457961,599704,1
340521,329933,1
558093,937115,1
628363,657456,1
513638,625373,1
539393,1037670,1
839206,844589,1
129641,266023,1
636789,459737,1
357975,1098848,1
662725,82929,1
647815,29304,1
562875,513962,1
582921,946886,1
357975,712106,1
686044,221820,1
786337,1045978,1
658926,648837,1
415275,996353,1
809051,843727,1
595383,510797,1
37866,657237,1
826513,196240,1
544158,683052,1
560356,770676,1
666189,15823,1
733521,3364,1
599268,144078,1
544158,1125172,1
698081,114985,1
706060,877189,1
594909,718678,1
483530,164694,1
513638,494485,1
479030,843907,1
689774,7804,1
478514,481840,1
503080,122831,1
562875,285215,1
701759,735872,1
672039,1007012,1
652486,649418,1
622458,472686,1
571189,608383,1
366515,988762,1
603764,1137076,1
531350,666019,1
500567,975233,1
631196,56507,1
644663,409998,1
497556,438850,1
544397,823047,1
435057,442147,1
701759,71124,1
481213,2067,1
503561,553984,1
43182,328422,1
784592,380680,1
615031,1034365,1
701759,757601,1
625336,166167,1
698473,12083,1
835999,706381,1
697486,600833,1
310623,438515,1
845308,459899,1
43182,216881,1
415275,48330,1
839427,131775,1
114191,744094,1
448740,250888,1
718280,1027443,1
637373,1003624,1
550371,405242,1
414568,505571,1
769345,592864,1
622676,1120220,1
532456,362525,1
842668,764730,1
613398,648668,1
330583,507076,1
640028,99051,1
677906,450974,1
672406,439488,1
688474,292482,1
579622,587465,1
487062,211772,1
698706,236810,1
519013,120972,1
481213,467111,1
698706,1124598,1
338664,277460,1
530529,469910,1
397889,290167,1
481213,76251,1
385961,224776,1
417455,962672,1
612510,1040957,1
516921,806105,1
297737,514745,1
810429,685890,1
625598,491030,1
355613,442687,1
666189,455991,1
601212,1133273,1
658926,593584,1
799645,807001,1
601212,33517,1
617972,740141,1
722924,260178,1
547734,796549,1
805894,1048217,1
605341,183703,1
436783,30135,1
666933,762897,1
478478,122045,1
749729,22595,1
670875,467882,1
488269,652678,1
586090,285797,1
596133,516215,1
567176,340292,1
799010,394377,1
636789,605560,1
698706,447987,1
590098,391696,1
698706,991490,1
666907,805611,1
508915,1139412,1
335425,241907,1
718280,920339,1
332839,159385,1
497556,13189,1
811754,593525,1
596981,913179,1
579645,892600,1
594909,887667,1
120871,799799,1
434788,357933,1
670875,1123291,1
601135,17076,1
687242,408497,1
544158,1109764,1
613398,768649,1
600574,918913,1
794184,213273,1
475600,46221,1
156407,497177,1
156407,268053,1
507768,762897,1
133676,855593,1
613398,770745,1
773549,1082607,1
546348,1067291,1
792789,629695,1
319392,936807,1
567501,279825,1
615022,1055442,1
719767,1117502,1
614629,208728,1
528123,1041681,1
596133,720829,1
580802,400770,1
350382,1025311,1
675237,765792,1
644663,397214,1
594909,108698,1
800571,665068,1
519576,667523,1
732850,651498,1
580802,176302,1
379855,280802,1
375298,955651,1
782692,375904,1
805894,957641,1
562055,39832,1
715887,31334,1
727966,1052277,1
713024,362525,1
150796,752123,1
674646,446875,1
562875,277460,1
640028,600061,1
560356,694635,1
558889,416276,1
530525,295931,1
698109,1019426,1
703093,461110,1
625598,613734,1
622510,24903,1
680147,209974,1
509189,756847,1
613398,1032570,1
633566,1005533,1
438612,495436,1
522739,904952,1
622676,452054,1
697316,398191,1
614629,826288,1
500856,953029,1
842218,714,1
670790,358959,1
450726,834902,1
554678,415226,1
654427,453048,1
601212,419957,1
