31982,596318,1
19881,28052,1
505637,328369,1
511274,130180,1
511274,410717,1
464261,1115850,1
28614,916847,1
297059,179049,1
549765,495481,1
15930,100337,1
120945,360813,1
376308,242614,1
150614,537875,1
563169,151541,1
531897,173011,1
16551,599696,1
29245,903787,1
334794,382127,1
251364,1121176,1
57470,961536,1
207516,643500,1
19205,341940,1
690153,158193,1
500406,395480,1
531897,319335,1
388311,1105202,1
128064,832101,1
91064,901157,1
73037,839373,1
751442,938980,1
581614,600436,1
253285,559457,1
733857,949592,1
500644,677085,1
434785,596790,1
73037,843825,1
249583,856687,1
5708,510174,1
160417,100337,1
29926,296532,1
680574,443783,1
392819,220134,1
84927,617937,1
263275,960171,1
171041,125146,1
751223,273204,1
240545,501347,1
751442,1135296,1
44102,644302,1
361175,967835,1
23296,931121,1
123137,844726,1
192480,183123,1
164357,504749,1
216873,546191,1
549765,544743,1
197509,809454,1
34313,19641,1
32537,821734,1
402208,233569,1
577929,569598,1
4145,176680,1
18865,132266,1
805715,842003,1
238638,244263,1
280838,741422,1
155328,272772,1
699171,219409,1
34313,824973,1
120009,715878,1
756873,19641,1
497831,588263,1
185114,584880,1
528312,45015,1
23269,365319,1
531897,596585,1
231653,679362,1
497663,384727,1
576125,1012403,1
749632,27633,1
801551,827469,1
65918,901109,1
185114,35076,1
250245,627293,1
124165,853884,1
752979,719984,1
275610,150131,1
714032,53862,1
221405,538882,1
163922,966829,1
100360,1051172,1
517890,100515,1
250491,1123668,1
105157,920748,1
775983,1108004,1
91880,551779,1
670691,711563,1
673845,1067442,1
749632,299236,1
189776,54267,1
23219,340117,1
47531,189344,1
378741,1038810,1
388311,221121,1
451225,62616,1
549765,914119,1
622834,893758,1
799903,112492,1
50861,722954,1
361175,698963,1
148511,78410,1
314533,489451,1
714032,32782,1
624398,292263,1
383406,72621,1
40498,947239,1
488372,874702,1
23269,1037101,1
424901,318896,1
255770,124533,1
250245,750983,1
312145,929395,1
81485,226570,1
53006,137280,1
41071,10369,1
399864,235613,1
238416,838097,1
317017,924879,1
48028,374971,1
124165,331460,1
19205,119974,1
157718,811757,1
12237,696645,1
527088,538882,1
216772,160551,1
282545,559887,1
660478,611824,1
167398,1101261,1
751442,960171,1
531897,225360,1
10161,307617,1
801551,565453,1
446889,574684,1
249825,721017,1
9001,3877,1
202233,315910,1
314533,711127,1
210276,1074824,1
225976,424431,1
457602,998589,1
361175,1020528,1
64553,522870,1
651387,472678,1
398467,817304,1
312546,651661,1
241687,834764,1
150614,318019,1
196338,704974,1
243151,210171,1
57470,711655,1
497831,1127619,1
150614,507284,1
68752,153481,1
601925,1010967,1
15311,532128,1
314533,290322,1
29245,338524,1
511274,188015,1
123137,134138,1
650577,775397,1
452313,135749,1
118655,158193,1
19205,49669,1
164357,623982,1
238416,335885,1
222891,728597,1
36377,93881,1
500644,584880,1
435434,998353,1
388311,224312,1
794084,348598,1
452313,758252,1
53624,224569,1
60688,471365,1
40498,425179,1
400853,525835,1
148511,137031,1
127717,630967,1
511314,357231,1
737497,1098014,1
348090,991711,1
304174,259215,1
226192,792591,1
381259,463356,1
244191,739471,1
837877,213500,1
146812,565651,1
312145,751406,1
545687,886383,1
53624,961536,1
303312,921788,1
40877,236548,1
99617,646820,1
447958,841405,1
140777,794620,1
296176,997950,1
200375,700093,1
340382,276999,1
653685,679362,1
207516,617937,1
127717,1065792,1
185653,359119,1
163922,302742,1
138725,1116717,1
5708,76283,1
240012,1004834,1
646824,885880,1
189776,158193,1
317017,186019,1
88584,134138,1
348090,159667,1
73037,586745,1
246216,76283,1
420933,430357,1
65492,122630,1
155328,341940,1
164357,128273,1
120009,304062,1
452313,79975,1
361175,151541,1
53209,1094514,1
835,379519,1
198277,583272,1
340382,10369,1
29245,1048012,1
155328,318896,1
50861,839373,1
221062,630831,1
105694,1132841,1
120945,86239,1
12149,520479,1
227277,731413,1
422795,402168,1
78477,778002,1
82257,110568,1
74073,45551,1
665873,87859,1
224076,843411,1
399864,491246,1
452313,425179,1
450627,172615,1
435434,880737,1
150614,1040859,1
72293,1140710,1
74998,958568,1
698539,151502,1
171041,699871,1
246216,1094457,1
400853,308048,1
210276,636393,1
359453,582976,1
794084,669895,1
99617,227714,1
805715,1105456,1
400853,437560,1
234261,936030,1
401623,395480,1
129431,163485,1
459312,300713,1
186804,617109,1
738269,775567,1
472781,996031,1
128064,1123726,1
67612,581615,1
318636,158193,1
247454,303403,1
806627,602854,1
226192,819110,1
248611,858778,1
128064,929278,1
646824,658619,1
229102,233569,1
240012,952383,1
234261,737186,1
402208,262308,1
401034,897604,1
65834,280092,1
788722,17451,1
7389,334564,1
104953,937282,1
148239,159117,1
32537,824973,1
213410,169909,1
373047,398026,1
4145,690752,1
632304,188308,1
72375,760575,1
160927,647797,1
155328,374052,1
500644,817304,1
219022,892644,1
334781,690752,1
515647,1097419,1
171041,1081051,1
238638,775475,1
134265,47430,1
216873,66452,1
285124,274926,1
298939,655244,1
117153,856948,1
395412,647828,1
53624,229898,1
314533,1039206,1
193528,417417,1
497831,1068232,1
229153,919792,1
63307,796179,1
120945,526516,1
16551,572700,1
108648,868344,1
737497,250043,1
84927,643022,1
622834,516319,1
226925,47666,1
73702,181599,1
706447,304954,1
22484,1004834,1
119528,540233,1
53318,911380,1
356820,810347,1
314533,176682,1
178295,942343,1
264699,72404,1
323918,6857,1
450627,372383,1
42160,351133,1
527381,941780,1
296176,242614,1
348090,548116,1
698740,172557,1
668384,1078477,1
88215,597528,1
302418,782297,1
400853,181599,1
28614,125146,1
531897,906004,1
163922,233569,1
128064,659660,1
334794,1051064,1
738269,525441,1
361175,963761,1
35949,715878,1
264699,730767,1
248611,171276,1
399864,817698,1
117829,458912,1
200375,1108004,1
53209,442791,1
137779,630292,1
48028,296979,1
171041,741422,1
309064,848151,1
559558,1004041,1
642101,186019,1
575776,271357,1
213266,663392,1
72807,912852,1
198277,331186,1
19205,548116,1
138725,46215,1
531897,565453,1
335441,568101,1
202233,878337,1
515647,716712,1
67612,49100,1
27658,732835,1
837877,410738,1
53624,471365,1
53209,1109443,1
353191,154784,1
240545,191665,1
371407,490956,1
138725,814279,1
250003,945386,1
424901,1036986,1
231653,1039333,1
813204,66745,1
567221,692884,1
81485,1128967,1
680574,111889,1
53624,583272,1
393575,944238,1
242876,7618,1
177114,627428,1
826143,596790,1
341442,383178,1
207516,308313,1
81911,275849,1
217641,583272,1
56802,972654,1
150614,1042156,1
88529,1032134,1
55391,471365,1
323741,1049782,1
735834,244392,1
511274,3935,1
794084,560460,1
2273,241952,1
117829,973375,1
714032,528010,1
19165,1043615,1
44913,1116773,1
593344,365319,1
218745,940747,1
226192,375977,1
353316,120586,1
155328,55700,1
482791,522870,1
105694,439114,1
148705,98157,1
85298,997950,1
9001,11959,1
545687,373880,1
243151,645514,1
119561,251616,1
801551,404824,1
53209,904540,1
457602,828429,1
180033,671686,1
706447,30175,1
120009,467935,1
75194,1102799,1
55198,280092,1
155328,1024441,1
173617,186096,1
416693,1094294,1
91064,447460,1
511314,947220,1
261657,195115,1
171041,93881,1
477962,834891,1
120945,163996,1
72807,91053,1
238416,495062,1
574991,45308,1
148416,111889,1
100919,574437,1
424901,76028,1
250091,280092,1
581614,131716,1
123137,545162,1
420933,1063950,1
378741,993685,1
714032,76283,1
432417,784843,1
313717,821267,1
489935,395480,1
244378,39010,1
55198,825924,1
500644,960171,1
4145,961525,1
241017,158193,1
150614,233314,1
89106,1107680,1
105694,908645,1
150614,159159,1
293342,249623,1
179970,931573,1
48028,904494,1
451225,678197,1
515476,40446,1
622834,1108977,1
160417,7618,1
107575,884276,1
361175,1128967,1
82791,181183,1
799903,574180,1
57402,766237,1
446935,66452,1
228560,132781,1
431581,495062,1
18053,836215,1
240012,117066,1
497831,359896,1
738269,696491,1
171041,1033880,1
472206,150059,1
313717,669908,1
210276,59887,1
128064,1011587,1
173617,667493,1
811601,909572,1
401317,135477,1
799903,53667,1
119561,758216,1
137779,607332,1
105349,568101,1
45315,574523,1
36377,807345,1
129431,731033,1
361175,341940,1
138725,558054,1
36377,300713,1
210276,754504,1
90125,1008088,1
120945,693446,1
81485,337303,1
128064,759124,1
253240,84086,1
773,1118487,1
235914,715878,1
155328,124795,1
575776,194812,1
167179,508657,1
102573,912852,1
403480,43509,1
477962,798029,1
376308,6913,1
140777,868350,1
392026,45451,1
63980,226751,1
145570,471365,1
7389,902357,1
213266,963225,1
48028,102719,1
19205,605009,1
378741,857133,1
65492,997829,1
446935,704974,1
74073,1136423,1
759349,131710,1
263435,1015960,1
256548,757117,1
256608,248211,1
40498,501718,1
213266,24814,1
46835,65485,1
213410,860007,1
28614,343156,1
298939,317416,1
56513,771991,1
230747,857768,1
231691,216316,1
72375,30175,1
794084,447460,1
96648,958098,1
58986,284565,1
210276,90631,1
135105,181354,1
35949,461998,1
93055,772220,1
12262,265840,1
171041,351133,1
841564,720054,1
202233,223825,1
29245,775656,1
163922,1116717,1
193528,893013,1
733857,619813,1
298939,271941,1
381259,581459,1
446635,491246,1
16551,1056397,1
609570,1115850,1
371407,208340,1
149890,966929,1
127596,811570,1
128064,574180,1
97847,1069775,1
48028,575711,1
90763,1104225,1
282545,435977,1
751442,500422,1
497831,278457,1
504665,469027,1
29245,548344,1
420933,849345,1
128064,765081,1
106544,817698,1
104871,904427,1
248380,1006830,1
72293,105637,1
163922,53667,1
601925,949592,1
376308,850836,1
459312,991741,1
268665,589408,1
123137,638934,1
207516,591187,1
57155,933004,1
392026,65485,1
361175,374404,1
18611,435411,1
224076,1030091,1
303312,524708,1
413054,122630,1
164357,678935,1
584089,318896,1
19205,811570,1
584282,835087,1
264699,839166,1
511314,1084675,1
282545,518516,1
180033,10369,1
124395,904948,1
312145,861582,1
48028,251616,1
171041,1066586,1
298939,990111,1
656688,378194,1
361175,108465,1
116562,756774,1
314533,181599,1
378741,711831,1
53569,93881,1
143482,1064948,1
361175,116401,1
432417,870826,1
4145,1128757,1
464261,640535,1
216873,574437,1
128064,592202,1
157718,649382,1
706447,53667,1
72807,629495,1
522059,732835,1
752979,192485,1
128064,1066375,1
128064,1070397,1
67612,1084554,1
141510,741043,1
46670,500422,1
178295,419311,1
346273,674871,1
805715,328369,1
340382,795941,1
188453,960367,1
44913,82440,1
431581,336755,1
83147,936030,1
40498,547480,1
567221,1042156,1
531897,512843,1
30449,367091,1
42559,236775,1
226925,181599,1
220228,225813,1
162985,782244,1
230747,223825,1
566866,964769,1
440409,855883,1
537711,626469,1
794084,142807,1
481907,626469,1
25245,27395,1
566590,121902,1
511274,435952,1
191212,500540,1
173242,114932,1
182567,1123726,1
460090,987748,1
73037,623982,1
37319,438664,1
123137,108047,1
46670,233569,1
210276,759176,1
152214,395480,1
424901,1122,1
282545,1109385,1
373047,267060,1
97847,263844,1
173617,1011315,1
9001,1048978,1
37319,185720,1
549765,536426,1
359166,1027574,1
259562,41205,1
773400,1030401,1
203497,973180,1
58986,100498,1
622834,383178,1
104953,843825,1
531897,1121956,1
53575,188603,1
207516,614406,1
171041,162424,1
160417,246916,1
117153,797646,1
759349,357231,1
164357,11131,1
511866,484437,1
705140,1098014,1
251364,795941,1
270926,75370,1
756873,773729,1
314045,1098014,1
270120,336755,1
540153,121790,1
312145,139089,1
531897,135749,1
158809,890924,1
249764,771991,1
147266,864124,1
200375,811570,1
117829,496276,1
118990,902275,1
545687,919792,1
413054,743905,1
549765,1033880,1
756029,499446,1
303165,577772,1
226192,272772,1
738269,901402,1
153376,677085,1
125495,1086503,1
119528,943077,1
191212,817304,1
48028,496934,1
226925,972664,1
335602,221121,1
150614,772629,1
56802,360795,1
508920,1095619,1
452313,1122045,1
45315,763841,1
361175,513145,1
81485,98798,1
497831,1000351,1
19099,654114,1
749632,1038492,1
88215,875843,1
131068,91245,1
575776,1042156,1
216873,98157,1
822906,997829,1
79613,438664,1
751442,643022,1
160417,332644,1
525748,78410,1
17044,1141438,1
218138,138157,1
149890,917765,1
213266,459119,1
173617,112492,1
673360,183206,1
88805,739471,1
653685,1015960,1
504665,528977,1
260521,1011587,1
298939,1084675,1
735834,502560,1
143215,375977,1
99617,200437,1
622834,612196,1
135105,1123902,1
206138,242614,1
497831,535590,1
183049,208340,1
124165,774207,1
392026,781435,1
650577,327050,1
217641,1068649,1
19205,157238,1
694089,174962,1
160417,139423,1
680574,1122704,1
148239,331460,1
392026,435952,1
230747,589408,1
164357,375151,1
93055,226751,1
164357,834731,1
146728,1005944,1
190008,571682,1
68619,855171,1
48028,829063,1
53624,803736,1
714032,146731,1
714032,565651,1
298939,310094,1
36377,620949,1
736384,636660,1
248611,458912,1
65834,864124,1
714032,910012,1
88529,667493,1
119528,456666,1
256548,774207,1
32032,856687,1
426122,721209,1
91064,719329,1
401623,297332,1
163922,72404,1
169264,692201,1
215637,1042511,1
463086,809454,1
407251,257087,1
566590,100498,1
56802,536062,1
189008,118446,1
106385,768861,1
627473,885689,1
128064,221121,1
105694,126475,1
100360,394134,1
701919,793836,1
220228,565952,1
29245,511218,1
167179,373621,1
162771,47430,1
515476,441701,1
298939,97886,1
36079,254805,1
601925,794437,1
358805,1030401,1
16551,701275,1
310407,1140710,1
477962,971236,1
19205,766237,1
140777,687777,1
198277,623982,1
155328,881411,1
106544,404462,1
373047,202917,1
25204,917765,1
248611,269133,1
126934,520839,1
481907,288359,1
249652,1111651,1
167179,827095,1
650577,155805,1
37319,253900,1
644734,41205,1
46835,574437,1
472781,591995,1
566307,10369,1
198277,492474,1
237349,76283,1
446889,693405,1
253285,159159,1
117829,638486,1
226925,38031,1
312546,142807,1
35949,1084554,1
240545,347102,1
246216,241952,1
452313,6340,1
374175,647828,1
757711,73462,1
120009,596773,1
185114,701909,1
446635,661710,1
531897,574523,1
515476,51849,1
19205,632575,1
312546,135477,1
531897,383693,1
138725,878337,1
581990,836215,1
119561,669236,1
32032,333706,1
200242,710814,1
647300,469027,1
220228,494011,1
28694,135749,1
141742,45432,1
90763,180211,1
97847,711127,1
128064,802776,1
756873,56378,1
296176,280092,1
18346,961536,1
240545,671837,1
91064,880220,1
373147,676659,1
4145,159117,1
568124,696185,1
72807,520839,1
20952,416765,1
12149,108047,1
801551,355644,1
457602,591187,1
378925,686193,1
270550,975681,1
585476,404462,1
584471,886102,1
12500,817304,1
202233,564631,1
282545,75370,1
198277,52326,1
383025,679362,1
152214,662820,1
40498,657051,1
253053,98157,1
62587,188913,1
37709,812973,1
451225,816765,1
154624,875718,1
264699,99357,1
198277,90631,1
401317,300713,1
275610,592921,1
298939,363208,1
641087,676723,1
531897,1042898,1
511274,212987,1
450627,842003,1
227994,367706,1
173617,574180,1
263435,671837,1
400853,128273,1
454016,1095791,1
622834,250265,1
751442,1011315,1
19205,449454,1
653685,423732,1
226925,198111,1
136984,1048654,1
29245,38907,1
306105,210965,1
531897,454765,1
550939,585655,1
270550,123532,1
361175,732835,1
262493,621054,1
150614,333020,1
155328,501347,1
150614,341940,1
361175,827806,1
264699,765522,1
804130,954975,1
236147,545969,1
428979,302158,1
153376,471365,1
497831,280092,1
282545,980558,1
450627,73603,1
540042,225813,1
240545,617937,1
566866,920705,1
258860,351133,1
163922,2469,1
259562,1049101,1
226925,185519,1
313717,436674,1
115410,712684,1
68619,521382,1
82791,902357,1
48028,511665,1
84927,826828,1
351864,423205,1
29245,65485,1
218138,1053823,1
373047,746912,1
530189,741201,1
42160,181599,1
650577,708285,1
373147,1085592,1
373147,742592,1
235067,1117512,1
751442,5751,1
120945,282562,1
550437,765081,1
426122,266263,1
164357,96909,1
198277,766237,1
73037,728597,1
146812,988220,1
334794,1054642,1
463086,495062,1
131068,443783,1
210276,765739,1
48028,847249,1
477962,523625,1
392819,745377,1
125478,825924,1
230747,937866,1
40306,897604,1
119561,663862,1
68974,571682,1
97847,271357,1
117829,176682,1
321314,383347,1
282545,125499,1
53624,322840,1
477962,829277,1
177987,961525,1
73037,742620,1
107392,768861,1
361175,341935,1
388311,974416,1
801551,988220,1
119528,1115850,1
68380,571682,1
361175,181599,1
50559,536680,1
248924,1056397,1
670691,195165,1
680574,1080483,1
424901,773124,1
549765,1094163,1
173617,801763,1
162901,507424,1
504665,499446,1
68752,430357,1
447958,936030,1
57402,402168,1
73995,574180,1
343083,902357,1
143482,283434,1
446635,949592,1
370463,26275,1
736636,565651,1
63980,222853,1
250003,722953,1
244378,782244,1
163922,1131254,1
176737,1016828,1
313717,646820,1
167179,460035,1
531897,325324,1
150614,2021,1
82257,648990,1
262493,668030,1
207516,1047935,1
218745,1095791,1
531897,627299,1
226192,9889,1
131068,672425,1
40498,14233,1
35884,11959,1
36377,351133,1
84927,444993,1
261931,485185,1
45305,617109,1
36377,150812,1
218745,847276,1
545687,768887,1
135426,425814,1
692660,1040498,1
646824,174203,1
29245,583272,1
282545,1113422,1
400853,1092357,1
251364,211009,1
226925,64578,1
240545,4587,1
136984,324978,1
72807,1057900,1
65918,186019,1
210276,1029895,1
122598,1011315,1
16551,422564,1
472781,367646,1
549765,690752,1
388311,873462,1
549765,994541,1
417938,997248,1
477962,658619,1
226388,363362,1
747390,810347,1
341442,421406,1
472781,1131254,1
511314,993685,1
477962,989779,1
400853,870723,1
504665,472992,1
402580,500147,1
236147,227714,1
19205,56874,1
200375,606498,1
565878,997950,1
450627,801763,1
171041,497932,1
749632,589408,1
822906,346322,1
164357,430245,1
747390,526409,1
8908,923200,1
124165,1016320,1
714032,623982,1
208215,969346,1
361175,995887,1
395041,65474,1
167707,723641,1
264699,1053514,1
57618,471365,1
153376,936030,1
242895,929983,1
245146,355182,1
91064,139089,1
477962,794437,1
224076,1098014,1
392819,375977,1
511274,842719,1
488372,583610,1
84927,139089,1
508920,923620,1
371407,473675,1
256548,491246,1
261845,78410,1
567219,318549,1
222793,605373,1
424901,459003,1
242876,456666,1
148017,917374,1
264699,381887,1
84927,881832,1
477962,963225,1
17248,227034,1
183392,62059,1
82257,768887,1
150614,4406,1
788722,403169,1
45305,119854,1
314533,949570,1
258886,1133915,1
56802,333466,1
108499,46586,1
454016,98157,1
220228,1127619,1
226925,918483,1
511314,993488,1
601925,834891,1
281629,895794,1
138725,301617,1
648465,359119,1
119561,739116,1
228560,1109425,1
107392,1107680,1
567221,496934,1
227034,651661,1
164850,175062,1
147266,997950,1
457602,669764,1
369228,542754,1
109918,574180,1
361175,918483,1
237347,494579,1
115790,902357,1
563169,889917,1
545687,503170,1
466977,1073750,1
751442,196802,1
218727,602914,1
706447,372895,1
575776,596790,1
198277,195115,1
167707,130180,1
391124,443850,1
657179,667493,1
388311,500883,1
227577,1133915,1
253240,162424,1
457602,604206,1
123137,205698,1
826143,409076,1
210901,21594,1
421540,817366,1
612228,28436,1
185653,384350,1
491544,975909,1
388311,979534,1
511274,511811,1
572799,965222,1
104610,600436,1
41355,680954,1
822906,880737,1
747390,641858,1
457965,443783,1
248611,171093,1
191373,817304,1
84301,958777,1
811601,446138,1
525748,825924,1
88392,771991,1
128064,102843,1
312145,715524,1
234261,689848,1
260521,1112231,1
477962,287176,1
575776,7594,1
43167,60904,1
81485,854159,1
648977,811570,1
510878,135749,1
751442,842820,1
268554,181599,1
108499,480534,1
472781,536062,1
127596,1140710,1
53298,834891,1
171041,146873,1
53624,773124,1
563169,1016564,1
74073,857940,1
82257,978389,1
477962,765081,1
747390,711563,1
19205,471365,1
19205,17246,1
446393,254914,1
733857,904948,1
176320,878806,1
531897,116671,1
88215,466432,1
53006,769783,1
749632,881080,1
627473,524708,1
249652,579083,1
124395,566387,1
424901,72404,1
173242,536062,1
563169,585655,1
280838,628936,1
417736,17246,1
84927,825469,1
269519,76283,1
182567,519386,1
249186,1121176,1
149890,825924,1
193528,249335,1
560554,727197,1
452313,85399,1
531897,533240,1
249652,318221,1
550939,174962,1
312145,244392,1
477962,722954,1
447958,1022992,1
164357,33218,1
19205,908129,1
29245,557167,1
56802,559887,1
226925,1004834,1
149890,1029420,1
150614,189347,1
48028,139089,1
213410,75404,1
531897,629767,1
17250,250768,1
327852,373880,1
515082,185720,1
348108,446304,1
36377,292263,1
29349,936916,1
361175,960171,1
45315,292286,1
173617,212668,1
420933,514571,1
191373,223749,1
504665,443783,1
72293,963761,1
237347,922523,1
237349,18130,1
174907,680954,1
249652,812047,1
706447,1016564,1
576125,810983,1
216772,441701,1
433725,389080,1
349278,1067716,1
246216,745377,1
517890,907655,1
710138,826828,1
670691,317642,1
120945,577772,1
749632,287075,1
12237,98157,1
156025,311268,1
497831,335852,1
780152,917996,1
223307,637042,1
51541,291209,1
477962,277715,1
148705,137280,1
136984,208340,1
138725,796179,1
149890,285468,1
131210,1015960,1
245146,254805,1
39878,65764,1
130404,183123,1
581614,1125232,1
297059,794628,1
73995,93881,1
79803,791236,1
231653,958098,1
29245,366152,1
167179,360888,1
44102,854159,1
402208,693446,1
203497,669100,1
743244,600765,1
141510,834764,1
416693,963329,1
160417,691886,1
63307,632810,1
91064,883741,1
128064,159732,1
20952,1108004,1
194216,719096,1
466977,954975,1
150878,852451,1
763718,1123902,1
225976,810347,1
45305,671837,1
131593,575280,1
420933,617109,1
465826,98157,1
88392,244392,1
263435,367646,1
756029,100805,1
472781,437188,1
188453,59234,1
61605,757232,1
46835,921133,1
622834,878806,1
436399,139089,1
312546,815408,1
23269,858956,1
150614,672448,1
105053,609648,1
196338,208340,1
511314,427315,1
477962,308575,1
122856,1115850,1
343083,760575,1
169264,233569,1
531897,1030401,1
356241,714960,1
32032,825924,1
302418,765081,1
164357,279757,1
736636,888416,1
106544,853884,1
243151,696491,1
134480,600436,1
229430,807563,1
29245,18568,1
140777,949570,1
253285,574180,1
152214,864124,1
306105,513700,1
454016,842180,1
19205,59909,1
93055,458382,1
794084,887364,1
147717,904900,1
298939,186166,1
377156,765522,1
811601,444967,1
8908,803736,1
563169,880483,1
75194,1108977,1
416693,707335,1
55391,519093,1
150614,989779,1
50559,334178,1
498313,1107680,1
81485,1057900,1
171041,910251,1
112395,124138,1
354186,140550,1
651387,522294,1
17248,38641,1
348090,389133,1
413054,885880,1
79642,325607,1
334794,1126519,1
268251,592228,1
19205,242343,1
441467,926137,1
569038,1108977,1
738269,310153,1
157718,771991,1
44102,382127,1
488372,339302,1
531897,165640,1
213410,292263,1
456155,1115850,1
714032,160551,1
282545,214002,1
46670,47430,1
756873,137280,1
500644,1125476,1
138725,200347,1
401317,1094163,1
150614,588390,1
45315,171239,1
562975,299236,1
161186,199805,1
627473,337303,1
173899,1068232,1
164357,625743,1
2204,904540,1
46835,324978,1
229102,98798,1
175175,45451,1
128064,1099446,1
167179,402168,1
303312,195115,1
20952,1044579,1
312546,48444,1
400853,47666,1
358805,472702,1
511314,443783,1
88215,834733,1
584089,980429,1
29926,937866,1
511274,563249,1
68752,230846,1
563169,732835,1
17044,834891,1
751442,686972,1
115790,125146,1
806627,322840,1
227172,72404,1
50110,138855,1
622834,829384,1
213266,488791,1
779830,318019,1
106667,757117,1
531897,282562,1
82257,799740,1
228560,590467,1
91064,366709,1
497831,444947,1
19205,534007,1
511274,603793,1
124395,295252,1
119528,1138344,1
171041,33218,1
17248,1000222,1
253240,565975,1
420774,811570,1
61605,809454,1
296647,1140710,1
53624,649382,1
75845,1122205,1
269746,647034,1
19881,98157,1
298939,630934,1
297059,299236,1
45305,76283,1
39396,941780,1
117829,703228,1
585476,394134,1
53318,1014801,1
150614,932284,1
193045,578919,1
569813,118250,1
92030,443483,1
19205,884019,1
169264,679362,1
166328,949592,1
179873,613670,1
163922,1085592,1
42160,68085,1
193528,35076,1
680574,181183,1
149890,38589,1
21671,596773,1
81485,1039325,1
52686,776305,1
90125,172615,1
837877,758824,1
817165,291209,1
31982,696999,1
51577,461342,1
601925,1051172,1
119561,541616,1
298886,348515,1
464130,118446,1
314533,182506,1
249186,1066881,1
733857,961525,1
210276,240252,1
11111,811570,1
21488,505234,1
50147,411233,1
369228,73462,1
191212,671837,1
334794,1016247,1
433140,885168,1
32940,1141438,1
210276,719984,1
647300,925766,1
55391,508657,1
146728,1129793,1
150614,442185,1
150614,746912,1
284615,621054,1
119561,825469,1
