752264,802207,1
80541,671126,1
314834,510745,1
711550,1073900,1
220177,1008321,1
213936,18080,1
141508,193292,1
316907,1124488,1
446647,406084,1
502923,567427,1
10392,361352,1
765271,1000060,1
765271,1032610,1
520299,469131,1
592691,805253,1
208848,965910,1
420805,135924,1
105304,30850,1
681652,31324,1
251115,871555,1
472549,1043762,1
206716,591518,1
764306,540336,1
554593,544525,1
195032,971251,1
588309,81922,1
711015,69614,1
493588,284340,1
544063,580526,1
774573,1009475,1
322138,749249,1
557952,856102,1
586492,840514,1
209592,532784,1
156777,1046248,1
304613,541879,1
776885,38616,1
333119,101757,1
526161,858390,1
232862,742198,1
278727,414293,1
814952,574102,1
179207,1018501,1
691404,963987,1
498956,1015633,1
343199,1054825,1
383061,250616,1
251115,1056775,1
363919,151502,1
773776,398419,1
775322,224700,1
219925,315978,1
654599,389500,1
182908,642900,1
755100,1006979,1
720017,120429,1
523683,99242,1
115970,151502,1
586492,1032610,1
766042,44918,1
5542,335966,1
264890,612125,1
554593,463360,1
413956,191315,1
776233,138814,1
73824,831466,1
317130,657078,1
210424,659415,1
5542,1044633,1
333119,794480,1
343199,834123,1
118044,1000060,1
73824,173075,1
797239,252825,1
343199,910688,1
654599,1091026,1
86274,192198,1
833988,1119268,1
439238,744679,1
317130,964851,1
585200,898094,1
206716,901439,1
691902,361837,1
557952,1000952,1
554593,795990,1
115970,463390,1
777736,383485,1
726875,790060,1
200263,639825,1
491083,474999,1
742982,74042,1
818529,875287,1
55994,506484,1
118044,270352,1
561050,262640,1
816382,657078,1
134939,887101,1
425832,1073286,1
291398,1062897,1
767021,257304,1
467795,763367,1
669968,829852,1
167358,578201,1
601083,352567,1
133152,661813,1
232862,803912,1
827439,828492,1
446630,171775,1
79974,900026,1
71404,292165,1
256203,1030256,1
719615,629923,1
138706,235290,1
277026,944802,1
168592,358247,1
806570,474771,1
830398,111725,1
277026,480841,1
437554,578201,1
846335,22537,1
200860,1117396,1
259800,1029369,1
225512,675015,1
245431,244165,1
787912,1009021,1
420236,833132,1
80541,477654,1
126451,855763,1
757763,260889,1
212732,224574,1
620413,595592,1
356255,281926,1
64066,80913,1
179207,418976,1
304613,826607,1
475394,958543,1
134939,261647,1
260287,1115308,1
836365,898190,1
86274,617054,1
287727,882770,1
787912,198064,1
260287,359398,1
380431,704259,1
92242,349417,1
32705,1047363,1
644581,649428,1
836365,785897,1
541468,608594,1
814605,58730,1
386077,919825,1
451895,361352,1
474471,116440,1
571680,1028615,1
350087,58671,1
774573,283078,1
7208,255292,1
647073,935422,1
804886,252825,1
34026,361352,1
311054,603575,1
829243,188663,1
557952,617303,1
767021,455666,1
726546,48872,1
311054,367248,1
115970,547277,1
392010,463580,1
252499,505355,1
774981,728973,1
600580,1074931,1
304613,68550,1
261552,324545,1
220177,570926,1
254618,726779,1
661526,33482,1
118044,772303,1
65985,794945,1
322138,996963,1
169430,498472,1
304613,352909,1
104272,677512,1
774898,1131861,1
90842,20268,1
757763,347883,1
372004,171775,1
222821,46895,1
147761,409504,1
674001,379585,1
689179,1133693,1
152290,609164,1
195032,75976,1
752724,579117,1
333119,260995,1
787912,260936,1
276983,618801,1
807419,954199,1
201647,194655,1
75992,160507,1
202196,17050,1
64066,530820,1
275473,1056372,1
232862,540336,1
177790,1959,1
36302,324046,1
446630,796322,1
545875,275222,1
779405,864556,1
252671,613506,1
220009,848481,1
198040,1051278,1
75971,480516,1
557952,371922,1
674207,864556,1
308543,1062897,1
342873,245552,1
80541,437949,1
392437,980859,1
34026,842433,1
490476,855062,1
208735,252680,1
166756,475825,1
461311,1067218,1
36302,1073123,1
383061,624189,1
348395,170286,1
556383,754780,1
833988,1058557,1
286264,460464,1
176040,327517,1
152290,1021967,1
834195,435045,1
374235,1057807,1
479475,1033148,1
446630,124886,1
554593,686425,1
304613,246682,1
736454,612448,1
787912,91615,1
675135,1045136,1
102420,889834,1
774255,251424,1
415296,660502,1
782652,432966,1
526161,97300,1
434871,437066,1
456415,1073123,1
674001,209502,1
476051,906011,1
594312,567171,1
804739,1135320,1
654599,594797,1
541468,101299,1
92242,797847,1
534741,69614,1
472549,5706,1
240618,1126831,1
115970,346103,1
458513,822810,1
222821,254783,1
734432,592713,1
541468,540974,1
300744,762435,1
736454,197337,1
219809,414293,1
594312,716935,1
222821,454073,1
251115,178197,1
415258,611297,1
529124,548464,1
383957,809881,1
787912,732958,1
255503,732539,1
814262,611835,1
556383,683539,1
213936,964851,1
28496,773095,1
109997,981935,1
371107,919566,1
36302,431631,1
678583,249350,1
400576,1030471,1
152290,209502,1
228651,227511,1
632027,1055045,1
512756,301103,1
142652,1116505,1
699096,726375,1
757763,258073,1
208735,641582,1
25782,934265,1
374644,731231,1
154085,327851,1
5542,656931,1
166756,772184,1
766042,241403,1
169430,355991,1
169365,203595,1
726875,346103,1
66121,282159,1
711550,16872,1
784936,1080222,1
594312,569018,1
761864,631633,1
814952,1043762,1
774573,740166,1
79974,756303,1
806570,682969,1
692011,307525,1
310809,370118,1
36302,315336,1
742982,363469,1
411862,446454,1
31189,1044065,1
333865,124762,1
89393,94217,1
390291,740117,1
326980,670180,1
446630,834054,1
592691,861814,1
92242,858021,1
557952,33482,1
342873,793187,1
787912,695037,1
125314,1132248,1
827686,1068315,1
234433,836991,1
446630,68953,1
474471,1012591,1
86274,910688,1
462274,593770,1
220177,111840,1
787912,842302,1
459629,728973,1
436644,613506,1
287727,884078,1
420236,821095,1
208735,757487,1
256818,535335,1
260788,475817,1
219809,759523,1
141508,44099,1
311438,127701,1
434871,480508,1
430870,884685,1
260287,122474,1
255383,158302,1
456415,848479,1
333119,243783,1
202196,377264,1
443340,585352,1
548934,115885,1
7208,243975,1
628762,614745,1
193757,1114703,1
423054,649913,1
790070,1000621,1
632027,322702,1
259907,644672,1
175020,1009475,1
219925,330797,1
269617,229783,1
482131,863912,1
194084,775044,1
585200,635912,1
514317,426407,1
491083,20807,1
286264,86045,1
208848,270352,1
268111,389874,1
219809,96205,1
213936,239736,1
450100,1130804,1
219925,438510,1
532055,576803,1
579218,657916,1
748466,316909,1
324859,788909,1
814952,510745,1
324830,1011866,1
64806,1033923,1
343199,101706,1
260788,618238,1
343199,73040,1
422498,703049,1
84451,967650,1
628124,1104529,1
193974,1064500,1
516391,223947,1
200278,521728,1
486310,726375,1
148032,663461,1
500286,1015905,1
374678,1026880,1
779369,793187,1
86274,587377,1
36302,548139,1
613538,469036,1
114629,640116,1
64066,1013243,1
241395,824749,1
156777,1137572,1
681212,847882,1
457186,835932,1
249370,193973,1
86274,867363,1
39140,177847,1
287727,807624,1
770414,220736,1
545875,146453,1
841991,603812,1
203538,493009,1
36302,1053177,1
711015,1095462,1
94231,598239,1
400808,464387,1
430838,349417,1
787912,99997,1
241395,190691,1
129983,1107600,1
773776,972788,1
169430,518314,1
156777,750187,1
77833,534528,1
226203,1033903,1
227746,740244,1
10477,203011,1
425832,744573,1
152290,562204,1
212732,603526,1
461311,239902,1
251404,975901,1
490476,336273,1
323000,968002,1
234116,1014191,1
205095,670180,1
176040,572827,1
205095,294825,1
787912,529335,1
751455,359450,1
286264,668467,1
287727,518569,1
624430,1083093,1
138706,304010,1
212732,948738,1
356255,1092837,1
169430,111947,1
736454,344876,1
79974,73942,1
210424,230368,1
717117,432774,1
177790,836143,1
200278,86583,1
561050,116897,1
496744,297766,1
540872,171775,1
188238,111725,1
779709,948447,1
416201,1046406,1
450100,671126,1
203537,70750,1
219809,632198,1
259800,407158,1
274986,719614,1
446647,121112,1
691902,266666,1
446647,295180,1
235452,14238,1
333119,113785,1
260287,228227,1
532292,561315,1
635107,972124,1
197608,1043762,1
201647,431883,1
474471,903211,1
353205,745249,1
229713,614569,1
600580,1037717,1
217029,544669,1
175020,96205,1
646998,838111,1
624430,173793,1
220177,454381,1
239047,463360,1
787912,971287,1
689179,463360,1
129647,726646,1
11869,273329,1
503409,1038613,1
124128,243353,1
613538,1089212,1
500286,263058,1
137106,979163,1
664785,360861,1
221018,615823,1
225512,973920,1
83666,660502,1
613538,573813,1
824074,1117396,1
156777,408527,1
225512,244603,1
80541,165640,1
194250,945426,1
704922,517674,1
219925,405949,1
787912,113107,1
446630,982142,1
448523,950108,1
164179,913065,1
259907,635640,1
813352,823447,1
489837,660502,1
584175,682474,1
541468,594797,1
219809,188862,1
66121,1058023,1
532027,754900,1
380431,493381,1
367385,791203,1
13791,24645,1
714890,475817,1
833033,655106,1
654031,926151,1
169430,131932,1
275889,970456,1
236913,358686,1
203538,289986,1
827497,1029536,1
259907,754780,1
64066,225349,1
236388,810299,1
363568,943068,1
551624,568200,1
7239,386905,1
751113,1135621,1
580293,1043176,1
499959,981567,1
188238,338418,1
243651,752874,1
764306,587206,1
531886,811089,1
672643,732539,1
787912,910136,1
590030,1036982,1
782652,146797,1
797769,1109603,1
293229,537793,1
587908,551656,1
260788,636113,1
112328,688723,1
380431,646071,1
794335,856761,1
439238,56524,1
557952,760089,1
807419,1072365,1
101611,884078,1
80541,221586,1
492004,920888,1
141371,833132,1
222821,52979,1
169430,13670,1
6243,1060247,1
343199,120198,1
719615,641030,1
231395,638738,1
170509,18829,1
548934,678090,1
768781,1117925,1
232862,221815,1
557952,948182,1
806570,277688,1
846335,113107,1
212732,899554,1
80541,340579,1
374235,560784,1
434326,1118325,1
311054,512666,1
785338,802207,1
761066,652686,1
579218,76529,1
242471,682222,1
557952,583015,1
60260,870546,1
304613,55317,1
218459,844568,1
567816,357176,1
204020,369833,1
825264,905116,1
782174,897588,1
27814,28532,1
249543,165968,1
324229,759115,1
602104,164885,1
785338,685724,1
304613,74042,1
532292,621634,1
462274,1089368,1
148778,545803,1
304613,1108675,1
461311,1070197,1
554593,1082636,1
322138,466611,1
546182,143601,1
203538,773222,1
77833,582146,1
235057,678090,1
200263,1043176,1
5542,679546,1
613538,624806,1
674207,606912,1
317130,92770,1
641551,180729,1
782652,669565,1
300744,266914,1
304613,774173,1
122066,944802,1
814989,163907,1
451895,1093532,1
422498,171775,1
757763,976381,1
551624,1040911,1
766042,327612,1
438890,169635,1
162703,111725,1
757763,886298,1
502174,899554,1
304658,267405,1
823773,885200,1
579809,1125410,1
166756,327517,1
476051,1030455,1
287727,743947,1
203538,863496,1
567751,254195,1
757763,891551,1
212732,577695,1
546182,1004737,1
446630,830825,1
588145,1128248,1
343199,234726,1
398405,448570,1
787912,858021,1
632027,752874,1
269617,1048731,1
613538,1135835,1
491597,969981,1
28973,969491,1
343199,125438,1
757763,246442,1
807419,898296,1
34026,234827,1
561050,763618,1
347075,477798,1
644581,521334,1
343199,462872,1
176040,942214,1
205095,857699,1
624430,746592,1
675135,971287,1
309173,1063635,1
439238,773095,1
554231,350888,1
220177,129962,1
231986,304422,1
588929,747409,1
561050,752320,1
129983,1010672,1
190432,338975,1
776233,590607,1
500286,437949,1
729426,857699,1
418404,33993,1
260287,989539,1
456415,190691,1
77844,482569,1
68166,764679,1
252671,1097303,1
296590,895557,1
251026,637106,1
549401,592713,1
200278,490489,1
782652,1059359,1
343199,395379,1
512756,908067,1
246012,683539,1
194209,823837,1
630356,1124253,1
446647,366368,1
446170,285744,1
693821,875359,1
492004,538223,1
177790,454271,1
646324,525787,1
318517,626505,1
337592,764191,1
804990,1092284,1
498798,512666,1
198040,1032610,1
446630,587805,1
446647,348491,1
520299,475217,1
256818,846634,1
161292,841008,1
814952,128744,1
560446,461489,1
502923,659382,1
451895,303513,1
757763,632198,1
222821,151145,1
461311,87484,1
744290,120445,1
787912,172017,1
784936,789142,1
678372,684527,1
628762,212035,1
576409,268149,1
598147,985077,1
692011,873600,1
818934,774173,1
353205,782078,1
25782,1129290,1
212732,666668,1
386077,534953,1
726875,538354,1
814952,868328,1
557952,614978,1
776048,1029382,1
569166,398419,1
496744,319896,1
456415,479865,1
827439,142387,1
201647,988215,1
175020,854170,1
35117,1136408,1
7208,757738,1
309173,1025798,1
287727,670470,1
757763,55603,1
201647,874369,1
654599,483813,1
496744,1072844,1
34026,527864,1
286264,908067,1
133152,514667,1
526161,55317,1
451895,1095089,1
167332,568124,1
380431,717373,1
259907,803702,1
497432,1040468,1
505463,684026,1
632027,129962,1
122759,260995,1
112328,1022591,1
264890,659415,1
255503,899554,1
154494,1066095,1
282403,172727,1
192630,909577,1
753810,1105697,1
798430,68953,1
484616,92770,1
833988,387241,1
554231,676898,1
572955,638707,1
201647,153549,1
27814,639014,1
557952,790782,1
384912,371677,1
318517,28338,1
557952,914534,1
200263,249353,1
798430,1058318,1
27814,103145,1
257925,565686,1
398576,84376,1
766042,820781,1
147728,1094271,1
689179,243975,1
169430,652994,1
774573,391361,1
532292,812721,1
586492,613238,1
499408,296785,1
753420,720173,1
118044,256633,1
166346,656931,1
254565,44099,1
394161,517307,1
787912,968002,1
175392,257256,1
118525,160240,1
291398,670621,1
260287,761119,1
225512,697538,1
236913,90106,1
602104,170286,1
177790,1037717,1
446630,738731,1
823154,1031993,1
548934,151502,1
194209,617054,1
767337,239736,1
557952,1125410,1
304613,875843,1
255383,525787,1
84451,262856,1
400576,82475,1
77833,970456,1
175523,729218,1
162703,1139643,1
304613,249856,1
300744,896070,1
200263,284340,1
194209,757694,1
557952,1111474,1
152290,425769,1
538519,997516,1
28973,1108675,1
766042,764231,1
436085,526152,1
604431,1129651,1
343199,279679,1
461311,964851,1
60154,15265,1
169430,772881,1
787912,275062,1
170509,440653,1
500286,985762,1
814952,38087,1
297132,128747,1
678583,185134,1
419552,956481,1
776048,1107397,1
193860,750187,1
439238,256578,1
39140,537339,1
761066,1128498,1
646324,856601,1
367385,234726,1
787912,1125065,1
694771,256609,1
287727,229323,1
787912,371094,1
557952,87391,1
561050,728418,1
434871,120089,1
154489,153805,1
80541,401419,1
169430,46895,1
333119,1030256,1
363284,119350,1
500286,753056,1
220177,1066432,1
757763,776106,1
395237,670086,1
798780,203479,1
554593,896822,1
592691,510745,1
261552,750946,1
446630,793530,1
213936,898044,1
193757,259000,1
177790,911841,1
80541,962186,1
394161,719798,1
283484,824749,1
210507,682474,1
60260,493962,1
322487,370118,1
515549,318260,1
554593,800491,1
506765,405565,1
762392,874097,1
804049,536504,1
74923,603526,1
691902,774173,1
268111,403858,1
125243,480290,1
59875,1032810,1
752982,598418,1
177790,244603,1
311054,613506,1
73824,34365,1
350087,192198,1
641671,1087689,1
73765,795046,1
175020,38087,1
814952,414937,1
278727,591518,1
839304,794161,1
439238,389874,1
602104,713075,1
73824,280345,1
412579,958543,1
434871,313029,1
318093,732384,1
434871,994365,1
646324,98761,1
208924,791243,1
332127,761468,1
153248,816052,1
311054,1094000,1
39140,415138,1
77844,51125,1
260287,356947,1
726875,260889,1
613538,286797,1
212732,431500,1
400576,138784,1
181919,282226,1
29144,118817,1
717117,177037,1
324830,54214,1
386077,346954,1
256818,1126663,1
64066,797167,1
232862,174392,1
256818,567427,1
835139,847024,1
787912,77514,1
221833,596432,1
814952,706700,1
679779,828168,1
541468,428751,1
118130,407791,1
751113,552455,1
841301,357734,1
86274,673353,1
418404,301188,1
129983,773215,1
446630,1044361,1
734003,262451,1
371521,393451,1
835139,509665,1
830398,719614,1
701311,375019,1
545875,756804,1
86274,821983,1
456415,77399,1
64066,273942,1
300744,626516,1
251115,811621,1
526161,994883,1
115970,311037,1
304613,252680,1
212732,665725,1
29144,625653,1
708069,997516,1
523683,544669,1
200278,253073,1
39140,184704,1
776179,881269,1
264890,722490,1
389665,764211,1
205095,307473,1
135870,91615,1
841991,631073,1
226833,571412,1
717117,1081857,1
203538,851995,1
264890,493381,1
86274,292165,1
760595,432966,1
192630,750943,1
73824,264532,1
584175,775950,1
632623,60114,1
787912,84938,1
571680,999743,1
761066,138784,1
560446,203595,1
13791,123783,1
420236,609279,1
255503,510788,1
726875,355991,1
544063,181422,1
29144,652890,1
235057,882020,1
304613,204504,1
260287,79707,1
333119,263793,1
287727,692525,1
711015,58730,1
516391,1055468,1
814952,747172,1
150260,845197,1
751113,177037,1
546182,991640,1
726229,651963,1
354903,180729,1
97214,1101696,1
421429,174907,1
439238,280516,1
674001,248022,1
545875,998781,1
220177,793187,1
446630,540336,1
424762,508418,1
261552,239736,1
125243,764679,1
461311,1061006,1
557952,542896,1
465886,508418,1
786989,121887,1
753420,625790,1
259907,166745,1
766042,319896,1
212732,266192,1
212732,808452,1
751113,297766,1
586492,871316,1
601083,1048847,1
776233,684321,1
429092,995283,1
121161,1033603,1
777521,1029382,1
529124,750770,1
314834,717373,1
371748,846235,1
407642,561302,1
255383,146486,1
283273,900692,1
556383,683326,1
169430,860146,1
439238,984070,1
630364,749795,1
311054,80750,1
773776,826398,1
300744,246682,1
314834,135288,1
61532,270352,1
141371,973112,1
736454,1128402,1
213936,660088,1
446647,928427,1
219925,586894,1
304613,251444,1
787912,276383,1
304613,575667,1
260833,666668,1
217029,433472,1
134741,638707,1
310809,1019508,1
545875,1002154,1
573995,677141,1
225637,128744,1
393014,670621,1
500286,1043565,1
630356,513571,1
807419,544787,1
841991,59221,1
461311,296141,1
420236,699586,1
357459,91652,1
184176,1113858,1
176040,1120766,1
516391,1123472,1
218544,553470,1
49973,274731,1
210507,198024,1
276983,197899,1
307270,732539,1
685017,178197,1
631378,615017,1
665956,898044,1
588501,886628,1
307270,586098,1
814952,548139,1
195032,355991,1
220009,752764,1
814952,359792,1
304613,66311,1
125675,615017,1
386077,203466,1
394161,979521,1
59983,553470,1
188504,1054163,1
787912,617090,1
644027,829955,1
439238,2052,1
310809,644872,1
439238,144389,1
787912,1051758,1
751113,307266,1
620413,638707,1
319958,408527,1
468276,174392,1
201647,594797,1
36302,891091,1
394161,845197,1
646324,890497,1
420236,135757,1
158404,1010764,1
156997,436799,1
141508,503282,1
34026,177586,1
260287,616363,1
556383,157446,1
141822,420438,1
461311,343727,1
473865,960773,1
39140,603575,1
711015,155804,1
31189,379309,1
118130,433482,1
287727,737936,1
232862,398419,1
502174,1017161,1
204020,512957,1
787912,46895,1
587908,51266,1
201647,657916,1
736454,561302,1
260788,500453,1
446630,700600,1
208924,847882,1
757763,935730,1
304613,754369,1
461311,788851,1
683124,152972,1
678851,969050,1
554593,948447,1
206716,418820,1
283291,594797,1
234116,941694,1
765737,598418,1
175523,772817,1
188504,1061006,1
465452,492369,1
28496,666296,1
546182,984484,1
197608,513571,1
562217,225645,1
152290,828492,1
222737,1126663,1
255382,885620,1
86274,175389,1
779709,39929,1
266924,510691,1
249543,164885,1
554593,701490,1
459629,248356,1
761452,247606,1
846335,487466,1
711015,501172,1
183582,835141,1
374235,666536,1
195113,997516,1
557952,754955,1
773776,1058204,1
787912,942824,1
473983,546860,1
169430,5906,1
200263,192685,1
92242,682324,1
691403,244165,1
64066,1049306,1
814867,745939,1
6243,498612,1
89434,416779,1
79974,575825,1
827439,264656,1
516391,803912,1
231986,528048,1
496744,299891,1
751455,209502,1
823453,715801,1
274986,824749,1
562217,517307,1
149633,661105,1
743925,743360,1
181919,793187,1
773776,777119,1
514285,589099,1
585200,243082,1
726229,1123179,1
497140,398419,1
620413,551694,1
711015,600221,1
516391,327612,1
175020,244050,1
265651,244165,1
83100,512394,1
532055,5470,1
435900,578201,1
757763,1066432,1
260296,17050,1
592691,97300,1
474471,894472,1
249370,949777,1
39140,803912,1
428975,252680,1
711494,922818,1
263458,498305,1
374235,68962,1
220009,803302,1
786989,30850,1
413956,206802,1
462274,473698,1
678372,909468,1
209235,885200,1
141508,1004226,1
814952,1014386,1
350087,1130804,1
784936,182759,1
291398,51125,1
548220,32039,1
743925,546140,1
765271,996796,1
394321,803888,1
439238,310991,1
114629,379309,1
798430,751186,1
446630,707502,1
807419,626505,1
613538,153539,1
200263,475120,1
108855,643559,1
232862,174053,1
613538,985762,1
109997,1081533,1
453484,224949,1
748466,620709,1
586492,626516,1
398576,472277,1
261552,492800,1
5542,57902,1
287727,241403,1
420805,32039,1
374235,381295,1
579218,695704,1
751999,986557,1
193830,759115,1
212732,945665,1
36302,97866,1
287727,510745,1
200278,982027,1
182908,985077,1
36302,184668,1
787912,657078,1
194209,487928,1
538519,631073,1
569166,211713,1
287727,192198,1
729426,651315,1
36302,645436,1
421429,233473,1
450205,17050,1
228385,551656,1
241395,845871,1
765737,188862,1
732623,417332,1
767021,204905,1
64066,639772,1
546182,1038509,1
5542,196827,1
497432,137948,1
499630,327517,1
121700,894281,1
814952,119913,1
175020,249309,1
516391,1030809,1
260833,664051,1
247379,902114,1
767004,262579,1
323000,938620,1
465853,938778,1
304613,99662,1
380431,864798,1
726229,229985,1
249543,1046406,1
744371,100400,1
561050,861372,1
251404,124916,1
398771,771791,1
344755,889860,1
451895,972082,1
754858,1106390,1
201647,37472,1
545365,490211,1
720017,985189,1
590030,825988,1
29144,296785,1
787912,176684,1
569671,886298,1
787912,309261,1
73824,1081533,1
814867,1031336,1
174272,418740,1
293229,370430,1
607438,328187,1
77833,543475,1
678372,514688,1
374235,651315,1
734003,660502,1
557952,990831,1
787912,1063635,1
393109,723970,1
472549,660560,1
60260,589665,1
646324,520441,1
141508,315978,1
442987,201116,1
457744,969050,1
235452,748188,1
374235,30196,1
588501,307473,1
461311,534953,1
232835,899400,1
66121,409504,1
241395,1033881,1
774573,950639,1
420236,81220,1
736454,448814,1
563470,779554,1
236913,59271,1
753420,785366,1
374235,944994,1
774573,193668,1
554593,765855,1
4485,111350,1
512756,80750,1
249722,1053364,1
115970,341750,1
806570,945520,1
540617,812977,1
434326,755253,1
614302,92770,1
206771,820360,1
181919,614569,1
154085,1136408,1
343403,309639,1
806570,85617,1
787912,3393,1
545365,732539,1
275473,729820,1
207079,366245,1
344755,74185,1
367206,635835,1
260287,1141473,1
434871,97300,1
841286,1002661,1
557952,1141473,1
314834,230229,1
557952,48872,1
343403,799454,1
118044,969491,1
270540,54214,1
751455,71805,1
449626,1037934,1
169430,1062519,1
548934,402861,1
459629,386399,1
711015,694198,1
400576,182997,1
594312,87391,1
176040,104823,1
787912,969673,1
59875,670180,1
291398,850242,1
446630,112201,1
576409,18080,1
453484,793187,1
815615,717350,1
719615,706760,1
212732,973246,1
580293,908067,1
491597,933509,1
691902,185507,1
188238,291995,1
726875,520768,1
225512,1002661,1
446630,732700,1
495295,266666,1
201647,1034218,1
166346,969981,1
810349,35110,1
594312,821983,1
702405,689733,1
200263,1133693,1
374678,872071,1
717117,764679,1
383957,825398,1
83666,289768,1
613538,259358,1
251404,736716,1
628762,502868,1
350451,111418,1
97214,739902,1
125675,201116,1
807419,584524,1
807419,243933,1
644581,37767,1
818934,830825,1
260788,688132,1
264890,805253,1
16169,54198,1
632027,1130794,1
2658,759295,1
413956,461435,1
162703,70750,1
318517,322702,1
175020,99723,1
219925,1009475,1
77844,35110,1
439238,79223,1
55994,854170,1
734432,1062499,1
461311,884772,1
261552,1013326,1
422498,535335,1
216658,116010,1
242419,764211,1
169430,674576,1
235452,984484,1
710853,1094271,1
374678,744425,1
814952,812198,1
456415,796322,1
250675,30437,1
256818,811248,1
122072,711769,1
256818,181422,1
416928,243093,1
350087,297766,1
667037,975901,1
392437,742794,1
17507,883422,1
245431,564853,1
141508,245552,1
7208,471962,1
678583,963242,1
613538,397264,1
79156,259412,1
279869,380141,1
720017,508418,1
386077,69614,1
71404,185134,1
742982,744679,1
61532,286797,1
841236,947054,1
350395,1125610,1
207079,504190,1
570965,257930,1
209247,1130792,1
226205,746592,1
433390,688356,1
813352,578201,1
72770,1077325,1
694771,972124,1
141371,660425,1
773776,710554,1
516391,1036982,1
415282,88019,1
220177,63247,1
276983,94871,1
261552,1021653,1
773776,893519,1
814952,492570,1
167332,489296,1
514317,551656,1
102420,439589,1
613538,919705,1
35117,203595,1
209173,588175,1
675135,954199,1
265651,309936,1
402109,792430,1
691902,940400,1
653090,508418,1
779405,948447,1
343199,1043385,1
270540,361837,1
213936,69614,1
142652,350888,1
804990,664497,1
101611,647766,1
719615,425362,1
545875,266666,1
118130,562204,1
823773,508318,1
766042,977798,1
447426,239736,1
60260,980859,1
65985,1000060,1
446630,67297,1
279869,614569,1
434871,467703,1
114298,64780,1
115970,1029536,1
810349,363469,1
413956,228001,1
333119,169127,1
255382,661217,1
251404,823511,1
554593,7929,1
220177,787487,1
203538,740166,1
64066,516274,1
427214,187722,1
719615,359398,1
512756,947140,1
350087,821071,1
787912,531946,1
548934,1134199,1
443340,542896,1
126451,902356,1
234116,73982,1
243285,918013,1
60277,178043,1
251115,627205,1
520299,465569,1
545875,803912,1
729426,567427,1
753810,561315,1
446630,787863,1
363919,1091546,1
181919,984484,1
721117,908552,1
768781,209502,1
646324,622854,1
439238,951665,1
515549,1104529,1
259907,976306,1
220037,204905,1
438890,958543,1
678372,896890,1
776233,731231,1
219925,111840,1
446647,1000621,1
662863,744425,1
316907,83543,1
434326,247665,1
225637,927817,1
64066,101607,1
654031,437993,1
681652,3393,1
694518,508418,1
310809,1101965,1
267216,660502,1
274986,544638,1
604431,1016340,1
511299,134550,1
