820018,97521,1
460929,715661,1
728938,167885,1
716382,175500,1
576064,424582,1
625153,1068712,1
779241,167476,1
825334,710823,1
763065,1116712,1
712199,643742,1
546720,1129697,1
367658,648700,1
295106,999469,1
538140,619263,1
595807,1127538,1
523968,365876,1
790158,246832,1
571449,947329,1
712199,644455,1
753615,339648,1
844131,540808,1
788109,572172,1
585490,807060,1
701715,1071113,1
526448,327364,1
581514,543175,1
502858,914933,1
554981,401971,1
367658,351470,1
825334,811634,1
682926,589519,1
368708,158037,1
825334,492535,1
159767,403445,1
724410,1016943,1
789955,1121971,1
555280,37567,1
592217,860331,1
712995,865434,1
625723,703673,1
641024,1113591,1
648143,237054,1
593961,925857,1
648143,784481,1
642249,290317,1
371542,808179,1
768579,35347,1
587410,506564,1
553339,918243,1
514204,976878,1
480815,1077697,1
712199,656521,1
535359,508314,1
801098,702333,1
578396,907315,1
753615,39238,1
100561,1098092,1
297547,210784,1
763065,732317,1
683276,751037,1
523968,395530,1
766016,897291,1
698010,200637,1
797762,612616,1
672867,43329,1
557310,334719,1
605582,672699,1
355248,919761,1
643129,689752,1
576064,820978,1
526298,150266,1
616957,744305,1
124810,489437,1
753615,390015,1
591168,723416,1
812147,607137,1
116637,647067,1
624860,275436,1
391695,953742,1
555754,708201,1
789343,130627,1
543346,442650,1
133493,1017062,1
753615,1083796,1
616957,334076,1
456679,167689,1
416008,720525,1
625723,388864,1
753615,316158,1
768579,682597,1
182203,528682,1
526294,359895,1
389914,315305,1
697043,845211,1
637152,432580,1
702859,141775,1
555280,377228,1
539793,943292,1
728938,359095,1
490006,466604,1
452636,1048333,1
788109,1092030,1
578908,5671,1
739454,666957,1
807116,272554,1
841767,509736,1
691147,687637,1
229408,1065662,1
604416,281540,1
706780,403445,1
222281,439132,1
597140,324577,1
437160,243605,1
459258,1077697,1
766016,275348,1
636583,717753,1
842631,693060,1
719441,64489,1
523968,793784,1
797762,215310,1
763065,486714,1
487958,35716,1
627124,485871,1
585490,339795,1
183302,110017,1
754528,477236,1
596246,712428,1
755812,992829,1
507208,454707,1
682926,336423,1
729272,984561,1
827433,1114908,1
702859,594428,1
686378,454736,1
523968,696275,1
53354,947851,1
523968,612862,1
499132,553117,1
36341,957216,1
794013,290642,1
809302,36904,1
724410,962184,1
605582,306464,1
760002,102600,1
495713,147195,1
763065,145864,1
724410,526615,1
543974,611827,1
596246,264905,1
677914,573440,1
557310,400236,1
832106,278686,1
753615,62559,1
749870,1076320,1
553498,91889,1
766401,863712,1
469876,498640,1
820018,1111588,1
672867,355046,1
724410,440059,1
698846,594915,1
477946,589264,1
433614,254718,1
778419,608463,1
682926,97095,1
589851,28436,1
839253,852582,1
728938,1087051,1
827433,652314,1
579810,409721,1
682926,513606,1
184941,466750,1
815286,45373,1
543346,115485,1
754528,123920,1
763065,153311,1
785976,502946,1
769697,403943,1
632645,369843,1
659325,47293,1
823994,550921,1
487958,575868,1
689797,616548,1
313844,869158,1
576064,291998,1
565658,565724,1
549540,904961,1
691147,462684,1
712199,595574,1
581514,387020,1
780499,732317,1
788109,359348,1
605582,621840,1
605582,823208,1
753615,204907,1
748071,13107,1
309136,589014,1
820018,212271,1
798700,609916,1
842631,186547,1
788109,507565,1
763065,1009744,1
623989,1081100,1
811304,945048,1
536324,818921,1
467467,451033,1
739924,778797,1
587410,1050472,1
628362,595450,1
258726,175500,1
832106,900693,1
624737,983896,1
799006,427025,1
772077,70796,1
373185,268010,1
788109,707724,1
545086,1111310,1
464950,829019,1
702802,1074794,1
579810,526615,1
597825,225822,1
456679,379374,1
279585,675420,1
785976,1049703,1
824405,794492,1
597140,794472,1
788109,224638,1
312988,178947,1
143759,16358,1
823663,654259,1
561142,112042,1
627124,934523,1
604192,734235,1
143759,231421,1
526294,508837,1
597140,292467,1
492576,588600,1
766401,1134735,1
553498,315451,1
545086,246014,1
627124,599699,1
821877,797953,1
771271,624976,1
545086,69751,1
545086,264523,1
597833,651550,1
624860,425346,1
766016,634582,1
624860,1085830,1
728160,248752,1
839416,628509,1
702859,262523,1
570747,178798,1
627124,263893,1
604743,967238,1
501085,815254,1
710727,457436,1
570679,463092,1
810579,1052474,1
525568,316661,1
538140,993481,1
712199,1048186,1
540277,1104012,1
812147,243046,1
576064,75241,1
604900,593019,1
724410,8423,1
563276,399053,1
710727,934965,1
546720,397427,1
792218,42789,1
672867,925099,1
713199,368061,1
753615,835872,1
702802,710702,1
832106,312371,1
581514,575130,1
605582,318991,1
532183,625318,1
627124,612332,1
182203,133956,1
605582,245282,1
788109,579214,1
526294,785399,1
644854,239249,1
826818,62559,1
609535,158901,1
591168,379879,1
116637,427630,1
576064,387344,1
626927,422166,1
616957,708770,1
790158,273509,1
763065,272806,1
681491,1063472,1
426106,508767,1
747727,24586,1
672867,551832,1
753615,495019,1
605582,551868,1
766016,529866,1
595993,618247,1
312634,719055,1
571341,621142,1
712199,414809,1
522045,41689,1
756243,199384,1
716382,432306,1
605582,431108,1
512676,462263,1
686103,705074,1
691147,800093,1
691147,1012159,1
581514,160940,1
359915,720440,1
659325,60458,1
545086,542637,1
832106,458045,1
621591,427859,1
686891,499861,1
528082,642992,1
724410,696998,1
502858,467238,1
520556,248362,1
780499,42738,1
591168,29448,1
617139,714985,1
611260,936805,1
576064,216798,1
510883,248153,1
404191,245903,1
561693,25902,1
698846,1017813,1
107730,917022,1
796536,311241,1
798700,380255,1
526294,1052375,1
753615,1077632,1
490905,311322,1
753615,1114231,1
605582,244788,1
469959,187119,1
545412,691642,1
827433,248023,1
523605,36896,1
795465,93388,1
772406,172399,1
753615,27835,1
525568,795594,1
617555,890638,1
593961,323958,1
581514,415937,1
760083,838399,1
820018,65460,1
604900,168408,1
642378,66248,1
429264,807461,1
545086,1110540,1
605301,569755,1
686891,400324,1
763065,984411,1
784214,392238,1
433614,479673,1
755812,506335,1
625153,299817,1
389914,466762,1
355248,901413,1
624737,566196,1
691147,13444,1
763065,580072,1
543346,415449,1
753615,1119105,1
116637,717198,1
801487,24458,1
753615,413389,1
625153,861925,1
360474,977426,1
535359,408410,1
545086,578665,1
551058,198443,1
662751,767243,1
576064,1004648,1
437160,636871,1
832106,454660,1
687286,905067,1
8619,529769,1
780499,532040,1
785787,310416,1
562636,622139,1
581514,1015003,1
827433,721887,1
672867,473746,1
627124,211803,1
820018,278292,1
606158,372654,1
763065,507068,1
309136,176730,1
754528,684885,1
724410,538229,1
510883,592837,1
698846,991709,1
823167,773833,1
563276,1061638,1
724410,112106,1
649193,997406,1
785787,92106,1
836530,906105,1
451159,1108743,1
524182,291771,1
320936,46238,1
126123,27621,1
797762,925714,1
617776,151516,1
689797,962015,1
461477,671232,1
229408,481633,1
788109,154564,1
832106,448707,1
616957,697757,1
803721,202425,1
788109,434732,1
753615,804156,1
655970,525216,1
724410,29694,1
726629,209152,1
389914,1059914,1
289854,118374,1
624737,780687,1
523605,209773,1
648965,1055872,1
724410,784319,1
710727,646747,1
747727,527625,1
636523,157690,1
724410,286008,1
116637,435564,1
107730,515305,1
790158,161599,1
525568,100617,1
728240,60349,1
766401,30757,1
452636,108376,1
697043,906896,1
753615,363977,1
625723,483629,1
597833,1079545,1
195356,607778,1
487958,613687,1
682926,24653,1
763065,628750,1
753615,35772,1
507208,155209,1
605914,823574,1
229408,734477,1
576064,1117029,1
821350,783025,1
798240,1002809,1
581514,362159,1
753615,653890,1
565658,823574,1
632699,380411,1
832106,42743,1
724410,363759,1
279585,285796,1
605582,878610,1
523968,825228,1
116637,349164,1
839416,297591,1
722343,343584,1
625153,308368,1
561142,353751,1
672867,847980,1
724410,844833,1
592217,434638,1
647512,118260,1
622912,969560,1
705828,79932,1
544047,1137958,1
691147,437024,1
620654,380411,1
425731,633790,1
807008,377939,1
698846,691155,1
820018,526709,1
525006,18568,1
623989,70181,1
700812,1041171,1
553498,1134578,1
832674,764159,1
724410,504322,1
672867,1070282,1
616957,816151,1
526294,529121,1
797762,192300,1
682926,349080,1
549540,389014,1
603544,558773,1
555280,1060975,1
735268,839540,1
581514,500258,1
596246,829710,1
697043,724417,1
561142,82416,1
605388,423541,1
636583,219700,1
829017,893999,1
839607,797953,1
724410,94069,1
543346,617966,1
573497,388471,1
581514,1063613,1
544047,294182,1
309136,772826,1
605582,1130742,1
320936,231129,1
497262,298822,1
672867,1002486,1
525006,480320,1
425104,1076153,1
693373,1012909,1
422598,446755,1
649193,592738,1
605582,541891,1
770913,989606,1
593961,943496,1
770967,717198,1
686891,165191,1
593961,143243,1
647512,1023441,1
510967,403866,1
798240,714113,1
546720,485207,1
753615,866520,1
632699,299456,1
573497,177743,1
696331,150266,1
551964,899333,1
639258,78410,1
604900,207151,1
837191,9093,1
629329,741805,1
753615,687557,1
545086,582447,1
700812,641122,1
575419,803495,1
565658,23838,1
549540,409554,1
372972,538514,1
753615,444278,1
391695,617392,1
159767,645887,1
824435,218064,1
279585,344635,1
617555,519553,1
753615,367981,1
820018,412407,1
637917,958560,1
467467,310949,1
732956,982248,1
617139,934118,1
133493,894412,1
753615,1055498,1
573497,378580,1
788109,360834,1
682926,160262,1
659325,529903,1
510967,1010514,1
788109,752362,1
291052,646379,1
625153,296856,1
581514,555456,1
332757,682206,1
624737,233986,1
605582,980195,1
647512,281999,1
624737,362831,1
702859,438337,1
672867,929909,1
712199,735016,1
739924,175710,1
616957,109850,1
729152,686625,1
645596,300995,1
716567,342747,1
821877,1139833,1
581514,707219,1
309136,733729,1
452636,455190,1
821877,65183,1
605914,1112304,1
672867,972659,1
720240,900791,1
437160,448629,1
768579,447649,1
279585,36604,1
695054,337632,1
337804,311421,1
314312,882762,1
755812,852547,1
581514,95171,1
593961,954258,1
745419,121731,1
229408,588296,1
332757,289253,1
672867,104051,1
827433,331455,1
642249,637669,1
303841,1018943,1
788109,777878,1
702859,624785,1
544047,355101,1
502041,431237,1
549540,877498,1
650702,442140,1
625980,400678,1
841767,423541,1
657173,418245,1
597140,926491,1
171552,807483,1
623989,604008,1
832106,774253,1
756243,653146,1
526294,542866,1
627124,96455,1
753615,77509,1
543346,65767,1
581514,1132088,1
510967,179339,1
824550,217624,1
636583,377939,1
790287,1077632,1
778419,585704,1
841636,312561,1
140982,813175,1
701715,1079278,1
597140,208696,1
797762,214340,1
507208,52704,1
643809,796708,1
116637,813216,1
136091,399053,1
526294,326313,1
832106,380882,1
720240,1111624,1
832106,575940,1
543346,738300,1
647512,152610,1
614031,657786,1
545412,403824,1
753615,118641,1
778419,1110426,1
634279,50353,1
555280,289290,1
332757,569755,1
753615,212255,1
619490,418309,1
660109,473164,1
703283,298530,1
38113,721887,1
753615,994454,1
677914,179941,1
516976,1002411,1
585490,545309,1
491646,725537,1
492576,37744,1
208377,1083514,1
576064,193122,1
576064,225188,1
820018,254519,1
597140,209378,1
626779,521016,1
735268,426142,1
627124,626022,1
493396,347097,1
761103,973252,1
529761,388396,1
763065,679260,1
459124,696317,1
332757,181508,1
535116,465489,1
625153,614998,1
555754,972153,1
428178,598154,1
452636,87948,1
748596,686625,1
185555,610826,1
581514,635682,1
564450,876066,1
320936,447525,1
647512,582673,1
337182,632453,1
605582,511489,1
619080,483643,1
285782,1021225,1
542867,1078778,1
55006,542894,1
642249,112635,1
722053,586243,1
523968,252679,1
811304,1127292,1
604900,818602,1
649271,176136,1
619490,995205,1
633877,485968,1
320936,655601,1
616957,1000785,1
698846,892973,1
747727,161700,1
820018,1114561,1
391695,66539,1
452636,677756,1
689797,839139,1
705828,994958,1
605582,540772,1
624737,852428,1
766016,98524,1
786164,177124,1
662751,938580,1
628362,961158,1
656201,1028732,1
433614,191959,1
597833,224726,1
658765,947119,1
672867,865881,1
691147,395369,1
632407,43382,1
703880,784319,1
712199,980567,1
811138,817079,1
672867,536328,1
753615,680742,1
543346,292994,1
604692,255438,1
690483,475047,1
770967,921433,1
825334,621630,1
705828,138581,1
576064,1080187,1
531423,131708,1
797762,724721,1
825334,1133188,1
605582,537668,1
604900,58796,1
143676,438806,1
664952,1091441,1
545086,1041094,1
541037,246723,1
763065,9579,1
571341,25914,1
632645,219330,1
577097,595459,1
536657,963363,1
753615,397007,1
554429,265094,1
632699,271280,1
790747,938862,1
691028,81730,1
159767,353091,1
557310,1076320,1
763065,563647,1
790158,669682,1
627124,166050,1
691147,120407,1
229408,978640,1
467467,545682,1
605582,894021,1
686891,583160,1
585490,954584,1
743719,804400,1
724410,779457,1
493396,507011,1
346816,293401,1
32899,267122,1
616957,583156,1
491646,734502,1
605582,740657,1
755812,418585,1
382131,692244,1
302725,1048186,1
53354,1026665,1
672867,152881,1
208377,298717,1
777836,999170,1
825334,1080172,1
543805,414497,1
756243,457823,1
483040,850736,1
605914,1030863,1
425731,134829,1
184941,702872,1
404191,771985,1
691147,689802,1
724410,199300,1
747727,625003,1
611492,46260,1
786164,322814,1
820018,435564,1
753615,181519,1
617555,298510,1
543346,204682,1
456679,675227,1
545086,329,1
811138,642950,1
536324,262257,1
686891,61872,1
332757,296864,1
574044,474747,1
625811,934188,1
827433,227157,1
510967,1063472,1
510883,8846,1
401236,254139,1
523968,373634,1
483040,813923,1
672867,480031,1
100561,840626,1
795465,291922,1
596246,766271,1
672867,963588,1
633328,120500,1
456679,415867,1
597140,104989,1
576064,938862,1
768579,223360,1
659325,510447,1
382584,232929,1
565529,1118738,1
591170,48212,1
745536,49653,1
412218,815254,1
627124,1084310,1
830710,110618,1
821877,678965,1
452987,381315,1
525006,702704,1
672867,681057,1
832106,350313,1
642378,600750,1
605582,758631,1
672510,1047938,1
763065,123452,1
675505,695901,1
452636,379290,1
229738,258561,1
643129,489747,1
824405,1123698,1
832106,115485,1
523968,273225,1
763065,904704,1
803721,784000,1
313844,398414,1
98374,529191,1
747727,464001,1
660293,285796,1
843866,352008,1
712199,820942,1
576064,469593,1
651120,833305,1
605914,528886,1
735268,31214,1
642378,346279,1
565658,848355,1
452636,903470,1
581514,77177,1
597833,331774,1
499132,1010058,1
633537,597696,1
829086,1053446,1
765092,1071847,1
689797,555901,1
832106,1131883,1
564707,714985,1
691147,803782,1
605914,1139326,1
581514,113284,1
480815,487733,1
783484,832880,1
605388,310372,1
389914,245666,1
843866,1039812,1
647512,768270,1
755812,218812,1
544047,486212,1
533101,185856,1
617555,361756,1
389914,900383,1
604192,556098,1
545086,1075276,1
753615,456929,1
613808,280896,1
526042,1056027,1
717808,559491,1
724410,16485,1
691214,259355,1
640769,560564,1
554429,633871,1
778419,943033,1
685086,337493,1
825334,282006,1
564707,425794,1
492865,537832,1
842145,1114418,1
585490,508303,1
545086,266820,1
633860,475192,1
720240,562473,1
575419,1103204,1
586627,173932,1
702476,1053526,1
546543,814320,1
554981,167167,1
94927,876002,1
648069,112930,1
133493,992829,1
563332,278842,1
811304,734052,1
627124,346662,1
452636,1021294,1
662437,125698,1
753615,190807,1
546543,936036,1
561142,292106,1
551058,325387,1
753615,750645,1
510285,339926,1
309630,355709,1
622912,1071768,1
702859,1042912,1
407320,360685,1
624737,95848,1
279585,766899,1
753615,41703,1
579455,843093,1
279585,267034,1
581514,327788,1
36341,42789,1
571449,193439,1
811304,431014,1
772077,275436,1
785787,234236,1
674603,216377,1
581514,905433,1
309136,641645,1
571374,106444,1
671721,633149,1
672867,23947,1
793944,101416,1
520818,323104,1
702859,813830,1
546543,355961,1
320936,733297,1
691147,399976,1
289854,738961,1
651120,842855,1
674603,993068,1
545086,1030986,1
763065,103140,1
462042,397964,1
554429,621869,1
763065,1054718,1
685086,314185,1
50955,484542,1
724410,1025202,1
712199,625048,1
463144,508988,1
729272,509100,1
778419,560592,1
779241,12257,1
684051,821463,1
820018,196785,1
686939,400644,1
589851,60781,1
641658,568372,1
763065,67019,1
532183,389880,1
598449,1021256,1
289854,834355,1
579810,415327,1
753615,326108,1
637917,700649,1
766401,826060,1
553498,48328,1
325185,840069,1
136091,152523,1
536324,632754,1
763065,1033643,1
596246,177506,1
840644,21378,1
644854,1094717,1
616957,635722,1
649433,396049,1
724410,797898,1
794013,435416,1
320936,978640,1
754712,976118,1
672867,399045,1
617555,838475,1
705828,878459,1
702859,812596,1
831460,593877,1
670342,349830,1
734040,388047,1
309797,471785,1
686103,1091324,1
283892,1051480,1
755812,54986,1
755812,319208,1
753615,1120739,1
611260,1133683,1
119429,229854,1
320936,407948,1
753615,413907,1
469967,140916,1
701307,348392,1
763065,446078,1
342329,714592,1
143759,1022034,1
133493,176730,1
229738,490444,1
780499,774610,1
599661,916042,1
573497,261717,1
184941,25004,1
689797,79227,1
119429,514676,1
689797,1119689,1
821877,668559,1
475942,254996,1
481757,792558,1
368366,350507,1
684051,902578,1
753615,749075,1
747727,18568,1
523605,459201,1
832106,867463,1
637917,88153,1
788109,575298,1
728938,222328,1
433322,1014335,1
753615,706178,1
790747,627952,1
647512,848323,1
597140,434941,1
55218,525600,1
626344,212262,1
785787,844231,1
535359,56280,1
714857,723416,1
702859,551047,1
597140,549416,1
495713,964854,1
612719,416466,1
360474,709984,1
605582,458023,1
755812,152598,1
797762,604594,1
495713,192289,1
379719,324521,1
549540,811258,1
781159,265094,1
581514,930162,1
729272,426142,1
753615,671435,1
605914,1068329,1
389914,825012,1
555280,938626,1
456679,841464,1
507208,320552,1
770967,929733,1
763065,79713,1
785787,269331,1
760904,961736,1
605582,869158,1
612719,223628,1
753615,105986,1
724410,131734,1
763065,408032,1
151484,926659,1
469967,70609,1
229408,271590,1
452636,75114,1
330389,690058,1
755812,744106,1
801470,206288,1
821877,1109856,1
581514,117917,1
712199,524638,1
605582,616685,1
329189,424070,1
450330,481528,1
660293,390242,1
143759,22845,1
632407,611455,1
821877,179947,1
839253,967638,1
643129,147297,1
118546,502757,1
735268,99778,1
631981,1126348,1
780499,832732,1
573497,99693,1
655970,934453,1
632501,768524,1
536324,831214,1
410096,346279,1
616957,279654,1
467467,755118,1
801960,1052474,1
571341,371577,1
724410,740644,1
702859,690185,1
545086,1029436,1
611471,171963,1
705828,140919,1
770967,227390,1
571449,343699,1
510967,37779,1
803721,1042453,1
591170,297013,1
659325,236332,1
573497,24902,1
647512,1045232,1
404191,421306,1
554429,653459,1
702802,1005471,1
766016,627147,1
124810,940435,1
507208,862818,1
283892,1019182,1
741050,370253,1
546543,228942,1
834329,307915,1
229408,972007,1
291471,574757,1
697043,418185,1
724410,89473,1
565658,431237,1
357824,828146,1
736693,271933,1
616957,652189,1
585490,428529,1
523605,644926,1
437160,980255,1
651120,297043,1
554429,1025905,1
768579,1031478,1
779241,29852,1
785787,590641,1
311961,43573,1
664950,353213,1
797762,93809,1
545086,489437,1
701307,979355,1
755812,507832,1
536324,1103195,1
456679,530228,1
437160,1033650,1
510967,1003324,1
729152,559415,1
689797,663801,1
698010,491047,1
797762,922375,1
540277,686446,1
543346,225007,1
675505,332151,1
799259,686527,1
279585,44023,1
565658,27621,1
778419,141619,1
713199,421208,1
371542,1003563,1
841708,708141,1
832106,526326,1
579810,538514,1
642378,422233,1
649193,919717,1
689797,77177,1
825334,112866,1
798240,1088044,1
770913,377416,1
497047,497384,1
735268,445429,1
689797,586544,1
820018,786790,1
565658,855737,1
433614,326496,1
724410,1138955,1
520818,1048746,1
784504,241734,1
561142,170862,1
682926,982003,1
644512,78450,1
523968,548858,1
830817,1071316,1
827433,252050,1
555754,460180,1
710727,492820,1
700812,579010,1
195356,829446,1
543346,679535,1
605582,658337,1
666237,172943,1
554981,50353,1
1221,518301,1
651120,705535,1
646012,376903,1
753615,41379,1
597140,484658,1
627791,189363,1
675382,756541,1
373185,1120343,1
691147,488566,1
553498,44241,1
753615,279057,1
561142,18952,1
624737,851954,1
523968,1119891,1
605582,168092,1
689797,259501,1
683602,641449,1
526294,40454,1
811138,927902,1
463144,329860,1
779241,957241,1
689797,841424,1
724410,1013543,1
671721,821593,1
803075,764217,1
682926,561318,1
706780,169829,1
437160,323946,1
713199,49098,1
571341,291670,1
669737,669481,1
391695,248126,1
698746,976844,1
37683,446528,1
797762,838399,1
724410,483152,1
576064,275868,1
697002,107507,1
672867,626571,1
371542,717221,1
729272,1078183,1
712199,141882,1
475942,1028732,1
117274,697026,1
770231,665247,1
545086,828150,1
795465,399593,1
124810,196834,1
829086,796132,1
136091,624437,1
632645,185321,1
554429,354688,1
627124,949775,1
391695,768253,1
452636,790214,1
817342,652437,1
729267,290438,1
481757,212578,1
785787,318985,1
724410,91158,1
736693,501467,1
563276,476818,1
712199,1082685,1
576064,646147,1
651120,394336,1
701307,585501,1
724410,656885,1
573497,356717,1
632501,947425,1
797762,557185,1
586627,414493,1
682926,712350,1
712199,712592,1
637917,936121,1
416008,805275,1
729267,361625,1
754528,302921,1
576064,566732,1
672867,371544,1
159767,990185,1
625811,705133,1
790747,1107264,1
735268,940550,1
651120,192056,1
649193,141678,1
616957,323987,1
549140,239102,1
229408,369749,1
476309,480060,1
715452,1015240,1
549540,119430,1
720417,811896,1
427660,1018559,1
540277,998125,1
133493,300135,1
750904,996942,1
712199,1049729,1
605582,528630,1
724410,719421,1
559763,127927,1
713199,360512,1
719701,867388,1
788109,805532,1
820018,789179,1
546543,158143,1
463144,208966,1
624737,456777,1
821877,400002,1
683602,211426,1
682013,274890,1
741908,467170,1
143759,411359,1
724410,990195,1
492865,429485,1
724410,482672,1
143759,30757,1
605582,249412,1
229738,109438,1
672867,35989,1
626344,707644,1
626779,1027912,1
753615,719942,1
208377,655100,1
827433,1019840,1
526294,741945,1
649193,1127056,1
581514,189312,1
159767,815085,1
755812,262756,1
330389,471640,1
597140,385834,1
459258,282006,1
529966,994751,1
766016,882218,1
719857,1139938,1
557310,496242,1
604900,1031771,1
749870,408622,1
95649,201122,1
703796,981102,1
748071,946401,1
785984,229854,1
8619,886579,1
763065,98345,1
538140,155897,1
180504,438806,1
689797,835384,1
841708,168179,1
724410,71034,1
753615,1065644,1
514864,707905,1
691147,506429,1
563276,777780,1
526294,214340,1
533101,485272,1
672867,931571,1
467467,512580,1
452636,500763,1
821877,579731,1
523968,695288,1
724410,493027,1
576064,279057,1
510967,919850,1
460929,133422,1
735268,607960,1
741908,1010059,1
428371,1065612,1
734040,1103708,1
279585,274703,1
745419,1006146,1
657173,611659,1
672867,655433,1
639607,1077317,1
791230,603026,1
616957,533059,1
624737,574897,1
702802,1018556,1
625153,885679,1
625153,25750,1
617555,8342,1
832106,516227,1
528082,157416,1
724410,11428,1
811138,316347,1
314312,958554,1
452636,521226,1
689797,654122,1
499099,1065662,1
719441,705535,1
829086,162595,1
820018,317466,1
734040,473016,1
533101,396373,1
510967,531090,1
595993,201182,1
565529,214756,1
833208,1086385,1
702802,599643,1
820018,578912,1
512676,489047,1
795465,287324,1
763065,599302,1
597140,258834,1
631952,435233,1
554981,73979,1
763065,628560,1
525568,191585,1
625153,466731,1
825334,1074147,1
586627,877276,1
672867,749835,1
832106,154868,1
576064,618879,1
788640,42789,1
712199,579010,1
766401,259646,1
612719,1076867,1
616957,452243,1
367658,1093614,1
515169,159637,1
452636,474482,1
612719,412299,1
740890,880922,1
680253,853612,1
585490,271233,1
820018,898649,1
776570,386870,1
497262,933630,1
734040,594338,1
543896,1026665,1
724410,528022,1
752344,694392,1
720240,427398,1
540277,953854,1
535359,503033,1
616957,27623,1
726118,375874,1
662751,173771,1
753615,85772,1
698846,633724,1
545086,866520,1
136519,2773,1
517254,865707,1
456679,936932,1
788109,975094,1
597140,1033448,1
788109,336755,1
463144,80880,1
526294,671486,1
549587,633149,1
737283,95535,1
633537,698233,1
689797,867388,1
753615,208904,1
561142,933302,1
788109,550123,1
702859,692561,1
641024,991709,1
613881,463635,1
728160,771985,1
755812,640135,1
480948,448707,1
841636,989232,1
820018,982855,1
839253,1033791,1
780499,207390,1
832106,758631,1
675971,548858,1
576064,1008035,1
483040,389034,1
441730,580716,1
576064,665105,1
755812,453993,1
672867,271899,1
753615,260475,1
616957,1073224,1
695959,597330,1
389914,460180,1
672867,437527,1
753615,785962,1
647512,793293,1
724410,206834,1
701213,166272,1
533101,492665,1
467467,199306,1
647512,517348,1
832106,862284,1
821877,570844,1
591170,924278,1
763065,353091,1
648143,285920,1
549587,161802,1
523968,207492,1
728938,1011572,1
387936,690047,1
753615,454580,1
642249,415756,1
824435,810840,1
686891,654526,1
100561,877328,1
295860,646016,1
502920,368997,1
705828,131509,1
766401,633155,1
720417,141864,1
610877,160473,1
55218,167080,1
388520,6874,1
195356,361756,1
546720,13932,1
637917,526683,1
5885,315594,1
605582,400714,1
539382,963902,1
724410,254143,1
686891,890753,1
724410,889266,1
747727,829019,1
581514,681427,1
741372,1000922,1
700812,899333,1
483040,341794,1
743719,972971,1
371542,754380,1
495713,1095844,1
346489,63867,1
700812,411810,1
839607,379689,1
94927,123503,1
741824,692561,1
124810,1087145,1
763065,286445,1
581514,1126506,1
551964,780761,1
806666,733729,1
672867,897208,1
481757,540600,1
780499,939830,1
840824,796577,1
510967,181990,1
565658,41689,1
623989,7389,1
565658,30704,1
815899,549041,1
740993,1114048,1
595993,330205,1
614227,751857,1
713199,936919,1
788109,515204,1
750291,981782,1
728160,692561,1
763065,5486,1
786164,862992,1
726590,651383,1
792705,649203,1
592217,229328,1
509262,187563,1
785787,950960,1
524182,840027,1
737271,556759,1
745419,931770,1
724410,155604,1
702859,120905,1
312634,71808,1
545086,516499,1
714857,775380,1
789479,751216,1
621591,912591,1
778419,262959,1
750291,11643,1
733694,751857,1
659325,192811,1
803721,62369,1
565658,1135355,1
588647,772826,1
724410,785100,1
483040,573702,1
159767,731955,1
697043,663780,1
