642378,316347,1
208377,521490,1
821877,434521,1
605582,364814,1
584575,492267,1
526042,967132,1
159767,59026,1
659325,279795,1
702859,632992,1
760002,1104643,1
616957,455426,1
763065,669050,1
576064,966370,1
549587,341102,1
824550,943460,1
829017,65891,1
642378,318720,1
502858,114632,1
644854,989351,1
797762,833305,1
625153,65391,1
463144,11294,1
625811,122532,1
716382,572072,1
664950,927957,1
279585,1065664,1
516896,643684,1
330389,1134671,1
588647,339926,1
443358,20867,1
779241,719052,1
510967,297131,1
536324,184668,1
551964,453892,1
815994,841377,1
724410,221073,1
593961,556914,1
753615,495666,1
830714,177232,1
689797,489253,1
724410,414113,1
712199,60781,1
724410,90691,1
675204,1008658,1
724410,1100839,1
716567,161985,1
689797,583237,1
832674,961898,1
538140,725240,1
788109,64302,1
510967,560650,1
760083,895343,1
544047,853977,1
753615,190296,1
690483,557117,1
545086,750957,1
407320,1078062,1
651120,422676,1
523968,306640,1
508256,697781,1
143759,969981,1
461477,1051883,1
821877,910438,1
159767,692557,1
575419,420422,1
565658,867305,1
581514,33870,1
563332,836301,1
581514,374772,1
605582,125902,1
797762,610913,1
689797,196733,1
593961,935437,1
286928,530263,1
659325,141619,1
832674,1139471,1
508345,703129,1
604900,526924,1
837539,976844,1
532183,1091758,1
561142,608291,1
576064,900743,1
589851,592849,1
693781,993149,1
444861,379879,1
672867,444126,1
589851,515628,1
689797,332493,1
651120,353469,1
675505,787259,1
94927,433966,1
683276,1117830,1
664591,998979,1
713199,74074,1
599661,453799,1
627124,714715,1
554429,530085,1
833208,621160,1
825334,859121,1
807116,777170,1
525006,28624,1
790747,86649,1
762217,820087,1
766016,988688,1
666237,554154,1
700812,849137,1
143759,654568,1
742392,905074,1
474005,604332,1
367658,234121,1
536163,177084,1
724410,28436,1
561142,699137,1
841767,1115238,1
702802,56215,1
724410,776442,1
801487,911426,1
624737,91158,1
686891,615902,1
507208,1127216,1
703044,360685,1
545086,247730,1
565658,768043,1
598449,422541,1
433614,109824,1
526157,304686,1
788109,1001499,1
404686,971377,1
788109,1031238,1
753615,785992,1
526042,413002,1
632699,108727,1
533101,501467,1
797762,297797,1
755812,150237,1
625811,567287,1
515475,829710,1
508755,426605,1
812147,497384,1
698846,547006,1
526294,2088,1
662898,495280,1
320936,808725,1
788109,539151,1
320936,113247,1
686891,992091,1
593961,560611,1
563276,291894,1
332757,190757,1
386812,187566,1
182203,1068032,1
672867,983889,1
786284,282006,1
523968,946988,1
832106,1114600,1
672867,10319,1
785787,566663,1
778419,1008826,1
626344,617797,1
649433,460685,1
626732,865233,1
724410,356717,1
578396,93778,1
649271,683019,1
797762,557117,1
452636,129503,1
554981,689360,1
726821,1129605,1
612719,2940,1
333202,793591,1
523605,495898,1
821350,914207,1
595993,1018943,1
649193,660748,1
625548,557571,1
604900,1028145,1
824802,411330,1
790158,261162,1
651120,268344,1
492576,806994,1
593961,449090,1
753615,693916,1
689797,354512,1
785787,1021202,1
717468,218730,1
689797,753518,1
571449,548978,1
716382,434384,1
626732,817330,1
639607,1007496,1
747727,9635,1
737283,1063176,1
526294,798663,1
428371,524870,1
734460,575868,1
549054,366208,1
788109,700126,1
686891,364095,1
753615,27765,1
797762,885017,1
766401,1012451,1
53354,929111,1
576064,41658,1
563276,185476,1
649433,472488,1
467467,599699,1
616957,37094,1
571449,921305,1
647512,399701,1
691147,551540,1
481757,1111069,1
702859,779942,1
683602,1082677,1
576064,400528,1
389914,1139938,1
695959,382929,1
597140,541649,1
798240,1086878,1
526294,50598,1
523968,553988,1
724410,10713,1
772309,963782,1
691147,995639,1
762217,1041936,1
779754,480339,1
499132,627115,1
770967,119944,1
535359,232601,1
770231,911450,1
602493,795894,1
788109,328122,1
682704,150478,1
788109,1063533,1
670342,1110506,1
782470,33109,1
762217,840605,1
526448,1018943,1
689797,777826,1
571449,110637,1
820018,797898,1
788732,664603,1
619490,94888,1
605914,948523,1
546543,352207,1
672867,920726,1
645348,1024395,1
115749,1070556,1
792705,979401,1
549140,707644,1
820018,578157,1
545086,606771,1
842145,70381,1
788109,591051,1
697043,704526,1
759123,963902,1
832106,889017,1
331984,446755,1
763065,350142,1
524182,421204,1
643129,470775,1
595807,73047,1
461477,646016,1
803898,1110540,1
604416,481528,1
549587,85813,1
672867,376200,1
683602,1139527,1
760083,241734,1
613808,805569,1
821877,18277,1
644512,426651,1
693373,397447,1
785583,660904,1
643809,1034298,1
545086,95360,1
595807,738419,1
691147,357138,1
524182,103269,1
763065,607745,1
686891,625169,1
525006,297167,1
581514,924026,1
605582,11337,1
651120,563350,1
647167,479066,1
756243,966618,1
543346,46203,1
677914,67019,1
624737,977716,1
612719,84960,1
785571,419996,1
840824,36694,1
787541,516097,1
763065,486086,1
683276,752317,1
557310,433325,1
770913,3397,1
561977,1099850,1
724410,64086,1
595807,270526,1
769012,504992,1
525568,184736,1
689797,638279,1
728240,5234,1
763065,932819,1
525006,280381,1
460929,479166,1
820547,529458,1
433614,314496,1
605582,880922,1
571449,936162,1
576064,680880,1
363293,627865,1
702859,909700,1
573497,796577,1
605582,915519,1
545086,217663,1
672867,629678,1
812147,1070082,1
648090,928807,1
557310,911549,1
724410,61345,1
724410,471184,1
642378,652703,1
657173,831873,1
820018,638538,1
510967,635862,1
753615,1081773,1
798240,1108662,1
747727,581932,1
786233,563257,1
579810,1106056,1
589851,1133683,1
736901,826010,1
633537,212217,1
595807,978305,1
763065,786292,1
624737,966111,1
724410,467656,1
616957,679170,1
699862,789895,1
643809,1072621,1
643809,399638,1
742944,396212,1
565658,271933,1
788109,1037569,1
179088,891446,1
616957,500431,1
433614,548978,1
525006,400644,1
672867,593877,1
724410,41658,1
736693,231778,1
755812,302921,1
536034,513963,1
786164,888456,1
564707,721946,1
753615,988785,1
611492,565694,1
677914,567777,1
633877,315274,1
702859,1009678,1
713199,80582,1
712199,1014153,1
643129,815176,1
546543,142,1
702802,1041487,1
697002,269331,1
770967,1023757,1
839607,458615,1
391695,437527,1
753615,559491,1
817342,887101,1
633537,399976,1
672867,307714,1
507208,929244,1
753615,1014122,1
523968,476238,1
685086,118454,1
839607,495898,1
770967,143149,1
742392,150962,1
763065,1077162,1
346489,300413,1
779241,472264,1
501085,206529,1
753615,749835,1
143759,916997,1
306600,648700,1
785787,442410,1
662751,519744,1
724410,1018921,1
817342,946349,1
736176,884888,1
37786,477804,1
480815,527372,1
636140,114632,1
741908,529983,1
672867,36232,1
597140,1043349,1
636140,962367,1
753615,81470,1
359915,825767,1
790747,851021,1
672867,115923,1
765092,472100,1
596246,950978,1
753615,970031,1
185555,768524,1
672867,517912,1
672867,1042207,1
724410,70459,1
579810,691775,1
744495,210059,1
553498,980565,1
561142,724170,1
490905,876066,1
770913,929733,1
612719,953568,1
613808,428222,1
827433,149154,1
116637,935099,1
487958,558608,1
667857,540,1
644854,846595,1
507208,842775,1
605582,482077,1
728160,519817,1
695054,561160,1
597140,539701,1
780499,814979,1
606798,291404,1
393658,756110,1
524182,868185,1
712199,1019491,1
8619,221132,1
780499,1104744,1
753615,100617,1
616957,362044,1
404191,795343,1
555280,870195,1
546543,143357,1
545086,141882,1
627124,689752,1
689797,27187,1
428371,780632,1
703044,634497,1
735268,748252,1
756243,6317,1
605582,1014734,1
821877,519113,1
662751,417684,1
555280,392118,1
689797,318985,1
633860,874880,1
644854,1138852,1
526294,265917,1
597825,641378,1
672867,482307,1
755812,212916,1
647512,371380,1
523605,194657,1
706780,822337,1
549540,552835,1
743719,222606,1
55006,78514,1
605582,110284,1
743719,224493,1
525568,1002729,1
755812,369305,1
555280,971808,1
107730,162123,1
633860,500808,1
507208,920114,1
720240,57568,1
536324,189363,1
389914,946025,1
803721,941150,1
825334,276520,1
493396,834355,1
689797,804214,1
481757,1133345,1
649193,54245,1
599661,310505,1
724410,903810,1
694639,75164,1
612719,371525,1
452636,476437,1
832106,973252,1
604900,524408,1
780499,35845,1
672867,1014734,1
642378,1027702,1
659325,1009744,1
597140,767690,1
229408,691219,1
524182,371998,1
625723,792677,1
360474,748510,1
735268,334475,1
807525,330477,1
480948,1080802,1
832106,1122961,1
510967,197419,1
778419,399393,1
842145,282520,1
701307,956014,1
772077,544159,1
229408,223915,1
691147,465489,1
616957,430522,1
686891,476437,1
797762,682575,1
322539,1028151,1
495713,390261,1
571449,254143,1
525568,361756,1
573497,55881,1
750291,1035065,1
116637,511938,1
546543,406549,1
713199,318452,1
577109,614998,1
619490,1118872,1
750291,931967,1
779896,694898,1
728160,1020654,1
545086,150106,1
597140,666767,1
789082,310949,1
577109,1121475,1
619490,513369,1
616957,619660,1
553498,1054466,1
724410,819055,1
764100,497384,1
632645,114392,1
682926,496607,1
821877,411065,1
579455,10407,1
581514,732156,1
763065,646585,1
565658,45874,1
546720,1010033,1
735268,1084721,1
697002,418587,1
425104,137868,1
790158,425950,1
540277,384961,1
649193,142957,1
799006,185321,1
753615,701205,1
686891,971808,1
525568,419405,1
811304,81303,1
495713,18867,1
279585,321169,1
393658,619646,1
279585,1050647,1
532183,305721,1
613808,1090593,1
602493,714985,1
532183,606725,1
753615,1044973,1
702859,458023,1
841708,178682,1
763065,325931,1
753615,1118207,1
756243,2937,1
529477,543618,1
481757,19981,1
561142,936608,1
689797,616058,1
516536,18170,1
309136,627374,1
591168,1082695,1
702859,985131,1
762217,1064179,1
785787,549564,1
94927,925375,1
545412,683746,1
753615,857198,1
840211,883562,1
597140,227754,1
784504,195808,1
756243,1108700,1
493396,850545,1
691147,1074790,1
624737,531084,1
737271,267685,1
729267,648620,1
404873,763906,1
526042,1082695,1
830714,1071778,1
519194,368118,1
544047,370409,1
691147,820739,1
724410,455368,1
549540,937739,1
735268,484396,1
546543,77177,1
553498,61241,1
776570,140919,1
756243,1000922,1
563430,842140,1
604900,597058,1
756271,1021667,1
649377,1039160,1
657173,476429,1
657592,152881,1
371542,893031,1
581514,741221,1
724410,777922,1
520818,43573,1
597825,547617,1
593961,138389,1
629329,454287,1
605582,954584,1
815883,1128355,1
659325,196670,1
579455,133752,1
571449,368997,1
553339,6874,1
179088,434834,1
330389,828406,1
532183,487102,1
467467,1052496,1
576064,861252,1
770993,783025,1
624626,560687,1
581514,92961,1
639607,500763,1
756243,1111425,1
617308,899271,1
672867,1006000,1
825334,538514,1
674603,794261,1
576064,108392,1
642249,205750,1
452636,457878,1
593961,121835,1
672867,687945,1
753615,430121,1
576064,267578,1
607243,477882,1
839253,1097297,1
536163,661921,1
770231,876066,1
396589,400560,1
523968,364095,1
744163,891189,1
824802,171491,1
407320,30332,1
555280,532141,1
651120,175370,1
801470,291488,1
647512,1085520,1
523605,1063280,1
709262,529177,1
820018,580711,1
825334,228783,1
412386,509412,1
133493,557696,1
564982,343613,1
829086,795343,1
827433,1064644,1
605582,495298,1
553498,636518,1
559451,446528,1
581514,659350,1
716382,989734,1
823663,983525,1
785787,443068,1
574234,75164,1
525006,694898,1
545086,73490,1
713199,632940,1
763065,1054441,1
677914,934279,1
763065,472203,1
124810,791584,1
497262,383762,1
497047,730694,1
528082,283858,1
545086,1009214,1
717808,595015,1
593961,816471,1
507208,640902,1
624737,469036,1
650503,359628,1
574242,483241,1
624737,906127,1
593961,375873,1
581514,363961,1
741050,9804,1
755812,258678,1
790158,133967,1
481757,879830,1
179088,619646,1
803721,388002,1
826818,777993,1
724410,777657,1
671721,241825,1
701307,637276,1
624737,977809,1
523968,124234,1
605914,668704,1
576064,1048234,1
753615,1125313,1
788109,659886,1
579810,879198,1
616957,264981,1
698299,1104744,1
789955,554145,1
625811,495629,1
490006,882811,1
755812,765776,1
599618,870936,1
672867,24123,1
495713,271892,1
535359,277118,1
768579,1094489,1
575797,402352,1
672867,268332,1
677914,452674,1
367658,1062478,1
510967,1054633,1
523968,260372,1
756243,1118148,1
755812,686204,1
544047,592222,1
824615,336153,1
780499,967385,1
576064,132681,1
811304,658917,1
706780,492397,1
824435,582512,1
690483,925967,1
553498,5860,1
539382,999580,1
698846,713508,1
444861,747523,1
841767,473833,1
433614,171965,1
512676,963902,1
561693,998058,1
499132,516832,1
712199,104060,1
564982,1132533,1
827784,144773,1
724410,557694,1
447932,556021,1
674603,33458,1
555280,694308,1
579810,1099632,1
664950,371998,1
416008,825012,1
549540,99761,1
8619,829106,1
747727,817079,1
821877,1040741,1
763065,567796,1
770967,921240,1
595807,245228,1
683276,99161,1
605582,11795,1
672867,47529,1
826818,790091,1
573497,88923,1
783367,526709,1
672867,349709,1
543896,269352,1
616957,891600,1
384435,375799,1
355248,214756,1
712199,419538,1
519185,427339,1
573209,489047,1
367658,690047,1
824550,941456,1
702859,732068,1
208377,706096,1
616957,874558,1
605582,374946,1
724410,1062196,1
171552,944218,1
710727,1055498,1
475942,11143,1
672867,537442,1
753615,975304,1
332757,1051883,1
150740,771985,1
682926,160077,1
651120,136802,1
611492,451894,1
747727,271590,1
407320,264016,1
169566,777780,1
626344,592527,1
545412,459201,1
621591,242463,1
820018,892608,1
672867,221753,1
133493,597119,1
724410,366230,1
832106,967638,1
605582,510823,1
658012,720863,1
790158,231129,1
624737,448483,1
752344,976324,1
579455,999170,1
697043,713702,1
703283,674316,1
545086,317076,1
702859,439197,1
709262,800371,1
807116,1056876,1
698846,166978,1
672867,514676,1
672867,452287,1
672867,645887,1
159767,1137600,1
297547,669936,1
795868,811809,1
229408,1082780,1
735268,1114164,1
786164,905486,1
546720,269559,1
598757,280528,1
642378,1008704,1
647512,167605,1
626344,321675,1
650702,641378,1
542867,112516,1
645348,1070082,1
690483,180618,1
581514,104483,1
526448,604251,1
778419,779558,1
734040,694898,1
428371,494560,1
613560,403445,1
749870,297167,1
724410,592491,1
585490,676588,1
625811,826821,1
712199,222249,1
565658,796651,1
601624,1012661,1
616957,285390,1
508487,651383,1
675204,444088,1
755812,506598,1
606158,955616,1
830710,196834,1
753615,786753,1
563276,599519,1
686891,833999,1
763065,608967,1
763065,1029489,1
643129,1040985,1
116637,1073569,1
581514,31600,1
467467,69657,1
695054,353614,1
456679,209929,1
682926,517690,1
820018,94052,1
829017,890193,1
258726,809792,1
832106,729494,1
755653,72818,1
633877,1138120,1
494869,564575,1
627124,1122103,1
677914,140108,1
702859,706539,1
649193,495629,1
690483,505956,1
475942,896237,1
776570,231129,1
672867,95033,1
516976,668037,1
645348,807059,1
728240,1127369,1
768579,348107,1
705828,462684,1
501085,778940,1
763065,31311,1
649433,154395,1
776570,199805,1
755653,372932,1
780499,341850,1
662751,842140,1
837539,588184,1
689797,939529,1
810579,554704,1
672867,405110,1
555280,187798,1
792705,306018,1
740890,533059,1
626807,855680,1
820018,1072182,1
586627,339957,1
371542,836374,1
549540,745243,1
702802,40846,1
820018,315633,1
578396,360202,1
581514,675512,1
581514,946395,1
753615,289665,1
647512,325184,1
682926,641622,1
613808,529983,1
738878,208539,1
526294,89468,1
756243,970763,1
672867,391944,1
616957,963632,1
736901,1081949,1
755812,429189,1
755653,423541,1
766016,956429,1
595993,721434,1
605582,974438,1
467467,55011,1
839607,55376,1
356901,256878,1
724410,1059910,1
279585,936900,1
585490,426129,1
832674,1039812,1
750411,483133,1
832106,208286,1
724410,271224,1
724410,291488,1
832674,470343,1
823994,161781,1
202186,524403,1
779241,111356,1
523605,355378,1
672867,66539,1
675971,201345,1
507208,268321,1
691147,510446,1
724410,208904,1
314312,229854,1
734460,691775,1
387936,545299,1
763065,950787,1
452636,1079234,1
371542,750823,1
842145,519395,1
372388,714113,1
759414,178476,1
536324,806122,1
690483,51506,1
770993,614065,1
753615,532922,1
605582,908848,1
788109,199475,1
720240,512621,1
753615,441018,1
817342,231778,1
677914,141882,1
325185,73979,1
762217,1110962,1
523605,1114418,1
642249,682340,1
605582,427025,1
649433,420883,1
753615,485735,1
712199,419209,1
832047,982003,1
827433,374725,1
766401,35347,1
797762,557821,1
672867,673441,1
721357,589395,1
557310,565138,1
627124,439798,1
565658,235709,1
690483,1127823,1
632645,522908,1
495713,765335,1
525861,816112,1
789955,952718,1
789955,679665,1
821877,759190,1
595993,196834,1
785787,725575,1
830710,210021,1
724410,324715,1
672453,1086447,1
768579,214279,1
561693,15015,1
545086,621160,1
713199,707644,1
788109,437519,1
471959,1021663,1
750904,1099375,1
782470,824873,1
623989,773512,1
645348,1048353,1
404191,1039677,1
605582,388680,1
576064,636902,1
748588,929733,1
578396,311222,1
667857,264403,1
644854,692426,1
691147,480662,1
713199,834360,1
695054,210191,1
545086,829970,1
625153,525743,1
627124,1048874,1
797762,806888,1
789955,1056638,1
143759,77873,1
755812,145030,1
605914,1068504,1
682926,528841,1
607243,595831,1
525006,590143,1
605582,660751,1
229408,1096403,1
790747,895011,1
713199,750926,1
672867,50415,1
576064,529983,1
702859,395739,1
456679,972042,1
801487,407283,1
833208,520329,1
707788,813627,1
549540,458906,1
592217,477854,1
820018,836662,1
700812,686530,1
605582,520369,1
773869,263627,1
159767,32049,1
595807,745443,1
184941,393440,1
803721,519400,1
477946,1116419,1
832106,1097309,1
554429,886579,1
785787,829909,1
797762,527862,1
826396,452093,1
557310,1014269,1
575927,1017876,1
629329,479796,1
713199,431686,1
452636,1059649,1
757949,468692,1
189135,209773,1
613253,601991,1
712199,861526,1
770967,880955,1
743719,131734,1
536324,697246,1
821877,16358,1
705828,161250,1
651120,1018354,1
596246,528436,1
604416,349745,1
545412,96831,1
739924,977491,1
279585,162900,1
720240,397227,1
303841,938819,1
452636,410965,1
339486,565918,1
297547,473489,1
798240,459201,1
536324,399215,1
593607,120127,1
459124,59967,1
497047,83974,1
492865,675351,1
644854,345715,1
502858,1035007,1
593961,701674,1
605582,694709,1
832106,538637,1
797762,413613,1
553498,866073,1
595807,1049163,1
229408,803782,1
712199,484079,1
133493,815295,1
707761,184302,1
404191,884957,1
664950,644430,1
525568,416466,1
371542,208513,1
762217,776218,1
796536,206638,1
689797,422500,1
745419,306018,1
812147,16613,1
424798,285679,1
523207,542462,1
624737,805532,1
763065,945818,1
605582,266250,1
763065,723090,1
702859,874248,1
644854,923232,1
689797,309602,1
616957,1098866,1
616957,556081,1
695054,779558,1
437160,422088,1
544047,413002,1
595807,561660,1
523968,1135355,1
613560,379879,1
724410,371955,1
433614,259936,1
785787,105404,1
745419,345935,1
647512,833688,1
546543,1035725,1
785787,172088,1
314312,988116,1
419530,669481,1
773281,702505,1
641329,895598,1
579810,554934,1
573497,1086837,1
466033,529628,1
691147,1026708,1
821877,432665,1
812147,1129697,1
625723,1116983,1
762217,800400,1
58980,1109903,1
551964,1035135,1
599661,66624,1
593961,830296,1
675204,443467,1
766016,930339,1
549540,923758,1
677914,582715,1
574242,529991,1
702802,55011,1
545572,782772,1
645348,430364,1
672867,110038,1
839253,891446,1
626732,741931,1
463144,50803,1
724410,589266,1
689797,947855,1
512676,874923,1
730789,554247,1
763065,307284,1
510112,1085034,1
463144,950548,1
763065,1064454,1
229408,917943,1
700812,484173,1
780499,247994,1
268741,20867,1
597140,500762,1
716382,544210,1
389914,385687,1
659325,259501,1
839416,1092297,1
821877,483824,1
555280,78450,1
526294,977154,1
735268,723000,1
747727,925099,1
778419,199046,1
632531,853240,1
393658,485207,1
642378,18576,1
143759,186819,1
545086,1013556,1
579810,679441,1
651120,587805,1
229408,373529,1
532183,1091705,1
117567,103675,1
623989,782872,1
616957,628859,1
571449,260119,1
755812,929334,1
523968,1057621,1
801487,370253,1
546543,14865,1
572188,785200,1
666237,1038539,1
842145,256921,1
312988,942496,1
136519,879447,1
626779,365876,1
564878,140919,1
756827,651268,1
536324,255340,1
724410,10498,1
743719,1116983,1
703283,172943,1
732959,403623,1
735268,165509,1
620842,457878,1
724410,1067416,1
512676,599662,1
616957,865939,1
592217,55376,1
55006,942496,1
842145,938580,1
285782,1131187,1
589851,217160,1
820018,785740,1
184941,458695,1
780499,10474,1
697043,814733,1
475942,207738,1
724410,520107,1
745612,885940,1
540277,816151,1
702802,542944,1
546543,901010,1
159767,944858,1
697895,963902,1
425976,991299,1
597833,445913,1
520818,743327,1
827433,687637,1
309136,799089,1
747727,443825,1
839607,924496,1
562636,611827,1
637152,827411,1
703044,158245,1
551964,1030986,1
750904,24772,1
626807,972680,1
623989,619622,1
686939,310778,1
510883,938378,1
736693,857505,1
666237,506600,1
633537,282420,1
549540,346279,1
752344,201690,1
689797,167518,1
309136,965059,1
372388,764599,1
659325,998590,1
279585,594839,1
627124,204682,1
338876,13874,1
811304,712406,1
728938,1119683,1
657173,1105797,1
763065,197662,1
571341,833190,1
487958,15724,1
229408,924954,1
736901,214756,1
832106,1092242,1
710236,446528,1
519224,266250,1
820018,563493,1
753615,890193,1
510967,635822,1
683602,382549,1
773281,35457,1
373185,429311,1
764620,14131,1
766016,932854,1
720240,336380,1
554981,7654,1
700812,678424,1
546543,777273,1
748392,112233,1
645348,832953,1
779506,1093608,1
677914,229357,1
672867,629980,1
724410,17719,1
832106,104060,1
387936,664518,1
681491,954164,1
686891,195808,1
304358,412465,1
672867,376900,1
792705,480138,1
143676,752960,1
549054,894412,1
785787,342268,1
605582,13177,1
545412,484173,1
229408,870936,1
371542,1009645,1
672867,37185,1
532183,286824,1
543346,839487,1
605582,437809,1
595993,1124904,1
605914,959998,1
107730,99761,1
724410,926993,1
712199,486059,1
610877,73905,1
507208,1128494,1
763065,663143,1
702859,994572,1
