626761,722146,1
774536,565631,1
747377,173409,1
578814,201162,1
737728,1014718,1
665597,336191,1
775907,235522,1
384623,22206,1
628455,1010179,1
645746,486136,1
671940,281695,1
801543,400424,1
699416,705779,1
661277,891199,1
838246,963432,1
744973,814481,1
750744,751789,1
784812,677003,1
660050,250196,1
818086,551610,1
725198,50967,1
757983,323701,1
416584,324697,1
633841,1051155,1
825911,229694,1
762095,601594,1
604029,883893,1
680995,187524,1
661146,305764,1
562166,499557,1
577201,1111139,1
461086,795775,1
737728,980654,1
461086,1091753,1
732246,935288,1
623263,208475,1
680995,11749,1
675628,794748,1
737728,420169,1
737728,923115,1
53160,746134,1
626761,872687,1
828761,804531,1
486768,516828,1
661146,173409,1
666759,1086635,1
274698,598515,1
406021,1092952,1
837567,703155,1
725051,607758,1
735204,251870,1
735204,973925,1
744973,232004,1
674643,877785,1
540737,920638,1
744973,69030,1
565726,1019134,1
725051,724838,1
768505,837292,1
150325,135152,1
626761,415204,1
675628,354748,1
665597,432195,1
740793,874856,1
536635,268860,1
737728,142897,1
724955,355663,1
524823,846473,1
710338,475554,1
647674,848242,1
735204,311470,1
723633,3595,1
590459,883509,1
654660,993862,1
696332,812974,1
660491,167137,1
606463,514957,1
414727,413914,1
794593,794621,1
606463,332705,1
578586,407334,1
500169,746186,1
737728,113559,1
793296,896380,1
626761,333245,1
737728,440930,1
651640,209770,1
696332,346269,1
821209,4672,1
642661,652073,1
495514,564525,1
414751,1113960,1
696424,882896,1
734899,148929,1
737728,619283,1
618873,492949,1
618873,379049,1
819766,693377,1
732534,875868,1
572672,630200,1
630024,752503,1
465605,6235,1
609727,1050990,1
680995,1084362,1
665597,550666,1
642661,509689,1
756340,1058433,1
367979,894550,1
713171,346927,1
617030,597941,1
642661,551901,1
696332,859713,1
696863,810221,1
660050,1073289,1
725198,1135859,1
626761,9548,1
622219,866728,1
756340,1085336,1
689115,839399,1
773882,13113,1
530423,987789,1
642661,859791,1
821209,1083722,1
839225,1072175,1
565726,426854,1
705215,1096824,1
456855,798834,1
719520,745682,1
497699,1051670,1
796716,981507,1
725468,4472,1
708754,824765,1
816832,1105502,1
729482,382206,1
696576,567415,1
710338,461261,1
668703,988991,1
757471,968487,1
671940,1092366,1
768505,859654,1
718953,469423,1
805290,108299,1
739326,26739,1
581828,141113,1
784740,841361,1
825752,451359,1
661393,991033,1
317630,211208,1
737728,840053,1
747186,862814,1
530423,74490,1
840616,299970,1
765766,1004534,1
675628,857353,1
593599,567118,1
510705,869326,1
696332,825541,1
558950,363425,1
484219,373701,1
747314,357954,1
626761,874197,1
558292,148619,1
661393,121802,1
732534,1027010,1
812898,97082,1
551208,347846,1
825752,798015,1
817293,1038649,1
654445,665403,1
642661,428129,1
700940,274241,1
713171,361591,1
440744,392526,1
762136,1125316,1
581828,567662,1
709034,711509,1
466501,802202,1
536181,1063015,1
756340,622094,1
755558,615417,1
645746,627510,1
623263,359970,1
775907,1073426,1
675628,516,1
667451,242278,1
825752,153016,1
496888,344106,1
626761,1138574,1
775907,95797,1
565726,429697,1
541465,1113960,1
322330,842375,1
627193,1064704,1
795908,689065,1
825752,494613,1
671390,494667,1
457095,729409,1
646445,859843,1
321613,234411,1
680995,1109369,1
732534,463459,1
696434,513703,1
661146,599237,1
775907,233883,1
779607,988241,1
661146,622094,1
510746,419521,1
787132,20901,1
626761,409545,1
385386,176421,1
729542,1066517,1
740793,1059579,1
53160,663518,1
842892,544084,1
787132,738247,1
439693,386441,1
738340,298420,1
618873,886781,1
835925,1006083,1
461086,922111,1
775907,794637,1
553845,751773,1
568007,288150,1
667104,818653,1
784841,1014091,1
675628,563396,1
737728,547449,1
618873,351785,1
626761,859528,1
592353,603389,1
842190,121204,1
587597,760465,1
630024,932673,1
667104,391480,1
626761,1076269,1
791937,1100987,1
725198,562070,1
542164,3595,1
556055,258657,1
626761,690830,1
682887,348277,1
551208,750307,1
725198,1083997,1
556055,514739,1
606463,683139,1
625308,748019,1
660050,239333,1
839225,687241,1
734706,501437,1
724955,304475,1
642661,274171,1
729201,50578,1
825911,179388,1
445380,726656,1
747377,683052,1
732631,331697,1
599587,547573,1
735730,203757,1
840924,265044,1
692342,879884,1
665597,871192,1
496888,637203,1
562987,730085,1
710338,31767,1
642661,212251,1
626761,285826,1
738287,1096824,1
590459,798032,1
737728,404057,1
832417,537978,1
765766,397680,1
787132,361557,1
551208,861430,1
758522,244824,1
642661,1109325,1
587597,1002515,1
722288,1018837,1
496888,1109492,1
633841,1099748,1
680995,138733,1
696332,848177,1
671390,1127518,1
347240,917098,1
611235,964233,1
795503,749607,1
734899,391157,1
618873,311056,1
775907,547363,1
558677,156932,1
613811,303422,1
496888,670906,1
499996,354343,1
502526,574296,1
562166,534995,1
611235,272159,1
773098,252143,1
532960,27260,1
725051,746376,1
322330,468484,1
566444,937361,1
795908,471982,1
626761,530803,1
695624,909497,1
626761,81180,1
572672,1072427,1
626761,44179,1
618277,822674,1
414727,543976,1
660050,827708,1
406021,29304,1
530423,908136,1
765678,132951,1
562987,615038,1
622219,694045,1
661146,669304,1
661146,331721,1
626761,649502,1
510266,597455,1
678153,519189,1
737728,623160,1
651640,95587,1
642661,812381,1
661653,69030,1
819600,548350,1
627193,901629,1
661146,751674,1
575027,25519,1
354361,212816,1
711258,638879,1
642661,337393,1
497699,353207,1
795503,213088,1
688376,760248,1
738364,746507,1
626761,360108,1
787132,870602,1
647777,604876,1
705215,975766,1
661653,980576,1
763172,312570,1
732534,204334,1
375000,63882,1
748403,899941,1
556055,129295,1
642661,327211,1
609086,988241,1
302872,749793,1
632460,104125,1
776512,438452,1
801543,808637,1
781204,913434,1
461086,979873,1
718953,577782,1
807167,851853,1
839225,897876,1
763102,607758,1
385386,861407,1
9943,241797,1
741596,894862,1
499996,44871,1
600618,818229,1
729482,765168,1
725198,839200,1
626761,795166,1
558677,411435,1
461086,894862,1
765766,564372,1
818250,311534,1
803803,582835,1
552354,111412,1
437915,1105718,1
838246,1023535,1
696332,902167,1
628455,1038878,1
626761,175338,1
744973,570561,1
604029,717426,1
492856,952894,1
834967,490789,1
801543,290581,1
735204,332075,1
559240,1103156,1
660050,472650,1
651779,229083,1
598975,945194,1
765766,1129191,1
697544,589915,1
184335,1019037,1
618873,239247,1
516556,787542,1
783773,780349,1
627193,1133153,1
680995,73792,1
729542,212816,1
735204,607914,1
629592,66084,1
487910,1134373,1
758522,97082,1
553845,29304,1
734521,423935,1
634654,764765,1
799691,363946,1
676664,1003336,1
743697,607010,1
735204,913236,1
666759,1056956,1
660050,831646,1
795908,879044,1
645432,1047496,1
729482,9795,1
675628,529622,1
647674,3635,1
776512,204033,1
801543,11973,1
642661,510491,1
760420,420283,1
461086,866823,1
626761,30300,1
669383,548791,1
771267,932393,1
655363,475016,1
500169,1095790,1
825752,715620,1
627193,67699,1
687891,1551,1
818464,215573,1
55181,147095,1
661277,65781,1
674947,789699,1
737728,306985,1
510705,151833,1
544366,974216,1
572672,84503,1
701118,208073,1
620458,1000769,1
578586,746275,1
541585,998614,1
465605,346267,1
645432,990458,1
484989,486144,1
680995,319801,1
791937,529622,1
737728,174578,1
701498,1009207,1
826388,63882,1
461086,663541,1
578586,928454,1
740793,1134373,1
771990,514928,1
791937,518149,1
641857,485970,1
754655,1103207,1
530423,708964,1
645432,502971,1
734521,668228,1
581828,81364,1
805290,742735,1
671390,1078336,1
680995,932198,1
510266,1107374,1
598975,672851,1
818863,1026373,1
380855,567400,1
735204,1014390,1
274698,561040,1
443599,352971,1
744973,1057725,1
452047,751026,1
725051,860876,1
492532,829886,1
322330,78914,1
661146,605918,1
590459,1098740,1
723542,258194,1
725051,2191,1
663076,788877,1
314826,415298,1
511928,1120442,1
457095,306111,1
465432,1005291,1
660050,582065,1
667451,1078443,1
642661,774969,1
723633,457414,1
819600,702479,1
597507,296303,1
634654,799295,1
626761,324879,1
752228,282996,1
497699,274493,1
786356,394379,1
590459,146069,1
597507,596900,1
661277,385287,1
729542,1036204,1
418805,32258,1
484219,785513,1
491776,1071265,1
705215,243869,1
725198,100900,1
794593,517533,1
776512,928406,1
53160,327897,1
626761,248276,1
452047,1111139,1
507057,838110,1
839225,998614,1
779181,679216,1
678153,685296,1
461086,1120284,1
661146,821647,1
618873,135492,1
546123,839360,1
775907,900763,1
807969,664771,1
671940,808327,1
710372,219259,1
665597,573277,1
626761,232353,1
598975,783720,1
815753,227355,1
643566,18225,1
627193,177938,1
734706,27059,1
572672,891199,1
696332,25374,1
737728,1093150,1
626761,768990,1
626761,148929,1
626761,532174,1
696332,822506,1
737728,514680,1
764599,875448,1
643651,1072175,1
762136,362754,1
489793,1042383,1
737728,664742,1
632460,433148,1
676664,855850,1
618873,206363,1
500169,1042563,1
648601,259286,1
626761,602374,1
530423,248024,1
642661,73514,1
747314,623201,1
762136,365873,1
354361,448630,1
627193,416572,1
642661,98556,1
590459,515891,1
737728,550327,1
634271,663928,1
467260,1075167,1
493834,605918,1
775907,376281,1
735204,488197,1
605954,361591,1
678153,957651,1
617358,122287,1
794593,29580,1
418805,386817,1
552354,1011673,1
606803,659550,1
643566,648854,1
451173,731926,1
625058,150461,1
688376,500414,1
661277,921415,1
692342,1131835,1
747377,244826,1
696332,619265,1
718953,358610,1
328386,1113960,1
528835,79557,1
675628,484495,1
546123,1097390,1
834203,757763,1
696863,756500,1
611235,1018837,1
457095,711509,1
626761,623160,1
665597,46699,1
283309,20901,1
756340,630433,1
626761,528061,1
737728,854363,1
461086,89379,1
762136,863928,1
818250,233883,1
686940,537978,1
765766,1085628,1
680995,215177,1
536181,208475,1
810809,1029496,1
779181,129295,1
380855,565184,1
508568,894550,1
535635,1002686,1
642661,300128,1
643651,1121483,1
732534,514770,1
737728,200945,1
644256,269605,1
389548,769261,1
660050,828971,1
625058,818643,1
628934,1017120,1
823834,386193,1
605099,737321,1
493849,231382,1
656229,551610,1
775907,100044,1
742689,160017,1
626761,1106353,1
723542,1011779,1
781095,1011821,1
747186,691064,1
665597,1081701,1
724955,338494,1
610705,131341,1
795503,263944,1
744973,307177,1
725198,741341,1
550536,910847,1
626761,601219,1
661653,678699,1
781210,592859,1
629592,283610,1
701118,278507,1
558950,828971,1
479158,1020509,1
744973,913434,1
671940,588267,1
661146,475651,1
718953,824106,1
480712,483472,1
675628,1059059,1
670049,201747,1
633841,408357,1
465605,77027,1
618277,516828,1
322330,647073,1
590459,895829,1
590459,756340,1
604029,323387,1
660050,880223,1
737728,810710,1
740793,881175,1
735204,221920,1
805290,939790,1
754655,1045836,1
525010,823133,1
587597,289596,1
765766,21329,1
661146,970362,1
648601,801338,1
663076,336191,1
805290,709446,1
737728,467667,1
563402,204944,1
581828,146069,1
375000,33899,1
660491,664684,1
765766,638592,1
737728,421780,1
660050,774553,1
665597,229083,1
663076,584251,1
810809,759625,1
642661,19455,1
635863,962126,1
510266,578022,1
738340,734297,1
735806,643332,1
406062,569532,1
675628,1091868,1
667104,428608,1
606463,135492,1
744973,251889,1
648379,322176,1
645432,628548,1
724982,845900,1
626761,675540,1
598975,126675,1
773098,553551,1
667451,423240,1
642661,246254,1
53160,224137,1
642661,570848,1
745738,650424,1
448063,1055505,1
647674,18862,1
493849,492340,1
581649,101480,1
557950,1074122,1
500169,413889,1
562987,419521,1
665597,733406,1
578586,1139,1
476767,455670,1
794236,731302,1
751818,346091,1
669383,238379,1
680995,418625,1
642661,572764,1
590459,1065862,1
667451,654982,1
710338,40014,1
748301,999176,1
696332,678917,1
737728,795229,1
484219,399802,1
493849,473250,1
675628,724035,1
588018,436496,1
551208,385544,1
661146,732252,1
665597,184,1
642661,258730,1
680995,104125,1
757471,6136,1
817293,1028640,1
737728,821100,1
678153,591945,1
735204,1069506,1
556055,449092,1
845195,386193,1
816633,1113896,1
671940,581683,1
679676,463481,1
360820,225351,1
674643,653505,1
821209,405339,1
816633,102019,1
642661,210184,1
839225,1103199,1
748804,985037,1
686803,11749,1
751828,150708,1
642661,121930,1
529906,322820,1
762095,878279,1
461086,873820,1
375000,448630,1
527500,628522,1
627433,1024300,1
762136,845012,1
440145,339214,1
467896,342019,1
710372,441725,1
504436,245153,1
784806,399416,1
791388,861381,1
414751,11251,1
723633,30231,1
626761,960230,1
758522,631738,1
705215,128464,1
473066,514067,1
839225,335802,1
737728,1114184,1
805290,588874,1
744973,504807,1
663076,737241,1
839225,346091,1
795427,241964,1
713171,774606,1
795503,852799,1
642661,984598,1
626761,918660,1
184335,511115,1
825440,476218,1
661653,113354,1
812898,261701,1
577201,155415,1
839225,1081144,1
818250,456977,1
311926,1118870,1
661653,503408,1
597507,992654,1
723756,186411,1
680995,977613,1
592353,149316,1
642661,488403,1
729542,971694,1
530423,650422,1
626761,111691,1
776764,596875,1
710338,339741,1
676659,311470,1
620392,984746,1
639350,1007132,1
661146,1004280,1
39422,143749,1
645746,505065,1
801385,1022912,1
606463,333130,1
713171,753475,1
609086,347312,1
626761,18397,1
610705,516287,1
541465,522960,1
680995,508702,1
713171,184,1
322330,372180,1
53160,1122713,1
725198,563396,1
684024,1136663,1
676535,351738,1
737728,906768,1
680995,1045836,1
620458,1099748,1
696576,489233,1
452047,757233,1
737728,590346,1
609727,383478,1
751818,1045382,1
642661,997308,1
661277,1060061,1
642661,139501,1
707490,13984,1
737728,825369,1
385386,915080,1
518329,274488,1
724752,1024574,1
642661,436277,1
758522,874407,1
685921,1127711,1
779181,791046,1
812898,759625,1
385386,981930,1
762136,825672,1
718953,557324,1
609086,611548,1
628455,96573,1
647777,426170,1
661161,964838,1
738340,839025,1
375000,908332,1
735791,1061849,1
713171,699130,1
737728,368053,1
528835,319746,1
556055,1010459,1
686803,745682,1
525010,1100506,1
406021,880435,1
793296,624332,1
781210,1135673,1
642661,222718,1
765766,1096460,1
610705,272206,1
530423,553557,1
839225,598790,1
802318,294906,1
590459,578022,1
322330,1102517,1
838246,1081475,1
737728,444955,1
771743,504034,1
661393,467784,1
578586,17257,1
515992,475554,1
737728,1026317,1
810809,1017850,1
557950,929913,1
719520,843820,1
752110,988241,1
551208,687396,1
581828,902485,1
737728,338446,1
747314,580781,1
744973,950704,1
807190,569598,1
817293,297994,1
740793,328793,1
661146,375438,1
723633,221920,1
332435,31761,1
426710,920638,1
747377,138733,1
441643,1093379,1
592353,833652,1
663076,1024574,1
638663,403115,1
626761,878204,1
756340,1065395,1
718953,204598,1
706509,744069,1
562987,715256,1
737866,651091,1
629592,277832,1
738364,875868,1
598975,598515,1
626761,417873,1
776764,147095,1
577201,355748,1
434267,456584,1
627193,839251,1
647777,830076,1
775907,403290,1
805290,668228,1
628455,46053,1
620458,12970,1
506481,1082397,1
626761,120114,1
604029,261702,1
642661,451684,1
729201,1097947,1
626761,387144,1
562987,991033,1
577201,520527,1
600744,197309,1
551208,71944,1
643966,920638,1
642661,1112289,1
642661,1056063,1
565726,781612,1
723703,329662,1
744973,66084,1
556055,1055536,1
431586,879884,1
325390,904860,1
142560,423611,1
709736,1053061,1
807948,893881,1
711649,8584,1
735204,1062503,1
679676,243568,1
461086,1085413,1
821209,277373,1
668703,334499,1
737728,704399,1
683088,652084,1
661393,277022,1
618873,307471,1
744973,293936,1
463608,863790,1
729542,194360,1
596984,1098080,1
810274,276677,1
744973,818643,1
689115,61967,1
692342,366444,1
597507,475275,1
819600,368771,1
818526,895978,1
735204,1022573,1
798811,147294,1
692342,837457,1
627193,409404,1
541706,1007728,1
530423,371911,1
530423,172654,1
576779,1131231,1
744973,1106676,1
763479,759885,1
762095,1100890,1
593599,534995,1
647777,793472,1
676664,970369,1
679676,1017991,1
594317,211208,1
457095,848177,1
725051,438495,1
348331,667365,1
805290,344106,1
718953,984074,1
626761,238346,1
674947,365178,1
834203,528602,1
752228,1048349,1
818825,8369,1
626761,1059525,1
355826,230142,1
661146,234749,1
440145,878508,1
606463,1022912,1
734899,221159,1
580546,900711,1
765766,406826,1
292877,365321,1
642661,771641,1
626761,755975,1
620392,1138013,1
500169,401760,1
630671,1004399,1
669335,34538,1
630024,914631,1
671940,896380,1
642661,134759,1
322956,547573,1
683222,268096,1
553845,809170,1
414727,493443,1
666759,791663,1
633841,785345,1
626761,744114,1
825911,653581,1
626761,71944,1
680995,329849,1
773098,1127666,1
443320,297712,1
241317,363425,1
562987,670517,1
762095,539517,1
644256,647699,1
617176,344193,1
676659,988522,1
492532,209365,1
735204,761168,1
461086,1069506,1
785502,71157,1
142560,951009,1
406021,579807,1
654660,122803,1
626761,1084415,1
688376,464488,1
518329,801338,1
765766,830674,1
735204,964474,1
765766,47149,1
592353,745697,1
577201,346445,1
510266,482871,1
600618,153630,1
642661,415197,1
591239,751537,1
587597,394068,1
605954,1017662,1
627193,192026,1
689115,315193,1
618873,278760,1
788075,1042383,1
577201,10591,1
500169,562948,1
818250,895829,1
500169,810221,1
812377,823444,1
581828,638881,1
536635,348448,1
773882,1000310,1
737728,543238,1
536109,1095052,1
735730,101480,1
431391,289596,1
627193,838945,1
618873,903679,1
612144,56852,1
440145,1064011,1
389548,44871,1
696332,132746,1
738340,338696,1
732534,593488,1
707490,798032,1
688744,114486,1
840113,172608,1
500169,1103530,1
825911,83795,1
762136,914487,1
737728,608508,1
728314,53185,1
441643,44871,1
692342,602109,1
791937,341483,1
626761,514739,1
354361,61538,1
692342,297994,1
842892,1065395,1
737728,113588,1
674947,307470,1
765766,275295,1
444456,648420,1
660553,158299,1
676659,756611,1
795503,249186,1
740793,1025335,1
557950,617644,1
737728,288640,1
661393,860876,1
723633,588793,1
450638,691097,1
718953,850899,1
740793,829507,1
737728,851542,1
752228,1009384,1
762095,251855,1
744973,4640,1
661161,606851,1
638663,509701,1
676664,881029,1
420784,774643,1
671940,677501,1
724970,976692,1
470644,247637,1
710338,49304,1
765766,310056,1
805290,287659,1
757647,803853,1
718953,1004280,1
551208,306204,1
796535,728758,1
793780,477058,1
350458,633791,1
667104,13831,1
541465,319289,1
734899,129184,1
744973,282320,1
530423,334823,1
801543,738177,1
618873,845012,1
590459,2600,1
648379,69298,1
828710,468866,1
493834,885933,1
782901,795659,1
838246,717359,1
617176,427038,1
661653,592907,1
734899,810382,1
469047,581683,1
721187,1070159,1
511697,287732,1
377544,449511,1
755558,554901,1
708908,50011,1
444055,482051,1
729542,296174,1
605099,267670,1
461086,57622,1
292877,406146,1
695624,860334,1
633841,828299,1
756340,101558,1
722354,1080132,1
748403,367291,1
791937,336602,1
729482,472650,1
322330,644201,1
796535,569104,1
723633,36659,1
812898,578604,1
735730,547176,1
530423,444745,1
725198,274488,1
738306,1093934,1
562166,938572,1
645432,845369,1
634271,331721,1
661393,551610,1
328758,315188,1
728314,206835,1
718953,911144,1
587597,1017715,1
500169,65391,1
499996,563298,1
718953,64363,1
642661,252562,1
795503,546011,1
610705,500022,1
590459,738226,1
492856,1015130,1
776512,537942,1
756340,203769,1
609727,1069877,1
737728,810127,1
734706,868798,1
602906,845369,1
308622,750624,1
643651,325905,1
482678,615971,1
665597,978273,1
627193,322374,1
642661,329870,1
771267,461795,1
106061,246809,1
729542,290918,1
588018,769578,1
812898,896149,1
642661,1086947,1
645746,433293,1
322330,199055,1
838246,1046957,1
590459,601186,1
570898,1020379,1
629592,326659,1
414727,724814,1
572672,428568,1
793296,27059,1
627193,609421,1
542164,1102358,1
541465,829064,1
626761,883005,1
740793,223416,1
587597,1061436,1
803803,675540,1
159706,325782,1
809137,82698,1
660491,658395,1
627193,5480,1
737728,1024860,1
440744,809285,1
699416,706841,1
395631,178412,1
654660,274488,1
592353,567662,1
461086,165894,1
689388,1026252,1
701118,76958,1
626761,306293,1
738364,270434,1
707313,135736,1
354361,71955,1
737728,539335,1
562987,386193,1
819600,89149,1
533058,220830,1
530423,459681,1
839225,1059609,1
737728,278760,1
661146,627185,1
642661,701080,1
723633,873820,1
696332,863928,1
744973,21329,1
821209,633215,1
794593,300204,1
665597,1114084,1
647674,90710,1
658687,590789,1
711649,6937,1
106061,716530,1
674643,114536,1
661146,987484,1
350458,612742,1
667451,1065395,1
480712,374641,1
762095,162410,1
642661,434393,1
323478,234411,1
794593,109053,1
660491,1065514,1
718953,772808,1
500169,161619,1
801543,933786,1
734521,1093418,1
563912,1003336,1
604029,393471,1
737728,783696,1
789531,1065473,1
642661,81200,1
627193,863789,1
661146,795480,1
494136,798032,1
725051,875868,1
842892,108953,1
385386,896380,1
775907,1104718,1
418805,678044,1
476879,680068,1
606463,538596,1
738364,961155,1
516556,1617,1
533489,1117353,1
774536,492340,1
744973,825223,1
816832,81733,1
696332,480588,1
737728,732437,1
558327,929953,1
743697,657151,1
723633,13032,1
455372,1133153,1
689388,643102,1
732534,1138077,1
737728,329629,1
767396,63882,1
626761,239080,1
709736,1117556,1
590078,65775,1
618873,6387,1
816633,161791,1
696332,199039,1
708908,1128438,1
737728,295643,1
604029,1013286,1
626761,619753,1
663076,793666,1
676659,365873,1
655363,1124357,1
661146,445691,1
686940,6387,1
705215,756004,1
710338,1005100,1
687396,819403,1
839225,775795,1
466501,220413,1
604029,254294,1
406021,494094,1
634654,204835,1
735204,1128534,1
718953,58548,1
578586,461041,1
711000,849682,1
578586,50226,1
572672,236162,1
737728,534456,1
837567,415204,1
675628,687396,1
528835,179388,1
626761,809874,1
622219,244034,1
634271,577795,1
625058,202494,1
606463,326606,1
626761,364060,1
738364,249186,1
737728,2574,1
461086,905739,1
660491,1022771,1
457095,62750,1
725198,344153,1
837567,45752,1
838246,222718,1
506481,1044228,1
723633,748407,1
674643,1072248,1
764572,576112,1
558950,169267,1
732534,829310,1
760248,1020101,1
734706,353882,1
595773,206363,1
617176,656992,1
661146,423497,1
414727,220830,1
53160,1021180,1
724982,135459,1
818250,116443,1
730772,784233,1
642661,696371,1
373067,644201,1
590459,592065,1
812898,100786,1
825752,475275,1
651779,784464,1
348331,381273,1
765766,776918,1
734706,643073,1
642661,777330,1
124858,301251,1
646310,11748,1
626761,552925,1
818825,1114421,1
760248,678118,1
504436,77382,1
460301,1080132,1
737728,342151,1
744973,464823,1
671390,1003799,1
838246,1071265,1
627193,1061095,1
572672,973758,1
680995,414376,1
734706,1134373,1
826845,959837,1
747314,697081,1
763172,10107,1
642661,1085508,1
374804,717359,1
591239,268797,1
528835,519189,1
680995,95367,1
572672,9040,1
627193,726405,1
562166,240541,1
655363,510831,1
627193,306775,1
609727,433533,1
661393,796776,1
609086,745697,1
292877,760248,1
322956,1141272,1
734706,476257,1
642661,523737,1
723633,810382,1
660050,496716,1
647404,313943,1
500169,379527,1
661146,438495,1
815753,988241,1
492856,914579,1
660491,295643,1
626761,1025326,1
732534,826314,1
642661,1061176,1
385386,1072982,1
642661,128609,1
780546,531073,1
609086,1050408,1
597507,221689,1
645746,137936,1
762095,122361,1
655363,480588,1
773098,481355,1
604029,875996,1
391795,567662,1
642661,367291,1
665597,987470,1
805290,27059,1
842251,1137629,1
661146,405339,1
395631,785345,1
631233,196017,1
740510,914177,1
414258,390264,1
625058,357797,1
680995,754416,1
675628,1077095,1
837567,1114882,1
710338,1083670,1
409892,653922,1
551208,109379,1
696332,953241,1
544366,424816,1
492856,33223,1
627193,981887,1
604029,1043889,1
689628,1013139,1
825440,419521,1
556055,931620,1
737728,584421,1
642661,91556,1
775907,234549,1
609086,1537,1
645746,130639,1
626761,254170,1
541585,647369,1
711258,979873,1
638663,1084415,1
619476,475306,1
707490,254329,1
765766,459321,1
718533,868722,1
452047,1012621,1
660050,475275,1
322330,813885,1
641535,73097,1
760248,276787,1
530423,1029496,1
660050,311534,1
609086,609866,1
444456,995755,1
634271,503121,1
593599,1092086,1
667104,235032,1
626761,423040,1
700940,310469,1
661653,346267,1
676659,93287,1
798811,1114187,1
725198,538984,1
730579,467667,1
549712,1000759,1
676659,307404,1
572672,217538,1
747186,858337,1
791937,656369,1
617176,46200,1
652650,827411,1
630671,760248,1
725198,246282,1
562987,453586,1
590459,570870,1
724982,229694,1
708226,155715,1
308622,7466,1
680995,814481,1
837567,1006883,1
765766,380042,1
801543,632448,1
765766,825052,1
687891,1038578,1
622219,1617,1
725198,31767,1
688744,128464,1
433254,1027618,1
592353,965629,1
724955,768498,1
652650,386441,1
476767,635970,1
762095,796606,1
818526,1109492,1
725051,554097,1
661146,854752,1
484219,204607,1
570898,646389,1
732534,848524,1
760035,526180,1
689386,576586,1
562987,1045594,1
642661,183976,1
322330,110713,1
737728,823708,1
622219,399802,1
801543,5424,1
590459,293873,1
725468,795775,1
484219,801305,1
184335,1105718,1
642661,910161,1
