697542,386951,1
403558,1038411,1
589232,66518,1
209804,373061,1
175236,231905,1
32147,197773,1
452819,417524,1
29922,1050561,1
385860,883666,1
49474,748226,1
229651,509301,1
468396,996417,1
267942,709385,1
282439,747912,1
712353,715319,1
78464,67666,1
505491,507881,1
534806,50422,1
66432,242925,1
582574,560824,1
366458,821841,1
569939,346605,1
438337,434580,1
54766,405744,1
34247,990827,1
326013,48470,1
273813,895346,1
423339,637805,1
195964,435767,1
218514,556497,1
147558,273082,1
30136,921242,1
136950,718022,1
151786,381448,1
501889,843388,1
589232,760419,1
781245,25602,1
314940,403789,1
341376,116265,1
541447,415009,1
438337,275597,1
522099,560403,1
543619,477755,1
52763,976513,1
443470,483968,1
575714,703229,1
77773,122510,1
473918,750909,1
452819,553086,1
85565,451179,1
434385,603574,1
520617,71852,1
31314,903652,1
286440,1033274,1
515833,950028,1
456470,509016,1
440377,450673,1
827703,129715,1
480047,608472,1
264791,993630,1
155866,893173,1
417133,463151,1
34247,1128655,1
260924,157110,1
534231,757904,1
224611,33690,1
175236,223340,1
392445,1056040,1
221585,180260,1
501889,763996,1
229651,14940,1
80112,1046251,1
65369,479410,1
543619,1015860,1
454114,438452,1
76964,48733,1
187946,111661,1
158321,546188,1
252575,230817,1
287826,697898,1
759946,728244,1
345489,647246,1
578100,117855,1
198459,353847,1
179424,638639,1
576648,976008,1
190524,44904,1
615770,768637,1
494224,236783,1
689639,21474,1
245601,272537,1
34247,830952,1
615161,758946,1
300593,1037612,1
474271,639225,1
77773,185849,1
572213,1140152,1
151786,25922,1
359736,910290,1
207536,797784,1
543619,709158,1
231978,447812,1
505491,1013557,1
560654,153479,1
560654,615069,1
474953,189463,1
118334,211018,1
548403,1020666,1
182242,950170,1
282444,579749,1
599369,86735,1
682841,80839,1
615672,371304,1
317943,718839,1
274797,135730,1
300400,71003,1
727865,63410,1
257472,868454,1
209804,404477,1
246644,236134,1
671973,608472,1
175236,1113400,1
633223,109677,1
212641,1021761,1
305297,776258,1
359736,956247,1
295686,26274,1
580360,603493,1
715722,1041870,1
118366,503239,1
379425,316430,1
29466,406513,1
565302,998238,1
78070,597302,1
34247,928688,1
257472,242396,1
213199,923283,1
92518,1009642,1
32147,914818,1
386055,1028400,1
572213,249208,1
159930,676793,1
563081,667523,1
242684,1022562,1
543619,830028,1
388429,600977,1
118366,825012,1
253608,590411,1
615161,741099,1
534231,619824,1
287826,449942,1
242461,822150,1
615161,962074,1
450245,916009,1
395792,381420,1
457915,542160,1
136223,546775,1
602062,670741,1
262059,491741,1
519666,685264,1
396718,986957,1
501138,1016710,1
253805,369702,1
468940,761891,1
599369,455326,1
609409,998238,1
423339,48470,1
578100,577478,1
510381,249331,1
689639,558010,1
131331,984825,1
434385,1007921,1
534806,223172,1
686039,490846,1
602062,8005,1
417003,426210,1
501775,873547,1
138195,103807,1
578157,443527,1
262059,266811,1
615770,821568,1
284085,208913,1
101826,914300,1
293225,643004,1
255128,389467,1
543619,574230,1
418294,369847,1
534806,895346,1
615673,274539,1
209804,1109293,1
80112,114411,1
11097,904836,1
706431,553381,1
263690,10214,1
269053,269528,1
543619,121086,1
101826,839829,1
209804,620943,1
535854,355683,1
448713,1100788,1
333493,403345,1
534231,342889,1
689639,87301,1
500797,1107133,1
257472,338514,1
209804,505168,1
397246,357072,1
438337,401183,1
110827,120412,1
424663,365029,1
188665,656245,1
151786,281327,1
69508,477193,1
76964,565724,1
282444,914818,1
182242,451179,1
282444,973486,1
689634,524123,1
53005,294462,1
543619,10388,1
122326,682343,1
437256,948943,1
229651,967135,1
133986,809281,1
140713,803715,1
34247,54618,1
76964,110806,1
543290,1136406,1
760602,531388,1
615673,791769,1
127173,11554,1
282918,552708,1
618145,1102517,1
561644,310732,1
200742,589516,1
21259,344875,1
578191,362579,1
257188,22137,1
470770,497726,1
242461,503942,1
712353,865823,1
618145,571698,1
432705,808024,1
505491,593777,1
472663,26274,1
37332,811917,1
206008,268160,1
712353,965773,1
340563,627571,1
209804,4897,1
426794,129819,1
654134,109402,1
395300,223525,1
25542,83803,1
379425,113653,1
618145,800772,1
615161,680650,1
392706,57448,1
609409,519821,1
472603,232770,1
257472,585899,1
425660,611825,1
543619,262512,1
535281,1059070,1
514963,480481,1
353858,993630,1
578100,630788,1
209804,866822,1
134856,913890,1
689699,69407,1
423339,364694,1
341738,619824,1
390895,932060,1
689639,518317,1
34247,977768,1
279342,451179,1
451393,6037,1
25542,1139238,1
175236,810951,1
615161,80849,1
569939,208080,1
534806,487418,1
450245,12500,1
162869,326559,1
34247,825012,1
663239,754458,1
195678,695336,1
6195,895346,1
352175,71602,1
672518,159162,1
76964,439502,1
618145,1025175,1
206061,753894,1
200625,546188,1
200625,404364,1
379425,337276,1
423339,653243,1
129682,1137457,1
284085,932607,1
266691,694866,1
77773,264602,1
175236,364025,1
650657,1005024,1
21259,974454,1
300400,476766,1
419810,590209,1
501889,1035917,1
473918,927645,1
632821,399856,1
66432,524123,1
15857,718930,1
166871,497738,1
209804,229618,1
715722,389329,1
300400,48470,1
663572,662305,1
175236,843269,1
543619,287327,1
424663,839090,1
639871,355683,1
447138,630407,1
331588,908283,1
76964,202707,1
359736,600371,1
333493,1081544,1
287826,966273,1
345489,553282,1
520271,364319,1
27398,785974,1
615161,1053093,1
438337,561430,1
156092,904555,1
88761,510215,1
118366,512051,1
712060,718022,1
285285,26274,1
179581,371409,1
289655,67202,1
76964,483794,1
519666,10388,1
118366,565724,1
340563,224837,1
328357,1130154,1
246644,1100788,1
712060,615525,1
505491,969858,1
341738,680304,1
744021,717822,1
689639,931245,1
712060,365436,1
140748,590171,1
77773,1017936,1
340563,88616,1
54766,926538,1
466633,859532,1
66432,69593,1
72758,252526,1
175236,760489,1
257188,538293,1
146459,80047,1
254591,770666,1
612504,295607,1
76964,80849,1
314940,1102465,1
403558,1040243,1
615770,90990,1
74482,356058,1
76964,363556,1
534231,1005890,1
147558,1051492,1
615673,429113,1
211927,190535,1
615161,690321,1
190524,401885,1
213840,1005840,1
543619,390470,1
534231,301616,1
717294,839599,1
665795,93767,1
209804,124449,1
589232,160043,1
615161,798486,1
284085,1137635,1
28552,495613,1
293559,713763,1
72901,3448,1
465961,422461,1
589232,138182,1
438337,246658,1
77773,30292,1
397475,895346,1
689639,478783,1
274797,381420,1
477888,160480,1
138195,165776,1
656481,685570,1
543619,543400,1
118366,811924,1
72758,660443,1
95285,923283,1
576648,183074,1
175236,639148,1
438337,542160,1
534231,420741,1
88761,636021,1
528698,742148,1
77773,933340,1
513540,543005,1
728119,460154,1
76964,268299,1
229651,403789,1
118334,524123,1
340563,1039355,1
392519,405401,1
113651,406240,1
76964,479586,1
66432,589516,1
295686,705568,1
52511,211018,1
229651,1105051,1
474953,552708,1
397475,852207,1
53005,1070727,1
744671,696557,1
473918,512990,1
589232,941575,1
217176,558474,1
281951,991367,1
262059,514242,1
11097,29377,1
727865,1137021,1
257472,770666,1
175236,103261,1
417133,328828,1
175236,93767,1
482278,897347,1
612504,483974,1
175236,757269,1
395792,287650,1
151786,48733,1
418186,546815,1
190524,732061,1
47492,667523,1
163709,524123,1
4789,847177,1
282444,277090,1
541447,764804,1
358478,914141,1
262059,910290,1
543619,8393,1
388429,259677,1
88727,17330,1
712060,373128,1
175236,382124,1
522795,193389,1
263690,1076578,1
254202,31923,1
575714,951769,1
379425,1075796,1
452819,141509,1
537672,291690,1
151786,921242,1
88727,69407,1
354442,86918,1
645125,987676,1
534806,1015422,1
285531,943521,1
534806,271624,1
530953,119540,1
606642,226305,1
379425,478394,1
242461,71852,1
34247,301216,1
288058,330739,1
314940,31923,1
615672,828264,1
727865,1030925,1
615871,160043,1
66432,75169,1
535281,1107133,1
151081,39551,1
166871,1005976,1
505491,828264,1
209804,803365,1
476827,342078,1
602062,947573,1
341376,778353,1
76964,922362,1
211927,146568,1
379425,57094,1
262059,110895,1
603907,915302,1
689639,632490,1
185596,1062020,1
213840,1016710,1
418186,40016,1
37332,428558,1
282444,1048951,1
615673,172245,1
118334,514956,1
689639,655569,1
213199,1056674,1
576648,822150,1
615673,236282,1
341738,872577,1
118366,502915,1
615673,990316,1
288058,229704,1
127867,441152,1
505491,785183,1
94136,942120,1
257969,215147,1
442222,631477,1
451393,396930,1
76964,812059,1
587699,440794,1
134856,589009,1
15868,210190,1
88168,554826,1
231978,489546,1
21259,1084791,1
257472,643825,1
397475,770666,1
29922,529322,1
656481,951224,1
384422,65556,1
434385,218007,1
280175,687958,1
52511,50616,1
392408,580059,1
34247,546775,1
432705,574885,1
424663,907066,1
825488,825012,1
88168,538293,1
253805,525682,1
615770,974454,1
527348,369702,1
534231,1075560,1
359736,794232,1
818430,79847,1
246644,523981,1
231978,497234,1
252575,965773,1
192524,243654,1
527489,594748,1
456470,747297,1
209804,409018,1
470496,645186,1
77773,24280,1
73302,143459,1
95285,1090677,1
696248,477193,1
23310,820190,1
76964,240541,1
285285,480839,1
696248,1008462,1
530953,669308,1
79297,300346,1
340563,1123853,1
652010,119540,1
452819,1084012,1
163709,1124221,1
454437,613029,1
688190,389828,1
430023,357072,1
273240,695336,1
520271,730120,1
489067,414251,1
155866,578127,1
66432,613906,1
615871,871633,1
655372,150378,1
541447,543005,1
450245,671537,1
698496,498739,1
159930,1049651,1
473918,628103,1
561644,1048931,1
515833,967516,1
442222,305989,1
470496,455326,1
209804,1063533,1
76964,948042,1
589232,50422,1
77773,495364,1
209804,256271,1
150223,1087242,1
121446,1108547,1
429794,695858,1
216192,505108,1
198459,475166,1
615673,1123853,1
32922,945574,1
151786,150538,1
801207,1040536,1
151786,167827,1
101554,144990,1
66432,682503,1
450245,136307,1
140748,406609,1
712353,702684,1
594441,914813,1
284085,825012,1
151786,80911,1
759946,61512,1
543619,402317,1
553959,914818,1
231978,639148,1
257472,810178,1
118370,805530,1
280921,93515,1
118334,415396,1
183609,523183,1
289655,11182,1
175236,989360,1
473918,686574,1
82936,405401,1
179581,932699,1
429794,734828,1
535778,572981,1
76964,941417,1
118366,757269,1
141489,637209,1
257472,785297,1
578313,647548,1
231978,757269,1
138195,759340,1
340563,295209,1
740804,197773,1
534231,763996,1
501889,933171,1
825488,988362,1
501889,530228,1
107095,1056040,1
143787,908029,1
473918,643982,1
49497,1098757,1
175236,570956,1
417003,697898,1
459631,1058982,1
444239,30655,1
384250,637996,1
519666,757465,1
21259,717822,1
534231,140318,1
578100,43471,1
615673,949156,1
599369,524123,1
562608,160043,1
77773,307318,1
224611,280294,1
274797,408869,1
132079,881073,1
77773,512743,1
424469,834251,1
543619,657305,1
166253,523183,1
520271,984128,1
113651,625514,1
518580,776258,1
289655,620812,1
634369,298199,1
272897,482622,1
353858,380488,1
615161,486080,1
423339,579394,1
384422,307997,1
144982,881225,1
201562,1122540,1
300009,885543,1
534231,1058512,1
105537,637705,1
813922,94301,1
101826,381989,1
712060,467592,1
134856,858486,1
684345,640799,1
372237,798486,1
501138,1041870,1
66432,318588,1
543619,172948,1
178017,1071171,1
207536,374771,1
150001,338399,1
528698,842446,1
730055,65556,1
419810,104482,1
602062,613029,1
535778,446220,1
392706,498073,1
606642,623509,1
113651,503239,1
206008,1029156,1
645125,889245,1
193896,236593,1
689634,10388,1
209804,144074,1
520271,689384,1
11097,57094,1
190927,742148,1
530953,1097795,1
615161,982563,1
615871,933692,1
500797,1083712,1
392706,573704,1
454114,1027223,1
452819,1130050,1
673045,988375,1
101826,394058,1
439042,593731,1
354780,620943,1
484018,1014100,1
519666,589009,1
520617,546775,1
163709,1136406,1
209804,253564,1
522795,557957,1
602062,889699,1
223134,739490,1
589232,900970,1
66432,66466,1
76964,663392,1
534231,64431,1
599369,830671,1
578100,221074,1
242607,30767,1
443470,758609,1
209804,202345,1
88168,1053354,1
223763,22137,1
109862,748484,1
379425,518326,1
524660,899537,1
341738,223172,1
194852,991105,1
601820,199244,1
71936,60886,1
444567,823371,1
30136,542160,1
615161,311139,1
789446,758439,1
650657,189060,1
689639,67084,1
164635,967434,1
659451,310414,1
392408,943991,1
519666,754055,1
301458,14145,1
194666,494382,1
263891,323169,1
395792,214548,1
317943,368404,1
205120,36123,1
578100,918422,1
351502,61272,1
82936,300733,1
224611,566792,1
209804,235562,1
727865,726425,1
378988,1075024,1
152901,565639,1
746438,985791,1
118366,58830,1
495270,4431,1
242461,95628,1
175236,606164,1
663239,480361,1
366458,321065,1
275841,1098669,1
602062,983121,1
434385,512157,1
712060,629359,1
712353,75437,1
423339,355651,1
663101,717822,1
34247,1084012,1
53005,295384,1
454114,225753,1
825488,66518,1
162869,915302,1
715722,998452,1
689639,201552,1
387464,565639,1
209804,1058982,1
438337,23281,1
575714,499652,1
759946,512157,1
305297,444099,1
77773,753894,1
144192,224961,1
431536,1008462,1
284085,335700,1
423339,319958,1
378988,625514,1
72758,559396,1
503218,700218,1
744674,1022034,1
52511,680362,1
341401,218265,1
817844,1013173,1
190524,754458,1
519666,828183,1
473918,168215,1
615161,805773,1
127867,583902,1
211927,257208,1
468396,731218,1
82811,535486,1
601820,110493,1
209804,922682,1
615161,492710,1
88168,779351,1
543977,223343,1
359736,513252,1
392706,6454,1
712060,177894,1
530953,962780,1
715722,1015019,1
34247,1039355,1
87990,1112577,1
3742,682569,1
384422,479410,1
150001,132467,1
222701,723947,1
438337,398987,1
712060,299540,1
501889,1059070,1
543619,327412,1
522099,232896,1
434385,1083533,1
395792,1042985,1
293225,998709,1
175236,489334,1
615161,675088,1
238084,541693,1
560654,823685,1
229651,976605,1
209804,44735,1
262059,505168,1
659738,509645,1
175497,294462,1
152901,673734,1
150223,893173,1
728119,11525,1
534701,1025404,1
655230,79401,1
209804,694839,1
686225,1071248,1
175236,690872,1
76964,401865,1
650657,297764,1
712353,24280,1
151786,855057,1
392519,481866,1
434385,619663,1
175236,138656,1
424663,693832,1
242684,261667,1
190524,718022,1
477888,320650,1
615161,834089,1
373385,229046,1
263986,355683,1
640584,888706,1
284085,1087939,1
468666,742148,1
505491,224563,1
301458,249331,1
601403,782683,1
200742,806687,1
76964,166360,1
601403,408085,1
209804,709801,1
228656,225711,1
759946,852363,1
325796,976256,1
129682,245531,1
29922,570094,1
473918,447245,1
372368,496481,1
656481,493492,1
522099,1035288,1
417133,409018,1
501889,176979,1
213046,97927,1
231978,89272,1
418613,429025,1
209804,430281,1
245874,579676,1
359736,190535,1
828856,1030925,1
190524,767898,1
88168,48733,1
392706,416119,1
664559,84234,1
534806,879654,1
454114,693832,1
560823,635560,1
141489,204092,1
740804,748484,1
728119,1013173,1
257472,272781,1
303723,258709,1
744021,225797,1
688190,435234,1
284085,829548,1
397475,206696,1
158321,1052738,1
569505,229159,1
74482,303128,1
257188,60264,1
213199,794990,1
209804,639148,1
505491,640784,1
548403,801147,1
543619,565639,1
359736,30655,1
169717,91489,1
472487,36123,1
242461,971001,1
430230,1043962,1
715927,871633,1
151786,768637,1
543619,767931,1
289655,1037537,1
341738,804640,1
423339,637996,1
77773,138699,1
712060,335430,1
392408,542160,1
257472,1060442,1
224611,1098682,1
543619,666687,1
66432,639148,1
452219,132660,1
209804,907817,1
159930,495149,1
759946,607704,1
101826,503239,1
236013,691541,1
568699,444244,1
134275,406240,1
