653133,647072,1
370775,90737,1
491605,250659,1
539441,991648,1
839449,337196,1
539441,1062684,1
176326,233464,1
106575,302424,1
224984,1000776,1
294557,698365,1
143255,585587,1
468671,1032450,1
616671,424334,1
286754,1086595,1
461753,259753,1
193258,607884,1
38248,711451,1
199780,74855,1
116594,498233,1
356472,491177,1
317605,632614,1
718606,908283,1
461753,541872,1
466863,233198,1
132931,923408,1
359251,769548,1
405812,562597,1
189108,624658,1
406971,959523,1
178124,336318,1
129332,1046000,1
459003,1046000,1
478601,653941,1
246571,1036986,1
480914,892108,1
237344,198820,1
481662,905766,1
92749,74806,1
86046,703426,1
258896,922441,1
298235,550969,1
388121,107984,1
488043,953491,1
193850,1056484,1
457071,146435,1
459437,1121160,1
220561,647072,1
718606,1034650,1
405915,471251,1
26603,127833,1
35516,798766,1
235792,483191,1
495034,799942,1
225942,664006,1
625140,463048,1
453350,152258,1
542810,523981,1
372354,226383,1
459437,527769,1
81394,710538,1
343557,3456,1
760418,135928,1
236078,80223,1
728149,584423,1
274339,938777,1
178124,109402,1
21510,58639,1
264335,222565,1
40124,1077613,1
449295,876588,1
611309,355079,1
462671,4139,1
557229,1009349,1
293680,251587,1
294848,1036695,1
26107,507841,1
495034,90521,1
85238,758861,1
17682,748137,1
710655,404673,1
691657,980790,1
84399,82485,1
462671,872026,1
113404,401510,1
85563,746781,1
21510,227751,1
580594,338298,1
242057,660102,1
75090,442960,1
439332,344308,1
480914,306766,1
229640,719965,1
84347,525270,1
651283,1141416,1
86847,365850,1
9082,1014908,1
84399,614747,1
86046,147932,1
165629,812009,1
817591,315533,1
79728,148489,1
227581,315533,1
224807,568885,1
133351,1072181,1
58455,88604,1
194076,664114,1
691657,8217,1
133351,79415,1
197897,476204,1
800426,183418,1
480114,139252,1
92749,174833,1
637379,315810,1
110906,783536,1
461753,736878,1
240128,482534,1
130580,1124788,1
398725,855196,1
108490,124649,1
258423,1091092,1
38248,669483,1
280336,222565,1
180789,1049497,1
84399,629686,1
92749,667801,1
348148,1011723,1
108490,419772,1
588454,423123,1
180789,1109510,1
159234,468941,1
222567,741674,1
245768,457606,1
266633,783625,1
108490,328265,1
462671,734949,1
85534,1105130,1
32323,742352,1
201136,601912,1
348148,163032,1
64249,900013,1
84399,783181,1
245768,96627,1
514705,408016,1
818345,631723,1
488043,792885,1
538618,66080,1
218696,949790,1
495034,656583,1
26603,933175,1
758904,16424,1
733630,490692,1
462671,238197,1
92749,757012,1
194076,969209,1
173797,653584,1
770736,156483,1
235792,264656,1
478601,974664,1
286252,433176,1
34710,311342,1
147774,896120,1
354052,225546,1
85563,215320,1
107693,593275,1
435302,664313,1
86046,851189,1
185573,466246,1
459437,939563,1
17682,370208,1
92749,531388,1
36389,476726,1
480114,991346,1
462671,629739,1
274447,350499,1
108490,185661,1
459437,498247,1
356472,276871,1
568499,1124788,1
107197,430800,1
359251,742190,1
205639,74304,1
753802,49236,1
84399,914028,1
178124,184335,1
377688,176942,1
462671,466316,1
169550,1101304,1
459437,809145,1
109370,512843,1
18260,805272,1
356472,745798,1
89361,822710,1
108490,687066,1
258896,902647,1
108490,576355,1
356472,952518,1
224833,1138591,1
672128,153681,1
85534,315533,1
85534,882457,1
32778,328265,1
698421,445073,1
263011,311153,1
107197,1115031,1
264335,1117028,1
356472,4139,1
10596,676009,1
447208,672696,1
495097,793918,1
26603,332105,1
544007,87461,1
224984,660372,1
119447,956868,1
281842,798766,1
672141,526699,1
26369,290593,1
84399,519753,1
616671,996050,1
81394,460790,1
274447,663482,1
398725,307986,1
82317,372419,1
356472,91616,1
191896,407071,1
231180,614747,1
235792,305488,1
194338,118560,1
498248,289281,1
348148,594418,1
332521,222533,1
459437,466037,1
222567,812378,1
217780,622079,1
800426,563261,1
86046,71846,1
651283,12088,1
356472,1073792,1
55824,116525,1
770736,817708,1
66692,871130,1
445055,201065,1
274447,614747,1
334385,1046000,1
356472,256040,1
297893,1108257,1
294259,182724,1
480114,424334,1
186690,827277,1
34762,486719,1
590728,1110120,1
728149,739497,1
34159,690855,1
92749,241684,1
533023,837823,1
839449,871503,1
459437,547297,1
632805,610699,1
245762,736252,1
167615,639538,1
260191,34405,1
187125,988342,1
538618,200234,1
693439,875463,1
753802,392676,1
222567,907641,1
191237,1097253,1
539441,258446,1
286252,948605,1
274339,643430,1
30610,495011,1
535964,866952,1
309461,1029386,1
10632,317619,1
246888,233510,1
257196,473100,1
2771,1035981,1
40124,460757,1
459437,11818,1
38248,202809,1
108490,1041454,1
243622,1059152,1
84399,16434,1
503588,941278,1
180148,808579,1
307942,396278,1
150731,410072,1
541335,680065,1
737673,29554,1
767662,516535,1
468671,801917,1
21559,870210,1
315938,62163,1
372613,523072,1
377688,259753,1
306202,323533,1
228401,230419,1
84399,698693,1
408032,94306,1
199419,394738,1
62845,219821,1
202849,1117654,1
365062,622079,1
478601,762789,1
147774,186687,1
332521,661264,1
86046,254851,1
677907,400941,1
264335,767253,1
791938,791990,1
415620,523816,1
144709,716180,1
85563,899388,1
383226,309721,1
83956,367761,1
21559,536135,1
770736,813338,1
86046,410264,1
459437,718123,1
222567,1093710,1
132931,808579,1
532731,49642,1
11122,478105,1
9082,63346,1
225942,841355,1
672128,136946,1
632676,39248,1
301694,469015,1
180789,1035981,1
459437,1104022,1
149059,1108257,1
70607,12088,1
199780,1128998,1
682494,375586,1
419814,993278,1
64249,785222,1
770736,194244,1
6845,412242,1
101052,330163,1
681142,415649,1
132931,4628,1
660787,304017,1
682494,760568,1
405915,801513,1
85563,25989,1
293727,35064,1
202718,129240,1
732581,449045,1
132931,748137,1
800426,596698,1
281759,644833,1
20669,629591,1
160503,215320,1
758676,476204,1
356472,1117654,1
405915,311276,1
43633,585664,1
280336,806122,1
143255,643430,1
780164,1049497,1
197897,631783,1
173797,954114,1
662287,690855,1
267379,249449,1
151441,751609,1
269908,597320,1
202718,1003488,1
716222,685492,1
419518,698016,1
18260,1134352,1
108490,470235,1
726870,211902,1
132921,951744,1
633750,942898,1
94503,17699,1
365455,598652,1
836503,378100,1
306202,332105,1
235792,908283,1
682494,1068553,1
26603,593275,1
353772,636943,1
682494,581680,1
45208,67959,1
584387,187685,1
628152,776322,1
289489,1065517,1
132931,688584,1
167615,943833,1
222567,268411,1
459437,134232,1
133351,1101346,1
132921,840336,1
86046,455546,1
557458,136876,1
462671,670899,1
733630,938777,1
753802,20531,1
72325,614747,1
56819,381343,1
677907,330831,1
351460,144937,1
459437,823272,1
75956,919641,1
222567,757043,1
63761,881083,1
459437,79556,1
53305,824318,1
192123,932342,1
306202,618148,1
356472,704512,1
35177,911716,1
682494,127024,1
108490,390607,1
356472,1030313,1
201136,1016564,1
33628,648672,1
26603,829010,1
222567,664114,1
462671,164888,1
222567,1044370,1
385117,1050345,1
6845,744347,1
459437,171819,1
580530,598223,1
611309,1056898,1
419518,804797,1
228419,239915,1
309802,428592,1
356472,222565,1
15017,999545,1
230991,592852,1
672128,1119948,1
38248,1073860,1
236078,881083,1
63903,206105,1
348148,325205,1
800426,506733,1
383226,839892,1
185573,858213,1
611309,801448,1
452578,508818,1
356472,1044656,1
145612,895559,1
306202,681985,1
480914,270974,1
85563,84817,1
644716,669026,1
88431,263901,1
92749,1102277,1
542090,80121,1
673236,19727,1
143028,670806,1
415620,191043,1
652676,783265,1
155779,738793,1
70607,490517,1
412396,1101346,1
222567,111177,1
148174,957344,1
309991,259994,1
108490,588929,1
132931,908797,1
636070,174219,1
74449,608425,1
100776,269490,1
293727,610699,1
387679,278008,1
133351,812995,1
38248,613010,1
259701,1073860,1
81892,628580,1
636070,63559,1
468671,1038306,1
86046,672465,1
110906,1049328,1
88849,792896,1
39973,423519,1
611309,1029525,1
532551,111177,1
132931,9522,1
828289,239915,1
356472,943447,1
497453,654831,1
196918,541872,1
682494,263537,1
264335,296352,1
365455,1017828,1
580594,706074,1
294848,904244,1
127970,528517,1
26369,848637,1
246888,755568,1
236697,884122,1
653133,201065,1
412396,224593,1
682494,117755,1
459437,69852,1
143255,852942,1
370970,681992,1
241229,428595,1
224984,730773,1
92749,295015,1
6845,881083,1
459437,153681,1
105307,78804,1
494258,234463,1
669319,701140,1
553334,215955,1
519946,869334,1
84399,883549,1
132931,980790,1
235792,699908,1
199419,476204,1
35177,181015,1
85563,754515,1
761708,844369,1
709056,661264,1
92749,299975,1
462671,185661,1
577348,196604,1
84399,690147,1
568499,1025932,1
142445,79276,1
199780,597689,1
368865,986242,1
758904,96030,1
653133,432797,1
185667,1074035,1
83728,761031,1
109370,1097253,1
75956,858559,1
88978,954951,1
86046,485836,1
62845,530421,1
269539,812984,1
235792,890520,1
84399,608264,1
38248,481842,1
107693,482534,1
34159,783341,1
2771,753591,1
110906,748137,1
148174,224452,1
377688,188441,1
629578,85294,1
202718,449111,1
280336,1072423,1
222567,1054964,1
408032,789572,1
199419,1074260,1
231928,361209,1
807103,239915,1
86847,369971,1
312323,55524,1
64249,276504,1
11709,954114,1
224984,426494,1
86046,1029248,1
408032,580558,1
682494,97358,1
260049,611029,1
502258,885830,1
373424,611999,1
86046,327868,1
663696,161017,1
92749,23409,1
520171,719965,1
62845,412991,1
55660,527435,1
329170,739074,1
153102,846454,1
86046,233510,1
784917,1055394,1
235792,1139171,1
726870,79184,1
682494,239678,1
279384,524853,1
495034,1068553,1
787651,569290,1
710655,76879,1
66692,898018,1
520171,1058255,1
53305,1004273,1
10636,1066904,1
22901,669004,1
523060,183418,1
143255,276544,1
535964,523981,1
202718,708168,1
49820,629686,1
246561,802845,1
672128,236430,1
231180,303096,1
653133,171942,1
88431,588724,1
227581,1069309,1
259808,105782,1
165629,404780,1
694164,90256,1
435302,1139030,1
70607,708401,1
130580,239611,1
459437,980793,1
471113,256999,1
153102,644949,1
124422,286052,1
75956,17772,1
412396,781244,1
133351,470251,1
9082,207816,1
257196,818176,1
459437,363629,1
359251,931921,1
83728,577099,1
132921,600462,1
356472,1065998,1
30610,718727,1
284015,674509,1
132931,497700,1
87624,25989,1
36746,88172,1
84399,387597,1
427736,1014863,1
341615,304686,1
733630,288902,1
636070,891812,1
202718,781486,1
9188,1063390,1
419518,755195,1
761708,488619,1
628152,943999,1
771486,477159,1
760835,384350,1
266407,36187,1
132931,585587,1
215699,739497,1
194076,538354,1
818345,690147,1
224984,891424,1
408032,46832,1
83956,160128,1
110906,613010,1
132931,389800,1
412396,667801,1
235792,1102904,1
197897,896931,1
9082,267144,1
427862,410290,1
538618,1086840,1
718606,796341,1
761692,308252,1
143255,710731,1
73362,490877,1
636070,612732,1
39973,937081,1
176972,527769,1
258423,842180,1
576229,938389,1
459345,32192,1
356472,296352,1
752483,776607,1
405915,562427,1
452489,359209,1
356472,872026,1
498130,513128,1
17682,218164,1
17682,820846,1
85238,12386,1
662813,333588,1
81394,333546,1
176326,812995,1
548911,53747,1
480114,859394,1
309802,596018,1
173028,564236,1
309461,208857,1
43633,116891,1
539441,1087647,1
682494,981255,1
459437,852043,1
151887,478105,1
366539,566119,1
72162,575010,1
769897,523296,1
753802,804353,1
279384,602345,1
651863,239915,1
426472,630793,1
636070,174675,1
636070,488359,1
429857,485836,1
408032,402714,1
47479,132371,1
459437,757543,1
130580,472169,1
782200,315810,1
577020,876017,1
636070,185183,1
316418,1066904,1
246561,492806,1
542810,296314,1
109377,1037766,1
480114,274863,1
408032,560794,1
235792,174700,1
33271,430800,1
405915,853948,1
49820,134343,1
267379,538485,1
27351,333721,1
696755,611999,1
535964,87815,1
10636,370208,1
26603,1047345,1
478601,443652,1
133351,172501,1
257196,324325,1
262383,321273,1
696755,492806,1
197281,505296,1
86046,350315,1
162450,159681,1
242526,77061,1
168552,598223,1
39970,94821,1
30526,15935,1
396450,133491,1
294848,719605,1
84399,445424,1
646290,911897,1
636070,126660,1
343557,997990,1
237344,75887,1
514614,324325,1
753802,1004695,1
224984,414690,1
383226,579601,1
620602,295905,1
769897,989677,1
356472,1038306,1
403994,169423,1
417192,477049,1
471113,908434,1
205639,29554,1
682494,171180,1
511769,700182,1
331462,796685,1
595174,392797,1
202849,111094,1
453479,1060753,1
728149,295869,1
201136,1074030,1
630354,148598,1
234369,129996,1
83956,861745,1
34799,166377,1
306202,719969,1
315938,928161,1
86316,846214,1
92749,301404,1
672128,908658,1
554499,537832,1
830694,206357,1
595965,521168,1
129406,876588,1
553334,910535,1
533023,1030749,1
532551,74855,1
644716,472184,1
682494,81407,1
539441,860266,1
372613,931680,1
533023,49642,1
110906,411143,1
761708,541162,1
21469,250659,1
66692,853693,1
466863,1042197,1
188241,59128,1
753802,1029386,1
348148,952625,1
543423,547515,1
692772,184080,1
419814,524647,1
38248,979820,1
495034,670806,1
553334,466246,1
236078,208744,1
26603,106623,1
132921,928064,1
439943,414770,1
107693,827667,1
471113,554127,1
189108,646088,1
641840,450605,1
415620,1128939,1
538618,166377,1
630354,842180,1
187125,556276,1
58961,716166,1
108490,180889,1
682494,680802,1
176326,999423,1
6845,812995,1
753802,893824,1
753802,1012417,1
471113,371236,1
544249,1126565,1
187125,946087,1
662813,715308,1
356472,454170,1
201380,703248,1
84399,947544,1
672128,80121,1
166810,294007,1
92749,1012416,1
194338,634696,1
32196,762511,1
506442,36187,1
88431,492478,1
636070,20367,1
186688,1012416,1
49820,55524,1
761708,121458,1
94503,560794,1
480114,505296,1
338897,837261,1
315938,317623,1
144709,601912,1
21559,193199,1
698421,479243,1
239596,1124195,1
193850,14505,1
169222,123067,1
176326,560105,1
503588,780949,1
16509,933812,1
148946,971847,1
188080,797735,1
480951,457353,1
75956,220332,1
217780,1057152,1
83956,778020,1
39970,26182,1
408032,53145,1
630112,1113811,1
682494,602893,1
259808,107339,1
155779,588203,1
264335,1108257,1
129406,1040177,1
535830,306566,1
692772,1024525,1
452579,509500,1
457596,734949,1
467282,585587,1
255305,50292,1
107693,1085738,1
92749,199264,1
377688,275384,1
462671,297418,1
761146,84398,1
453350,881717,1
74449,366271,1
64249,308277,1
133351,892524,1
682494,41907,1
521353,365850,1
129406,56095,1
348148,1095079,1
129406,684668,1
320554,532380,1
370970,486269,1
222567,816188,1
651863,755568,1
761708,1075589,1
86046,755195,1
64249,72240,1
373948,196071,1
194076,364632,1
468671,648276,1
108490,932342,1
372354,836949,1
716222,192295,1
10649,421122,1
466863,632250,1
231756,241684,1
356472,279367,1
291209,823260,1
459437,1114696,1
611309,153074,1
129332,1014009,1
224807,1049810,1
62845,672220,1
86046,133222,1
72162,1008326,1
497453,327224,1
311888,1113811,1
606691,351061,1
109370,827740,1
770736,866921,1
280336,1049482,1
84399,182724,1
466863,566407,1
538618,513834,1
367045,383216,1
427862,222533,1
695899,34865,1
315938,524853,1
781520,187510,1
368865,615576,1
408032,866720,1
168311,560256,1
108490,1032382,1
459437,913191,1
171797,329630,1
249601,654725,1
309461,743800,1
86847,585587,1
692697,737056,1
217780,933175,1
133351,1024718,1
616671,783137,1
63761,719965,1
95231,932342,1
303956,1022986,1
435302,85565,1
753802,482320,1
448717,399495,1
236078,350497,1
178124,547275,1
236078,935094,1
224807,222823,1
62845,107008,1
480914,243588,1
383346,123067,1
465687,772272,1
202849,847575,1
653133,1119948,1
294259,55524,1
448717,1137829,1
590728,46217,1
491051,903613,1
44255,1046000,1
169930,597002,1
125452,82485,1
535830,669026,1
172962,773344,1
75956,719965,1
400680,120162,1
259848,289281,1
365062,1054964,1
770736,482534,1
365455,53747,1
348148,393926,1
92749,80779,1
39973,1059759,1
285042,70139,1
340854,289281,1
680424,490692,1
306202,374968,1
613067,1041907,1
107197,85709,1
760835,948605,1
391205,861745,1
108490,1125686,1
79836,616404,1
701713,540385,1
709056,132674,1
464416,433423,1
682494,427168,1
480914,656211,1
644716,874653,1
682494,783341,1
86046,304017,1
222036,1033037,1
477883,106401,1
107693,459238,1
225942,412991,1
127970,997900,1
30526,723184,1
307942,897626,1
770736,427903,1
408032,433329,1
296779,761031,1
408032,495011,1
92749,830311,1
463071,620397,1
132931,446264,1
254588,700818,1
447208,623344,1
108490,86168,1
466863,398555,1
607216,799942,1
800426,350497,1
494071,446715,1
84399,274364,1
799720,767253,1
695899,856858,1
32674,18504,1
791938,915275,1
108908,365708,1
408032,775674,1
199419,856858,1
168956,563974,1
372613,412384,1
630354,798766,1
268858,88172,1
18260,886020,1
224807,78804,1
580530,84385,1
758676,580558,1
197281,364531,1
178124,207806,1
222567,462229,1
385117,200234,1
467282,484456,1
231180,1080464,1
174515,119269,1
130580,197554,1
201380,811300,1
662813,478723,1
86046,889299,1
26786,25596,1
343557,865170,1
220944,692834,1
246561,931921,1
710655,753232,1
459437,952397,1
689103,74855,1
15017,95155,1
280336,274887,1
443083,579547,1
342020,207255,1
144709,1097253,1
767662,427492,1
520171,484176,1
480114,656583,1
34710,203567,1
34159,111094,1
21487,294588,1
459437,753232,1
662813,244425,1
421300,1098666,1
187125,553611,1
202718,175756,1
116571,798766,1
21510,120162,1
222567,656036,1
408032,160187,1
150458,731535,1
503588,407071,1
193850,547635,1
636070,230110,1
162450,952625,1
86046,384037,1
462671,910535,1
443083,653941,1
196918,628580,1
655269,924416,1
92749,456027,1
452076,789953,1
681142,89936,1
761146,49236,1
312323,77383,1
109370,654725,1
185667,460757,1
462671,603063,1
86046,346678,1
235792,317619,1
477859,74304,1
157229,591995,1
478601,589307,1
125399,1092194,1
356472,494792,1
86046,721948,1
77027,928161,1
10698,477049,1
81008,732735,1
30526,653732,1
372613,12487,1
152038,595861,1
183990,330163,1
466863,153204,1
119447,755195,1
306202,900032,1
199780,265235,1
74449,347741,1
672128,392676,1
385117,113498,1
25633,999194,1
387679,703121,1
426265,136876,1
132931,385612,1
580530,372867,1
183943,669483,1
231180,173889,1
580594,1085738,1
625140,154806,1
132931,1057804,1
187125,647099,1
189108,747680,1
377688,1039760,1
246571,1034549,1
302649,546001,1
613747,742908,1
412396,3145,1
303956,1130324,1
472759,843645,1
236078,267136,1
17682,261693,1
152038,827448,1
443083,701199,1
162450,290533,1
86316,736347,1
636070,692166,1
459437,70559,1
753802,399393,1
184680,398355,1
162450,99446,1
9082,905766,1
306202,491612,1
235792,672981,1
306202,286642,1
83956,909381,1
235766,988019,1
718606,220221,1
26603,935078,1
17712,505863,1
194076,128720,1
307942,912681,1
21487,656583,1
72162,415481,1
752483,1121530,1
74449,315533,1
236697,361209,1
280336,588203,1
189108,754515,1
286252,573787,1
88431,241017,1
307942,80023,1
400698,847050,1
47479,1068553,1
556551,201195,1
284744,631723,1
827586,1044656,1
753802,83916,1
25633,643897,1
36559,501923,1
194076,130027,1
728149,733370,1
611309,495287,1
86046,277519,1
301694,234463,1
463071,361209,1
553494,683870,1
222567,1115031,1
123032,900628,1
280336,178507,1
673236,1066904,1
199780,1116401,1
75956,49880,1
698421,80121,1
108490,164919,1
557458,95584,1
