83804,959647,1
43106,776310,1
544674,1140036,1
243664,580598,1
707088,858730,1
307401,529954,1
130839,532364,1
368923,517074,1
449525,400830,1
596448,636700,1
793121,192132,1
252790,413356,1
375484,173162,1
240708,214559,1
776680,714406,1
100049,986647,1
552206,1064506,1
667154,890481,1
531341,973626,1
320411,869929,1
376234,1035308,1
412416,378600,1
468909,980786,1
338266,1051087,1
468909,846487,1
352549,771390,1
426826,485278,1
828873,1067850,1
522988,330412,1
101537,865635,1
373737,816528,1
92087,604897,1
354371,1019778,1
100049,1005015,1
552790,1082073,1
100452,905947,1
436447,183194,1
550271,956390,1
597842,654655,1
468909,313738,1
391334,126021,1
320718,892604,1
419645,220728,1
546667,345186,1
456767,1075398,1
443995,294584,1
632839,131465,1
454231,781122,1
753677,293635,1
150752,865635,1
408002,91898,1
420027,633560,1
308421,425330,1
490244,162694,1
50274,456677,1
305476,123421,1
376263,123395,1
422185,330538,1
708025,886334,1
308421,796775,1
724857,410996,1
637951,710474,1
100049,725414,1
287782,830663,1
518340,1024241,1
414422,884158,1
593072,478738,1
674867,805791,1
10662,281302,1
712207,838542,1
632839,85748,1
376263,977702,1
368845,258400,1
467416,404382,1
368694,704647,1
546667,891573,1
417590,984777,1
363915,798762,1
265263,301192,1
611820,746279,1
843740,497013,1
454231,418547,1
675823,291162,1
599749,265661,1
596985,680277,1
295071,868027,1
468909,79394,1
179132,514382,1
425777,290253,1
395580,691296,1
449356,444922,1
501944,719560,1
59287,974286,1
823069,95443,1
100049,432497,1
605405,299288,1
561715,1014363,1
100049,84611,1
742035,407114,1
539381,94300,1
106881,259724,1
375484,353076,1
288679,255888,1
376234,658825,1
328618,216491,1
291829,635475,1
100049,900795,1
108801,851637,1
185930,848132,1
323238,115275,1
454046,668470,1
363915,378780,1
775079,342783,1
531341,716887,1
416199,909409,1
637951,377282,1
354371,1099005,1
596448,857893,1
649108,64843,1
295071,44000,1
501944,52315,1
582526,1078574,1
674867,81677,1
564543,342285,1
593072,968982,1
329642,951079,1
596448,206550,1
437710,560210,1
545183,441669,1
425777,634694,1
100049,1004629,1
415287,176479,1
502725,281362,1
602776,299489,1
462577,1094874,1
39334,197031,1
673674,170022,1
306669,653068,1
533717,521237,1
798490,406449,1
221675,41202,1
459722,174929,1
545183,893369,1
549644,1037978,1
286853,906347,1
488602,821214,1
234774,260019,1
828624,233588,1
369961,1010706,1
330480,202775,1
307401,314593,1
549644,1107022,1
9789,697293,1
100049,401670,1
106568,719016,1
522573,653068,1
813408,1032472,1
375484,262456,1
328618,261824,1
609303,440303,1
669788,678599,1
779722,568212,1
240708,650665,1
644213,112607,1
136069,706353,1
546074,971147,1
721494,685240,1
346182,778287,1
823069,635681,1
100049,937293,1
433431,395769,1
609487,445195,1
649108,606541,1
454231,69765,1
759614,629653,1
488602,1052171,1
502725,395043,1
422626,253551,1
123879,577618,1
100049,866248,1
416635,246735,1
583349,814015,1
593072,801216,1
609487,262522,1
519313,1070727,1
83804,511510,1
596985,241870,1
426826,686605,1
116531,183194,1
674867,507134,1
541499,133897,1
426605,232544,1
561107,1044876,1
466022,541851,1
775701,633560,1
843449,485060,1
327899,797270,1
544674,79768,1
667432,587585,1
305476,368915,1
335877,141412,1
622528,681641,1
531341,275127,1
838183,927946,1
619890,125073,1
568237,413320,1
113669,937431,1
48977,667305,1
712207,1126165,1
404680,432511,1
406257,1092030,1
103014,754024,1
100049,412675,1
459956,893754,1
670679,621269,1
539570,1075653,1
416199,181036,1
375484,98632,1
372587,78582,1
100049,850,1
460491,341165,1
616868,291162,1
341250,753967,1
828925,676447,1
302824,451877,1
409520,184032,1
179132,1063924,1
117309,256406,1
541499,93848,1
828752,68861,1
330152,395769,1
555723,1138545,1
556152,59083,1
609487,28212,1
329576,969762,1
708025,360069,1
502725,798038,1
667432,801216,1
98139,441669,1
416199,622650,1
502725,42661,1
117309,820409,1
791344,412206,1
371983,144942,1
655595,120195,1
315555,496073,1
323521,783938,1
598296,651457,1
100049,947879,1
467883,799910,1
539381,754392,1
573885,272614,1
715535,706830,1
131063,1022448,1
133303,1114578,1
531341,606740,1
524976,951079,1
302824,1135090,1
707050,323282,1
546667,888,1
499496,1029204,1
476139,673808,1
712207,632858,1
738705,179954,1
408229,560318,1
131063,680740,1
136069,638036,1
649108,403520,1
368694,589727,1
254353,944515,1
651363,271176,1
401774,649951,1
329642,878045,1
340212,823939,1
308421,44000,1
323297,56369,1
90543,649793,1
422185,1024241,1
814330,946388,1
599005,821569,1
373737,1095207,1
339279,823867,1
131299,119953,1
462652,680561,1
325375,1106901,1
315873,466858,1
844261,475749,1
315555,852622,1
337230,291665,1
375772,162581,1
593072,598111,1
397854,619538,1
555882,2857,1
593072,923762,1
563864,714055,1
555882,572352,1
217556,682289,1
31697,475749,1
456767,352365,1
314890,64233,1
335877,232544,1
288439,991003,1
265263,675134,1
667432,1069370,1
130098,892847,1
518177,302463,1
816400,786966,1
486664,645164,1
347233,274059,1
191695,346665,1
541499,2345,1
44346,574824,1
454231,1037978,1
599005,1096727,1
596448,154135,1
316105,656697,1
99556,36094,1
470322,463969,1
502725,814015,1
416199,228432,1
370321,680561,1
605405,526980,1
669788,732295,1
379928,328753,1
427488,1061185,1
141809,1107009,1
329141,550005,1
818278,320254,1
811332,2778,1
577831,997661,1
462652,561042,1
302093,991134,1
408282,536483,1
468909,597039,1
738705,1114742,1
736164,1067925,1
455775,885661,1
114350,673382,1
738538,529295,1
90543,662849,1
515180,942180,1
383070,762524,1
341281,245615,1
555882,698338,1
468909,111238,1
371983,593426,1
329576,369573,1
355183,105926,1
117309,8213,1
573885,352937,1
708025,418574,1
551396,1003865,1
517359,293452,1
360469,837792,1
429912,607945,1
807666,322056,1
302824,491930,1
329141,1066170,1
531803,1004101,1
463924,1024232,1
422355,546963,1
385312,585906,1
605405,969762,1
133303,88673,1
129910,566741,1
425777,1113030,1
612691,487878,1
695492,641016,1
614259,951529,1
486664,187340,1
61212,53994,1
411711,917524,1
708025,290098,1
302824,821743,1
831749,180378,1
469172,69337,1
22487,640243,1
783487,1130149,1
126415,8367,1
326467,349270,1
640239,757558,1
738705,502524,1
353289,135861,1
456767,1118183,1
702307,1057905,1
541499,821577,1
546667,1103497,1
598427,898863,1
409520,756219,1
106650,11096,1
416199,652806,1
583018,1124177,1
811116,387799,1
286853,264295,1
670679,514677,1
372587,1044876,1
698079,1037760,1
100049,13384,1
360469,107248,1
416199,179766,1
456767,895877,1
342255,638796,1
100049,894439,1
383070,382536,1
439636,59155,1
100049,274127,1
795735,268383,1
335877,556347,1
347744,800998,1
573885,442661,1
710359,706600,1
731440,104668,1
409520,602040,1
791344,966861,1
670679,81677,1
106650,864896,1
422185,682189,1
11143,629103,1
123226,821889,1
671320,508351,1
595000,103152,1
602776,413684,1
449356,3265,1
372633,345201,1
376263,661186,1
581575,366977,1
132926,877863,1
482806,737256,1
358095,179466,1
326467,135861,1
101537,857239,1
534988,620067,1
503790,79394,1
502774,697166,1
522573,757558,1
568237,671017,1
456767,161605,1
416199,170754,1
782564,176867,1
502774,480312,1
518700,896726,1
674867,385355,1
502774,91268,1
519288,115368,1
360469,755459,1
454231,809412,1
420027,233349,1
383895,717173,1
358095,290687,1
131724,753005,1
83804,1100033,1
449525,724107,1
499130,990716,1
522573,848108,1
765178,805132,1
539570,1008945,1
739777,1090064,1
831749,870445,1
467883,185154,1
243474,971290,1
587234,881892,1
455814,513726,1
323297,660351,1
100049,447953,1
277622,976519,1
531341,151580,1
143402,778287,1
573885,189986,1
670679,802052,1
375484,1086619,1
712207,50397,1
425777,793956,1
320718,279974,1
428106,92898,1
48030,611722,1
375484,923050,1
593072,209107,1
657202,850101,1
295071,174429,1
401172,520362,1
295071,12102,1
604563,183194,1
539381,374682,1
458398,945539,1
100049,886510,1
338190,1131170,1
674867,892894,1
682001,598111,1
426605,665419,1
52256,503599,1
113057,642414,1
90543,1044934,1
139748,1022073,1
782564,996593,1
188047,314593,1
403866,1072752,1
649108,404927,1
100049,948837,1
567706,574002,1
738705,84194,1
339279,480223,1
368885,1030379,1
483901,1107762,1
367790,397014,1
715152,117717,1
531458,892894,1
427094,1006473,1
573885,506671,1
361905,19323,1
129910,257155,1
462577,604165,1
426605,529295,1
609303,456643,1
502774,252144,1
434547,214559,1
358095,798090,1
502725,87699,1
425777,136318,1
696639,463449,1
779722,296734,1
468909,335940,1
279936,313805,1
597842,50292,1
503790,280105,1
131063,677357,1
344219,158177,1
549644,968045,1
288439,547367,1
783034,871135,1
316105,413320,1
427488,336573,1
534988,209346,1
379928,237947,1
573933,7317,1
44346,54140,1
782318,490190,1
463924,254990,1
127003,634540,1
721494,975559,1
191695,2083,1
302977,678599,1
333384,952309,1
295071,486663,1
710359,823186,1
100049,338293,1
83804,722331,1
123871,365244,1
348112,911782,1
127003,505948,1
642790,257097,1
338266,205289,1
674867,428668,1
504878,926120,1
328618,605402,1
372633,1000489,1
98139,665419,1
561715,1082774,1
339279,718107,1
649108,742150,1
293053,641510,1
717586,81571,1
738705,984110,1
427488,902856,1
169621,611554,1
619890,275098,1
601619,23750,1
307766,994882,1
456767,1060360,1
425777,63757,1
375484,1068774,1
354371,1138804,1
425777,324902,1
321796,242303,1
605711,956535,1
44346,502146,1
715535,359991,1
358095,268383,1
727019,651461,1
455131,938104,1
546074,918049,1
545183,477821,1
648688,329002,1
375484,669682,1
369961,1066035,1
385312,901043,1
468909,961098,1
600435,1114032,1
286731,896732,1
738705,367322,1
738705,345926,1
669220,474495,1
524976,855503,1
539381,277052,1
83804,222391,1
290756,530740,1
541499,712158,1
502725,31309,1
130567,783157,1
111518,82360,1
323521,374456,1
776237,795367,1
368694,919623,1
539029,179766,1
454231,1050183,1
698079,819886,1
405439,1080873,1
302977,924473,1
545675,345342,1
315555,371073,1
470322,713307,1
112371,946813,1
715152,529295,1
308421,397688,1
454231,721897,1
83804,1119205,1
22689,412206,1
531404,483786,1
275923,737621,1
427381,541367,1
358095,64529,1
591346,890481,1
678974,581547,1
782564,279725,1
455814,602749,1
549644,513301,1
358496,222350,1
456767,871110,1
776237,725225,1
800955,175888,1
371983,1085803,1
491731,843752,1
813453,615255,1
443071,1049833,1
302824,957022,1
597842,323125,1
546477,508351,1
338266,607535,1
100049,752362,1
775079,1111800,1
349025,354237,1
437710,1118318,1
100049,739916,1
632839,480312,1
100452,1103970,1
455814,409217,1
698079,346557,1
637951,617711,1
384783,58485,1
397854,894051,1
94824,723517,1
99556,1044876,1
103985,718970,1
416199,882860,1
113057,574230,1
816400,554252,1
522626,666848,1
633963,50267,1
447161,666647,1
710359,563691,1
800955,190461,1
42053,418737,1
265263,772977,1
568237,718107,1
113057,94784,1
518177,705033,1
736164,53530,1
715535,205939,1
455131,209346,1
447161,509527,1
555882,585778,1
59287,8517,1
541499,1022473,1
293053,665419,1
468909,702826,1
415287,486074,1
416199,354937,1
449525,848132,1
117309,962308,1
113057,753756,1
371983,1016400,1
712207,645437,1
59287,341750,1
649108,629066,1
111518,419734,1
580476,794829,1
275923,170754,1
782564,1027557,1
372633,32992,1
178369,421076,1
582526,777641,1
632839,21484,1
375484,990937,1
344368,279352,1
302093,115368,1
425777,427588,1
670273,483912,1
456767,864896,1
425777,523704,1
800955,981010,1
358496,539331,1
807194,85867,1
643610,1125997,1
420924,665419,1
782564,471971,1
100049,389109,1
133303,417252,1
100049,703380,1
383070,30241,1
334396,964079,1
624354,566502,1
117309,84611,1
363915,412794,1
361905,1098578,1
447161,202847,1
426826,981793,1
615768,680816,1
678974,1047200,1
702805,237724,1
811183,651457,1
739405,911540,1
650874,232544,1
465526,276939,1
593072,941777,1
454231,1109132,1
375484,1065644,1
100049,479350,1
404680,906620,1
648996,229091,1
135408,578911,1
561517,508089,1
338266,317199,1
308421,1113866,1
568534,143067,1
642769,645588,1
113057,745387,1
666966,366828,1
455131,470678,1
375484,834553,1
523664,382536,1
22377,119107,1
329631,765651,1
644785,111442,1
338266,915816,1
371983,2083,1
386066,751274,1
330480,749772,1
372587,832024,1
308421,7649,1
103014,36565,1
622001,636523,1
48030,351724,1
131063,1131853,1
427381,111907,1
753677,321776,1
825925,1067925,1
229536,1036821,1
106650,571918,1
454231,1129307,1
360469,402232,1
48030,446899,1
305476,750482,1
426605,575896,1
637951,79394,1
449356,964258,1
454785,162484,1
100049,317199,1
786015,521237,1
39334,1057905,1
338266,327482,1
828752,1008481,1
401774,607949,1
335877,135861,1
649108,317863,1
811183,955072,1
588251,877863,1
38562,633560,1
597842,39455,1
403542,683128,1
720349,762258,1
295071,28212,1
605711,378597,1
347233,750720,1
288439,170616,1
825925,426085,1
843057,846792,1
501944,536483,1
311387,135946,1
545675,242938,1
502774,1057073,1
502725,198050,1
738705,1041211,1
100049,665140,1
427488,911370,1
100049,330679,1
52256,90163,1
113057,493420,1
832810,181264,1
753677,536989,1
485585,869029,1
100049,1084840,1
738705,452778,1
458398,497815,1
596448,1106646,1
546477,418808,1
339548,622513,1
133303,1011271,1
324410,676447,1
591346,980829,1
561107,941394,1
454231,989353,1
106650,552020,1
360469,328619,1
366077,1028298,1
243474,861630,1
577831,368638,1
427488,84735,1
100049,211241,1
111823,44732,1
707050,1038515,1
519288,387799,1
520536,1019778,1
436746,53530,1
342255,509722,1
649108,487191,1
316105,777452,1
541499,962351,1
383070,43818,1
597842,233349,1
291829,332674,1
20838,574002,1
488602,1126636,1
582382,281017,1
456767,673771,1
449356,411940,1
411654,825744,1
738705,512027,1
609487,110754,1
573885,615683,1
698079,1096152,1
90543,1059261,1
375484,699736,1
501944,235463,1
44346,727132,1
100452,180378,1
419645,346784,1
463924,111442,1
670273,702252,1
468909,747618,1
502725,181125,1
83804,425007,1
131063,154181,1
567706,543557,1
697665,1138673,1
305476,307593,1
286731,976879,1
541499,442818,1
61212,225551,1
501944,125814,1
591346,1067318,1
308421,854427,1
307401,305907,1
429912,957987,1
767657,864854,1
179132,2747,1
387573,366006,1
573885,592533,1
329167,437786,1
90543,880701,1
295071,374464,1
738705,220214,1
782564,529994,1
721494,229543,1
674867,316013,1
591346,955479,1
114350,640243,1
59287,489246,1
342255,732295,1
600435,204467,1
302824,691296,1
707088,1041284,1
827342,406449,1
588251,255704,1
601619,392763,1
674867,239331,1
344368,324902,1
356364,534464,1
61212,714017,1
372587,12620,1
591945,587815,1
422185,703492,1
366077,755464,1
651318,782102,1
90543,249686,1
493107,166720,1
286853,316404,1
555882,1071924,1
493107,524029,1
275923,330005,1
425777,378345,1
20838,341750,1
501944,172378,1
454231,936834,1
434547,841565,1
427488,909594,1
782564,327512,1
454231,74183,1
546667,418076,1
108567,241870,1
811332,1129221,1
416199,368915,1
669220,63187,1
545378,482687,1
111823,8020,1
539570,733068,1
564400,906946,1
552206,901343,1
136069,117468,1
600650,74312,1
357465,316404,1
670679,423922,1
538094,406449,1
430209,1034430,1
106650,1070297,1
783864,867913,1
426605,301192,1
497028,213689,1
375484,272489,1
315555,742838,1
361951,1024232,1
416199,1071924,1
600435,35344,1
385312,314593,1
404680,681605,1
674867,908463,1
286731,821401,1
457382,298782,1
468909,51027,1
842172,683022,1
372633,753147,1
100049,543706,1
389266,818541,1
601619,551419,1
531458,50292,1
222692,620130,1
427488,793456,1
746203,701485,1
295071,193793,1
136211,181036,1
363927,1075964,1
670310,330188,1
670310,675308,1
612691,276939,1
319505,500276,1
546873,27035,1
468909,887341,1
708025,948005,1
108567,422031,1
327633,1098600,1
541499,491372,1
800955,553221,1
503790,349270,1
52575,1035142,1
113057,142156,1
650179,709203,1
470322,1082057,1
111518,469371,1
569159,20101,1
404680,401722,1
790709,1049113,1
742035,702826,1
295071,289322,1
636016,396838,1
601784,1039158,1
59287,817548,1
470322,880070,1
637951,339667,1
315555,968982,1
454231,666246,1
371983,607535,1
392752,548508,1
385312,477110,1
503790,661645,1
754090,670888,1
811332,120161,1
546074,673795,1
665276,860303,1
342255,246820,1
775701,700599,1
375484,443770,1
363915,731967,1
100049,518555,1
323297,153074,1
707088,481338,1
168852,876478,1
429912,1014523,1
843864,95443,1
455814,12146,1
349635,1056718,1
376026,753122,1
330480,404864,1
411654,566173,1
828624,472097,1
427488,543703,1
371983,45267,1
108567,238401,1
368885,34975,1
456767,459414,1
844261,397699,1
333384,518257,1
139348,934203,1
113057,91967,1
454231,821577,1
383070,903456,1
738705,749559,1
811332,433281,1
206614,440720,1
555723,397014,1
416199,429679,1
503790,1027684,1
561715,498614,1
159762,973721,1
456767,344097,1
715535,275466,1
539381,1132074,1
738705,977550,1
569159,624976,1
582526,878093,1
370927,1129307,1
468909,398125,1
518340,415622,1
632839,601036,1
100049,814023,1
320718,332810,1
775079,717173,1
307401,447234,1
90543,362476,1
131063,793552,1
22383,729010,1
308421,87062,1
302093,413320,1
100387,285486,1
721494,442818,1
295071,1049113,1
698977,205823,1
246273,881520,1
506312,976879,1
330152,330412,1
323297,489160,1
727019,863677,1
456465,1070297,1
119881,173047,1
437710,642052,1
672042,231778,1
775079,227765,1
258204,439126,1
419645,1087283,1
347132,409217,1
100049,1048369,1
275923,317991,1
44346,101530,1
135408,731556,1
103985,1035575,1
433394,791521,1
649108,501150,1
427488,649852,1
40036,1044876,1
609487,185154,1
333384,731967,1
585619,233503,1
561517,754769,1
541499,756353,1
100049,1136103,1
782318,1018905,1
100049,658874,1
541499,1128977,1
607118,1021749,1
727019,860303,1
98413,689684,1
119394,521237,1
800955,776111,1
307766,313654,1
425777,1088337,1
454231,87857,1
416199,865635,1
426826,430436,1
793121,1139925,1
425777,1006347,1
372633,681467,1
402630,429973,1
490244,376625,1
582526,308960,1
375484,1059654,1
315555,428634,1
373257,408081,1
710359,1034235,1
126415,24496,1
468909,259993,1
199107,1063924,1
411711,717759,1
454231,433281,1
159762,1077631,1
411663,115524,1
670310,710474,1
541499,625804,1
503790,198193,1
698079,843850,1
221675,429362,1
61212,494303,1
454231,760557,1
468909,981010,1
591346,719016,1
672255,597679,1
844261,64735,1
579667,1063924,1
567706,703492,1
522626,248214,1
366076,413356,1
437710,461652,1
546667,278358,1
447161,632433,1
367790,414499,1
475185,392763,1
321987,1068883,1
117309,40495,1
48030,437334,1
13851,1087051,1
531458,321065,1
597842,1133289,1
582382,841479,1
160349,295131,1
695090,786966,1
468909,81676,1
429912,126479,1
588251,529402,1
609487,396398,1
524976,69097,1
113057,30907,1
611820,190439,1
302093,775603,1
669201,1045440,1
548990,612591,1
178369,49931,1
618328,608466,1
353740,68830,1
100049,66812,1
348112,788905,1
131605,745633,1
318674,107546,1
48030,286401,1
311387,20838,1
468909,742712,1
287640,112638,1
437710,873019,1
698079,983909,1
291829,320254,1
371983,915816,1
670273,1074082,1
455131,1045440,1
363915,407574,1
642712,363545,1
449356,1129221,1
649108,38501,1
131724,68830,1
596448,701434,1
547778,116331,1
311387,92068,1
607118,908463,1
456767,737553,1
151460,982614,1
415754,1105133,1
506312,533622,1
531458,780191,1
807666,428634,1
420924,418087,1
100049,343396,1
302977,437334,1
468909,1057073,1
372587,741268,1
537150,88673,1
493107,535689,1
449356,447501,1
542073,39455,1
475185,505099,1
375484,857318,1
370927,1067371,1
832810,787664,1
685269,547878,1
408282,788061,1
541499,848226,1
454231,608461,1
486664,800277,1
678974,108308,1
387573,352937,1
389228,354361,1
595000,1056185,1
139748,706289,1
695492,805113,1
782564,418295,1
112371,710814,1
493107,617606,1
464679,1078778,1
525560,830963,1
348640,976023,1
370927,993024,1
302824,200417,1
468909,425215,1
326467,180409,1
602776,587882,1
601784,565836,1
491965,1099419,1
531404,1034334,1
333384,664501,1
185930,1045440,1
738705,894690,1
354371,692698,1
293053,158183,1
584801,928866,1
59287,279182,1
609487,1001010,1
522763,384633,1
684128,561042,1
493107,1083630,1
117309,945344,1
83804,550365,1
522763,596752,1
132926,368849,1
388716,288,1
467883,37891,1
649108,931488,1
439636,428639,1
302977,686398,1
315555,8069,1
712207,675134,1
53110,314593,1
596448,127241,1
371983,1057073,1
712207,612591,1
460491,531514,1
784099,177571,1
14628,960366,1
113057,479350,1
100049,568652,1
347744,705817,1
375484,762565,1
601784,407902,1
372633,166720,1
291829,711133,1
488339,875910,1
113057,254990,1
427488,94361,1
801511,713252,1
126415,372745,1
605711,249044,1
408382,420986,1
531341,84911,1
513342,645674,1
546477,419969,1
518700,252940,1
573885,420709,1
463924,48235,1
635740,33015,1
373492,749772,1
426826,551317,1
462577,20451,1
526628,1045179,1
561715,233029,1
468909,1139988,1
546074,648764,1
302977,417941,1
674867,717173,1
416199,563346,1
126881,669402,1
595000,93529,1
642790,883816,1
341923,380876,1
555882,737621,1
769271,1021749,1
541499,1100988,1
593072,441874,1
541499,770889,1
503790,306188,1
457852,1111800,1
596448,356598,1
636788,496352,1
437710,681604,1
414950,324329,1
375484,609468,1
668274,548508,1
454231,453803,1
738705,992523,1
601784,655759,1
666966,402096,1
520536,1124795,1
260990,86001,1
747469,223998,1
375484,902856,1
440375,1093221,1
469073,1077631,1
502774,79567,1
708025,518373,1
456767,723904,1
425777,579489,1
416199,360974,1
541499,778992,1
478956,865635,1
531341,783322,1
260990,69803,1
275923,819572,1
133303,444480,1
670679,551004,1
288439,651574,1
546667,1061185,1
333384,1075565,1
456767,1053449,1
647284,116876,1
582526,467241,1
461551,44000,1
712207,109156,1
454231,93848,1
650874,258400,1
221675,304929,1
100049,307396,1
100452,941309,1
632839,415817,1
632839,98846,1
99556,498801,1
370927,579556,1
601784,2345,1
683867,786060,1
375484,24193,1
540453,287017,1
569159,232640,1
459956,895694,1
597842,604139,1
114350,850653,1
90543,135861,1
383070,1086022,1
670310,196947,1
605405,672215,1
402855,174429,1
427488,196740,1
523664,982614,1
315736,29653,1
100049,41202,1
565506,370426,1
454231,750867,1
216014,357721,1
330480,30540,1
429912,53279,1
468909,564104,1
546074,128374,1
133303,477110,1
136069,827820,1
347744,292204,1
525560,224302,1
344219,725097,1
468909,308972,1
261281,79768,1
539570,79567,1
133303,608047,1
100049,17560,1
302977,372745,1
287640,478110,1
108801,752091,1
642769,264295,1
479917,364288,1
42470,805123,1
811332,114254,1
775079,1044876,1
539381,493736,1
783034,630744,1
316105,324902,1
678974,765446,1
462577,80620,1
328618,107546,1
411711,592223,1
622709,533622,1
541499,1026031,1
376234,902245,1
383070,772326,1
333807,93172,1
347233,230915,1
612691,512692,1
660852,534464,1
308421,871098,1
454231,248207,1
375484,225050,1
368694,255995,1
546667,275466,1
348640,519339,1
337232,135861,1
518177,689455,1
738705,880726,1
359962,939082,1
823201,155310,1
672157,193105,1
425777,649951,1
637951,246030,1
408002,403175,1
670679,92747,1
468909,703492,1
408282,999780,1
14628,325383,1
800955,176181,1
415815,19817,1
39334,527897,1
531404,250019,1
503186,683427,1
624354,907851,1
279936,685240,1
368923,640243,1
609487,1131529,1
596448,1014838,1
320718,866220,1
649108,416508,1
315555,1110503,1
602776,459102,1
720349,101530,1
545183,241486,1
635740,857176,1
468909,786627,1
252600,241393,1
431015,157504,1
656038,1099005,1
52256,497815,1
738705,996593,1
596448,113398,1
426605,113657,1
597842,1066030,1
48030,212937,1
384783,20451,1
551396,883704,1
518340,903597,1
531803,325050,1
720349,84983,1
307766,1063924,1
531404,99764,1
468909,603628,1
717586,1127150,1
252600,666246,1
579774,1048628,1
99556,377164,1
582382,97774,1
94824,413356,1
38562,293586,1
417590,705817,1
807194,1104361,1
503790,569799,1
837742,741372,1
113057,341950,1
675823,472644,1
344368,35426,1
83804,565969,1
468909,947879,1
462577,810939,1
414950,106987,1
335877,520826,1
596256,183194,1
539381,533809,1
569159,822074,1
591945,1006473,1
342255,30770,1
363927,780191,1
100049,285014,1
791344,323125,1
100049,254423,1
130567,879945,1
593072,1124826,1
541499,998377,1
132926,424278,1
493107,183194,1
523689,885012,1
541499,548421,1
678872,1112728,1
632839,1024241,1
295071,801227,1
638346,1034574,1
308421,1037934,1
110631,464912,1
546667,1024607,1
437710,1063864,1
113669,443410,1
545934,184381,1
609487,126479,1
339279,138389,1
721494,529295,1
178369,998921,1
447161,821308,1
601784,9173,1
108281,1061396,1
100049,1028663,1
814144,945539,1
416199,917524,1
746203,147190,1
470042,878045,1
605633,946655,1
23751,370260,1
556152,445195,1
785322,850101,1
669110,1077631,1
776237,1079836,1
403542,625164,1
714709,423696,1
738705,905452,1
