405915,576355,1
535830,139663,1
36389,785741,1
168311,662108,1
17770,710538,1
178124,258231,1
9082,43149,1
115162,942780,1
800426,423123,1
87102,361209,1
279032,948605,1
167615,1029516,1
332334,547461,1
682494,266394,1
398725,1077613,1
92749,747766,1
636070,115083,1
86046,932342,1
636070,649537,1
429677,793119,1
646290,1116303,1
452489,953529,1
356472,910535,1
60556,643430,1
636070,283953,1
168956,609478,1
331803,128792,1
181886,256170,1
36389,257667,1
26603,941945,1
83599,896120,1
246561,383690,1
408032,510412,1
46366,756143,1
753802,126753,1
109370,372867,1
703695,510785,1
235792,311153,1
208865,13740,1
320323,1065847,1
408032,943833,1
693439,728412,1
38248,20531,1
178124,860538,1
827586,507841,1
539441,535692,1
817591,416554,1
186818,418105,1
378701,796341,1
21510,83666,1
246561,546001,1
44255,260282,1
753802,1127940,1
611309,773066,1
443083,1000204,1
185667,361209,1
429677,353031,1
488043,1116738,1
604221,193199,1
488043,172501,1
133060,453215,1
236078,1091432,1
235792,1135347,1
660121,341584,1
770736,340723,1
84399,1133625,1
236078,790842,1
457071,148598,1
86046,607714,1
220561,789953,1
158243,854423,1
464416,425567,1
412396,120953,1
535964,37689,1
72325,99446,1
462671,95155,1
462671,650437,1
583020,755568,1
8035,84385,1
166609,938425,1
92749,563974,1
493569,25120,1
95231,362555,1
737673,207255,1
81394,684876,1
108908,783341,1
480951,32655,1
560840,924416,1
84399,363114,1
381273,19998,1
356472,1015013,1
129659,392420,1
26107,1055394,1
53545,43149,1
83956,773830,1
260049,732735,1
120614,768745,1
463071,220609,1
449295,662108,1
497453,479615,1
26141,256040,1
108490,195427,1
235792,909873,1
84399,88172,1
405915,692319,1
458526,55513,1
660121,876017,1
264335,134931,1
189108,923408,1
611309,484176,1
133351,132092,1
320554,656583,1
241229,946087,1
33628,73251,1
168552,86683,1
92749,1030765,1
265597,992214,1
85534,371561,1
660121,733785,1
636070,498233,1
320554,55835,1
359251,702815,1
35177,883296,1
229640,846214,1
450827,415717,1
246571,852376,1
200868,412242,1
636070,88172,1
642679,904495,1
306202,764656,1
187125,950770,1
593605,885203,1
611309,392226,1
36746,932342,1
152038,663642,1
186688,437094,1
235792,623685,1
26107,734603,1
539441,199264,1
621309,841022,1
21487,185228,1
435302,1039201,1
70154,680065,1
733630,651521,1
100969,397799,1
244426,116572,1
88978,31524,1
235792,90927,1
653133,949957,1
382590,1087338,1
44255,641893,1
187125,80023,1
216324,174700,1
672128,91067,1
115162,47970,1
264335,319822,1
459437,762386,1
761708,483307,1
753802,455570,1
86046,1116303,1
87624,827898,1
108490,856753,1
761692,1093405,1
506844,224593,1
86046,720387,1
557706,761117,1
36746,485836,1
224807,33627,1
79728,873207,1
107693,880396,1
316995,118963,1
284744,675148,1
356472,491852,1
462671,1093710,1
385475,690969,1
92749,891868,1
315938,710538,1
616671,487652,1
85238,395179,1
466863,1010927,1
173797,318002,1
758676,361209,1
187125,828715,1
466863,634816,1
728149,154806,1
780164,1099960,1
387679,131424,1
84399,325205,1
108490,384631,1
303974,288353,1
556551,1027425,1
235792,707998,1
84399,374395,1
163108,94891,1
733630,460757,1
761708,220375,1
616671,1087338,1
698421,1094890,1
11709,806403,1
316418,549634,1
580530,652219,1
272685,1011226,1
696755,1101130,1
155779,323842,1
143464,997028,1
480114,1019636,1
419814,1113811,1
81892,748512,1
616671,730145,1
698421,187145,1
535830,1076602,1
387679,585799,1
202718,296352,1
429677,776607,1
495034,19998,1
269099,883296,1
716967,259753,1
165009,42190,1
26603,686978,1
194076,238197,1
81892,85563,1
49820,755195,1
11122,484456,1
92749,7254,1
274447,743130,1
11184,869715,1
753802,904179,1
235792,187392,1
66692,1006331,1
153102,480198,1
83956,1110093,1
709392,55835,1
706045,783536,1
257196,442019,1
153102,1065354,1
236078,623409,1
554499,1004005,1
194076,469624,1
616671,1116401,1
72162,14505,1
172962,669026,1
535964,427472,1
228401,858480,1
86046,735386,1
303956,710538,1
309461,897275,1
132931,1020246,1
682494,948605,1
184353,932026,1
262383,734949,1
753802,1008159,1
544007,446264,1
661026,554237,1
85827,85294,1
84399,593710,1
419814,233510,1
26603,468744,1
251791,80412,1
682494,471251,1
171797,1128494,1
284283,926558,1
644716,34326,1
153102,822746,1
144709,724193,1
491605,346678,1
558725,1098666,1
10096,412242,1
235792,104251,1
21487,918623,1
398260,37392,1
660121,306566,1
506442,629400,1
181886,117953,1
520171,1118679,1
599,361209,1
199780,149056,1
53545,1026839,1
86046,761031,1
231180,508683,1
372354,1041170,1
119295,708685,1
574777,919483,1
112421,500923,1
282299,607873,1
830694,800059,1
194076,858480,1
84399,669825,1
242057,935078,1
231180,1057256,1
314789,683918,1
211111,898987,1
334051,207806,1
100776,931378,1
365455,336530,1
26603,760502,1
142133,1097253,1
258218,178817,1
202849,508437,1
144863,42079,1
464416,562427,1
246561,289626,1
780164,352355,1
368421,742190,1
398250,460757,1
127737,812995,1
199780,134931,1
652676,674509,1
468671,282448,1
217780,770129,1
202849,758861,1
271170,550291,1
535964,798471,1
458781,918623,1
661026,942113,1
606691,846454,1
365455,547275,1
436633,412242,1
682494,311342,1
636070,712320,1
780164,725906,1
100776,444124,1
464416,1051713,1
85563,1060753,1
10698,725152,1
461753,384350,1
682494,1116401,1
196918,60632,1
402171,654831,1
22901,277972,1
694164,781139,1
525262,218342,1
385117,775533,1
107197,999545,1
208865,669825,1
368865,956918,1
108908,312099,1
180148,585587,1
675546,647468,1
49820,13855,1
236078,162115,1
651283,636845,1
264335,497939,1
107693,1072408,1
75090,1059152,1
280336,865632,1
408032,611543,1
459437,407861,1
405915,256040,1
391205,1101897,1
672128,776322,1
372354,702815,1
249266,587835,1
616671,151061,1
443083,280772,1
172962,294007,1
356472,564099,1
583020,485271,1
306202,1004958,1
260191,734949,1
282299,256040,1
42815,787853,1
162450,422354,1
87624,697007,1
21510,24840,1
616671,624049,1
539441,772399,1
70607,84926,1
235792,762789,1
580594,346225,1
84399,735386,1
745944,209085,1
368421,968965,1
35177,458744,1
758904,327560,1
70607,952397,1
568499,1125307,1
372354,547275,1
558095,773344,1
359251,1008869,1
365455,546887,1
408032,544498,1
91081,537002,1
260049,141048,1
457596,803603,1
644716,935078,1
462671,1117028,1
348148,82485,1
75090,516535,1
83599,193622,1
107693,185228,1
229640,1083153,1
224807,776720,1
262383,190211,1
254588,1095185,1
280336,675148,1
186690,736347,1
108490,603444,1
239607,1101819,1
356472,374599,1
286754,38114,1
693439,239454,1
3478,971282,1
108490,52740,1
236078,762789,1
459876,478723,1
197281,231565,1
450519,73251,1
841817,611029,1
745944,116891,1
480914,1114576,1
646290,1062318,1
235792,622595,1
459437,1032645,1
115162,859044,1
542090,1016400,1
682494,681992,1
611309,137552,1
176326,58806,1
387679,258446,1
8035,187685,1
553757,204512,1
235792,909752,1
172962,880700,1
88431,166201,1
503588,628580,1
84399,942898,1
12136,510128,1
144709,558483,1
419814,58806,1
235792,887393,1
392952,564604,1
405812,229908,1
38248,267136,1
279384,433423,1
356472,342347,1
365455,51449,1
599,219821,1
92749,216314,1
280336,150641,1
488043,1101346,1
611309,140140,1
246561,47073,1
291967,221679,1
224807,609530,1
327501,1022986,1
468454,1097253,1
459437,595382,1
420026,224777,1
70607,1079444,1
280336,715283,1
160468,733316,1
408032,1012414,1
535964,229123,1
264335,161424,1
675641,285495,1
725175,575432,1
130580,569922,1
372354,403596,1
215699,384690,1
26107,88604,1
197281,387597,1
467282,49642,1
235792,363123,1
709056,1060242,1
744424,1093144,1
260049,73280,1
224984,26984,1
309802,174683,1
107693,1080464,1
13476,887393,1
199780,1130693,1
132921,345204,1
291921,209745,1
452578,352475,1
294848,534927,1
611309,398057,1
99252,754438,1
92749,563244,1
636070,608370,1
87624,361209,1
168956,649909,1
661026,213077,1
306202,761117,1
528522,947392,1
459437,1081052,1
21510,875793,1
462671,943447,1
178124,23946,1
239607,776607,1
382590,824992,1
781520,141048,1
260049,872525,1
83956,35495,1
149659,446528,1
356472,1130693,1
21487,808579,1
155595,789047,1
334731,1029386,1
109377,667345,1
86316,716180,1
753802,85586,1
202849,922997,1
539441,116664,1
84399,880293,1
554499,99864,1
467353,947392,1
132931,367516,1
202718,804676,1
672128,463568,1
728149,813957,1
380262,594222,1
611309,703248,1
533023,219806,1
280336,174833,1
553040,216715,1
81394,572151,1
452076,1113811,1
462671,498388,1
258423,195427,1
287120,1015804,1
459437,706573,1
49820,821880,1
168311,1139779,1
95231,1050397,1
45208,846805,1
74449,708685,1
92749,406133,1
539441,580558,1
405915,844369,1
676890,999289,1
289932,447732,1
726870,1078311,1
17682,45466,1
462671,758622,1
187125,29666,1
153102,171890,1
628152,361209,1
229640,96627,1
193850,314492,1
284744,132505,1
110906,172501,1
235766,224593,1
573329,770747,1
100776,410839,1
9082,180357,1
75090,737666,1
443083,893824,1
520171,169259,1
383226,511802,1
445055,732292,1
35516,1123720,1
84399,840909,1
269512,880700,1
83956,287308,1
410985,50244,1
34159,12258,1
368421,594222,1
503588,591254,1
480951,322081,1
173797,1101346,1
26107,798766,1
452076,1073860,1
103434,1207,1
294848,116277,1
830694,1033037,1
706045,856718,1
753802,966094,1
21487,964478,1
625140,115714,1
419814,712497,1
130580,345033,1
22901,380622,1
20669,1012606,1
459437,128792,1
39970,1079330,1
535964,155029,1
280336,700818,1
222567,398358,1
841817,241017,1
183943,667345,1
143255,422636,1
726870,652466,1
415620,783536,1
336417,491612,1
267379,1119948,1
229640,607307,1
780164,675470,1
356472,1128885,1
202849,1029011,1
415620,508693,1
716222,1056898,1
152301,564522,1
202849,954070,1
800426,1085011,1
108490,482534,1
636070,241146,1
459437,1035112,1
539441,909192,1
408032,101413,1
75956,802824,1
240128,656583,1
621514,898630,1
107693,815091,1
108908,412377,1
580530,473874,1
429677,20815,1
568499,722700,1
758904,656607,1
478601,688656,1
493569,115041,1
611309,112374,1
86316,676441,1
653133,622659,1
371747,290787,1
165009,483307,1
222567,890337,1
303956,1106583,1
735330,185187,1
682494,774670,1
232295,148489,1
728149,59537,1
521353,433176,1
408032,781244,1
81892,586408,1
187012,158511,1
400698,166817,1
532551,669825,1
753802,407861,1
70607,356306,1
480114,541872,1
264335,1114194,1
672128,628987,1
613747,1062104,1
478601,930271,1
468876,550357,1
709056,83666,1
408032,227577,1
107197,195660,1
590784,560256,1
66692,79184,1
753802,835325,1
86046,734163,1
709924,1130324,1
673512,410290,1
224807,834649,1
156922,1109510,1
459437,823015,1
196918,551863,1
236078,871453,1
521353,702815,1
658680,596696,1
306202,754438,1
611309,661991,1
535964,908283,1
81394,400941,1
771486,1028087,1
35177,949957,1
539441,306581,1
459437,688997,1
224807,891740,1
744424,89936,1
737673,67959,1
758904,324325,1
129885,719605,1
21487,196805,1
235792,806219,1
83956,355230,1
185667,1058255,1
2771,1020246,1
79728,732842,1
758904,98578,1
75125,778850,1
818345,700294,1
753802,10834,1
356472,19727,1
36389,742190,1
366539,710538,1
92749,985493,1
744424,496107,1
235792,952397,1
78391,428829,1
173028,450958,1
84399,569894,1
94987,77134,1
263011,677216,1
682494,296352,1
25633,398184,1
459437,554671,1
506145,445521,1
6845,278923,1
611309,974748,1
218696,713741,1
800426,787853,1
590784,628987,1
459437,1042666,1
410985,546889,1
694164,526699,1
150731,948605,1
575555,80023,1
11122,42079,1
359251,47073,1
622201,871524,1
144709,241017,1
636070,984196,1
309461,522560,1
14288,988342,1
289489,384350,1
44255,528244,1
832498,447521,1
348148,967645,1
725175,25596,1
92749,201065,1
735330,14505,1
616671,296352,1
87624,533406,1
348148,362555,1
800426,470326,1
381069,509507,1
538618,383690,1
274339,171866,1
222036,648196,1
348148,1057256,1
87624,315810,1
692772,140140,1
532551,233067,1
286754,987487,1
147774,149643,1
235792,916449,1
238975,386717,1
103434,146435,1
74972,105824,1
20669,251587,1
827586,109687,1
408032,667801,1
611309,756551,1
554499,187924,1
66692,711653,1
74449,460757,1
88431,747766,1
356472,425116,1
84399,168218,1
86316,350497,1
336417,392614,1
528522,61389,1
292341,585587,1
435302,212701,1
86046,337196,1
698421,124282,1
151887,821456,1
503588,851403,1
86046,842180,1
13969,550819,1
40124,315533,1
488043,1052472,1
213503,127024,1
753802,278747,1
406971,933175,1
180148,885338,1
132921,282540,1
196918,593275,1
33271,256040,1
224807,708891,1
459437,762789,1
696755,27938,1
152038,1123720,1
336417,438203,1
653133,744185,1
452076,525034,1
92749,1050056,1
495034,424334,1
374471,685492,1
510117,570300,1
334051,1098122,1
412396,108136,1
202718,945476,1
133351,479719,1
237344,370666,1
129406,11818,1
26603,858559,1
532551,642189,1
462671,85563,1
427862,125114,1
187125,507412,1
224984,104643,1
195242,289281,1
149059,727581,1
262383,1050625,1
611309,532801,1
356472,1021776,1
300884,881083,1
235792,1086059,1
103434,1092466,1
236078,1097253,1
372354,376132,1
81892,188621,1
86046,926558,1
17682,1040177,1
269908,902257,1
108908,250434,1
132931,534927,1
130580,347548,1
753802,867881,1
611309,153681,1
672303,204913,1
611309,956847,1
365455,78804,1
443083,95951,1
636070,12386,1
682494,655431,1
553334,384350,1
661026,723010,1
231180,111094,1
86847,958476,1
199780,391516,1
280336,63754,1
187125,53747,1
544007,932342,1
306202,1032450,1
653133,905291,1
462671,1128998,1
445429,726919,1
294848,984196,1
660121,485405,1
196918,345055,1
542810,890228,1
709392,906679,1
811441,136876,1
199780,396443,1
312323,384350,1
88978,885338,1
25633,1116738,1
84399,1064134,1
373372,1118156,1
58455,910535,1
199780,899867,1
289489,810296,1
199780,977670,1
672128,1039201,1
642679,957704,1
443083,647468,1
498248,946087,1
89361,889299,1
560840,1116303,1
156214,1119948,1
542090,260169,1
745944,305832,1
79728,871524,1
128878,206561,1
84399,390607,1
84399,213274,1
459437,1061060,1
478601,84713,1
274447,798766,1
320554,372828,1
201380,616404,1
753802,50329,1
390605,910481,1
260191,12487,1
544316,206083,1
84399,576789,1
419814,905895,1
41343,908797,1
242057,938389,1
32320,873535,1
292546,328024,1
462671,564099,1
193850,463568,1
660787,184137,1
756192,657577,1
88431,164272,1
451091,885338,1
753802,530517,1
42815,235925,1
86734,1024623,1
258423,250659,1
132931,1032450,1
408032,903613,1
294391,469414,1
84399,16591,1
698283,1113605,1
752483,730587,1
193258,576789,1
87624,514742,1
630354,55524,1
148946,906468,1
710655,169088,1
480114,833279,1
45472,918623,1
165754,114391,1
168311,990213,1
450519,300102,1
839449,999165,1
753802,433856,1
438584,465519,1
459437,844421,1
25633,997812,1
92749,542399,1
682494,412377,1
127737,403020,1
365455,249331,1
66692,747766,1
421300,641206,1
202718,602345,1
514705,909752,1
199780,891955,1
64249,62522,1
753802,114642,1
173801,435688,1
661026,846902,1
753802,544268,1
25823,19045,1
672128,495190,1
767662,683918,1
224984,596073,1
236078,364349,1
3459,697437,1
222567,86351,1
692772,802845,1
394521,202526,1
480114,375586,1
462671,364183,1
202718,154100,1
86046,827898,1
74972,510128,1
153102,47073,1
331803,339103,1
611309,805636,1
621319,241952,1
271170,117889,1
235792,315533,1
332334,296352,1
108490,225546,1
86046,576355,1
220561,1071051,1
580594,411956,1
412396,810760,1
336417,494817,1
412396,547485,1
538618,158853,1
356472,727272,1
692772,256904,1
85534,220332,1
148946,675470,1
462671,1029637,1
532551,674375,1
224833,387597,1
116571,446264,1
452489,296352,1
173801,289281,1
405812,614747,1
245762,693669,1
11122,331079,1
451091,345055,1
62325,959165,1
128921,555138,1
155563,793826,1
224984,154806,1
88431,600693,1
682494,594418,1
459437,788081,1
408186,1074030,1
84399,86351,1
86046,757043,1
478601,668160,1
728149,449727,1
533023,492349,1
84399,554237,1
309802,249422,1
267379,334308,1
611309,584518,1
426472,620397,1
224984,875083,1
194076,670409,1
356472,922434,1
153102,552522,1
25535,92855,1
143255,949670,1
153102,1019038,1
348148,55835,1
224807,410209,1
662287,311342,1
698421,592068,1
435302,488619,1
38248,1062104,1
26603,215320,1
432480,414770,1
421300,152906,1
180074,1025777,1
682494,1052535,1
85534,182144,1
471113,603554,1
426265,235277,1
86046,860108,1
646290,946497,1
108490,734268,1
168309,946751,1
274447,151098,1
66692,567089,1
10632,63296,1
400680,1016564,1
733630,705789,1
26603,919846,1
289932,141882,1
38248,148489,1
800426,618856,1
636070,894054,1
356472,106124,1
511769,399393,1
127737,444632,1
19528,591995,1
125923,1070425,1
691657,257014,1
698421,218567,1
129406,636845,1
150731,79678,1
202718,372828,1
85563,432368,1
199780,176942,1
287120,636845,1
111966,509500,1
224807,667345,1
836503,199388,1
316418,767253,1
462671,109819,1
235792,789563,1
149647,205832,1
309991,842180,1
150458,166912,1
590728,574956,1
294391,656583,1
66692,346252,1
560840,794703,1
260191,501692,1
202718,498819,1
174515,587835,1
246561,12088,1
165629,915547,1
480914,763122,1
286252,701549,1
125452,55524,1
239607,202463,1
218696,1123720,1
412396,892951,1
577020,589307,1
186688,1046926,1
462671,230110,1
466863,195403,1
560840,721645,1
85563,294267,1
580594,721729,1
503588,1013626,1
438283,472184,1
480114,296352,1
544007,532475,1
153740,806710,1
224807,53747,1
235792,54078,1
400680,846214,1
187125,996377,1
132931,272081,1
10649,48776,1
522249,279367,1
81892,810296,1
420026,1104990,1
9082,678474,1
202849,898018,1
646014,37392,1
73362,643932,1
224807,224408,1
332334,942898,1
294848,147884,1
246888,233279,1
636070,597689,1
236078,51572,1
185667,151077,1
436633,312012,1
286252,392420,1
222567,491177,1
156214,711084,1
507251,608925,1
771486,654831,1
49820,866388,1
8035,533195,1
394521,915547,1
84399,222565,1
108490,446264,1
39970,563851,1
539441,467295,1
108490,225360,1
447208,525270,1
818860,77134,1
88668,37392,1
143255,454355,1
77371,812995,1
235792,84817,1
542090,592068,1
100776,645684,1
613869,1128939,1
225420,164919,1
294023,152258,1
390395,294588,1
459437,975401,1
291209,56823,1
107693,1123720,1
535964,257014,1
224984,1034549,1
408032,255541,1
698421,293565,1
356472,695429,1
86046,1028087,1
289932,86501,1
129406,575432,1
313601,721053,1
47479,384350,1
151240,510128,1
733630,42079,1
408032,547635,1
611309,218164,1
753802,600849,1
44255,722689,1
74972,260460,1
539441,645124,1
153102,923649,1
147774,46832,1
6845,613010,1
761708,1027668,1
761692,947446,1
86046,384350,1
459437,653941,1
663696,732175,1
150458,1046000,1
217780,969209,1
737673,152258,1
297893,400941,1
492800,918623,1
236078,1009091,1
672128,511260,1
718722,106463,1
293680,1016564,1
539441,729868,1
770736,395421,1
753802,69465,1
43074,1079330,1
568499,864155,1
462671,977944,1
315938,494792,1
662287,296352,1
380262,683918,1
658680,1038850,1
320554,78804,1
368421,931378,1
227581,344308,1
168956,103167,1
24750,1110282,1
246571,812995,1
85563,449723,1
464416,56287,1
107693,764967,1
280336,499525,1
108490,109687,1
653133,332105,1
405915,384037,1
438584,1019679,1
457596,396443,1
84399,561689,1
15017,215955,1
753802,901402,1
752483,829010,1
150731,433176,1
70607,1003187,1
709392,414770,1
222567,653905,1
202849,812589,1
316418,710538,1
81394,853948,1
75956,828644,1
427862,451348,1
235792,672465,1
488043,174700,1
83728,947417,1
108490,880618,1
202849,692166,1
201380,726945,1
405915,922434,1
224807,69574,1
391205,384690,1
129332,313768,1
257196,17132,1
534800,724193,1
264335,549560,1
761692,549027,1
44745,750422,1
35177,184704,1
169930,747766,1
661026,614747,1
761708,108303,1
466863,650262,1
356472,894054,1
84399,464753,1
334731,560256,1
84399,286052,1
191237,821761,1
829950,564604,1
435302,724695,1
588454,555345,1
81892,942898,1
278187,550291,1
84399,758861,1
133351,1095185,1
471113,187145,1
147774,1119948,1
682494,915547,1
86046,840909,1
738798,173534,1
74449,768745,1
132921,424951,1
88849,1026347,1
66692,555991,1
495034,218355,1
222567,1108257,1
839449,718143,1
698283,688656,1
372354,915547,1
709056,616404,1
107693,1133463,1
224807,410290,1
6845,1021724,1
405748,1122351,1
418037,254910,1
421300,975110,1
436633,890460,1
83728,62522,1
495034,523749,1
761708,1013294,1
367045,1121428,1
348148,663482,1
130580,212988,1
4574,356069,1
128878,477159,1
49820,673999,1
262383,296352,1
108908,915547,1
231180,362555,1
630354,910481,1
450519,779699,1
10596,388155,1
92749,718727,1
85563,196604,1
92749,193300,1
187125,1117028,1
84399,733316,1
269908,202121,1
227581,909192,1
839449,404533,1
187125,174700,1
737673,663642,1
663696,642115,1
144709,919013,1
235766,442019,1
108490,303096,1
25633,501692,1
461753,151098,1
84399,60347,1
480114,117755,1
348148,37105,1
316995,53373,1
646290,151098,1
187125,315744,1
692697,806523,1
312323,1123720,1
11709,837113,1
461753,1116303,1
108490,1088135,1
178124,665315,1
356472,345055,1
348148,765432,1
264335,99438,1
236078,892669,1
236078,166201,1
630354,250659,1
229640,85565,1
443083,567251,1
312323,219499,1
481394,607884,1
267379,857712,1
611309,664731,1
580594,325364,1
356472,597689,1
86046,219499,1
43633,1042894,1
252666,558483,1
260191,589648,1
429857,827898,1
726293,1108257,1
10698,1101130,1
348148,244384,1
583020,871524,1
108490,158994,1
761708,1072181,1
695042,900013,1
63761,846738,1
224807,635523,1
22901,446264,1
85563,1014009,1
14915,963770,1
247039,15618,1
365793,24840,1
18260,556588,1
459437,270520,1
279384,188441,1
81892,812378,1
21510,623409,1
88431,128792,1
752483,1050056,1
246888,82697,1
309461,602681,1
92749,201879,1
636070,917274,1
636070,541250,1
682494,910535,1
412396,848637,1
224984,829010,1
202718,1116401,1
580594,232345,1
224807,786178,1
314789,569922,1
452579,451348,1
26603,87307,1
130580,884094,1
213503,230110,1
107197,118380,1
495034,365708,1
718606,182724,1
348148,777014,1
520171,1124788,1
495034,311342,1
520171,258412,1
84399,173470,1
577348,392797,1
49820,643310,1
445545,309273,1
92749,391580,1
459437,181482,1
86046,1059870,1
86046,747011,1
169222,185024,1
315938,545218,1
9188,805725,1
191896,490877,1
365455,1119948,1
71868,356069,1
467282,60131,1
21510,1047345,1
254588,852567,1
338444,865163,1
682494,523749,1
315938,926926,1
201380,736347,1
153102,844369,1
628152,212437,1
780164,766529,1
372354,111236,1
154643,935094,1
453479,361209,1
88978,1118361,1
539441,988146,1
480914,98578,1
279384,1027850,1
92749,141362,1
108490,385906,1
222567,1050625,1
382581,310660,1
463071,78456,1
590784,214063,1
830694,1130324,1
194076,414922,1
237344,497939,1
448717,621356,1
229640,821875,1
356472,433423,1
236078,729314,1
383226,210773,1
202849,844420,1
87624,152258,1
222567,488359,1
237344,859394,1
769897,175756,1
780164,359684,1
144709,233510,1
150458,622595,1
74819,901781,1
426472,788158,1
178124,292520,1
429857,135928,1
292546,917646,1
309461,426505,1
636070,883549,1
127737,117953,1
511769,837113,1
47479,911897,1
252666,635574,1
710655,99864,1
84399,1024897,1
705475,776720,1
274447,86134,1
760418,660,1
151240,1097002,1
356472,400941,1
380262,526141,1
611309,1062041,1
142445,480198,1
84399,132658,1
95231,462229,1
166925,1028087,1
246888,11818,1
477481,1128421,1
25633,338154,1
189108,768253,1
151887,8217,1
258423,562597,1
420026,1129923,1
590784,308594,1
85563,510128,1
24750,983467,1
38248,611029,1
405915,907151,1
222567,152906,1
636070,710538,1
271170,562959,1
62845,872592,1
535964,963750,1
83956,722626,1
293727,140776,1
84399,700294,1
302649,755568,1
260451,227955,1
827586,79717,1
480114,840336,1
195651,1075850,1
459437,852414,1
19253,550976,1
392952,357364,1
676890,873535,1
535964,623657,1
66692,285756,1
459437,211902,1
88431,79415,1
391968,88172,1
86046,351819,1
695899,892890,1
289489,797489,1
661026,278099,1
181886,618856,1
483562,1108257,1
193850,730307,1
86046,1024897,1
356472,409401,1
535964,904179,1
257196,594768,1
86046,947417,1
818345,384350,1
165629,139252,1
30610,361996,1
287184,223696,1
438283,303191,1
196918,188441,1
92749,306581,1
639242,1049810,1
289489,573509,1
443083,487957,1
462671,849912,1
435302,736347,1
443083,909752,1
12337,1073792,1
236078,526699,1
682494,332551,1
188241,953491,1
75956,1076736,1
178124,1042894,1
247039,241017,1
752483,1107037,1
728149,230875,1
611309,629591,1
38578,194508,1
294848,629818,1
21559,441259,1
682494,922434,1
519946,779635,1
235792,756143,1
646290,132658,1
44745,656088,1
480914,428595,1
677907,910535,1
187125,315533,1
194338,842180,1
66692,688997,1
88431,756143,1
751150,563778,1
110906,391580,1
86847,827277,1
75956,163859,1
144709,776477,1
451091,669825,1
356472,330831,1
25633,62522,1
672128,489819,1
445429,25704,1
108490,270005,1
604221,176926,1
462671,803603,1
427862,1027010,1
453479,732735,1
682494,800223,1
459437,653014,1
197281,434641,1
79728,416483,1
224807,1041170,1
343557,562768,1
307942,172501,1
673236,504421,1
86046,436174,1
543423,865888,1
92749,1056484,1
542810,209085,1
107693,906679,1
698421,80412,1
193850,711451,1
553334,1042795,1
