360469,118063,1
311387,1096152,1
388716,249938,1
667432,283078,1
48030,216477,1
814144,750497,1
497416,967265,1
373492,1053117,1
541499,460992,1
113669,731423,1
838566,725225,1
556152,171395,1
670679,1001662,1
533717,1049833,1
385312,26062,1
670679,352269,1
579922,164040,1
388716,943511,1
828873,571109,1
316105,131465,1
114350,1042464,1
106650,19817,1
431514,971147,1
221675,983477,1
221675,461836,1
376234,1024241,1
70882,213431,1
372633,404864,1
326467,44000,1
541499,877571,1
295071,1030379,1
14628,28229,1
778751,634540,1
123505,719311,1
609487,247127,1
376234,231823,1
712207,667937,1
422626,768607,1
344368,415817,1
674867,68783,1
561651,26181,1
670679,1011000,1
385312,1055486,1
558485,737621,1
98139,645438,1
599749,951079,1
411711,1016296,1
371983,852970,1
518340,89822,1
561517,830963,1
807666,564195,1
334396,242938,1
454231,592456,1
519288,291162,1
124172,450154,1
127003,9190,1
387573,250524,1
308421,714100,1
524976,314593,1
375484,918948,1
367443,793956,1
632778,550750,1
106568,214682,1
131063,1042989,1
710468,1132676,1
677310,378780,1
391334,164040,1
348112,760240,1
74788,45846,1
179132,305700,1
286731,261000,1
275923,866474,1
243474,775105,1
216596,229678,1
546667,364434,1
635740,946655,1
500017,741268,1
22383,50348,1
456767,505272,1
478956,616478,1
100049,1806,1
371983,783322,1
466022,594892,1
460491,1102503,1
449356,1020283,1
831749,740363,1
433394,94361,1
546667,928060,1
823069,1079779,1
533717,189003,1
368694,1141556,1
534988,208869,1
425777,504622,1
348112,135861,1
632839,864854,1
404680,844997,1
632839,335346,1
539296,582451,1
545579,535352,1
546074,974286,1
454231,521028,1
100049,556347,1
647284,1064078,1
565423,752055,1
111518,1108797,1
672157,1044876,1
584640,464356,1
468909,732104,1
546667,253126,1
375484,867123,1
593072,542350,1
367790,314593,1
720349,828112,1
609487,1059003,1
100049,485597,1
372633,114408,1
531404,609672,1
515576,760311,1
738705,702252,1
775768,1076653,1
667432,903926,1
449356,465105,1
678974,663258,1
373492,97603,1
83804,1119386,1
463924,73343,1
411554,740253,1
66076,29304,1
397854,437491,1
90543,117359,1
286853,865635,1
667432,331456,1
531341,408081,1
376263,751565,1
727019,433878,1
682271,949266,1
800955,346581,1
546667,850101,1
106881,769540,1
800955,791819,1
371983,413356,1
601784,623854,1
323521,434497,1
517359,2059,1
199132,1133289,1
131063,415504,1
632778,951535,1
600650,199342,1
366077,1112596,1
523689,701769,1
161655,1070297,1
601784,608047,1
100049,24093,1
673674,391234,1
782564,1095653,1
425777,274331,1
601784,521325,1
462577,115773,1
335877,13454,1
832810,1138673,1
315873,20558,1
775079,633054,1
649108,799198,1
783864,835617,1
320718,69,1
456767,1033071,1
425777,523476,1
342255,561725,1
375484,294787,1
747839,123160,1
42470,976591,1
561715,223719,1
124172,710488,1
288679,474302,1
111823,506203,1
596448,753704,1
45343,128518,1
546477,134449,1
655595,1026393,1
329141,310204,1
470322,31309,1
556152,97233,1
431971,580217,1
302824,925535,1
358851,633855,1
609487,287097,1
388452,700145,1
94824,314500,1
649108,63196,1
742035,171395,1
348112,486074,1
324410,301192,1
368694,1051316,1
437710,958405,1
782564,989353,1
793121,78582,1
454231,655759,1
827376,866220,1
611820,798062,1
425777,28212,1
800955,769158,1
531341,894037,1
140398,68644,1
295071,776344,1
100049,590419,1
43106,967265,1
846422,1067925,1
544782,1053670,1
653988,695748,1
573885,1066170,1
477688,115773,1
217556,1035280,1
522763,879148,1
545675,126721,1
561517,209955,1
738705,148499,1
779722,850101,1
379928,314593,1
375757,369761,1
375484,405433,1
141809,780191,1
436746,1085875,1
23751,79768,1
673674,615683,1
674867,412562,1
601784,865896,1
546667,142235,1
465526,279941,1
319505,638751,1
363915,40495,1
825925,320254,1
341156,1017001,1
379928,632681,1
439636,1057419,1
713688,532352,1
427488,558309,1
469073,101530,1
546667,971410,1
493107,90711,1
823069,149579,1
422185,335940,1
600435,402232,1
546074,694679,1
443995,196993,1
302093,1048628,1
793121,663061,1
83804,887971,1
137713,340636,1
636779,184767,1
442215,215109,1
468909,1038835,1
534988,627976,1
501944,477110,1
493861,865635,1
715535,44124,1
116531,545182,1
456767,503599,1
738705,292688,1
454231,231823,1
467883,771390,1
456767,882367,1
577831,796775,1
376263,993988,1
597842,633560,1
427488,154678,1
546667,1069017,1
807175,1065950,1
650179,703380,1
635740,732122,1
443995,279377,1
298470,671219,1
503790,524992,1
486664,1119561,1
454231,175,1
456767,995836,1
674867,574002,1
106568,376567,1
383070,818482,1
649108,58039,1
375484,677357,1
371983,1065093,1
84890,772326,1
674867,766533,1
111823,890717,1
260990,260884,1
375484,593724,1
503790,576253,1
656343,571480,1
500017,1013955,1
649108,565545,1
100049,205760,1
134618,978216,1
316105,6525,1
665276,485060,1
597842,579374,1
670679,51465,1
320830,21629,1
179132,1024241,1
368923,1011457,1
456767,300531,1
372587,756799,1
459956,1101772,1
462577,689684,1
539381,506093,1
531404,708457,1
363915,649852,1
648996,556514,1
143402,736459,1
260990,436464,1
416199,425964,1
464127,81010,1
502774,908151,1
747839,679835,1
454231,973074,1
375484,1126658,1
546667,150273,1
597842,860533,1
651988,908601,1
533301,794829,1
738705,525584,1
564400,1062058,1
342255,553221,1
342255,197419,1
829005,869029,1
425777,189003,1
221675,1141556,1
100049,382609,1
329642,943445,1
604563,261283,1
354371,551317,1
541499,541787,1
329141,349803,1
704361,818186,1
546074,578388,1
609303,398288,1
670679,680405,1
541499,420841,1
411663,1063202,1
456767,1028591,1
347744,603048,1
133303,209047,1
385312,582461,1
470322,798038,1
338573,1140072,1
371983,28724,1
439636,653446,1
828925,714406,1
100049,42455,1
607118,898863,1
388716,610108,1
541499,303756,1
546667,906946,1
310327,74312,1
493107,1137858,1
321987,780191,1
366077,848010,1
330480,37951,1
358095,794829,1
503790,850101,1
539381,630744,1
781515,398125,1
517359,970234,1
593220,716908,1
591945,164040,1
710468,868027,1
371983,1068378,1
612691,435765,1
455814,296734,1
308421,43234,1
449356,516116,1
307766,762002,1
642769,702326,1
376234,689251,1
458582,491522,1
564543,786701,1
600650,378370,1
503790,262522,1
485529,357218,1
593072,996857,1
677948,134211,1
333807,1106525,1
100049,135726,1
39334,679261,1
597842,1114407,1
460491,41202,1
769271,183194,1
371983,153074,1
126881,150261,1
308421,848247,1
151460,271176,1
445600,529295,1
460491,627856,1
649108,633939,1
20838,766600,1
460491,836683,1
525283,894439,1
702805,756037,1
261281,89406,1
348112,872669,1
561517,871754,1
775079,415077,1
99556,517869,1
307330,354851,1
567706,983416,1
717586,568764,1
410383,905832,1
416199,780953,1
426826,498801,1
385312,830963,1
672042,614949,1
42053,113011,1
329576,400811,1
715535,361994,1
499130,205289,1
480982,1128876,1
275923,512744,1
782564,508415,1
524619,106279,1
103985,720092,1
9789,737621,1
389174,256446,1
368923,945539,1
541499,180748,1
307330,560904,1
302093,620511,1
385312,325383,1
759237,4117,1
136211,864157,1
308421,701747,1
416199,1024241,1
619890,960366,1
502725,697492,1
597842,291191,1
326467,121613,1
583349,13666,1
371983,125918,1
522763,330188,1
352549,397007,1
455814,430876,1
519869,1131853,1
90543,425583,1
34789,1119205,1
444144,778287,1
454231,873143,1
316105,836773,1
546074,647626,1
23751,80304,1
776680,145618,1
375484,1135090,1
541499,613239,1
429273,513015,1
583349,19607,1
476139,1017128,1
168852,254605,1
646458,310761,1
738705,1078567,1
333384,448700,1
302977,202119,1
188047,339197,1
609487,1061580,1
389228,243931,1
563864,1077764,1
836269,478506,1
832810,547074,1
416199,1005720,1
428263,204467,1
100049,564173,1
302093,107559,1
637951,443410,1
493107,1004230,1
370927,866474,1
785322,875497,1
348112,760986,1
110631,902509,1
648688,521165,1
832821,283479,1
427488,272489,1
463924,634694,1
345658,996186,1
739777,777884,1
340212,101530,1
667432,443770,1
341250,850,1
425777,55850,1
335877,524029,1
411711,993834,1
596448,753967,1
469532,724107,1
416199,359643,1
411663,344662,1
541499,740191,1
387242,1096152,1
420924,965660,1
795735,898863,1
597842,316013,1
385312,726090,1
659310,283800,1
651363,887243,1
601784,529295,1
330152,553042,1
139748,609631,1
371983,262522,1
704361,769349,1
596448,1124177,1
605405,1098522,1
342255,418354,1
551396,144942,1
379928,53530,1
417723,324329,1
363915,463449,1
100049,381565,1
667432,551317,1
593072,494190,1
410995,431035,1
637951,1043040,1
541499,398288,1
836269,912179,1
670310,330412,1
468909,41202,1
329141,232495,1
20838,252940,1
295071,201850,1
715152,796150,1
333384,1109365,1
593072,1121345,1
66334,708457,1
414422,50267,1
546074,5855,1
469073,1044876,1
556152,777710,1
501944,379374,1
243474,1125997,1
615768,969028,1
501944,58803,1
412926,31323,1
600435,472894,1
627683,792021,1
539296,91268,1
396958,50277,1
655174,4117,1
100049,15731,1
454231,170754,1
338266,167411,1
425777,246735,1
651363,48424,1
831749,22145,1
445600,958154,1
113669,654606,1
473030,1024241,1
641564,612591,1
473007,374426,1
537150,696731,1
545183,743637,1
131605,1005015,1
126881,1099113,1
293053,609404,1
588251,847503,1
328618,638036,1
293053,1078574,1
814144,1028376,1
677948,880070,1
455131,714406,1
609487,783655,1
100049,456200,1
475185,379879,1
315736,982771,1
83804,173814,1
564543,724963,1
426970,851513,1
376263,140603,1
502725,149201,1
541499,261000,1
674867,786966,1
295071,600849,1
133303,50292,1
254353,70569,1
131605,63892,1
137713,271387,1
432692,861876,1
602947,118392,1
642769,1010706,1
456767,669402,1
540453,612591,1
642769,597225,1
561107,112076,1
425777,616489,1
371983,539104,1
599749,437644,1
113057,1087040,1
370927,414980,1
454231,529271,1
123871,14195,1
738705,1082660,1
401359,93172,1
387801,650665,1
404680,253551,1
509207,801216,1
169621,1079087,1
425777,208793,1
433394,1038515,1
597842,912226,1
373484,719973,1
676202,1022203,1
339279,1020974,1
330152,115368,1
403542,145058,1
580125,793552,1
672042,307183,1
603951,683044,1
355183,712893,1
446900,753704,1
375484,653068,1
782564,246030,1
339279,548527,1
609303,966792,1
449356,978920,1
302093,569623,1
609487,527974,1
221675,366679,1
221675,298560,1
371983,280820,1
373492,620492,1
316105,1073673,1
422185,740253,1
627683,701372,1
555882,264721,1
315873,853217,1
246273,167194,1
599749,1021814,1
800472,633855,1
468909,649951,1
23751,544102,1
637951,355551,1
462577,183143,1
454785,204447,1
475185,171518,1
100049,560617,1
501944,64529,1
828476,44185,1
540453,53786,1
302090,1016846,1
338266,150415,1
747371,801937,1
372633,1005015,1
738705,1017613,1
348112,49680,1
546667,216477,1
490244,848469,1
776680,339226,1
599749,349265,1
126881,1095732,1
561517,961284,1
339268,1022448,1
292510,1029877,1
670679,1001410,1
19097,745372,1
627683,636700,1
637951,780953,1
522763,330412,1
519288,1063924,1
123226,216221,1
682271,753147,1
497028,268657,1
668301,280046,1
356364,1129566,1
318674,916219,1
609303,897933,1
793121,543703,1
319505,71569,1
456767,749579,1
667432,394309,1
468909,493736,1
221675,1048120,1
320718,946655,1
649851,844051,1
368923,753005,1
593072,204787,1
353459,456775,1
360469,572156,1
375484,324161,1
833497,846792,1
541499,32350,1
518340,470039,1
832810,849821,1
90543,579334,1
376234,34108,1
114350,1022727,1
425777,609468,1
425777,195340,1
101045,376567,1
185930,51813,1
383070,729790,1
361906,912179,1
459722,1053176,1
590457,521729,1
363927,400811,1
425777,666551,1
159762,264295,1
291829,365074,1
670310,760078,1
828624,414499,1
101537,1111800,1
573885,357721,1
100049,168825,1
649108,189330,1
670679,754290,1
101537,255945,1
531341,229543,1
222692,417859,1
651363,670888,1
315873,619627,1
659310,841191,1
68319,366006,1
462652,196776,1
302093,224927,1
638632,874505,1
504744,757558,1
163891,511510,1
832810,201972,1
332905,912179,1
113057,1088337,1
83804,834084,1
568237,365783,1
546074,801216,1
782564,712308,1
339279,948013,1
791354,303874,1
539570,901343,1
348112,563949,1
715535,676908,1
112371,477821,1
832810,1132239,1
738705,248180,1
329642,349988,1
329141,111586,1
388716,904499,1
44346,848010,1
361428,580710,1
651363,468275,1
302093,1051087,1
502774,128134,1
591945,673457,1
416199,384633,1
811332,2345,1
137713,87743,1
670679,681741,1
363915,581472,1
541499,989353,1
556152,1106026,1
191695,396552,1
100049,339360,1
110631,565746,1
126881,840122,1
461285,619485,1
785322,724106,1
90543,339089,1
135408,551419,1
531404,90390,1
371983,766906,1
315555,920710,1
545378,601273,1
644785,458738,1
458398,972028,1
100049,785268,1
66076,1082992,1
454231,248018,1
348112,994630,1
48030,1132714,1
359962,802238,1
113057,314262,1
609487,30241,1
605405,1134041,1
289917,805132,1
338266,51027,1
591346,890079,1
707088,979469,1
252600,1036952,1
450903,1131711,1
141809,768203,1
484882,614936,1
409520,782393,1
649108,30944,1
425777,641677,1
59287,566816,1
368923,1104937,1
518177,123576,1
721494,399655,1
330152,486663,1
454231,261000,1
99556,286401,1
222692,168061,1
683867,440019,1
775701,640349,1
539381,892847,1
597842,1066035,1
360469,267003,1
546667,579979,1
715152,680277,1
341923,465576,1
375484,357814,1
800955,879523,1
136069,414909,1
596448,399189,1
110631,464356,1
132926,92511,1
605711,690866,1
163891,628973,1
14628,582461,1
455814,552240,1
420924,742150,1
649108,1110506,1
738705,1043571,1
360469,817548,1
136211,709737,1
363915,201108,1
502774,1064506,1
416199,125379,1
22383,1125757,1
632839,457074,1
236294,780684,1
349635,754188,1
776237,756219,1
823201,660351,1
468909,1059910,1
113057,611238,1
431514,848247,1
113057,905351,1
422626,1135897,1
539381,211582,1
425777,1052226,1
352549,792345,1
517359,216477,1
272748,511295,1
600435,686605,1
316105,305999,1
437710,197350,1
372922,521165,1
425777,682289,1
491965,865635,1
551396,781031,1
715152,348085,1
191695,1085803,1
375484,1014159,1
189067,200038,1
100049,204095,1
545183,23538,1
363915,543412,1
670679,570267,1
169277,643882,1
271203,180378,1
178369,296734,1
579667,752116,1
671320,115275,1
475185,128105,1
348112,597576,1
518700,863586,1
721494,801227,1
652833,382925,1
502725,717759,1
649851,120161,1
387011,918049,1
372587,909409,1
518340,680822,1
573933,480929,1
261281,367486,1
539570,1034574,1
782564,716661,1
584801,852634,1
100049,665419,1
565506,779103,1
293053,887243,1
546074,621876,1
346832,786701,1
503790,382925,1
828624,1061786,1
117309,858036,1
585788,530363,1
681568,280105,1
346832,1098043,1
786015,4989,1
835381,560315,1
563864,888630,1
632839,484477,1
333384,1020032,1
488602,877571,1
455814,12678,1
777135,1039468,1
573885,296622,1
546667,803647,1
581575,1002453,1
185930,976776,1
119231,988563,1
315555,97741,1
375484,216221,1
338573,900891,1
191695,682617,1
338266,622820,1
286731,978920,1
368923,938467,1
90543,1029075,1
776237,571918,1
335877,1018905,1
738705,529896,1
642769,109156,1
602622,372323,1
444144,361994,1
308421,97256,1
695090,269476,1
308421,690549,1
545183,527260,1
470322,198367,1
470527,629511,1
470322,44185,1
781160,402096,1
329576,939117,1
372587,941394,1
316105,1000468,1
655174,795221,1
132926,480056,1
661454,622879,1
324410,680277,1
504744,945539,1
315873,1119386,1
569159,382609,1
782318,534464,1
590457,163286,1
614259,925746,1
302824,765285,1
425777,617395,1
549644,468027,1
605405,841137,1
113669,247393,1
649108,263134,1
584640,943779,1
66076,772326,1
632839,367902,1
93068,726936,1
791344,12620,1
422355,651574,1
449356,232495,1
433394,94940,1
649108,1034334,1
541499,407357,1
375757,903456,1
643610,556687,1
291829,207376,1
467883,958154,1
597842,1072752,1
712207,1047493,1
605405,893246,1
96750,1116999,1
533301,285475,1
531458,849821,1
669110,1016679,1
509207,966380,1
131063,449605,1
302824,479798,1
100049,906946,1
20838,804176,1
311387,792612,1
776236,346269,1
449356,797271,1
491731,472761,1
463924,123395,1
454785,368915,1
464679,643959,1
375757,766332,1
643610,540708,1
411711,324093,1
486664,252062,1
609487,412675,1
339279,361854,1
317106,411330,1
599005,775105,1
593679,264295,1
315736,821308,1
48030,822449,1
94824,15069,1
310327,715244,1
302824,247687,1
837742,740363,1
533951,994882,1
739777,1049833,1
791354,272489,1
375484,328899,1
23751,405905,1
315555,952833,1
518177,229392,1
127003,450308,1
533301,1109267,1
556152,1074311,1
59287,651574,1
352549,1020974,1
344368,989405,1
358095,365074,1
334396,297357,1
544674,259724,1
22383,231438,1
459956,892847,1
519869,651851,1
425777,415859,1
139748,1065950,1
375484,665707,1
593072,414313,1
595000,20980,1
673674,1090195,1
417590,724963,1
163891,646370,1
126881,1107009,1
302090,175097,1
52256,1078778,1
632839,1005015,1
113057,262892,1
609487,650988,1
811332,366414,1
599005,918049,1
375484,683074,1
695492,703492,1
522614,786966,1
416199,555063,1
368790,327645,1
163891,182809,1
800472,346601,1
738705,1096893,1
316105,113832,1
468909,571480,1
159762,793552,1
619890,993278,1
301811,1079317,1
319505,1065695,1
133303,405799,1
136069,1017864,1
606775,532670,1
807666,479277,1
632839,254137,1
518177,469655,1
83804,488921,1
811183,901339,1
800472,830512,1
98413,1027190,1
466022,390522,1
383070,958154,1
408282,965643,1
330152,23750,1
363924,1006473,1
411654,896732,1
321066,803585,1
636016,1113225,1
422355,341673,1
344368,585598,1
100049,532364,1
832810,786966,1
627683,409217,1
368694,513839,1
739405,756805,1
454231,810130,1
568237,658036,1
531341,150196,1
712207,964496,1
261281,741968,1
100049,551237,1
674867,680392,1
344368,137696,1
366854,449605,1
458398,432788,1
449356,268657,1
526628,370426,1
287640,1099723,1
366854,118060,1
637951,442818,1
456767,836683,1
126415,400854,1
721494,1112214,1
348112,349270,1
98357,766368,1
286853,587386,1
106650,341105,1
333384,162581,1
329642,242087,1
379928,807210,1
344368,987745,1
49519,1070727,1
843057,902171,1
348112,1127617,1
316105,5855,1
565423,260169,1
94824,890638,1
429912,1051614,1
308421,944187,1
375484,483324,1
541499,568124,1
782564,603495,1
113057,72319,1
425777,1094591,1
563864,35882,1
618328,413356,1
546667,570286,1
341923,240903,1
555882,925746,1
315555,1045179,1
315555,615934,1
90543,710814,1
502725,996857,1
455814,411276,1
599005,1000468,1
156760,487467,1
439636,234477,1
671320,1124177,1
600435,576155,1
454231,204280,1
100049,377690,1
298470,328899,1
291829,681741,1
656343,1124177,1
502725,366770,1
454231,1030379,1
454231,206225,1
674867,87124,1
191695,618470,1
457102,38931,1
831614,128518,1
379928,973721,1
591945,645674,1
361906,313987,1
199107,989353,1
643316,1024230,1
277807,1043040,1
333807,424861,1
591346,408081,1
609487,927485,1
98413,376625,1
456767,1094858,1
590457,703492,1
335694,529402,1
295071,772996,1
825946,198277,1
615422,583172,1
427381,170334,1
286853,1074584,1
360469,433326,1
422316,1010740,1
372922,493798,1
635740,856325,1
360262,161933,1
455814,431600,1
66076,594605,1
347132,112635,1
788539,509314,1
811332,1114308,1
596985,735798,1
788539,29304,1
597842,1069513,1
94824,572664,1
546667,116738,1
159762,107248,1
275923,346875,1
373492,694679,1
371983,375226,1
438363,366006,1
486664,727836,1
72272,816868,1
117309,7210,1
360469,457715,1
536992,213805,1
710359,871098,1
619890,250543,1
519288,706986,1
371983,800361,1
103985,361853,1
546667,5855,1
113057,409032,1
19322,365074,1
717586,1064623,1
347233,103152,1
300352,372745,1
425482,1113058,1
811332,831341,1
525852,513688,1
372587,1113221,1
363915,676435,1
323521,115773,1
383070,714375,1
712207,285014,1
314890,595940,1
425777,231558,1
59287,68830,1
93276,425641,1
166070,362947,1
236294,1069788,1
375757,62877,1
160976,349988,1
673480,866474,1
818220,88884,1
108567,546781,1
416199,864157,1
497143,813916,1
545378,494406,1
546477,14909,1
702805,810265,1
117309,957022,1
66076,756516,1
42053,865635,1
582526,1065695,1
569159,92584,1
131724,1095163,1
315873,1100033,1
373737,220978,1
587234,136394,1
311387,147190,1
100049,43548,1
361951,434750,1
409520,831523,1
328618,944515,1
670273,1109132,1
651318,413320,1
99479,725649,1
329141,752055,1
846422,242087,1
449356,665473,1
368790,112638,1
426605,680277,1
221675,816868,1
616868,540339,1
650179,682289,1
375484,691296,1
376263,220858,1
344368,289841,1
518177,571109,1
111823,474648,1
632839,35426,1
622528,172322,1
125389,571544,1
573885,535689,1
375484,700145,1
438363,281,1
425777,1125353,1
348112,1133100,1
348112,883768,1
605711,651574,1
383579,542547,1
738705,797271,1
499757,855503,1
366077,1110506,1
342255,887243,1
384783,535400,1
372633,135613,1
695492,1132041,1
753677,965382,1
690053,1065644,1
593072,802238,1
723595,468027,1
416199,364859,1
100049,714310,1
295071,908253,1
23751,161383,1
695090,1133289,1
541499,187704,1
94824,1036952,1
260990,704116,1
597842,322056,1
739777,318750,1
100049,802472,1
375484,519019,1
372633,380373,1
522763,1017974,1
221675,760622,1
281729,30241,1
425777,806122,1
344368,522549,1
470527,135861,1
561517,428668,1
670310,516017,1
828624,431550,1
422185,316693,1
61212,862432,1
414422,1120977,1
533301,341750,1
607118,1069017,1
425777,638453,1
738705,558084,1
813408,325050,1
179132,640348,1
100049,319909,1
316105,402706,1
561517,776397,1
372633,302110,1
329576,720645,1
269255,946655,1
38562,855503,1
385312,43936,1
432692,982614,1
401172,237947,1
123226,44185,1
295071,1037760,1
565423,141412,1
712207,150093,1
335694,902731,1
298470,982412,1
568237,884622,1
467667,829751,1
573885,1014635,1
678974,544102,1
655595,73343,1
738705,69803,1
404680,166073,1
601784,291162,1
315555,602040,1
454785,246832,1
410383,575472,1
113519,103152,1
720349,216187,1
347233,366843,1
811332,444922,1
59287,796529,1
710359,559411,1
714873,39769,1
546667,178168,1
91265,1041286,1
456767,524412,1
52256,414499,1
582382,673053,1
127003,580728,1
715535,273975,1
83804,94599,1
515458,876478,1
345658,663061,1
776237,172378,1
436447,273975,1
502774,571496,1
831749,974286,1
323297,684310,1
437710,154375,1
373737,641143,1
468909,51327,1
638632,58039,1
522763,365696,1
488602,714607,1
568534,164040,1
286731,185154,1
455814,801031,1
708025,754528,1
649108,1134823,1
100049,616125,1
328618,469786,1
533301,679908,1
90543,468275,1
320719,737256,1
308421,1090100,1
650874,972733,1
721494,890638,1
430209,418801,1
23751,601273,1
582526,249437,1
179132,747618,1
627683,964425,1
371983,72697,1
738705,321426,1
607118,579374,1
326877,324546,1
670273,434578,1
305476,595901,1
159762,108486,1
416199,582246,1
609303,741062,1
316105,479277,1
601784,44000,1
568237,276496,1
467883,548940,1
39334,1116999,1
371983,135726,1
545675,396709,1
497143,365074,1
100049,580958,1
637951,166253,1
417063,543703,1
600435,1077631,1
360469,1067925,1
406920,148311,1
100049,172322,1
375484,371783,1
738705,387725,1
753677,695944,1
502774,1134708,1
100041,1050537,1
443995,966872,1
776680,486663,1
100049,97233,1
478956,1135897,1
359012,423727,1
541499,529854,1
585105,885661,1
827376,896732,1
316105,24093,1
199107,486663,1
615422,313654,1
593072,450969,1
502663,707401,1
541499,719746,1
501944,216187,1
363915,889594,1
431015,1070727,1
712207,1057765,1
179132,863586,1
548990,1096152,1
813408,184767,1
685583,268383,1
528301,233588,1
443995,714310,1
591346,1025830,1
659310,533809,1
586428,753147,1
100049,407261,1
302090,796380,1
591346,643959,1
