177790,737261,1
439238,774342,1
101611,642628,1
782652,314826,1
200278,740166,1
631378,1128315,1
201647,604633,1
321729,522047,1
586492,940400,1
350087,1043380,1
592691,740166,1
804049,561365,1
251115,370118,1
602104,55608,1
28496,264926,1
490483,76076,1
451321,492465,1
548934,740630,1
774573,1128498,1
39140,483476,1
429092,477798,1
823453,903058,1
767021,1017161,1
765737,783317,1
7239,824749,1
287727,151280,1
811829,1014187,1
400808,908763,1
840793,56524,1
220692,151502,1
651407,637997,1
541468,548383,1
310809,369833,1
268111,243783,1
226203,1044475,1
484616,539014,1
767337,273329,1
77844,179814,1
269617,169635,1
446647,461547,1
422498,473677,1
271277,766489,1
579218,426439,1
567751,1117349,1
761452,307846,1
679929,790673,1
220177,449236,1
557952,643394,1
156777,244165,1
28973,657916,1
133152,542382,1
628762,89280,1
63528,8661,1
766042,279679,1
526161,989539,1
380431,611835,1
92242,806734,1
304613,512394,1
194209,375019,1
554593,617054,1
246012,612125,1
433390,187722,1
661526,229783,1
451895,177586,1
94231,1032054,1
814952,415138,1
736454,182759,1
579218,188862,1
77833,311058,1
526161,537793,1
234116,515683,1
176040,971287,1
645781,587805,1
787912,110899,1
446630,968076,1
152213,429452,1
415258,614569,1
200263,42671,1
529124,264532,1
786989,465569,1
10392,152972,1
774573,757738,1
516391,746592,1
238885,417007,1
641551,158884,1
260287,392963,1
317130,676016,1
386077,363798,1
624430,267405,1
456415,508418,1
654599,1095089,1
474471,68962,1
255503,577841,1
806570,348491,1
502923,752764,1
430870,290649,1
201647,670949,1
38564,716069,1
752724,564257,1
415258,842890,1
36302,563447,1
195032,670467,1
804739,713075,1
545365,486962,1
446647,300748,1
316907,662864,1
283291,188663,1
760595,619009,1
324830,894877,1
157250,665654,1
380431,29641,1
232657,391165,1
268819,598113,1
190432,657875,1
554593,62443,1
604770,587805,1
134741,259677,1
115970,253358,1
541468,1038509,1
630356,177586,1
513315,801052,1
260287,100767,1
201686,74042,1
276983,467129,1
500286,471465,1
288898,585186,1
451895,575667,1
773776,703044,1
288949,988119,1
77844,452780,1
726875,494443,1
175020,1015655,1
129983,1135398,1
77833,657078,1
744400,369292,1
757763,319896,1
201480,246345,1
792075,308246,1
221018,1043565,1
586492,325467,1
766042,846339,1
383061,590446,1
461311,979548,1
203537,151502,1
380431,22537,1
792075,1093152,1
81082,198024,1
193860,748363,1
210424,1050850,1
451895,506542,1
260788,520441,1
102420,94464,1
115970,322511,1
201621,896668,1
450100,987096,1
490476,114951,1
554593,1051278,1
300744,433482,1
711015,892665,1
787912,1122435,1
726875,340527,1
690806,880543,1
260788,1136148,1
129647,1125410,1
194277,670086,1
201647,131526,1
250675,738874,1
101611,257367,1
210424,987096,1
182013,338160,1
182013,227478,1
277795,355977,1
154085,646984,1
711015,188663,1
234433,663461,1
439238,682726,1
39140,623653,1
765271,738668,1
787912,813987,1
568691,227258,1
471863,101607,1
125243,330347,1
800028,319896,1
374235,929602,1
513522,703875,1
420236,1134523,1
201647,511580,1
446630,812747,1
420236,974452,1
261552,166745,1
34026,87484,1
213858,660502,1
654599,578201,1
468276,907423,1
305997,613238,1
545365,440335,1
452858,824749,1
474471,313029,1
797239,981935,1
715108,811248,1
744290,842890,1
804990,638741,1
311054,776704,1
720017,274309,1
220037,462564,1
323751,1109830,1
786989,1000257,1
151921,1044475,1
306938,33482,1
461311,1115445,1
287727,540336,1
240725,552143,1
661391,97499,1
416201,853618,1
83100,913735,1
223787,704199,1
717117,834123,1
674207,882020,1
434326,156857,1
235057,1002212,1
221598,228595,1
158404,417332,1
8990,361837,1
260788,979163,1
213936,823880,1
241395,458590,1
525434,1095495,1
386077,230256,1
591870,823571,1
632027,552455,1
243471,803912,1
687220,423984,1
554593,597701,1
594312,383988,1
92239,354265,1
251404,219161,1
694771,81513,1
418404,81037,1
814952,478064,1
318517,1137572,1
253286,1109603,1
446630,272326,1
192630,60721,1
520299,273329,1
249543,309185,1
757763,310242,1
751113,111725,1
363284,769382,1
304613,1026111,1
554231,1119584,1
228651,1034721,1
333119,543059,1
112328,1084239,1
375704,358454,1
787912,295180,1
218701,439425,1
167332,1043176,1
810349,788452,1
259907,551656,1
304613,1084239,1
567751,628739,1
472549,600207,1
497001,597701,1
374235,810646,1
220009,775014,1
179984,35110,1
36302,18080,1
208924,575914,1
208735,375711,1
554593,1047607,1
515549,916473,1
32705,250725,1
450100,55663,1
389665,439994,1
446630,1057264,1
711015,942272,1
569166,895341,1
446630,38056,1
554593,868328,1
554593,856761,1
234433,542382,1
484304,81513,1
248196,328402,1
487012,343297,1
178322,657381,1
782652,384710,1
579218,410318,1
469434,1073123,1
451895,548357,1
226203,746592,1
212732,230368,1
304613,1133693,1
787912,274806,1
8807,1015633,1
310809,241403,1
80541,431883,1
184238,885801,1
249543,1094000,1
443340,995069,1
35117,1140980,1
576409,546033,1
152213,246872,1
256818,209502,1
674207,762692,1
584175,1033923,1
118669,431883,1
493598,139852,1
201647,1040808,1
228385,468113,1
782877,509039,1
701311,433015,1
78623,400685,1
806528,554901,1
787912,1075685,1
430870,960456,1
774898,251424,1
654031,228444,1
400576,447580,1
364251,150358,1
60260,291474,1
734432,940307,1
787912,640593,1
814867,101709,1
491597,510788,1
134939,297766,1
228385,796322,1
436085,976967,1
210845,146453,1
187322,803912,1
752264,820422,1
61532,894877,1
386077,59108,1
823154,786286,1
456415,1051278,1
552868,874239,1
209029,1134064,1
423054,1015633,1
154085,248022,1
260833,151502,1
523683,704642,1
260788,1086335,1
200263,175375,1
500286,961057,1
266924,750187,1
64806,22537,1
216658,313029,1
674207,754955,1
810677,206802,1
744096,530820,1
446630,605476,1
720017,782078,1
502174,466711,1
219925,974972,1
446647,1017508,1
306938,549321,1
751455,920689,1
532292,203503,1
192630,1017540,1
305997,352909,1
683063,725723,1
552225,30196,1
380431,1027259,1
782174,536612,1
342873,874470,1
10392,514410,1
73159,1000060,1
178160,824749,1
664785,819054,1
548483,1120580,1
494109,967650,1
353205,1054661,1
225637,313189,1
554593,812201,1
154512,683326,1
193757,1100672,1
790311,1032610,1
118669,391837,1
260287,452582,1
154494,568694,1
225512,823511,1
767021,492465,1
611967,646192,1
602104,294040,1
461311,988842,1
260788,565239,1
616787,81220,1
439238,1048215,1
563470,361837,1
212732,663204,1
761066,847205,1
286264,163446,1
628762,829036,1
176040,188862,1
604770,144291,1
420386,559522,1
646998,608594,1
268111,782849,1
491597,997516,1
246012,924566,1
327690,181108,1
125675,51266,1
499959,537781,1
446647,874919,1
87648,166745,1
446630,684527,1
317110,940400,1
311054,918796,1
430030,793961,1
252499,243783,1
443340,885200,1
323751,776798,1
259907,457453,1
252779,60114,1
752264,258872,1
260287,368441,1
556383,544787,1
782652,552809,1
579218,158060,1
465853,529335,1
529124,545386,1
560940,756303,1
810349,617243,1
420236,580526,1
260287,1018501,1
714890,193628,1
797239,110697,1
557952,559045,1
732623,1107229,1
554593,703049,1
239448,1135398,1
210424,1075685,1
496744,224446,1
782877,309185,1
585263,187722,1
741112,740622,1
757763,221183,1
416485,136301,1
171583,886898,1
787912,289223,1
217029,520549,1
138706,962708,1
386077,614873,1
80541,1093532,1
79568,234827,1
689179,283078,1
118669,639825,1
92183,985189,1
156302,916473,1
742982,328845,1
794335,884078,1
350395,549321,1
446630,246016,1
787912,639811,1
439238,901529,1
251404,713075,1
39140,810641,1
333119,292165,1
71404,441116,1
554593,596923,1
61532,845197,1
516391,615136,1
129983,659649,1
251115,6862,1
249722,407158,1
751455,792422,1
197608,640116,1
646324,966254,1
457744,354265,1
141508,221183,1
374235,639825,1
200263,644228,1
691900,419990,1
77844,54214,1
386077,936430,1
720017,436281,1
632027,85904,1
236388,1044475,1
364251,1096784,1
221018,743360,1
770414,703875,1
703205,325642,1
813352,409504,1
215792,462872,1
439238,1098976,1
194209,367135,1
353205,447191,1
141371,344178,1
743925,775248,1
630364,982848,1
150260,234827,1
557952,875843,1
260287,996825,1
304613,223638,1
443340,397478,1
225512,180774,1
613538,272326,1
169430,356738,1
212732,455373,1
194277,628224,1
526161,1048847,1
807419,1033923,1
234285,1013326,1
450100,775201,1
311544,1033881,1
134741,465569,1
554593,535335,1
316907,738874,1
841301,285479,1
241395,1081967,1
439238,230823,1
210424,557077,1
557952,355120,1
92183,1129552,1
757763,508041,1
286264,784975,1
201647,31282,1
490476,223947,1
443340,1069409,1
579218,776704,1
557952,257813,1
787912,498205,1
203538,483269,1
814952,208880,1
268819,81220,1
554593,821983,1
83963,150358,1
311544,994205,1
427413,340188,1
736454,368222,1
421037,1046738,1
141508,101299,1
823154,691869,1
361072,611341,1
193757,1020854,1
654599,520578,1
646283,722490,1
807419,796696,1
562217,76047,1
29144,312227,1
790311,794161,1
218544,570926,1
36302,192868,1
554593,173973,1
49973,87598,1
29144,1080804,1
757763,268708,1
447954,743360,1
787912,577695,1
177790,856761,1
176040,590607,1
442987,101299,1
726546,192198,1
220009,905116,1
701133,748045,1
89393,1117396,1
169430,578201,1
441541,616443,1
776233,943458,1
604431,393284,1
647330,997516,1
814867,366564,1
446630,703875,1
766042,864019,1
304613,799454,1
752264,1101696,1
846335,628765,1
267216,657791,1
814952,898190,1
541468,735132,1
751113,15265,1
787912,379309,1
125675,603910,1
774573,790060,1
201647,369833,1
496744,811621,1
421429,68953,1
435115,715387,1
442987,684321,1
194209,334950,1
112328,416524,1
489837,1058557,1
438740,1003122,1
434727,750770,1
434871,788851,1
60260,284340,1
380431,850242,1
169430,242056,1
342873,891091,1
350087,614569,1
232862,331970,1
433316,209502,1
147728,872071,1
226205,828168,1
234433,334776,1
814262,1020854,1
501171,598133,1
238885,1121500,1
432756,1070197,1
182013,9920,1
685017,214633,1
766042,101607,1
217145,508973,1
787912,628765,1
529124,1075685,1
238756,598113,1
450100,379818,1
523683,100461,1
807419,874470,1
234433,1246,1
133152,812977,1
184238,776478,1
268111,101607,1
711015,520628,1
693520,543059,1
350087,151336,1
451895,429864,1
79974,949777,1
420236,907423,1
311054,1135398,1
344755,883792,1
100238,824749,1
439238,137720,1
794335,971282,1
541468,751812,1
420236,409504,1
162703,586767,1
446630,486408,1
199049,63122,1
181919,859352,1
462057,245552,1
814867,979859,1
305997,737936,1
446647,971287,1
748466,949176,1
152290,855763,1
86274,1125410,1
201647,279679,1
649979,234726,1
217029,568200,1
201647,328845,1
246012,493381,1
212732,1131861,1
598147,431156,1
234116,834054,1
782652,114951,1
311054,1113858,1
678372,262765,1
228385,764679,1
420236,1096774,1
323000,361837,1
502174,921499,1
446630,166196,1
628762,257359,1
717117,1083093,1
588309,5906,1
451895,751812,1
766042,304207,1
494763,747847,1
787912,306762,1
515101,33482,1
807374,338256,1
141822,465373,1
108855,834123,1
760595,487928,1
209247,541657,1
451895,249856,1
207079,848015,1
719615,740630,1
207620,457453,1
374235,799454,1
200263,772303,1
286264,402620,1
446480,898639,1
646324,729820,1
567751,735772,1
276569,114951,1
219809,131932,1
232657,569018,1
229713,866108,1
220177,404802,1
678583,705176,1
363568,25176,1
251115,125438,1
413956,207491,1
219925,773095,1
526161,1017161,1
462951,981935,1
232657,111725,1
75347,1031078,1
492004,204905,1
436085,659649,1
681652,1109603,1
122072,899400,1
792075,740244,1
269617,846829,1
678372,389500,1
363284,593770,1
592132,13670,1
790311,246914,1
761066,1100672,1
516391,823447,1
171300,477798,1
443340,284340,1
505463,850242,1
594312,137720,1
169430,213212,1
491597,237606,1
818058,598239,1
246012,756647,1
329363,214633,1
556383,757487,1
152290,677002,1
554231,311802,1
29144,898296,1
118044,241403,1
374235,1076346,1
383061,359792,1
108855,456504,1
368629,799454,1
309173,662471,1
309173,111725,1
607438,775223,1
439238,986913,1
465452,624450,1
420236,178043,1
465452,702684,1
751113,575667,1
375704,257813,1
742982,574548,1
744371,765694,1
333119,274856,1
259907,796322,1
386077,30850,1
761066,151502,1
92183,590000,1
336965,715725,1
278727,467582,1
207620,137789,1
557952,439613,1
374235,1134523,1
126451,119878,1
757763,532984,1
249543,467665,1
502973,1029331,1
36302,312529,1
654599,1050812,1
523683,775871,1
115970,155896,1
232657,1037934,1
260287,879745,1
554593,651963,1
451895,248356,1
293229,774328,1
337592,864556,1
201647,421924,1
752724,756432,1
260788,617090,1
807419,262171,1
751113,927817,1
251404,1107479,1
212732,766489,1
600580,1111474,1
260833,536498,1
787086,646406,1
532027,287458,1
374678,626505,1
167332,541522,1
787912,802207,1
311054,739437,1
807252,1097609,1
310809,577841,1
207620,467505,1
265651,1081857,1
534741,638707,1
672643,773095,1
36302,275573,1
491597,15435,1
213936,348006,1
194084,465362,1
446630,548006,1
300744,1005522,1
251404,864093,1
400576,561309,1
236163,758852,1
260287,661774,1
827439,477095,1
588501,469223,1
653090,592029,1
420236,296785,1
222821,901042,1
416201,356947,1
374235,750545,1
557952,988119,1
80541,683428,1
595534,318263,1
89393,423316,1
591870,131626,1
545365,57533,1
628762,1077969,1
324229,890497,1
461311,860146,1
787912,601147,1
212732,580423,1
89434,612448,1
203538,463551,1
154085,60002,1
29144,505314,1
532055,820976,1
770414,819054,1
439238,537793,1
389665,905781,1
783476,249856,1
260287,911681,1
304613,594606,1
502174,369833,1
526161,744679,1
175020,940325,1
225637,985189,1
177790,858024,1
260287,339839,1
654031,81922,1
431835,1135009,1
222737,805139,1
691900,230368,1
278727,1109118,1
220692,492465,1
380431,938620,1
563470,278040,1
127762,907423,1
450100,1062519,1
350087,421924,1
491083,674017,1
208735,584760,1
532055,421017,1
717117,371094,1
494763,753329,1
532292,1120843,1
175523,213066,1
225637,1026880,1
32705,356947,1
773776,609164,1
380431,834054,1
201621,713369,1
461311,653792,1
252499,1021080,1
641551,601262,1
491083,884772,1
563470,114951,1
437554,466097,1
129983,1081779,1
413956,1003012,1
814952,722490,1
446647,60288,1
586492,642321,1
201647,766113,1
309173,344092,1
161524,193699,1
275473,383531,1
304613,1097609,1
434326,492369,1
678583,892956,1
350087,580661,1
311054,631576,1
554593,883922,1
659748,59420,1
579218,179814,1
814952,502868,1
267216,844568,1
125675,997516,1
251404,71547,1
169430,120466,1
632027,336273,1
557952,150490,1
357459,114951,1
200263,762692,1
720042,158060,1
118044,32039,1
213380,1026880,1
190432,518005,1
726875,531946,1
557952,885200,1
506537,111725,1
439238,578201,1
228385,1082956,1
588309,19592,1
92807,656931,1
406996,851995,1
213936,299891,1
741112,1019508,1
247400,184412,1
766011,284340,1
586492,670470,1
686452,717057,1
787912,814730,1
657923,958543,1
767337,995283,1
35117,1002661,1
380431,752271,1
665956,732539,1
167332,757694,1
554593,1029536,1
222821,299430,1
532997,1101752,1
757763,1141489,1
214301,917337,1
473983,198024,1
157245,1073286,1
225512,33482,1
114629,3393,1
571680,174907,1
201647,1140408,1
556383,973112,1
787912,1092718,1
142652,864798,1
787912,204905,1
663860,1116505,1
492004,976381,1
776233,371821,1
256818,429452,1
177790,737119,1
787912,1068191,1
92239,28954,1
726875,830825,1
386077,517307,1
152290,1087689,1
774898,718930,1
642793,917337,1
171583,291995,1
446630,133705,1
532292,64494,1
613538,250294,1
446630,541143,1
782652,788337,1
829411,1088308,1
446630,185507,1
755100,358686,1
176040,1002273,1
646324,732018,1
287727,980384,1
118130,136253,1
212732,984484,1
181919,273209,1
818934,1034023,1
249543,316579,1
89393,886298,1
304613,548357,1
276884,558247,1
420236,280308,1
757763,493381,1
195032,241403,1
28973,179354,1
167332,569041,1
678583,980607,1
766042,863496,1
498956,569111,1
451895,894376,1
815607,579117,1
207620,747540,1
255503,1007215,1
257712,846790,1
472549,1000621,1
260287,291498,1
200278,466611,1
540872,940400,1
209592,700361,1
711015,874470,1
461311,520441,1
55994,765790,1
516391,735772,1
304613,120429,1
228651,227258,1
677364,316579,1
208924,101048,1
744290,562204,1
319958,384966,1
308543,969981,1
400808,56524,1
604431,30358,1
462226,958543,1
729426,895341,1
427214,895249,1
557952,28742,1
711494,588282,1
714890,997516,1
686452,545864,1
208924,947054,1
200263,105336,1
467795,645255,1
398266,301380,1
187764,565686,1
115307,782849,1
757763,267723,1
60260,868328,1
36302,1024532,1
114629,843200,1
475394,967623,1
646324,858021,1
10392,366245,1
600580,933509,1
245431,679003,1
75971,145857,1
806522,209502,1
235452,544787,1
183582,1137572,1
5542,645866,1
594312,540336,1
316907,775014,1
167301,33482,1
364716,834681,1
251404,878506,1
726875,100400,1
34026,933059,1
541468,258872,1
255503,1033437,1
777736,1103909,1
711494,689018,1
195545,675938,1
516391,815174,1
804886,124623,1
755100,28954,1
511299,694754,1
431835,296366,1
701133,371094,1
461311,448570,1
122066,355606,1
542598,1094000,1
548934,481610,1
39140,231023,1
540872,855763,1
71404,1011721,1
367206,1010000,1
691900,950639,1
5542,1050085,1
29144,439994,1
228651,748363,1
246012,777052,1
585200,997516,1
663860,659415,1
193860,522047,1
711015,372874,1
207620,340351,1
691900,15265,1
287727,174509,1
350395,751812,1
201647,658619,1
782174,603526,1
398576,825803,1
598750,338418,1
761452,346103,1
243285,803912,1
641671,256796,1
259907,859352,1
246012,556662,1
169430,632198,1
502174,980384,1
712145,256633,1
717117,659415,1
220177,465569,1
545365,722596,1
129983,882020,1
259907,43699,1
141508,1004199,1
278727,51125,1
125314,368222,1
86274,888402,1
607438,779595,1
225512,473677,1
164179,136253,1
260788,1043653,1
408898,389874,1
767337,284484,1
232835,572827,1
818934,725300,1
208735,374145,1
800028,1037777,1
195032,25765,1
764306,587805,1
168592,969673,1
115970,594606,1
461311,657078,1
585200,1141386,1
806570,201116,1
259666,508418,1
343403,830132,1
80541,38087,1
765271,346158,1
787912,183660,1
253286,92770,1
427413,418976,1
293229,770727,1
269457,867066,1
751455,587377,1
760595,204684,1
782652,806734,1
94231,732958,1
421974,806929,1
751113,1066595,1
736454,297766,1
551624,252680,1
92242,1084103,1
601083,663204,1
371521,970102,1
595534,367631,1
159182,981765,1
234636,473677,1
459629,1117131,1
219809,575914,1
548934,688654,1
333119,1103615,1
446630,754955,1
461311,639825,1
774573,358686,1
782652,56524,1
462274,241032,1
757763,111840,1
465853,92770,1
64806,690149,1
782652,553470,1
407589,572827,1
751113,890497,1
601083,309216,1
183582,402861,1
486310,773095,1
546182,61960,1
782174,240280,1
462995,61960,1
353205,213212,1
200263,879845,1
242419,100461,1
520299,987744,1
363919,421196,1
311054,1047106,1
434871,803702,1
383061,672597,1
408942,338160,1
178794,74042,1
152290,534215,1
156997,779595,1
592691,371922,1
297132,622127,1
683124,954771,1
496744,582458,1
806570,269413,1
156302,290269,1
587908,886298,1
220009,790633,1
86274,639014,1
569166,774462,1
736454,357176,1
443340,474983,1
489837,617090,1
693520,1000621,1
462274,712106,1
239441,775014,1
458695,1090859,1
400576,785366,1
613538,32015,1
34026,313029,1
794335,868328,1
761066,812201,1
711494,969981,1
304613,1139094,1
646324,797847,1
661526,120429,1
149140,371922,1
632027,670621,1
34026,641582,1
465886,884498,1
787912,178511,1
286264,439613,1
392010,96823,1
548934,810641,1
184238,874752,1
524897,1089212,1
232835,340281,1
787912,208530,1
348395,319171,1
55994,39696,1
217029,244855,1
770414,1123696,1
81082,114951,1
201647,700831,1
841301,765393,1
169430,525787,1
177790,190691,1
420805,410283,1
212732,553470,1
736454,888402,1
432799,835932,1
200263,465956,1
278727,410283,1
125675,699194,1
398576,578201,1
711494,122474,1
827439,664497,1
324830,1094000,1
348395,670621,1
814952,1083340,1
776179,819816,1
214905,760690,1
446630,407791,1
35117,181422,1
613538,260033,1
443340,429452,1
427413,460592,1
261552,447908,1
440034,814043,1
446630,778101,1
779709,367631,1
461311,938956,1
222821,715089,1
162434,338418,1
491597,12829,1
208735,964851,1
75992,926545,1
226205,294963,1
736454,1059902,1
663737,675765,1
560298,409918,1
524897,553470,1
717117,670086,1
31189,976306,1
222821,1004737,1
55994,703526,1
462274,309216,1
49973,188862,1
446630,872179,1
153026,192781,1
66121,812044,1
182013,386399,1
322138,732384,1
573995,242958,1
64066,832561,1
225512,1046406,1
221018,281926,1
287727,767296,1
560940,652890,1
271085,836991,1
222821,757738,1
235452,857699,1
234285,355082,1
714890,60046,1
386077,989126,1
193830,286797,1
678372,60002,1
55994,341954,1
200860,768941,1
92183,475817,1
219332,1096065,1
736454,429864,1
814952,590607,1
353205,674641,1
545875,286849,1
814262,713075,1
64806,437902,1
300744,601069,1
683576,722490,1
260287,413410,1
304613,638744,1
13791,198336,1
80541,462364,1
523683,534162,1
461311,526868,1
505463,72948,1
699096,873193,1
719615,1055535,1
765737,776905,1
161292,770727,1
354903,519033,1
10392,223969,1
225637,87825,1
252499,312529,1
436085,60407,1
579218,755253,1
213380,303499,1
209592,584524,1
792075,128744,1
108855,122474,1
461311,196546,1
787912,431692,1
800028,717350,1
644581,24809,1
787912,127570,1
374235,150606,1
318093,887928,1
232862,1133693,1
333119,28473,1
276884,195907,1
777736,462739,1
380431,64990,1
757763,874470,1
102420,609719,1
833033,820422,1
814262,475825,1
711494,699342,1
363919,856102,1
586492,999894,1
343199,177037,1
350395,3030,1
814867,638707,1
797769,1015633,1
790980,151336,1
644027,322254,1
707625,561302,1
787912,92770,1
219809,699810,1
394161,1051758,1
221018,589665,1
213936,28954,1
451895,704199,1
9832,480791,1
823154,683539,1
757763,551656,1
154085,1080222,1
350087,638741,1
156302,138784,1
726875,649913,1
115970,371032,1
557952,879745,1
148544,609164,1
241395,512600,1
276884,671419,1
162703,120466,1
246180,286849,1
118669,193767,1
461311,229323,1
392010,1134575,1
764306,187276,1
225512,74042,1
708069,790678,1
491083,266666,1
556383,474999,1
472549,534953,1
814867,982820,1
545875,391165,1
814867,1046738,1
751113,134550,1
268111,521252,1
576409,723834,1
374678,1096577,1
421974,793530,1
235452,138536,1
827497,332077,1
318093,829852,1
114629,337570,1
152290,740244,1
175392,750435,1
462274,1120843,1
374235,872457,1
195113,738060,1
39140,287458,1
36302,221183,1
232862,638741,1
363284,975485,1
810349,983341,1
178794,313086,1
71404,845466,1
557952,758852,1
242419,521728,1
540617,262727,1
232862,756313,1
436085,770727,1
491597,695037,1
398576,438184,1
814952,534175,1
546182,1016340,1
587916,688132,1
350087,568694,1
711015,933441,1
73824,872071,1
685017,1066095,1
310809,311376,1
225512,614569,1
557952,982848,1
463889,505355,1
83666,1026935,1
111052,715387,1
194084,1033437,1
28973,562204,1
736454,33482,1
28973,856102,1
219925,1094000,1
350087,1058204,1
55994,145122,1
232862,99662,1
168592,408162,1
628124,673353,1
374235,1100672,1
291398,319896,1
79974,1078007,1
158404,68767,1
279719,712697,1
218701,5070,1
420236,1108804,1
161292,228444,1
446630,1125410,1
28496,968743,1
228385,861139,1
293557,134202,1
834195,611297,1
43955,367248,1
811829,721637,1
307270,1077097,1
79568,965910,1
787912,1120766,1
216658,263037,1
678583,773373,1
400808,591134,1
222821,559045,1
96705,762692,1
7208,48047,1
654599,267405,1
686452,660560,1
632027,1025303,1
790311,299430,1
220177,525787,1
764306,899400,1
316907,308682,1
175392,96205,1
833033,966974,1
169430,742219,1
114629,828791,1
500286,836614,1
444288,606889,1
757763,1073900,1
810349,125438,1
473865,850413,1
269457,189629,1
311544,740166,1
152290,294825,1
396211,201116,1
222821,534175,1
398576,354399,1
841991,676016,1
580293,771562,1
714890,950639,1
766042,120198,1
374235,877118,1
306938,849345,1
260287,867622,1
100238,665750,1
374235,204905,1
579218,183179,1
255382,492208,1
420236,492950,1
554593,559522,1
804049,595409,1
757763,518314,1
520299,1103692,1
335772,776905,1
661526,150357,1
225512,807933,1
208924,872565,1
218544,370118,1
383061,874470,1
435115,446926,1
240618,873193,1
443340,185507,1
86274,614569,1
657923,348437,1
540617,308819,1
523394,169635,1
122072,391288,1
209592,1014278,1
729426,653441,1
61532,759115,1
540872,1090859,1
592691,561365,1
757763,504818,1
200263,587805,1
787912,1073900,1
253286,336227,1
222821,101706,1
754969,1020137,1
220692,1135835,1
766042,80713,1
770414,332077,1
765271,819108,1
691902,1079904,1
771895,1134064,1
304613,295490,1
169430,664809,1
628762,549470,1
766042,288135,1
482104,1024532,1
203537,1067852,1
571793,235904,1
402109,483057,1
560446,885190,1
451895,444845,1
408898,141721,1
194209,244165,1
213380,969981,1
523683,656931,1
200263,1079904,1
790070,86583,1
814952,730494,1
311438,1037934,1
461311,954199,1
580293,68550,1
118130,126811,1
692011,624450,1
220009,355977,1
374235,1120766,1
192630,151502,1
215792,228595,1
146186,174392,1
785338,882511,1
220177,406084,1
188238,119878,1
689179,984484,1
79974,431156,1
586492,728973,1
546701,181108,1
195049,868328,1
169430,598113,1
631012,332868,1
194209,240384,1
706491,74185,1
554593,1072140,1
380431,563569,1
246012,399586,1
579218,684026,1
703331,1037717,1
482715,1016340,1
807419,910722,1
526161,462872,1
567816,744679,1
353205,700831,1
806570,204928,1
269457,980384,1
580293,212524,1
591870,81586,1
647073,215316,1
182013,73982,1
545365,479865,1
679929,684026,1
776048,1045039,1
787912,286797,1
827731,425362,1
118669,898094,1
275473,371677,1
502973,508418,1
645781,1018501,1
234116,464777,1
39140,773095,1
787912,525787,1
557952,641212,1
274240,158060,1
371521,966974,1
394161,1133920,1
363919,536504,1
546182,26465,1
380431,1116505,1
461311,10782,1
195032,815925,1
36302,637250,1
765737,539014,1
225512,717057,1
806570,58730,1
251404,717057,1
108855,683539,1
287727,1019508,1
557952,97669,1
65985,799454,1
420805,986913,1
209029,796322,1
452560,826254,1
77844,798391,1
220869,825642,1
177790,766113,1
194209,864093,1
209173,600303,1
285149,435939,1
742982,462872,1
221018,908845,1
25782,269418,1
672643,699810,1
490476,462364,1
60260,165968,1
