701759,176302,1
603764,120972,1
421536,507881,1
603764,1119309,1
533451,443560,1
660835,585208,1
558532,99939,1
839206,1003298,1
455045,120793,1
611673,429688,1
605341,198348,1
593046,748504,1
577573,90345,1
654067,885582,1
561634,916660,1
436783,474944,1
737373,32122,1
565052,616912,1
592954,172950,1
470190,319385,1
531350,728585,1
519013,849910,1
649412,1030178,1
698706,286733,1
400317,154815,1
594909,300552,1
643270,433776,1
658926,778315,1
594909,1071714,1
545501,87778,1
640028,365406,1
713912,721383,1
499848,782659,1
519013,599554,1
554137,267684,1
614355,77055,1
655793,143820,1
601212,400703,1
596133,386614,1
499395,941445,1
719438,166546,1
448740,122051,1
471425,553488,1
719954,610426,1
644663,767319,1
600574,771767,1
497556,545124,1
761811,183593,1
565052,145551,1
761832,731059,1
687242,1000028,1
513638,489651,1
433229,154815,1
586513,810248,1
575491,292482,1
427494,326472,1
580802,887829,1
670775,438353,1
723968,468319,1
409611,420841,1
102613,498433,1
415275,667891,1
519013,375578,1
613203,755672,1
640028,1053499,1
554137,416773,1
842668,476520,1
347560,628695,1
620790,793299,1
112481,833319,1
658926,383746,1
661492,214268,1
550371,746561,1
478514,1031370,1
297737,165205,1
710940,536552,1
627006,9846,1
150796,366925,1
482028,877501,1
594909,700320,1
564969,652459,1
543396,24722,1
417455,637684,1
701759,132108,1
530529,258269,1
839427,388847,1
567006,819286,1
556998,707906,1
156407,834093,1
673033,701199,1
629975,1116901,1
415275,300039,1
114732,837887,1
773549,170545,1
617972,1043239,1
579645,1067716,1
770327,416979,1
614355,467500,1
532456,667632,1
649444,1110227,1
594909,711329,1
839427,348309,1
705678,189889,1
456232,540630,1
711402,40731,1
525034,377166,1
577573,236149,1
692831,858674,1
628363,853462,1
666214,290284,1
395576,824848,1
603503,1010264,1
644663,830887,1
538935,222377,1
550371,467480,1
705963,482087,1
698081,877759,1
475600,1047151,1
636789,98724,1
555275,236634,1
803263,72430,1
442847,606999,1
340397,544819,1
530525,408121,1
662725,241871,1
710940,1030979,1
539092,681650,1
339845,743168,1
297737,837434,1
131938,849682,1
843554,438634,1
596133,975527,1
657807,680124,1
594115,905862,1
664401,82015,1
330583,589661,1
628363,834902,1
554032,998188,1
613398,1105918,1
653015,414491,1
655477,1105918,1
660835,860983,1
547327,608383,1
594909,458375,1
110816,31696,1
377953,676389,1
755803,1084391,1
682219,894166,1
610120,534068,1
695103,797793,1
834378,1112933,1
621959,433353,1
546348,760935,1
813280,106792,1
558532,935261,1
388321,52815,1
466073,305040,1
544416,15935,1
589579,657276,1
501956,600061,1
698108,405153,1
740375,110770,1
487062,1088717,1
540670,676572,1
456232,725852,1
644663,619957,1
111031,470672,1
313237,649418,1
546348,783431,1
613398,966342,1
698706,373101,1
737373,1083642,1
494103,192348,1
672406,54260,1
629975,1096778,1
625020,616912,1
755660,358368,1
507100,471642,1
508915,616912,1
626444,1126284,1
710940,273562,1
379855,831292,1
485439,628255,1
710940,116453,1
690567,676299,1
543396,493170,1
826513,702682,1
600574,117905,1
545501,708044,1
150796,1086665,1
773549,35001,1
566946,688874,1
688725,977974,1
468348,814270,1
120871,217295,1
593838,1081282,1
613398,777675,1
492196,296211,1
730011,856625,1
478889,112293,1
701759,386244,1
651896,385313,1
450726,504786,1
414361,595762,1
613398,856085,1
581816,592158,1
594115,580936,1
523675,693712,1
594115,144075,1
703153,642202,1
505262,847,1
550371,657456,1
506232,1121351,1
539092,480657,1
507100,629931,1
562875,819385,1
621452,277654,1
525315,565704,1
644663,211569,1
410600,445247,1
614355,837728,1
571223,1059909,1
666189,209050,1
630346,984159,1
826903,163721,1
555275,195565,1
567542,209974,1
603764,434689,1
729895,728585,1
102489,690108,1
540670,712451,1
580802,107272,1
558532,605686,1
465041,85573,1
386856,724295,1
701759,40851,1
800235,652049,1
545501,985659,1
629975,34654,1
516202,1005533,1
498903,1005489,1
763822,887667,1
106978,347019,1
713572,728585,1
728203,456748,1
614629,210646,1
516921,569213,1
762146,760549,1
555465,575602,1
357975,1112339,1
670689,826288,1
603764,217064,1
505067,596722,1
763822,487480,1
606861,121014,1
432851,767188,1
834378,665859,1
38965,467111,1
575491,358432,1
558093,672314,1
600574,912928,1
806327,755672,1
120871,690506,1
355613,385394,1
505262,991895,1
733746,686718,1
652486,660523,1
696540,1041681,1
575491,688742,1
564232,92237,1
775227,596811,1
580802,688152,1
710144,902761,1
566596,945889,1
297737,893834,1
654427,586330,1
594909,637578,1
596133,17684,1
438612,1081226,1
601135,282769,1
688725,1063970,1
750740,146905,1
594909,386214,1
450726,721519,1
842668,970254,1
442847,807537,1
626395,270742,1
498903,436872,1
427635,708594,1
617972,1000981,1
580997,616912,1
727966,320376,1
685873,1106874,1
701759,973852,1
314230,735009,1
594909,595139,1
613398,346531,1
645240,894272,1
564232,1060690,1
670775,794642,1
661492,772596,1
689242,937171,1
703093,1003624,1
603503,670056,1
357975,639230,1
339845,996702,1
335425,112571,1
613203,467480,1
596981,683028,1
752673,871626,1
528049,399839,1
613398,95905,1
505262,156446,1
603503,1124463,1
582921,36850,1
150796,1011463,1
545501,398571,1
698585,442021,1
414361,254097,1
625491,146353,1
649412,414437,1
603764,649375,1
549909,652052,1
596981,1056582,1
530529,1098033,1
692831,408260,1
628363,222640,1
558532,1050546,1
545463,1017305,1
367737,396502,1
614629,987013,1
562875,983894,1
594965,1100302,1
698081,183703,1
730011,256706,1
549137,240423,1
701759,333758,1
593838,716634,1
809051,617132,1
560356,819596,1
786137,86116,1
605341,854298,1
621452,133271,1
487062,820342,1
758339,178289,1
811754,1128098,1
701759,611831,1
525015,484936,1
809529,1037054,1
745337,471079,1
650593,487480,1
799010,45533,1
692831,719128,1
703093,570165,1
594909,896423,1
595383,239049,1
577573,1105461,1
610120,233854,1
506232,895532,1
688725,55691,1
396895,821414,1
622735,672346,1
303258,419034,1
471988,479032,1
555275,678475,1
701759,299929,1
544158,187185,1
703093,986468,1
636120,342339,1
762146,230625,1
555275,789748,1
571223,72430,1
605341,1061306,1
732850,484218,1
487062,687170,1
642307,969258,1
653015,838872,1
726945,27705,1
755803,1127443,1
769345,499299,1
587408,622312,1
688474,802032,1
448740,305686,1
577573,1079338,1
670775,183718,1
297737,398708,1
379855,91093,1
647676,686718,1
698706,842527,1
312582,433776,1
423801,544290,1
577573,738285,1
706060,831112,1
556612,509562,1
672406,422283,1
705678,761384,1
761811,276956,1
736479,786872,1
651896,423005,1
723968,620358,1
603764,141099,1
549446,400380,1
686044,833037,1
740375,393062,1
415275,439488,1
664401,1075708,1
688474,390731,1
574348,2067,1
571223,598615,1
673376,212244,1
425278,1140763,1
614355,155379,1
701759,913473,1
765105,413444,1
645278,493170,1
698081,1006877,1
740375,997811,1
799010,95975,1
695214,167931,1
755803,532704,1
530525,1077295,1
571189,166435,1
350382,274626,1
552915,902761,1
622676,1046237,1
350382,425963,1
550371,56455,1
558093,979618,1
450726,726985,1
718475,442021,1
785400,838740,1
686925,877357,1
371931,843490,1
140682,833373,1
128131,1095662,1
705963,983497,1
548199,469287,1
550371,648730,1
560356,449434,1
110816,528619,1
505262,466144,1
636120,1139063,1
845356,79807,1
539444,912612,1
415275,412292,1
700881,134,1
625598,495317,1
577573,745067,1
513638,1713,1
686044,137253,1
367737,301204,1
633578,312233,1
129641,958506,1
701759,588275,1
594909,364670,1
625336,261292,1
530529,190667,1
705963,237865,1
605341,755672,1
644593,494566,1
625598,878210,1
518799,411022,1
481213,536832,1
530529,895013,1
532456,400565,1
658926,349094,1
642307,751952,1
426990,1041317,1
594909,454062,1
423801,434222,1
544158,730391,1
594909,8989,1
459739,780769,1
732850,398050,1
558532,918366,1
594909,953218,1
696756,184004,1
617972,960445,1
558093,503189,1
153324,70219,1
644663,648837,1
603764,1091361,1
600574,1033480,1
552915,480657,1
701759,530000,1
523675,729634,1
545501,359740,1
487062,586641,1
718841,490578,1
425259,873810,1
817048,244571,1
761811,795107,1
613398,1031704,1
620790,893265,1
626444,356066,1
571223,988432,1
567501,409129,1
762146,354829,1
625598,81765,1
297737,330201,1
644663,1134134,1
457961,400648,1
379855,275919,1
681480,239247,1
649444,1009206,1
544397,300376,1
516921,485912,1
599268,109801,1
506025,664810,1
628363,708119,1
601212,71325,1
600574,595211,1
629975,606999,1
513638,452243,1
530525,1111073,1
475600,870349,1
570794,857284,1
558093,39572,1
839427,151061,1
768660,245164,1
689242,308342,1
594909,158668,1
644663,805611,1
622676,122437,1
556612,915043,1
711425,1065740,1
613203,1095356,1
562875,119178,1
754745,26049,1
710940,847956,1
347560,81242,1
503561,702816,1
715528,1111437,1
625336,192350,1
666189,961912,1
433412,106367,1
350382,595102,1
494103,533113,1
698081,142663,1
462598,127495,1
758319,800892,1
655793,960455,1
487306,704609,1
644663,801266,1
727966,1120410,1
333389,925607,1
404810,418979,1
379855,136876,1
761811,337131,1
545463,987958,1
699678,926431,1
662936,1056582,1
601135,998888,1
613398,17258,1
456232,445303,1
590098,740891,1
644663,172801,1
558532,469151,1
593838,461923,1
694635,264202,1
377065,918971,1
130647,49327,1
530525,1084890,1
525034,726463,1
531071,499618,1
426055,674809,1
622458,484433,1
506232,685880,1
140272,785599,1
633578,1100870,1
839206,216210,1
625336,355960,1
594909,972812,1
150796,904451,1
691267,381157,1
380624,740946,1
4090,430108,1
799010,999887,1
583613,1030556,1
586513,209842,1
593838,410303,1
129754,760953,1
415488,166451,1
719954,190734,1
757323,62210,1
543396,345941,1
681999,6959,1
701759,781184,1
724089,408189,1
475600,580956,1
533926,220742,1
625598,44368,1
845356,5602,1
544397,382282,1
692831,695540,1
681480,953029,1
565052,225121,1
681480,311494,1
743653,1038037,1
395576,427808,1
560356,933358,1
564232,675456,1
727966,1121103,1
705963,729627,1
549137,781394,1
582921,766225,1
476578,1022867,1
112481,914193,1
365278,774567,1
565169,1000028,1
603764,120121,1
715429,597033,1
732850,284834,1
672406,431789,1
379855,1014629,1
636789,270673,1
625598,765753,1
715528,577360,1
644663,184004,1
660835,349824,1
156407,1082252,1
703093,1115536,1
601212,176302,1
676531,782469,1
487062,1022330,1
773549,1080002,1
621452,796120,1
518799,657209,1
720059,548871,1
550371,598446,1
662725,88165,1
580802,874076,1
140682,456491,1
627006,775021,1
544158,795126,1
156407,431397,1
701759,209842,1
775227,933049,1
691267,416748,1
486197,785094,1
800571,1065700,1
538935,17994,1
594909,438157,1
530529,169279,1
539309,977677,1
596051,459155,1
475600,224765,1
617972,49490,1
600574,904952,1
487062,14580,1
533763,1008846,1
662936,1125172,1
571223,364358,1
565052,456789,1
487062,516149,1
660835,821768,1
567224,337416,1
703367,299929,1
703093,458765,1
571223,97603,1
470821,795553,1
379855,586078,1
545501,750762,1
606861,1003849,1
615031,632679,1
688725,184508,1
530525,1115037,1
594909,1012447,1
627386,1045978,1
755803,826378,1
371151,644837,1
379855,236648,1
550371,1123861,1
475254,212077,1
637373,928770,1
530525,1074821,1
713912,483557,1
658957,1125071,1
156407,181010,1
805894,223576,1
649444,1012074,1
653015,79658,1
436783,652052,1
800914,593430,1
414568,1084863,1
758339,1085631,1
539393,1097339,1
508604,433979,1
688725,825776,1
503561,684270,1
703093,648844,1
758339,10371,1
653015,1024742,1
658926,1091154,1
720059,224935,1
379855,483557,1
420078,148668,1
664401,1022541,1
601212,723486,1
503750,1037883,1
415488,589748,1
603764,378532,1
689242,748384,1
706026,249426,1
767149,459815,1
715528,198348,1
817048,160606,1
548783,619705,1
579645,985951,1
629975,450705,1
692808,593584,1
626395,179424,1
651896,1084399,1
701759,992286,1
614355,954775,1
422547,356521,1
338007,1097230,1
601135,209842,1
670775,696279,1
525034,441679,1
471425,760549,1
361172,902761,1
670775,369148,1
645240,1060869,1
607092,77892,1
617972,659378,1
598313,620474,1
560356,761109,1
661120,1135909,1
572746,954682,1
668367,970626,1
631196,257663,1
156407,965564,1
594909,504062,1
614629,548866,1
681480,22595,1
595068,300398,1
45692,1025336,1
481213,369233,1
570794,300615,1
600574,489324,1
461671,443258,1
711425,987164,1
605341,21841,1
784059,683060,1
839427,746979,1
703093,1119058,1
574348,778627,1
839427,417510,1
506694,958194,1
335425,972955,1
561280,756847,1
297737,738443,1
615031,997561,1
839427,238399,1
809051,1073106,1
757444,651162,1
613398,339530,1
114732,78229,1
689242,209218,1
459700,545056,1
594909,767638,1
660835,1007933,1
699510,976240,1
670875,9846,1
603764,211769,1
670775,287842,1
839427,335587,1
45692,1020350,1
540670,1055852,1
626395,1105650,1
594909,858257,1
547734,845874,1
129641,826883,1
686925,251166,1
622676,374969,1
339845,1123146,1
644663,804532,1
737373,1074467,1
530525,1059133,1
550371,892852,1
350511,356009,1
507100,415307,1
705963,76553,1
574348,799987,1
649790,139653,1
506232,548409,1
728323,781184,1
605341,1077075,1
498415,905814,1
720059,431397,1
482028,1095356,1
605341,1125206,1
839427,649963,1
530397,912875,1
403988,635251,1
636789,853440,1
688725,61246,1
613398,27762,1
558093,1003232,1
842668,276708,1
555275,392256,1
594909,840474,1
727966,1081976,1
713024,671778,1
662725,148209,1
574348,521811,1
694405,520631,1
637373,286916,1
739332,1047820,1
593838,767319,1
518118,221689,1
457961,520121,1
482027,473642,1
400726,516692,1
615031,400023,1
839427,634208,1
754465,1083043,1
114732,712593,1
102979,771599,1
595383,1080803,1
617972,821174,1
435039,1096641,1
388321,905110,1
839206,202869,1
703093,242652,1
487062,157593,1
613398,164694,1
733521,1037230,1
593838,1082078,1
596981,767319,1
666189,958249,1
621452,719369,1
365278,611831,1
731865,251594,1
698109,821519,1
448740,220666,1
625336,293586,1
574348,832790,1
633829,330934,1
732850,393062,1
733521,210646,1
758196,1000690,1
647815,1088152,1
590098,723629,1
549137,887716,1
800571,121283,1
530525,755589,1
799816,782919,1
601135,1116356,1
528123,265579,1
646659,751633,1
744793,669982,1
672406,1003805,1
369612,342339,1
620790,894272,1
506232,520117,1
662725,537027,1
614629,640872,1
571223,1131678,1
718413,723203,1
840244,844942,1
625733,971254,1
530397,761613,1
582921,354781,1
594909,250061,1
620790,807847,1
703093,109182,1
617972,156446,1
617972,1139596,1
114732,1078197,1
762146,474738,1
672406,1050308,1
645240,1052372,1
603764,286467,1
499395,98919,1
530397,525180,1
703093,972812,1
564969,620474,1
560199,456449,1
620846,1047210,1
579645,469287,1
736940,237768,1
806643,712090,1
647815,644837,1
530525,645583,1
842668,398571,1
599268,644837,1
727966,406932,1
775227,927741,1
471425,819286,1
129641,271781,1
470190,1125071,1
698585,1096344,1
622676,170116,1
500567,619945,1
845356,282692,1
580802,275239,1
595068,13813,1
600380,397709,1
505262,63882,1
720059,833319,1
487062,822260,1
614355,118829,1
736940,715894,1
357975,639540,1
624877,1057778,1
615031,980953,1
625020,908551,1
594965,148500,1
580802,683464,1
732850,46221,1
698081,759816,1
610669,299155,1
636120,48076,1
500567,347559,1
645240,737654,1
550371,1045019,1
613398,528346,1
506626,71585,1
564232,310896,1
696540,838229,1
593838,228881,1
794184,485841,1
146016,937951,1
621452,404560,1
839427,786682,1
593838,430556,1
593838,1069660,1
395576,870859,1
682219,851618,1
613398,190461,1
697238,50388,1
614355,612120,1
603764,754308,1
640028,885688,1
554032,242060,1
715528,715832,1
468750,206069,1
668367,1138580,1
605341,590445,1
699874,731328,1
497556,594304,1
705534,806745,1
357975,1056174,1
544397,1119773,1
653015,284364,1
545501,1126655,1
703367,221752,1
4090,459899,1
526736,490947,1
546247,170212,1
580802,325727,1
426990,108698,1
615031,1121352,1
839427,489085,1
681480,352439,1
705691,419557,1
404810,352449,1
601212,818761,1
539058,1100870,1
630346,828228,1
120871,1046967,1
730011,694684,1
629975,1136854,1
120871,78229,1
762146,648823,1
762146,607522,1
599492,918401,1
636120,209050,1
686925,1015092,1
711699,385685,1
601212,374083,1
799645,30669,1
658926,825733,1
691267,404071,1
322879,697139,1
494103,967073,1
530525,903996,1
705678,619740,1
544158,847168,1
625598,24570,1
379489,979782,1
574149,860570,1
562546,1117116,1
835999,1084116,1
799816,1109183,1
552590,1043619,1
555013,729627,1
603764,899655,1
555033,804532,1
564232,126717,1
768637,898601,1
729275,859459,1
621959,1012765,1
409763,560088,1
595383,370838,1
698081,1105242,1
432463,808265,1
297737,984090,1
723167,143511,1
598313,724694,1
603503,192951,1
503750,211214,1
698081,763220,1
633578,151410,1
670775,705229,1
596981,159016,1
705691,619740,1
555969,1140822,1
782692,908972,1
736479,779768,1
355613,1082280,1
764536,1118868,1
644663,805087,1
806643,97403,1
710940,553810,1
752127,1130831,1
574348,409218,1
379489,991588,1
508894,628033,1
620541,444873,1
628452,469458,1
558532,838593,1
698706,797297,1
608506,873145,1
590098,348078,1
539309,664796,1
587408,1065536,1
120871,905580,1
386856,750762,1
549137,679846,1
351191,198273,1
803263,232163,1
625598,1141210,1
605341,46255,1
317276,490345,1
732850,1012867,1
550371,27846,1
482941,433776,1
644663,68056,1
701759,578380,1
379855,392981,1
657404,224724,1
662936,452114,1
317276,1080631,1
802379,530075,1
644663,132108,1
414568,210364,1
660835,617350,1
761811,667632,1
732850,655475,1
544158,227047,1
471329,136607,1
539309,49490,1
392006,704609,1
580802,267259,1
662725,438850,1
826513,95733,1
323941,736062,1
710940,68131,1
833518,326498,1
513638,551001,1
564969,769995,1
727966,375511,1
530525,712593,1
672406,606807,1
666189,1056898,1
128131,1042227,1
613398,297211,1
713024,960081,1
740375,1080547,1
698706,255528,1
388321,218469,1
625598,121552,1
367737,1022330,1
525034,1027088,1
560203,267214,1
506626,1029389,1
644663,1017422,1
625598,964930,1
670875,234041,1
614355,422283,1
603764,783327,1
615031,95381,1
434788,849717,1
412633,669982,1
336116,17819,1
128131,176302,1
613398,233854,1
603764,13541,1
497556,1030626,1
720059,501891,1
487062,124524,1
762146,485432,1
594965,643659,1
622458,409218,1
519013,829116,1
626395,208057,1
703153,8046,1
550371,36125,1
625336,459155,1
530529,303362,1
506232,674809,1
385961,646653,1
732850,321346,1
595068,968227,1
633829,468240,1
114732,812310,1
500567,712165,1
565052,1003574,1
456232,478224,1
547253,189004,1
613398,479827,1
456232,508845,1
156407,253996,1
697316,1105868,1
156407,1029874,1
550371,1115281,1
701759,633576,1
636120,665442,1
762146,768782,1
368453,1135067,1
548199,1077497,1
473220,722482,1
664401,69407,1
703093,648730,1
481213,190734,1
642307,340393,1
317345,222567,1
571223,150308,1
687803,390794,1
649412,1039413,1
617972,587909,1
532456,462474,1
505639,664810,1
625598,7804,1
730011,634490,1
546348,1051387,1
800571,926864,1
546247,789112,1
522413,301806,1
613398,106622,1
646256,1081447,1
768637,1134847,1
615031,1043454,1
539309,585988,1
560199,784901,1
531071,541031,1
533451,467882,1
560356,95379,1
810429,1095007,1
649444,119192,1
434788,1049150,1
475254,309520,1
120871,501323,1
739332,580620,1
701759,976306,1
156407,368294,1
332839,945889,1
732850,164694,1
729275,577943,1
335425,431528,1
590098,880361,1
657404,95379,1
558093,523170,1
560356,7854,1
470190,664937,1
626444,282979,1
752914,1022379,1
494103,1081297,1
560356,298506,1
612510,440642,1
600574,826553,1
560199,170856,1
764911,994519,1
601212,895601,1
565052,814944,1
562875,209086,1
524107,908972,1
658007,730233,1
698706,335072,1
487062,825118,1
703093,965583,1
589579,641231,1
665898,133271,1
552833,1080693,1
503561,445791,1
503750,107768,1
755803,380337,1
615031,181747,1
617972,772783,1
701759,1088717,1
533926,644837,1
464832,440362,1
554137,797065,1
544397,786886,1
610120,716634,1
150796,290238,1
645278,376089,1
579622,846615,1
593838,788336,1
415275,5602,1
600574,838229,1
683441,151149,1
562055,551207,1
297737,309365,1
120871,1085428,1
587724,929042,1
701759,650568,1
642307,450313,1
739332,710216,1
156407,325186,1
394108,202322,1
558093,978348,1
546348,743912,1
613203,325592,1
739332,846058,1
644663,898486,1
350382,230731,1
518118,222246,1
593838,936807,1
698706,748504,1
692831,568443,1
500567,577168,1
630346,1047210,1
150796,39121,1
660230,1033098,1
636786,756111,1
698706,868489,1
642307,380255,1
561072,977612,1
509189,702733,1
739332,803457,1
595383,370158,1
728323,987164,1
644663,1008795,1
578890,1017082,1
633566,288933,1
350382,1073319,1
715528,489438,1
596133,623133,1
615031,1080629,1
660473,432579,1
629975,497408,1
631196,190674,1
713024,712090,1
644663,667948,1
544158,211351,1
566596,1060869,1
605341,595152,1
442847,390731,1
580802,621852,1
550371,480879,1
755803,712092,1
695214,120632,1
404810,256706,1
156407,840446,1
297737,635554,1
605341,863751,1
754401,914826,1
810429,710218,1
787461,607648,1
546247,829116,1
317276,240556,1
688725,928770,1
842668,369104,1
642307,635097,1
471988,683464,1
629975,368404,1
114732,677540,1
561280,526712,1
409611,1140829,1
568886,1117079,1
662936,628986,1
