142560,774680,1
761884,40986,1
553845,351963,1
839225,448897,1
627193,27059,1
740793,87521,1
752228,519107,1
660491,191485,1
834922,1019412,1
553845,997308,1
675628,41415,1
661146,1116305,1
660050,11744,1
315878,1014638,1
818825,995755,1
663076,414376,1
723633,284769,1
562987,520872,1
551208,1063015,1
409892,463459,1
460832,662029,1
504436,64600,1
626761,592907,1
625308,774995,1
732534,325812,1
747377,1132304,1
723633,638009,1
597507,277332,1
764572,670076,1
642661,1103530,1
607760,571268,1
725198,21586,1
705209,394578,1
791937,1055877,1
671940,547765,1
825911,972404,1
819160,204333,1
779181,91594,1
541465,925553,1
842251,913763,1
724982,1117353,1
53160,830807,1
577201,288311,1
725198,765590,1
479158,507436,1
492856,494220,1
794593,776136,1
818250,130114,1
642661,932673,1
675628,721925,1
499996,319402,1
626761,1032839,1
496888,527901,1
544366,310469,1
577201,375713,1
751818,88708,1
626761,524025,1
737728,61842,1
671390,970792,1
541465,93138,1
737728,299970,1
642661,293992,1
680995,748088,1
572672,408922,1
385386,527901,1
752228,249019,1
795503,1137964,1
642661,475427,1
667451,733931,1
674132,763137,1
628455,235032,1
590459,1080617,1
582891,731148,1
634271,796430,1
512799,57370,1
625058,995871,1
627193,1005904,1
598975,716331,1
551208,222435,1
444055,875868,1
661146,1065975,1
744973,728283,1
696332,450704,1
763172,607914,1
747314,479721,1
805290,796776,1
794424,41726,1
779181,789017,1
794424,78699,1
471005,323701,1
551208,357849,1
757983,1080132,1
838246,499397,1
825752,866593,1
747377,485970,1
627193,167667,1
737728,1101579,1
590459,319402,1
816188,814570,1
818250,608007,1
604029,741505,1
373067,263028,1
654445,3635,1
642661,839902,1
628455,176421,1
765678,597455,1
756340,1139744,1
747377,510307,1
634654,15470,1
737728,851180,1
793296,925264,1
660491,123290,1
738364,1115225,1
360820,1115759,1
729201,580803,1
740793,221766,1
671940,127489,1
744973,529447,1
622219,305986,1
551208,1087044,1
779181,362970,1
450562,876772,1
783773,932318,1
639006,1082067,1
735204,487430,1
723633,604074,1
533058,967416,1
589687,212251,1
461086,153630,1
744973,204598,1
626761,1118305,1
804471,1096822,1
556454,537747,1
675628,838069,1
756340,995755,1
740793,851055,1
484989,1024364,1
758522,83795,1
685509,922784,1
467260,188746,1
723542,862755,1
675628,272480,1
755558,225351,1
565726,239080,1
626761,239454,1
578586,300024,1
775907,1114421,1
642661,121621,1
696332,802216,1
292877,857232,1
840113,1116036,1
660050,331697,1
647777,253781,1
607760,208759,1
737728,687241,1
819600,836369,1
642661,644906,1
441643,866916,1
630024,490455,1
627193,865945,1
834597,609866,1
558950,47146,1
696332,745697,1
572672,907211,1
723633,833440,1
431391,1008065,1
645432,707877,1
696863,400993,1
665597,735460,1
301465,58233,1
443735,36498,1
541465,974118,1
610705,891613,1
654445,883824,1
628455,787542,1
676659,71086,1
627193,1089555,1
838246,691194,1
834922,1055877,1
642661,682276,1
737728,619668,1
798450,1141589,1
558950,137228,1
642661,819270,1
497699,108364,1
699416,903633,1
577201,1046003,1
735204,724035,1
838246,828971,1
590459,625521,1
606463,1093821,1
598975,208972,1
632460,522301,1
786356,58537,1
839225,290398,1
562166,149316,1
663076,626747,1
709034,415850,1
794593,149761,1
642661,342215,1
805290,120114,1
784812,1029776,1
588018,139421,1
457095,1093732,1
837567,46939,1
651231,774084,1
626761,53724,1
626761,1092709,1
308622,408357,1
722354,717359,1
734781,486904,1
812898,506722,1
626761,403300,1
628455,229566,1
399701,395941,1
663076,749627,1
763479,676950,1
775907,215198,1
628455,90859,1
588018,739187,1
592353,699130,1
643651,258956,1
763172,852307,1
760248,988059,1
638663,529873,1
480712,4472,1
666752,825369,1
818863,1116967,1
826845,823133,1
674132,538596,1
642661,150022,1
782401,531509,1
680995,856890,1
361810,1065473,1
660050,848177,1
322330,720990,1
660050,8028,1
765766,978333,1
627193,1049368,1
839225,158372,1
705215,203659,1
380855,453069,1
795503,728283,1
572672,224675,1
817289,1011779,1
553845,548162,1
825752,1061176,1
592353,987079,1
626761,629262,1
667104,10565,1
492856,690804,1
638663,1022451,1
737728,374386,1
556055,858914,1
679676,489233,1
625058,158886,1
523569,88708,1
504707,715753,1
760772,361170,1
724982,239080,1
735791,364067,1
839225,731302,1
671986,1003336,1
795503,32750,1
718953,1016128,1
642917,763092,1
725051,833652,1
718953,103219,1
530423,981505,1
695655,759332,1
325390,239705,1
627193,892046,1
671940,251870,1
48425,1038649,1
643651,1084290,1
594317,519107,1
794593,153929,1
680995,33,1
797901,637760,1
626761,1018629,1
696332,699731,1
604029,825907,1
461086,526620,1
604029,275930,1
558950,895540,1
667104,1127711,1
676659,1055536,1
557950,1073289,1
549712,275818,1
738364,1027347,1
747377,398497,1
642661,377315,1
617176,1094850,1
757983,437941,1
642661,419688,1
651779,291888,1
661393,814481,1
510266,173195,1
842892,1127232,1
671390,207874,1
622219,614541,1
590459,1011673,1
680995,123056,1
730260,74536,1
744881,562079,1
737728,184340,1
744973,1049771,1
575424,69763,1
675628,1068609,1
385386,770620,1
787933,1059875,1
791937,212421,1
477000,805540,1
666759,908332,1
737728,652754,1
618873,383318,1
582891,863928,1
606463,332708,1
642661,651262,1
765766,812440,1
606463,41415,1
725468,644201,1
604029,354958,1
768898,588267,1
634654,698241,1
683222,1096090,1
725198,1126725,1
737728,989819,1
735204,161092,1
401690,281686,1
810274,805540,1
414258,186639,1
839286,872196,1
661146,788877,1
325390,108364,1
812898,875981,1
725198,550151,1
47493,774606,1
661653,764691,1
695655,479721,1
696332,711616,1
768898,995871,1
747314,678699,1
775907,76345,1
609727,538596,1
414727,1016047,1
807855,283654,1
436836,777330,1
626761,246169,1
776764,472097,1
587597,331721,1
776512,1083670,1
680995,795451,1
490596,843836,1
626761,778560,1
414258,1027373,1
562166,527500,1
805290,273102,1
642661,236052,1
642661,952938,1
792870,510617,1
725198,753922,1
510705,773944,1
558677,218250,1
647674,261439,1
725198,3262,1
628455,431737,1
689115,192026,1
385386,514681,1
729482,487306,1
805181,97082,1
557950,553163,1
643651,234749,1
676659,503121,1
718953,414423,1
689628,6237,1
804999,490705,1
784812,4640,1
773098,379179,1
523569,861295,1
661653,399249,1
725198,50422,1
466501,670071,1
801543,642032,1
737728,46699,1
791937,875981,1
335395,732437,1
779181,27116,1
556055,829028,1
765766,938687,1
725468,215820,1
735204,119428,1
671390,822404,1
744973,201889,1
773098,514681,1
486768,1086184,1
678153,756858,1
835925,82336,1
461086,973269,1
686803,550840,1
775907,539683,1
756340,913776,1
642661,18178,1
732534,1073722,1
500169,250407,1
795503,526180,1
628455,1083802,1
630671,65775,1
732534,1047247,1
490952,73097,1
689115,964979,1
475850,707714,1
772092,985037,1
530423,985199,1
661653,855670,1
402194,1013912,1
781210,551486,1
725051,642083,1
418790,797387,1
819600,794602,1
776764,337688,1
642661,574901,1
779181,771920,1
661277,476218,1
765766,801701,1
661146,988522,1
794593,338494,1
835925,964782,1
680995,481700,1
744973,148929,1
765766,367970,1
53160,1032097,1
626761,290584,1
762095,546248,1
772570,890965,1
842892,483938,1
819600,1017179,1
655363,143669,1
626761,879264,1
638663,466470,1
670329,142820,1
744973,508935,1
794593,1027430,1
486768,876935,1
654660,628522,1
440145,666193,1
819600,483973,1
732534,1089555,1
626761,375299,1
795503,451684,1
556055,818170,1
562166,24713,1
565726,1104718,1
718953,705394,1
461086,685542,1
838246,1097947,1
572672,771729,1
737728,1017632,1
732246,515085,1
730579,820210,1
625308,988637,1
465605,431914,1
630024,722216,1
614796,663014,1
620458,375869,1
375000,50406,1
551208,687601,1
839225,506628,1
391795,932393,1
627193,142678,1
810611,860334,1
638663,1132907,1
620392,398409,1
642661,632080,1
618873,717046,1
654660,362164,1
322330,255232,1
565726,773914,1
340648,470484,1
487558,67961,1
397632,507859,1
675628,931620,1
747186,985037,1
604029,33899,1
663076,551441,1
740793,1106971,1
499996,332075,1
732534,266018,1
442168,26730,1
748403,553163,1
642661,811622,1
737728,889929,1
530423,1002515,1
661146,297653,1
719520,132135,1
643966,345750,1
679484,439667,1
590459,1082182,1
737728,1115797,1
711258,73842,1
701118,1062503,1
666759,368848,1
660491,843526,1
773098,699130,1
773098,194358,1
528835,974249,1
737728,276332,1
725468,29580,1
588018,874374,1
718953,836577,1
642661,1096090,1
654660,1015867,1
818863,178559,1
735730,182379,1
737728,59300,1
626896,416572,1
639006,399416,1
500169,766577,1
552354,881544,1
675628,178412,1
771990,855444,1
626761,886724,1
718953,1082799,1
713171,93287,1
321648,984658,1
834967,469543,1
674643,647369,1
819600,766188,1
654660,208606,1
510705,731509,1
493849,6237,1
752228,143749,1
493849,383920,1
738340,370854,1
618873,415298,1
53160,390493,1
530423,883117,1
825752,839620,1
626761,286619,1
732534,760248,1
776512,337098,1
645432,178412,1
625058,1017120,1
756340,946165,1
760248,161791,1
819600,546779,1
642661,599964,1
593599,469772,1
734521,128609,1
604029,509453,1
553845,194058,1
527640,370900,1
721187,298504,1
626761,455339,1
351038,710620,1
756340,927462,1
551208,992574,1
633841,670932,1
536181,899433,1
638663,338446,1
592353,735835,1
710338,267215,1
495514,997103,1
551208,465154,1
666759,556678,1
628780,462265,1
678153,620505,1
436915,653922,1
661146,698241,1
675628,1075167,1
375000,1129073,1
729542,55417,1
747314,829028,1
530423,953983,1
456855,154255,1
406062,759732,1
592353,746275,1
354361,155715,1
532462,234411,1
655363,306148,1
377361,49758,1
604029,1071013,1
677214,114128,1
484219,851036,1
661146,341401,1
500169,563495,1
626761,285170,1
578586,971099,1
725198,26352,1
647777,1075167,1
764033,322586,1
710895,557160,1
594782,852307,1
779181,189546,1
456855,11251,1
661146,381273,1
744973,465470,1
642661,324106,1
725198,423250,1
461086,1131353,1
322330,483938,1
676659,570129,1
779181,394911,1
687396,610327,1
708158,168272,1
798811,751537,1
675628,777805,1
371388,313310,1
674643,783778,1
530423,488403,1
347240,354325,1
737728,111847,1
734778,77950,1
556055,128298,1
606463,208972,1
697544,1126061,1
705215,1107358,1
678153,1005707,1
634271,818170,1
530423,1032764,1
755551,80345,1
724955,155415,1
788075,184231,1
609727,357954,1
773098,180864,1
839225,823708,1
385386,94943,1
628780,811950,1
499996,838601,1
756340,983758,1
688744,104947,1
594317,646244,1
773098,528066,1
489793,129594,1
461086,72510,1
676659,778366,1
838246,374386,1
707490,1023073,1
593599,248486,1
625308,962794,1
551208,362754,1
520056,84988,1
788075,368656,1
592353,495334,1
839225,60593,1
725198,458486,1
646310,403126,1
556055,368854,1
347240,597455,1
642661,1085283,1
725707,772928,1
627193,152322,1
772570,300024,1
665597,703889,1
805092,448014,1
824127,912117,1
756340,109053,1
732534,483668,1
818250,524437,1
461086,2271,1
722466,346267,1
320129,53701,1
523569,506627,1
661653,514681,1
703692,433016,1
588018,788877,1
643651,370167,1
642661,531644,1
626761,519931,1
463874,275830,1
461086,585337,1
794593,646389,1
628455,561243,1
776512,354688,1
492169,713443,1
629592,917077,1
500169,424609,1
676659,746275,1
679676,986521,1
801543,108299,1
725198,761485,1
744973,739452,1
743697,54125,1
825752,505065,1
627193,396357,1
497622,841649,1
569340,434081,1
765766,679990,1
825752,525785,1
597507,129184,1
752228,995755,1
760035,227189,1
645432,831825,1
610705,839479,1
680995,364047,1
642661,245672,1
326322,1033922,1
737728,351428,1
744973,964203,1
734706,254206,1
710338,638009,1
725051,458638,1
142560,613111,1
484989,225203,1
606463,658918,1
625308,905739,1
617358,891833,1
783773,656369,1
744973,3117,1
551208,499333,1
689628,204031,1
812898,717359,1
696863,390762,1
737728,710620,1
737728,577795,1
680995,193769,1
775907,469423,1
626761,781570,1
839225,1048349,1
642661,1021570,1
758522,265567,1
626761,440709,1
825752,849743,1
667104,883824,1
760248,590789,1
718953,647369,1
744973,236134,1
461086,1103156,1
762095,1048538,1
492532,228494,1
735204,235522,1
707313,280743,1
469047,56852,1
382012,793702,1
775907,771641,1
621225,961154,1
696332,495160,1
675397,207874,1
748301,353342,1
838246,824765,1
813874,395577,1
625308,894695,1
776315,859528,1
674643,948923,1
642661,786978,1
696063,73097,1
842892,597857,1
557066,440846,1
678153,650482,1
807948,219259,1
667104,754605,1
582891,1063339,1
737728,875868,1
729482,26007,1
634270,647369,1
834203,363587,1
577201,887410,1
765766,828730,1
807167,1136679,1
763172,750347,1
638663,170498,1
751818,586368,1
554154,213503,1
577201,803824,1
815753,1028270,1
795908,1139503,1
572672,169187,1
613811,32007,1
763479,770357,1
556055,93287,1
662801,593400,1
623263,1130768,1
779181,294906,1
718953,522606,1
773098,268465,1
489793,153104,1
372612,932393,1
292877,604018,1
642661,311072,1
838246,368848,1
773882,939586,1
671940,846047,1
350458,740486,1
322956,635416,1
527640,69763,1
660050,458147,1
604029,415376,1
603724,387180,1
515992,192581,1
737728,737374,1
506481,249515,1
600744,44871,1
680995,428332,1
724982,24314,1
769707,805765,1
680995,1005472,1
812898,472694,1
626761,820065,1
644442,804928,1
737728,888181,1
743697,31877,1
735204,612482,1
528835,818350,1
707490,527711,1
578586,336942,1
732534,415577,1
825752,374641,1
686940,857826,1
638663,793702,1
776512,30700,1
839225,179363,1
839225,732172,1
737728,964782,1
820957,347299,1
696332,915862,1
549712,455670,1
578833,194358,1
444055,695322,1
732534,319128,1
722611,976352,1
773098,754895,1
810809,1026571,1
348187,638592,1
493849,44600,1
783148,235522,1
627193,122143,1
725051,1139744,1
748301,17161,1
691832,846294,1
479571,86035,1
464342,683518,1
418790,846053,1
642661,356367,1
705215,476968,1
818250,788762,1
737728,980649,1
638663,755356,1
660050,981887,1
645746,961697,1
744973,1063673,1
680995,62285,1
680995,986756,1
744973,824920,1
581828,742416,1
723542,995695,1
590459,605670,1
744973,329194,1
676659,1069506,1
487843,177479,1
810274,77479,1
793780,104125,1
762095,288012,1
618873,219635,1
382012,526620,1
674643,755356,1
302872,354111,1
842251,564372,1
661146,896319,1
617358,420283,1
530423,206957,1
737728,56341,1
737728,230818,1
665597,720343,1
680995,4472,1
663076,46929,1
555261,109379,1
794593,622927,1
680995,835969,1
747314,507821,1
737728,819600,1
825752,178382,1
617176,863928,1
724955,314942,1
618873,310291,1
642661,296680,1
461086,433193,1
745738,831771,1
735204,337922,1
587597,500022,1
629592,836528,1
787132,97997,1
795503,208228,1
473954,859528,1
834967,879774,1
735730,502971,1
493849,227996,1
660050,156876,1
642661,686233,1
755551,27495,1
452047,409246,1
738364,227355,1
622219,386832,1
710338,664771,1
53160,97529,1
765766,1051556,1
740793,656507,1
737728,556874,1
274698,827350,1
590459,582497,1
648379,294961,1
696863,103506,1
626761,703155,1
606463,147447,1
764033,470484,1
843128,993550,1
557950,1030061,1
655363,1088676,1
825752,235032,1
530423,784464,1
744973,248952,1
758522,727630,1
725198,212071,1
626761,1014293,1
626896,423595,1
642661,1117651,1
562987,296589,1
385386,894527,1
725468,819363,1
775907,378743,1
634270,114536,1
819600,859700,1
493849,920638,1
696332,469423,1
487843,1016521,1
732534,675758,1
492856,1109404,1
500169,1019756,1
292877,1124452,1
825752,906046,1
292877,25798,1
627193,293992,1
325390,177021,1
495514,962182,1
819600,506628,1
729482,680046,1
724955,9416,1
487558,927462,1
510266,112651,1
53160,875273,1
821209,810382,1
629592,187127,1
667451,370167,1
788246,109740,1
729482,956214,1
689388,221159,1
626761,831843,1
660491,642083,1
825752,321119,1
708754,976886,1
840113,1077311,1
484989,363071,1
840616,219054,1
724982,669731,1
732178,421780,1
737728,598515,1
375000,11749,1
563912,238346,1
493849,140989,1
611235,788961,1
395631,526180,1
660050,339214,1
779607,406971,1
680995,776762,1
642661,982045,1
492532,653922,1
680995,37314,1
762095,845451,1
838246,119428,1
785502,85583,1
723756,1004576,1
756340,584285,1
562987,843188,1
744973,847164,1
791937,30764,1
760420,980564,1
661146,427038,1
762095,465906,1
380855,467568,1
795082,327804,1
680995,669345,1
784812,633215,1
774536,828971,1
464342,889513,1
437915,845451,1
578586,766046,1
493250,628292,1
647777,427038,1
592353,358096,1
695655,56803,1
737728,1008264,1
440744,514957,1
439671,1097699,1
795503,906131,1
634270,503121,1
689628,988391,1
660050,1096090,1
680995,241731,1
385386,628522,1
660491,362757,1
800549,832636,1
555166,613590,1
528835,65756,1
665597,76671,1
795503,404583,1
708908,316319,1
676659,36738,1
557950,492345,1
661393,1071467,1
444456,681489,1
557950,375869,1
795503,427038,1
689388,1029434,1
618873,996720,1
630024,588267,1
838246,307404,1
763172,507821,1
665597,933257,1
322330,601219,1
795503,18225,1
696332,625521,1
493849,677419,1
737728,270939,1
673684,597455,1
773882,445054,1
724982,531509,1
735204,801187,1
790389,872196,1
732534,592065,1
725198,536275,1
525010,886981,1
689115,221920,1
689115,104125,1
819600,976468,1
336377,34228,1
777111,980576,1
752620,640052,1
660491,989971,1
622219,734828,1
661393,1077322,1
463608,573008,1
609086,755975,1
839286,298216,1
676664,323701,1
440145,477908,1
689388,1063339,1
795503,802418,1
666759,307778,1
118733,824765,1
732534,39178,1
292877,929953,1
735204,843820,1
757647,428436,1
642661,785328,1
734899,515831,1
592353,654982,1
696332,825691,1
665597,265044,1
838246,896380,1
725051,212421,1
661393,864455,1
685516,690830,1
683222,451986,1
680995,983377,1
660811,376416,1
665597,340950,1
666759,142233,1
738364,968355,1
718953,820601,1
734521,1130238,1
737728,310291,1
440744,996775,1
549712,1025995,1
372909,1056287,1
787132,573343,1
791937,1092086,1
512799,529461,1
625058,56852,1
725468,56341,1
740793,504973,1
406021,557186,1
417328,281695,1
676154,284769,1
588018,1087523,1
784841,162410,1
626761,884085,1
572672,520527,1
610705,670129,1
557950,243568,1
825440,498605,1
590459,873341,1
102465,1084415,1
791937,1009384,1
492532,433293,1
556055,412351,1
751818,339734,1
820483,1132792,1
557950,310469,1
725198,220562,1
671390,455462,1
502526,787221,1
692342,701883,1
618873,724258,1
490596,220830,1
760248,616624,1
406021,552263,1
562166,241835,1
479158,56852,1
762136,146472,1
553845,311726,1
618873,275856,1
53160,393738,1
380629,872802,1
775907,121204,1
627193,36992,1
638663,897965,1
775907,172144,1
633841,426365,1
762095,368656,1
737728,866593,1
747314,172225,1
706509,478432,1
642661,613121,1
562987,1099748,1
667104,1125573,1
626761,25519,1
457095,1092790,1
819600,1025177,1
738364,968388,1
744973,181420,1
817532,215820,1
818250,92761,1
180107,857826,1
590459,647369,1
718953,4600,1
530423,645531,1
633841,911634,1
572672,977702,1
530423,981930,1
556454,101480,1
647777,812866,1
696332,290756,1
587597,83181,1
665597,854311,1
434267,644356,1
840113,80999,1
793296,361170,1
810274,49304,1
825752,506628,1
499996,161092,1
542164,629565,1
747186,506679,1
680995,797868,1
762136,838601,1
737728,753251,1
634271,164732,1
627193,27412,1
577201,509826,1
675628,782228,1
738340,531509,1
734899,146069,1
776764,903392,1
337552,855485,1
718953,861430,1
725051,313463,1
667104,613369,1
646445,1141589,1
734899,186639,1
609086,656246,1
558950,154142,1
637142,745697,1
551208,746134,1
819600,15597,1
737728,461629,1
530423,119221,1
737728,194358,1
674643,645787,1
843128,886781,1
696332,70859,1
627193,755293,1
769844,205580,1
839225,1023595,1
549712,561243,1
661393,395568,1
718953,508190,1
367888,876226,1
801543,333245,1
562166,1120284,1
627293,1128971,1
443599,208759,1
703844,1071265,1
725198,318156,1
642661,788877,1
356204,742836,1
292877,732437,1
642661,839964,1
389548,527727,1
713171,608910,1
642661,78470,1
562987,1013587,1
762095,729660,1
457095,515746,1
674947,4975,1
781210,680824,1
737728,778366,1
510705,80279,1
666759,920751,1
647777,823223,1
763479,319402,1
740793,13321,1
734899,1082945,1
642661,4232,1
818825,429093,1
723633,1121483,1
723633,1095714,1
665597,25519,1
562987,356295,1
747377,27059,1
518329,473712,1
720934,352756,1
342610,69097,1
752228,385005,1
675628,985261,1
606463,108963,1
660050,1051670,1
372909,652084,1
610705,964206,1
626761,876950,1
661653,500500,1
480712,677003,1
731740,909549,1
779181,839902,1
765766,1060461,1
812898,1004534,1
723633,847590,1
768898,261435,1
645746,371619,1
680995,20901,1
597507,428568,1
643651,97997,1
391795,693561,1
725198,870602,1
541706,726095,1
794593,54026,1
779181,314487,1
642661,1031601,1
725198,869218,1
629592,777085,1
718533,8766,1
443599,663439,1
760035,127489,1
722288,4472,1
618873,451289,1
594782,860334,1
676659,755028,1
440145,449207,1
729542,514067,1
775907,508190,1
765766,4975,1
661277,49892,1
688744,295643,1
444456,368053,1
842251,779004,1
576076,941739,1
660491,935842,1
557950,976608,1
418790,268797,1
661161,517141,1
443599,609163,1
737728,906175,1
406021,352891,1
737728,901984,1
723542,220428,1
590459,784139,1
803803,309638,1
625058,554770,1
729542,634003,1
679484,473032,1
825752,703270,1
696576,268797,1
618873,331128,1
737728,312558,1
556055,344858,1
628455,490486,1
719367,906268,1
164198,508190,1
737728,797779,1
772092,470484,1
642661,288451,1
701118,161526,1
661653,988991,1
496888,88078,1
493849,812785,1
777111,39178,1
308622,588194,1
780127,870360,1
718953,238346,1
696332,508449,1
660050,704918,1
737728,109736,1
661161,515176,1
546123,519931,1
416374,976692,1
680995,1133897,1
725198,1019412,1
618873,882373,1
626896,669344,1
471005,1016889,1
795503,378091,1
725198,978273,1
440145,1026317,1
541465,383621,1
737728,813967,1
722764,1120094,1
654445,831843,1
762095,585133,1
795503,689866,1
508568,453559,1
839225,1079793,1
725198,109053,1
725198,638881,1
634271,547959,1
676535,729997,1
626761,332451,1
805181,662897,1
725051,522932,1
680995,923630,1
433254,90710,1
661277,970708,1
783773,1075312,1
792870,249186,1
687396,991033,1
654660,985317,1
718953,1096460,1
590459,1017850,1
558756,774606,1
627293,1014442,1
729542,355663,1
775907,135736,1
609086,131379,1
661277,968156,1
800549,182183,1
674947,87974,1
744973,276332,1
680995,1112976,1
787132,84323,1
817179,128771,1
762095,340536,1
500169,17311,1
604029,451279,1
500169,407907,1
645746,1134373,1
551208,685542,1
737728,465032,1
738340,70768,1
725051,307404,1
660491,318980,1
666375,829308,1
609086,893881,1
738364,93261,1
834358,402257,1
577201,861386,1
696332,506051,1
551208,422906,1
725198,788092,1
734521,360594,1
440145,610809,1
788045,869677,1
638663,514681,1
724970,462595,1
590459,20901,1
818250,1055877,1
530423,368053,1
751881,653394,1
609086,785345,1
572672,426788,1
499996,829308,1
648379,1056287,1
825440,862851,1
660050,562730,1
518329,155715,1
807948,518020,1
838246,113356,1
541541,974216,1
667451,596875,1
842064,1048538,1
744973,242623,1
642661,510933,1
765766,540089,1
762136,286619,1
380629,446392,1
436836,300024,1
718953,1017179,1
452047,795364,1
666759,804790,1
626761,583243,1
440744,734186,1
460832,261435,1
772370,10107,1
642661,332075,1
142560,798834,1
783773,881029,1
551208,61842,1
752094,1075433,1
461086,4472,1
737728,696010,1
575424,477983,1
530423,783798,1
789064,1013708,1
723542,152548,1
688744,476218,1
837567,579774,1
780127,731639,1
803803,319128,1
756340,1085508,1
631233,807445,1
661393,1094568,1
493849,619499,1
725198,863928,1
661146,799361,1
667451,208379,1
634654,192101,1
577201,519422,1
455372,501562,1
627193,148291,1
801543,1138013,1
732534,436608,1
661393,591945,1
620458,595694,1
528835,1062475,1
660050,222718,1
680995,1018856,1
737728,364067,1
737728,412351,1
678153,724223,1
480712,980564,1
53160,1020584,1
737728,92658,1
737728,705095,1
837567,394379,1
606463,653581,1
525010,490486,1
292877,584449,1
834597,92614,1
706128,354343,1
549712,251889,1
747186,278760,1
765766,542126,1
737728,460105,1
530423,3106,1
541465,876935,1
549712,385567,1
322956,1027068,1
626761,179363,1
747377,312337,1
674132,1025716,1
737728,868302,1
737728,1093961,1
765766,697300,1
744973,1136679,1
553845,503381,1
765766,730931,1
738364,765078,1
418805,516056,1
722288,1107358,1
461086,480588,1
53160,797161,1
792870,400065,1
575027,315193,1
512172,118547,1
642661,521958,1
701572,1072410,1
737728,550151,1
626761,849595,1
821209,623273,1
696332,640904,1
660491,571441,1
758522,609163,1
609086,824582,1
658687,455339,1
622219,923238,1
839225,763830,1
520056,104125,1
696332,1101339,1
572672,54420,1
710895,113354,1
773882,548661,1
461086,338685,1
590459,1024073,1
816832,355748,1
626761,619265,1
414727,835598,1
500169,745697,1
322330,334499,1
710338,100012,1
737728,588267,1
518329,704798,1
696332,270696,1
627193,889929,1
825752,244975,1
745003,941739,1
680995,1006476,1
680995,527499,1
556055,503121,1
618873,654137,1
841963,1075312,1
643651,480513,1
380629,979471,1
487843,239333,1
732534,142740,1
775907,326377,1
696332,33899,1
642661,475816,1
582674,1083722,1
518329,481569,1
642661,440618,1
142560,468312,1
626761,920751,1
651640,12330,1
668703,248037,1
541465,740373,1
708226,23185,1
818250,613197,1
737728,353386,1
588018,904471,1
842892,672815,1
629592,132951,1
380629,230750,1
773098,250407,1
842251,234133,1
765766,206965,1
642661,862629,1
793296,217059,1
737728,638009,1
786238,507859,1
680995,11983,1
618873,723124,1
674267,285045,1
497699,566214,1
492532,213595,1
613811,298216,1
582891,996775,1
807855,772928,1
725051,1084362,1
723542,609421,1
626761,457947,1
638663,1090234,1
765766,787408,1
661393,1324,1
696332,3730,1
752075,354325,1
527640,502447,1
530423,472242,1
724982,573890,1
627293,489233,1
737728,527711,1
623263,623687,1
765766,119428,1
748403,958865,1
674947,468312,1
740793,606121,1
322330,883750,1
795503,248520,1
757647,885305,1
744973,359255,1
810274,1138077,1
689628,1099875,1
696863,708964,1
354361,858487,1
807969,405399,1
604029,109117,1
626761,507699,1
696332,277592,1
504436,914579,1
610705,158522,1
765766,910847,1
667104,38857,1
680995,735835,1
626761,913236,1
530423,324106,1
546123,244139,1
661146,148345,1
710338,1022771,1
609727,886781,1
499996,588267,1
652650,578375,1
350963,461795,1
794593,1125432,1
577201,1036856,1
630024,676259,1
686803,221920,1
