23219,881978,1
736636,49100,1
575776,6913,1
125478,428248,1
749632,932284,1
625576,275735,1
799903,910012,1
194216,657280,1
644662,203886,1
262493,236548,1
171041,714585,1
450627,704974,1
80028,838097,1
381259,20802,1
125478,1125881,1
151879,828758,1
29556,197620,1
400853,953038,1
511274,140959,1
155328,808915,1
150614,1016564,1
819450,486771,1
189776,444947,1
32940,557548,1
545687,795517,1
171041,1089644,1
226388,409963,1
457602,782365,1
747390,124795,1
323918,641298,1
373147,1098688,1
150614,698963,1
293342,1071924,1
200121,645684,1
588136,586745,1
402208,359119,1
716680,628526,1
699685,853869,1
169264,372895,1
751442,112492,1
446086,208340,1
106732,889299,1
235067,545969,1
100360,834891,1
531897,1105055,1
733857,411233,1
251364,85739,1
457602,202960,1
133400,974067,1
382520,711563,1
275610,2474,1
749632,1114485,1
40498,410439,1
393575,474989,1
213266,669682,1
157718,131716,1
53624,466870,1
563169,808122,1
32996,863686,1
210276,554325,1
93554,817304,1
72807,8924,1
19205,235554,1
141510,702027,1
208215,885880,1
123137,442107,1
4145,652133,1
19205,437188,1
2188,70782,1
392026,27395,1
273029,655564,1
104259,471365,1
117829,936030,1
45180,508923,1
164394,520839,1
226925,109374,1
109263,1080483,1
277504,487921,1
104953,248598,1
160417,1043615,1
647682,856687,1
237349,409744,1
504665,1066484,1
446935,802776,1
2273,719404,1
81485,614406,1
303312,830683,1
41702,425179,1
737497,885880,1
6024,250924,1
735834,692884,1
31982,98157,1
150614,974653,1
581990,31200,1
117829,234746,1
373147,1021434,1
575776,932708,1
27658,195363,1
45488,680861,1
115410,109374,1
207516,33218,1
452313,417028,1
68380,235805,1
435434,713918,1
531226,796179,1
477962,455362,1
256608,555201,1
100919,373621,1
391124,278457,1
157718,802776,1
550437,753650,1
237349,920228,1
783392,813170,1
472206,557548,1
124395,6913,1
19205,333020,1
71916,1036986,1
193528,605935,1
97847,893505,1
435434,651525,1
148239,235805,1
164357,812047,1
835,893013,1
4145,407882,1
221449,1068232,1
175115,319789,1
515647,627314,1
289295,1069775,1
488372,318225,1
240012,139662,1
17250,315404,1
277504,1117512,1
358805,537941,1
162771,189497,1
412341,611824,1
210276,905347,1
373047,508923,1
28614,479794,1
373047,845186,1
155328,66452,1
177049,942343,1
733857,182159,1
585476,989779,1
117153,1053803,1
250738,482472,1
44102,622074,1
11755,444947,1
4145,580284,1
488372,750580,1
150614,827806,1
388311,537381,1
256565,78410,1
303312,606774,1
248924,435411,1
647300,56103,1
120009,574437,1
42881,1095619,1
477962,51849,1
171041,763053,1
117153,9495,1
382281,525499,1
47942,1049204,1
706447,622996,1
53624,667629,1
420774,1045809,1
2230,973627,1
500406,297332,1
162771,831866,1
120945,696491,1
19205,845901,1
128064,857940,1
612228,538059,1
48028,249449,1
424901,244392,1
57470,881400,1
120945,476027,1
232218,708108,1
74998,318549,1
826143,73462,1
77379,1011315,1
653799,903795,1
281163,571682,1
734431,447162,1
793393,1140710,1
44102,1093171,1
53318,949592,1
53318,885880,1
477962,227469,1
210276,617109,1
303312,191496,1
361175,755343,1
47507,589408,1
23442,72404,1
12768,909989,1
175115,1011315,1
240545,135699,1
150614,671837,1
229415,601534,1
104871,703462,1
545687,998353,1
157718,1081051,1
80028,776634,1
402828,940747,1
171041,515294,1
162771,236548,1
88215,864124,1
325059,38907,1
87107,677230,1
33516,825924,1
84927,858371,1
755552,796179,1
465090,640535,1
549765,843590,1
197509,858636,1
291283,847010,1
50559,308048,1
253285,986491,1
226192,838435,1
249176,554325,1
98015,858636,1
801551,462864,1
24034,461260,1
99617,655368,1
531897,787436,1
306105,4142,1
162771,90631,1
162771,637855,1
218138,1049204,1
461759,1063950,1
281629,317291,1
124395,675336,1
677766,843447,1
775983,303906,1
2778,292263,1
105157,546221,1
450627,973627,1
7989,1122974,1
719574,638022,1
454016,126971,1
63980,270243,1
9001,583272,1
19205,355644,1
446635,264206,1
32940,589636,1
531897,854061,1
346273,848484,1
36079,814656,1
23000,280092,1
446889,528977,1
230747,745624,1
151879,658861,1
537711,1016828,1
749632,117066,1
354186,361449,1
710138,62059,1
198277,92158,1
118655,490956,1
467778,1092357,1
109918,1056397,1
567219,545796,1
75194,98157,1
801551,635512,1
125478,875752,1
841564,333105,1
348090,23255,1
253053,921133,1
128064,213500,1
19205,248598,1
415080,808122,1
97847,628526,1
251364,408501,1
128064,1123902,1
150614,588594,1
220228,589408,1
119561,827806,1
160417,1051644,1
457602,508310,1
474307,596790,1
220228,412379,1
150614,692884,1
47942,1073983,1
488372,217382,1
313717,504749,1
218138,621219,1
132938,825924,1
228560,472702,1
58069,57575,1
104175,858371,1
567221,911158,1
23269,273572,1
736636,885880,1
230747,816731,1
126934,774513,1
738269,833428,1
90483,1106826,1
525748,1080120,1
359453,858636,1
284615,230846,1
91064,496934,1
566590,1014801,1
248611,347680,1
215340,280092,1
123137,858286,1
289295,502196,1
82257,132266,1
581990,1068232,1
420933,1070397,1
511274,968853,1
531897,394683,1
236147,189497,1
773400,974067,1
401317,1115562,1
263435,792275,1
191212,3117,1
20952,317642,1
46835,135749,1
481788,93881,1
801551,704179,1
42160,651661,1
213266,231559,1
648465,780856,1
391124,893437,1
359166,315646,1
270550,1125931,1
32032,274869,1
237347,430894,1
167707,812031,1
312546,41205,1
