118366,71602,1
300400,448492,1
195246,995488,1
505491,860319,1
665794,1120941,1
663239,283497,1
314347,570180,1
511045,203632,1
364506,483974,1
429794,10388,1
190927,494940,1
34247,89163,1
553959,465876,1
30136,65962,1
665795,811473,1
180051,914141,1
411488,67520,1
76964,374556,1
825488,796483,1
82811,883459,1
252835,611512,1
77773,882578,1
76964,35059,1
66432,969955,1
615673,621133,1
228656,924186,1
522795,542160,1
424663,506257,1
602062,106122,1
158965,38148,1
118334,750909,1
118334,811790,1
262059,606173,1
688190,741128,1
273813,1040536,1
515833,1033063,1
721280,97927,1
473918,350737,1
273464,631709,1
569939,31710,1
253805,473407,1
451393,695858,1
69129,682572,1
473918,545284,1
293225,365029,1
615672,520040,1
408839,365034,1
511045,796081,1
213779,1141244,1
615673,632547,1
88168,92855,1
615770,13920,1
572213,612378,1
159930,1119881,1
379425,348367,1
252575,606164,1
578100,1111542,1
71936,565724,1
560654,944252,1
305297,718022,1
744674,908029,1
434385,757045,1
438337,1007730,1
710730,154884,1
689567,957178,1
291449,296734,1
474271,135730,1
373385,189060,1
518620,451179,1
11097,746425,1
186810,71880,1
505491,809281,1
79702,72264,1
466733,801147,1
224611,560027,1
712353,402315,1
328357,150538,1
615161,1000425,1
76964,26416,1
534806,57482,1
715722,269528,1
223763,301741,1
479866,1056040,1
287315,249331,1
54766,164303,1
595620,847970,1
118366,700938,1
578313,820720,1
205199,1068404,1
392706,1117780,1
518620,620364,1
25730,942120,1
602062,998238,1
65369,824437,1
414626,1074143,1
54055,682569,1
543619,824822,1
32922,10388,1
300288,198782,1
147558,123616,1
487807,663392,1
140713,874375,1
505491,554623,1
66432,182756,1
352175,380488,1
690486,330629,1
231978,809281,1
379425,924253,1
194103,705568,1
696551,300733,1
209804,852363,1
27383,531260,1
77773,1030925,1
195246,1075905,1
76964,209254,1
317943,373636,1
263690,615966,1
300400,354986,1
458959,595939,1
398958,387418,1
545685,923208,1
473918,1092254,1
77773,1109534,1
633223,1051492,1
827703,669011,1
209804,501283,1
417003,646797,1
535778,1099847,1
175236,1046251,1
538058,66518,1
281951,381131,1
118366,272101,1
712060,408433,1
587699,423783,1
284085,603917,1
249053,951001,1
163709,522205,1
543619,381903,1
209804,107516,1
179268,497405,1
454114,444244,1
257472,1069945,1
518620,1016710,1
424663,830792,1
151786,819478,1
9460,980678,1
235780,550912,1
31314,923283,1
466733,723859,1
163709,423623,1
263891,233840,1
324222,822613,1
633223,437655,1
190524,629849,1
257472,733225,1
728119,636458,1
813922,82023,1
341376,879110,1
530953,685972,1
825488,707780,1
118334,1013366,1
231978,643337,1
146109,700938,1
175595,794642,1
287315,995058,1
206008,59319,1
54766,514956,1
615770,874024,1
602062,810178,1
255128,296590,1
229651,563763,1
34247,185854,1
590925,36147,1
473918,828183,1
76964,1040748,1
759946,641995,1
324222,533760,1
658745,687174,1
76964,463199,1
86659,195892,1
795358,452259,1
76964,543400,1
21259,691432,1
534701,109435,1
444239,1141618,1
470496,255531,1
813922,125965,1
392706,816234,1
209804,620812,1
805676,542160,1
456470,717859,1
229651,326184,1
304215,1118682,1
595620,170366,1
76964,287134,1
55115,486080,1
500797,683122,1
72758,189586,1
293559,528989,1
392519,554851,1
263690,653243,1
38773,995445,1
118334,553434,1
77773,508282,1
154933,369702,1
175236,568247,1
217517,558474,1
209804,89749,1
257472,516237,1
38773,281045,1
473918,611825,1
13829,718930,1
34247,296458,1
419810,929925,1
473918,402258,1
213779,255780,1
212616,268299,1
434385,531368,1
151786,249208,1
77773,1084012,1
228656,554075,1
519666,829739,1
162869,526206,1
392519,435767,1
264791,256785,1
49474,860319,1
689639,496304,1
294453,984128,1
190524,311089,1
317943,374959,1
505491,341584,1
66432,546815,1
154976,491328,1
156092,1062271,1
339959,805530,1
595132,161266,1
744671,794990,1
175236,798486,1
520271,11027,1
392706,292621,1
663572,955982,1
766728,35059,1
392706,891008,1
77773,570094,1
201318,416119,1
534806,357439,1
648362,26274,1
257969,120412,1
473918,255214,1
144192,338514,1
76964,1005024,1
76964,6454,1
213779,543005,1
728119,731716,1
151786,663392,1
390895,193744,1
376551,443756,1
264791,722381,1
162869,432142,1
686393,63410,1
689639,1053722,1
741810,748484,1
205199,650989,1
534701,1104866,1
599369,902970,1
331588,302244,1
615770,39284,1
328357,874375,1
615770,764231,1
118366,489546,1
473918,112103,1
256440,539675,1
287826,789505,1
712060,218431,1
134856,326184,1
689567,242530,1
175236,753927,1
618145,277455,1
200625,639148,1
350984,899537,1
689639,247912,1
459631,825012,1
264791,171202,1
211927,989212,1
166291,532557,1
392706,136931,1
186810,125063,1
712060,695128,1
730055,212053,1
273914,136209,1
600719,761891,1
284085,910290,1
209804,603917,1
527348,704532,1
72758,688737,1
432705,972081,1
376218,953843,1
403317,719879,1
367887,291847,1
34247,690321,1
501138,572748,1
113544,7060,1
138195,233486,1
77773,619119,1
419087,763627,1
101554,944990,1
231978,224563,1
213840,627723,1
417003,967649,1
647688,188516,1
505491,355757,1
615161,129870,1
430230,67520,1
388144,541344,1
196097,784822,1
300400,980678,1
615770,996833,1
712353,477755,1
423339,69716,1
712353,718022,1
663572,125482,1
454114,731689,1
403558,848111,1
417133,669011,1
712353,974454,1
443470,1108602,1
688190,427350,1
559370,450172,1
213779,195072,1
289655,302322,1
563637,842446,1
77773,1064804,1
257472,776258,1
515833,479201,1
686393,185849,1
211391,620486,1
287826,294511,1
175290,899537,1
28257,550767,1
257472,98648,1
615672,401917,1
228656,294204,1
501138,510275,1
287826,330523,1
222701,10388,1
444239,943752,1
501138,750672,1
493703,562859,1
599369,701205,1
397475,218567,1
602062,389828,1
379425,1035917,1
76964,292664,1
262059,413304,1
209804,486427,1
262001,483739,1
241402,594587,1
392706,658436,1
618145,290568,1
209804,326805,1
392706,479896,1
434385,343089,1
543290,338316,1
77773,488575,1
456470,466508,1
257472,1069726,1
689639,241952,1
397475,820199,1
209804,1134078,1
634369,401917,1
589232,804640,1
76964,717822,1
209804,927645,1
304215,1015367,1
26646,228065,1
795358,723947,1
470496,675471,1
519666,543005,1
612482,921268,1
229651,716244,1
582574,721411,1
209804,54964,1
260924,208933,1
520271,611512,1
242461,802974,1
833869,1122253,1
534231,239518,1
49168,374635,1
759946,325383,1
34247,288494,1
423339,1027852,1
256043,258400,1
397475,822301,1
606642,206696,1
505491,761891,1
783306,265687,1
443470,683122,1
111628,439529,1
792965,945184,1
140713,1079524,1
688190,501283,1
690486,865767,1
560654,176893,1
609424,663749,1
257472,455326,1
392706,682672,1
262059,322822,1
522099,318292,1
263891,806824,1
534231,858108,1
615673,520040,1
134856,627581,1
379425,606854,1
77773,55788,1
66432,820720,1
473918,414825,1
274797,957178,1
213199,408085,1
712060,603104,1
251370,589516,1
473918,252526,1
242461,419405,1
543619,22318,1
88168,972357,1
21259,983647,1
712060,967434,1
263891,63410,1
825488,732623,1
578100,551321,1
175236,35059,1
254591,819854,1
392408,1059070,1
578100,661075,1
689639,294051,1
16421,451179,1
242461,809228,1
434385,305455,1
300369,1016846,1
333493,415623,1
213779,821712,1
434385,599056,1
465961,1004158,1
76964,1074414,1
560654,748484,1
211927,765368,1
417133,261881,1
423339,493284,1
325768,459631,1
133986,67666,1
127173,1124215,1
252896,247151,1
179424,459025,1
66432,627017,1
34247,717822,1
379425,601561,1
677047,1132995,1
473918,135621,1
413880,1134343,1
744674,401183,1
698496,454491,1
473918,226305,1
209804,891673,1
589232,695412,1
434385,598052,1
242461,511585,1
55115,410615,1
472663,413906,1
728119,241952,1
166871,601684,1
392408,143459,1
284848,320864,1
534806,271619,1
689639,886626,1
352175,829793,1
534806,1025163,1
564630,546796,1
181857,354986,1
207536,303872,1
472487,471130,1
266691,1081544,1
124830,927895,1
175236,61241,1
76964,423783,1
186810,527815,1
71936,753118,1
534806,485680,1
500797,510275,1
35622,159667,1
645125,986957,1
379425,378396,1
136950,976513,1
282444,654491,1
231978,688737,1
275841,1013584,1
66432,259171,1
209804,188533,1
385860,3262,1
298148,501293,1
211927,810538,1
262059,389427,1
368290,376267,1
423339,632297,1
317943,1072770,1
366458,1036386,1
534231,483968,1
601820,916523,1
76964,412952,1
260924,1092495,1
226811,285082,1
222709,622858,1
501138,1005890,1
429794,524123,1
392408,806271,1
155866,953981,1
282444,334176,1
211927,858108,1
697542,208080,1
341738,999870,1
712060,580610,1
729001,390086,1
414626,441777,1
200386,357072,1
201924,368082,1
534806,256032,1
379425,308524,1
76964,1084012,1
251370,161619,1
287826,387420,1
151786,814690,1
379425,996905,1
534806,272128,1
472487,159162,1
88168,925408,1
300288,148197,1
468666,712951,1
519666,118112,1
602062,111661,1
578191,578436,1
534806,300713,1
699431,639148,1
212641,187745,1
615871,477267,1
163155,1140952,1
653916,1013695,1
300009,879700,1
6195,543263,1
501138,1126112,1
599369,209265,1
77773,720439,1
366458,79938,1
262059,989212,1
99374,768637,1
77773,300244,1
257472,487418,1
697542,455020,1
712060,776258,1
140713,405401,1
273813,10388,1
211927,1035361,1
175236,881073,1
501138,618161,1
569939,495183,1
283860,626738,1
213199,273458,1
366458,51318,1
281951,809375,1
615770,438452,1
583215,521969,1
366458,963373,1
452819,1121223,1
685638,444072,1
510381,889245,1
543619,126063,1
419810,1067924,1
146123,550868,1
352175,55425,1
300593,879110,1
257472,523405,1
209804,674518,1
254202,893173,1
77773,813635,1
438337,751827,1
468666,350470,1
429794,14145,1
439042,947109,1
124830,61252,1
615673,143022,1
444239,899025,1
470496,343089,1
373385,1108602,1
166871,779408,1
473918,221000,1
434385,218218,1
578313,239547,1
431536,190469,1
589232,571867,1
403317,858982,1
212616,314296,1
615673,325036,1
212616,387418,1
561644,613029,1
531326,305621,1
652010,553265,1
53005,415396,1
289655,604338,1
419810,233840,1
658745,332206,1
146123,354660,1
12176,1132995,1
466733,747618,1
501889,338174,1
81303,439014,1
77773,721469,1
392706,143459,1
175595,1048612,1
257485,31923,1
151786,1109534,1
30136,1062020,1
147558,1119881,1
175236,213206,1
81303,215559,1
162869,1105051,1
432705,557317,1
367776,703171,1
166871,339029,1
257409,389467,1
757209,866737,1
473918,91489,1
451393,268019,1
209804,438179,1
213840,723121,1
575714,401179,1
392519,145081,1
118366,303673,1
76964,996857,1
423339,999133,1
152901,127477,1
257472,1033063,1
77773,832362,1
262059,335700,1
269682,923283,1
698496,1028940,1
175236,1041278,1
615161,378833,1
385860,523845,1
706431,256446,1
76964,137610,1
759946,198926,1
562608,568247,1
179449,541286,1
122334,1126253,1
417133,907066,1
473918,288494,1
615673,67531,1
534231,983234,1
77773,793697,1
166253,620777,1
452819,376675,1
289647,326608,1
392706,1131183,1
652010,511665,1
541614,36147,1
34247,678286,1
505491,878941,1
652010,227962,1
351244,43232,1
159668,376889,1
470496,403573,1
77773,1050744,1
543619,794642,1
379425,902590,1
87990,550060,1
725912,257208,1
77773,1022562,1
606642,1041278,1
49254,567917,1
183609,344128,1
744674,1038569,1
473918,1129472,1
673976,406609,1
689639,602406,1
287315,234993,1
231978,717822,1
760911,1046041,1
767218,956586,1
543128,280294,1
76964,1025504,1
392706,694594,1
274797,602618,1
70543,1058873,1
216192,142161,1
452819,607893,1
231978,1028648,1
175236,37507,1
637184,387327,1
530953,1042226,1
34247,375496,1
403222,1137414,1
314940,667523,1
392706,585478,1
430230,353847,1
165996,1094045,1
231978,185849,1
419940,327240,1
759946,1041581,1
159930,109435,1
615161,894412,1
689639,1102259,1
423339,532557,1
151786,503250,1
543619,321567,1
88168,1023216,1
728119,15578,1
17058,96183,1
578100,538160,1
331160,867515,1
246644,253142,1
328357,1004116,1
390895,748484,1
252575,33092,1
166291,500720,1
196097,497405,1
615161,550073,1
744674,556243,1
689567,675929,1
452219,451179,1
263690,12500,1
472663,955982,1
29922,745096,1
366458,458824,1
390895,416119,1
317943,1102517,1
392706,222049,1
34247,1116339,1
534231,832963,1
27398,443612,1
615770,143022,1
359736,277455,1
309902,1132273,1
21259,243666,1
834588,896954,1
505491,848225,1
325796,1069022,1
725912,1005024,1
151786,1071248,1
151786,1086759,1
452819,1029033,1
403317,178071,1
351502,993844,1
159860,489546,1
52763,89163,1
437256,109438,1
687745,730900,1
392519,639148,1
379425,757269,1
151786,732869,1
260924,686909,1
211927,51648,1
578100,709385,1
417133,97667,1
696248,650989,1
249053,448908,1
454114,565910,1
612504,245531,1
118366,613029,1
534231,217655,1
615161,37507,1
96404,839274,1
209804,888441,1
211927,72264,1
560654,353323,1
515751,739490,1
34247,589516,1
440377,242925,1
314347,1043962,1
228656,785297,1
706431,764882,1
213276,631709,1
505491,443756,1
696667,495480,1
379425,663749,1
282444,751289,1
359736,1022562,1
147558,98395,1
77773,659155,1
663101,26274,1
515751,404364,1
251370,565639,1
429794,3262,1
534806,36652,1
578100,253564,1
744021,462785,1
501889,219983,1
572213,1019397,1
543619,992772,1
367430,280294,1
641697,867069,1
390895,166135,1
43359,220801,1
527348,916009,1
151786,10388,1
465961,395585,1
576648,51810,1
200625,109483,1
712060,940439,1
34247,1074957,1
263690,89227,1
505491,568409,1
587699,446868,1
587699,528459,1
284085,92121,1
75102,187080,1
505491,1095750,1
615161,999870,1
289655,132780,1
17405,294051,1
689639,998238,1
534806,142093,1
86988,175600,1
662956,759939,1
262059,753659,1
354780,716580,1
209804,588984,1
730055,1042985,1
615673,140318,1
78464,63316,1
212641,419405,1
162869,67666,1
195246,204092,1
534806,834089,1
262059,234729,1
448195,451179,1
615161,562539,1
520271,826038,1
175236,512743,1
379425,809281,1
76964,553042,1
317943,575048,1
76964,519821,1
689567,192312,1
262059,1078529,1
175236,902898,1
252575,678286,1
34247,839968,1
685638,180260,1
473918,144624,1
569939,398528,1
741810,26274,1
282444,822362,1
741810,800006,1
379425,884610,1
254591,570900,1
47492,916523,1
697542,1141573,1
147558,30655,1
366458,1122253,1
76964,355328,1
518620,434711,1
501889,89006,1
615605,709234,1
345489,132734,1
175236,483968,1
190524,765333,1
615672,604618,1
300400,479201,1
503218,289031,1
211260,11551,1
317943,101891,1
166871,438023,1
701251,1084012,1
712060,607074,1
211927,346278,1
376551,854197,1
780917,690321,1
520617,519520,1
214686,253960,1
78070,946404,1
673045,149085,1
77773,465794,1
265403,1140429,1
534231,530228,1
341738,1000625,1
284085,378085,1
688190,289330,1
715722,864355,1
615161,689421,1
228656,31815,1
392519,385489,1
509957,315622,1
392519,588844,1
563637,291847,1
522099,652413,1
447207,241952,1
163399,354321,1
269053,215147,1
563637,490773,1
118366,612911,1
76964,1016760,1
15868,842446,1
273813,976605,1
379425,905606,1
466733,119038,1
262059,776258,1
744674,561207,1
90614,206696,1
234396,866737,1
652010,444123,1
545685,452513,1
825488,336114,1
159668,620364,1
38773,518717,1
257485,914300,1
689639,1026983,1
212641,173964,1
262059,938455,1
444239,67520,1
444239,1127187,1
228656,245087,1
209804,82045,1
522099,886626,1
284085,1078809,1
535281,750672,1
341738,68977,1
448195,825012,1
727865,360975,1
245874,866737,1
77773,443955,1
615161,182132,1
615770,91964,1
522795,650363,1
281951,125841,1
615161,890700,1
242461,937691,1
78288,660157,1
214046,785297,1
147558,341906,1
572213,328224,1
144192,423187,1
439042,294204,1
78464,603300,1
190142,10388,1
229651,667523,1
218007,849335,1
77773,428996,1
174689,825012,1
185596,950865,1
147558,620009,1
534701,602839,1
470496,484617,1
607868,555737,1
353858,421122,1
712353,934232,1
730055,479410,1
231978,760381,1
82811,1121223,1
205199,86672,1
175236,476995,1
220984,472851,1
780917,124979,1
211927,269528,1
615161,930425,1
118366,516674,1
511045,866629,1
386055,700767,1
615673,753894,1
211391,695873,1
30136,723910,1
257472,820761,1
13829,473718,1
231978,80849,1
32922,579676,1
699431,444733,1
543619,536500,1
72758,1006624,1
693550,991367,1
451393,42974,1
22960,193064,1
257472,386651,1
615871,173964,1
419810,469683,1
262059,115524,1
693550,663749,1
534806,900970,1
380766,776258,1
23310,777698,1
242461,713462,1
341376,430754,1
341738,248763,1
501775,1098370,1
534231,493290,1
55115,656245,1
607868,570180,1
473918,200802,1
249053,28712,1
273813,723947,1
560823,447824,1
438337,465493,1
663572,485525,1
417003,172373,1
257472,439014,1
615871,509752,1
141355,881073,1
473918,483974,1
77773,182807,1
721197,896449,1
505491,603354,1
28552,494297,1
479866,880983,1
452819,1053983,1
615161,242652,1
30136,498739,1
242607,1126871,1
76964,978155,1
450245,3016,1
15868,115710,1
80112,1039355,1
253608,451179,1
76964,1040536,1
228656,357985,1
228656,731638,1
712060,441606,1
473918,1040748,1
126072,881961,1
359736,780388,1
175236,690820,1
563081,780684,1
27398,529322,1
473918,711113,1
269303,774779,1
612504,370748,1
112490,365291,1
690872,926071,1
576648,367229,1
537672,513008,1
615770,773216,1
192524,652363,1
379425,338632,1
76964,61051,1
534701,447864,1
392408,150812,1
353858,365436,1
77773,1024139,1
76964,459933,1
473918,1084012,1
828856,161049,1
76964,657855,1
589232,1025163,1
653916,403039,1
759946,538124,1
543619,688060,1
438337,204092,1
289655,115524,1
6195,301927,1
562608,635560,1
345489,871687,1
500797,426210,1
627960,998984,1
379425,343170,1
80112,590209,1
256043,1090677,1
575714,832963,1
379425,120493,1
106602,503239,1
689639,66518,1
321359,582837,1
77773,674186,1
688190,1121383,1
101554,541693,1
774207,136307,1
423339,615966,1
578100,61512,1
6195,965773,1
192524,1124215,1
595190,985090,1
650657,790091,1
257472,680304,1
273464,201778,1
78464,136307,1
209804,51568,1
543290,523845,1
781245,732061,1
688190,277913,1
452819,947287,1
245601,1052855,1
560927,613029,1
589232,106487,1
395300,23236,1
712353,220475,1
209804,1136480,1
368488,877956,1
77773,382124,1
465961,3262,1
47492,137540,1
300288,452811,1
77773,751952,1
54766,556243,1
388004,274626,1
175236,425011,1
595620,79276,1
439410,489546,1
159930,53762,1
136182,1117927,1
414737,190469,1
331160,13606,1
220636,998237,1
250083,782769,1
728119,236062,1
118366,191042,1
432228,944990,1
211927,894412,1
379425,1064856,1
118334,197773,1
209804,513088,1
198672,50924,1
408839,290568,1
602062,482622,1
257472,857109,1
650657,65801,1
231978,512743,1
166871,945708,1
209804,1078809,1
151786,296734,1
54766,976564,1
615673,846998,1
454114,761600,1
456534,855600,1
77773,781645,1
140289,189103,1
392408,274142,1
359736,120214,1
279342,546815,1
101554,1097980,1
257472,735303,1
175236,465777,1
262059,290568,1
522244,951769,1
118366,310335,1
151786,135910,1
212616,356686,1
561644,669218,1
712060,448488,1
159930,753967,1
698496,631242,1
534806,12615,1
359736,1058770,1
654125,753894,1
615161,406609,1
204910,602618,1
231978,1092254,1
379425,259173,1
252575,1084012,1
457929,899320,1
266691,289909,1
150223,615966,1
760911,866737,1
438337,561207,1
688190,293263,1
384422,386951,1
627726,621079,1
505491,269377,1
434385,129423,1
226811,778353,1
293607,1129472,1
77773,860945,1
403317,305989,1
575714,209323,1
77773,773216,1
615161,785297,1
470496,128627,1
392706,923406,1
257485,589009,1
5247,369702,1
423339,747037,1
472603,164896,1
229651,1077674,1
535778,709385,1
21259,602225,1
251370,785297,1
470496,12442,1
314347,838781,1
484018,604854,1
429794,1126253,1
